1,13
2,7
3,4
4,1
5,13
6,10
7,12
8,22
9,9
10,23
11,10
12,16
13,17
14,0
15,18
16,9
17,8
18,14
19,10
20,17
21,23
22,12
23,15
24,9
25,5
26,4
27,13
28,7
29,2
30,15
31,9
32,26
33,15
34,15
35,14
36,24
37,8
38,17
39,15
40,18
41,21
42,14
43,14
44,4
45,13
46,19
47,3
48,12
49,13
50,24
51,2
52,4
53,5
54,17
55,24
56,22
57,21
58,5
59,13
60,23
61,24
62,11
63,7
64,4
65,3
66,13
67,10
68,11
69,14
70,19
71,5
72,22
73,2
74,19
75,26
76,24
77,17
78,18
79,0
80,12
81,7
82,18
83,3
84,10
85,21
86,1
87,4
88,16
89,11
90,17
91,1
92,14
93,1
94,9
95,3
96,13
97,0
98,12
99,12
100,14
101,12
102,5
103,13
104,10
105,15
106,22
107,24
108,2
109,21
110,2
111,6
112,14
113,18
114,3
115,19
116,23
117,14
118,0
119,21
120,4
121,0
122,11
123,12
124,13
125,18
126,6
127,15
128,0
129,13
130,5
131,22
132,20
133,10
134,8
135,8
136,3
137,16
138,5
139,2
140,7
141,12
142,14
143,11
144,0
145,16
146,5
147,7
148,18
149,7
150,12
151,10
152,17
153,23
154,5
155,12
156,14
157,19
158,4
159,4
160,15
161,10
162,7
163,4
164,6
165,12
166,9
167,8
168,21
169,23
170,24
171,0
172,3
173,14
174,14
175,2
176,19
177,13
178,4
179,7
180,20
181,19
182,13
183,24
184,10
185,11
186,18
187,9
188,0
189,0
190,1
191,19
192,2
193,22
194,1
195,23
196,5
197,11
198,15
199,3
200,13
201,21
202,18
203,3
204,24
205,16
206,13
207,13
208,1
209,13
210,10
211,9
212,4
213,13
214,16
215,20
216,3
217,12
218,13
219,9
220,0
221,17
222,6
223,5
224,8
225,5
226,17
227,19
228,0
229,22
230,6
231,18
232,20
233,12
234,13
235,13
236,19
237,10
238,8
239,9
240,2
241,16
242,13
243,14
244,7
245,23
246,1
247,18
248,3
249,7
250,2
251,16
252,2
253,11
254,22
255,18
256,23
257,4
258,5
259,21
260,6
261,9
262,7
263,19
264,24
265,1
266,8
267,17
268,23
269,3
270,17
271,9
272,2
273,1
274,5
275,14
276,24
277,16
278,8
279,3
280,20
281,13
282,16
283,16
284,3
285,3
286,12
287,18
288,15
289,5
290,17
291,22
292,12
293,1
294,21
295,7
296,4
297,22
298,8
299,1
300,19
301,14
302,13
303,21
304,0
305,22
306,20
307,19
308,23
309,11
310,3
311,18
312,18
313,5
314,2
315,23
316,15
317,0
318,0
319,11
320,6
321,0
322,2
323,19
324,19
325,13
326,16
327,14
328,5
329,3
330,16
331,8
332,2
333,1
334,16
335,17
336,16
337,12
338,18
339,2
340,1
341,17
342,8
343,24
344,23
345,12
346,22
347,23
348,19
349,2
350,8
351,14
352,3
353,0
354,18
355,13
356,3
357,6
358,13
359,17
360,19
361,2
362,16
363,15
364,3
365,19
366,19
367,8
368,8
369,15
370,1
371,21
372,11
373,3
374,12
375,5
376,6
377,5
378,18
379,11
380,17
381,15
382,13
383,20
384,10
385,10
386,6
387,6
388,6
389,13
390,23
391,8
392,13
393,22
394,8
395,6
396,11
397,13
398,22
399,14
400,15
401,19
402,10
403,5
404,13
405,17
406,6
407,6
408,12
409,18
410,1
411,18
412,2
413,16
414,22
415,16
416,13
417,18
418,17
419,24
420,5
421,12
422,4
423,1
424,16
425,14
426,1
427,17
428,5
429,10
430,3
431,22
432,13
433,9
434,1
435,6
436,24
437,7
438,16
439,3
440,10
441,11
442,18
443,19
444,5
445,7
446,3
447,20
448,4
449,11
450,22
451,4
452,18
453,5
454,11
455,20
456,18
457,17
458,1
459,6
460,13
461,0
462,20
463,13
464,10
465,3
466,6
467,5
468,4
469,21
470,2
471,18
472,3
473,15
474,5
475,6
476,10
477,8
478,12
479,10
480,7
481,10
482,18
483,20
484,6
485,6
486,24
487,20
488,10
489,3
490,3
491,0
492,18
493,13
494,1
495,4
496,8
497,7
498,11
499,7
500,8
