1,13
2,9
3,11
4,9
5,14
6,14
7,9
8,11
9,12
10,11
11,9
12,11
13,11
14,11
15,13
16,12
17,12
18,14
19,14
20,14
21,10
22,14
23,14
24,12
25,13
26,9
27,12
28,13
29,13
30,14
31,12
32,10
33,13
34,10
35,9
36,9
37,12
38,13
39,10
40,13
41,14
42,13
43,10
44,12
45,10
46,14
47,11
48,14
49,12
50,12
51,12
52,15
53,9
54,14
55,10
56,12
57,14
58,9
59,13
60,15
61,12
62,11
63,10
64,9
65,14
66,9
67,12
68,9
69,11
70,9
71,10
72,11
73,12
74,9
75,12
76,11
77,14
78,13
79,15
80,13
81,9
82,13
83,9
84,14
85,12
86,11
87,13
88,9
89,14
90,11
91,14
92,14
93,14
94,12
95,14
96,14
97,14
98,13
99,11
100,13
101,14
102,14
103,11
104,11
105,11
106,10
107,11
108,13
109,10
110,9
111,13
112,10
113,12
114,10
115,10
116,11
117,12
118,12
119,10
120,13
121,12
122,11
123,13
124,12
125,11
126,11
127,10
128,15
129,9
130,13
131,10
132,13
133,12
134,10
135,14
136,12
137,14
138,11
139,10
140,11
141,12
142,11
143,9
144,11
145,12
146,12
147,14
148,12
149,13
150,11
151,16
152,2
153,14
154,9
155,9
156,9
157,11
158,14
159,14
160,14
161,13
162,12
163,12
164,14
165,9
166,10
167,13
168,12
169,9
170,11
171,10
172,13
173,12
174,11
175,12
176,14
177,11
178,14
179,9
180,13
181,10
182,9
183,9
184,9
185,13
186,16
187,9
188,12
189,10
190,9
191,11
192,11
193,11
194,11
195,14
196,10
197,9
198,10
199,14
200,12
201,13
202,10
203,11
204,11
205,9
206,9
207,11
208,9
209,9
210,10
211,11
212,9
213,13
214,12
215,11
216,11
217,13
218,10
219,12
220,11
221,12
222,10
223,13
224,12
225,12
226,13
227,10
228,11
229,15
230,14
231,14
232,9
233,10
234,10
235,14
236,14
237,11
238,10
239,9
240,10
241,10
242,14
243,11
244,14
245,15
246,10
247,10
248,10
249,12
250,11
251,12
252,13
253,10
254,10
255,11
256,11
257,9
258,11
259,10
260,12
261,12
262,14
263,11
264,13
265,9
266,12
267,12
268,11
269,11
270,14
271,10
272,12
273,13
274,9
275,12
276,13
277,9
278,14
279,11
280,9
281,12
282,9
283,9
284,15
285,11
286,11
287,11
288,13
289,10
290,14
291,9
292,9
293,11
294,8
295,13
296,13
297,9
298,12
299,14
300,11
301,12
302,13
303,14
304,11
305,8
306,10
307,13
308,15
309,10
310,14
311,15
312,11
313,10
314,12
315,10
316,12
317,10
318,13
319,14
320,11
321,13
322,10
323,13
324,14
325,14
326,10
327,12
328,11
329,9
330,9
331,9
332,14
333,11
334,13
335,10
336,13
337,13
338,5
339,13
340,10
341,12
342,12
343,10
344,12
345,9
346,13
347,15
348,3
349,5
350,7
351,16
352,2
353,14
354,16
355,12
356,11
357,13
358,10
359,2
360,6
361,16
362,16
363,13
364,7
365,9
366,16
367,9
368,12
369,12
370,10
371,14
372,6
373,9
374,9
375,11
376,14
377,9
378,9
379,16
380,9
381,9
382,3
383,4
384,5
385,10
386,9
387,13
388,9
389,10
390,5
391,6
392,15
393,4
394,14
395,6
396,12
397,4
398,9
399,9
400,9
401,16
402,11
403,11
404,5
405,15
406,12
407,9
408,16
409,7
410,14
411,16
412,8
413,16
414,13
415,16
416,6
417,11
418,5
419,6
420,8
421,11
422,10
423,16
424,13
425,11
426,9
427,10
428,8
429,12
430,13
431,11
432,15
433,16
434,10
435,9
436,14
437,5
438,3
439,6
440,10
441,15
442,7
443,9
444,14
445,4
446,16
447,5
448,12
449,14
450,8
451,8
452,15
453,13
454,11
455,10
456,8
457,9
458,5
459,13
460,3
461,10
462,16
463,13
464,14
465,11
466,8
467,8
468,6
469,10
470,15
471,14
472,9
473,7
474,16
475,13
476,12
477,13
478,16
479,6
480,15
481,9
482,8
483,11
484,10
485,9
486,8
487,5
488,8
489,7
490,11
491,10
492,16
493,9
494,1
495,6
496,7
497,13
498,6
499,11
500,11
501,6
502,3
503,7
504,9
505,9
506,5
507,13
508,16
509,11
510,10
511,15
512,9
513,7
514,8
515,11
516,8
517,13
518,7
519,13
520,12
521,5
522,14
523,9
524,1
525,13
526,7
527,8
528,10
529,8
530,7
531,16
532,14
533,11
534,12
535,16
536,13
537,8
538,11
539,8
540,11
541,8
542,9
543,14
544,9
545,13
546,5
547,8
548,11
549,14
550,6
551,9
552,8
553,10
554,12
555,10
556,14
557,16
558,8
559,9
560,14
561,6
562,15
563,15
564,11
565,12
566,9
567,9
568,14
569,15
570,6
571,5
572,7
573,10
574,10
575,8
576,8
577,10
578,11
579,11
580,10
581,12
582,10
583,14
584,12
585,4
586,7
587,8
588,11
589,9
590,5
591,9
592,7
593,16
594,14
595,8
596,12
597,8
598,6
599,5
600,13
601,9
602,9
603,11
604,10
605,16
606,10
607,7
608,16
609,8
610,10
611,6
612,13
613,6
614,10
615,14
616,16
617,7
618,11
619,4
620,7
621,7
622,13
623,7
624,9
625,3
626,8
627,4
628,8
629,11
630,16
631,11
632,16
633,15
634,14
635,12
636,16
637,8
638,16
639,8
640,13
641,6
642,6
643,7
644,9
645,15
646,9
647,14
648,8
649,6
650,7
651,9
652,8
653,10
654,7
655,6
656,15
657,5
658,8
659,8
660,12
661,14
662,9
663,7
664,13
665,2
666,9
667,6
668,8
669,6
670,16
671,10
672,5
673,7
674,14
675,7
676,9
677,13
678,13
679,7
680,11
681,14
682,11
683,4
684,15
685,2
686,8
687,11
688,6
689,5
690,16
691,16
692,5
693,9
694,16
695,4
696,11
697,12
698,3
699,6
700,9
701,8
702,11
703,10
704,16
705,11
706,7
707,5
708,10
709,9
710,11
711,10
712,10
713,8
714,16
715,11
716,15
717,13
718,10
719,13
720,14
721,7
722,7
723,11
724,13
725,10
726,15
727,5
728,8
729,15
730,7
731,14
732,5
733,15
734,7
735,16
736,6
737,11
738,16
739,8
740,16
741,6
742,12
743,9
744,13
745,16
746,10
747,12
748,12
749,12
750,5
751,6
752,5
753,7
754,12
755,14
756,13
757,3
758,11
759,8
760,14
761,8
762,13
763,10
764,16
765,11
766,11
767,9
768,14
769,10
770,8
771,14
772,8
773,2
774,14
775,11
776,16
777,8
778,16
779,16
780,11
781,9
782,14
783,11
784,10
785,12
786,9
787,10
788,7
789,9
790,4
791,9
792,12
793,4
794,13
795,13
796,5
797,6
798,5
799,4
800,7
801,8
802,10
803,4
804,16
805,6
806,7
807,9
808,9
809,9
810,9
811,6
812,5
813,12
814,11
815,14
816,6
817,12
818,11
819,8
820,5
821,6
822,7
823,5
824,16
825,14
826,10
827,12
828,14
829,10
830,13
831,9
832,14
833,7
834,2
835,15
836,16
837,12
838,13
839,16
840,10
841,8
842,6
843,7
844,6
845,9
846,6
847,8
848,4
849,12
850,6
851,8
852,9
853,4
854,12
855,9
856,16
857,12
858,5
859,11
860,2
861,14
862,10
863,14
864,11
865,6
866,12
867,10
868,9
869,4
870,8
871,6
872,16
873,13
874,9
875,11
876,8
877,14
878,11
879,5
880,12
881,13
882,9
883,7
884,12
885,1
886,16
