1,6
2,9
3,7
4,8
5,9
6,10
7,8
8,8
9,7
10,8
11,10
12,10
13,9
14,11
15,4
16,11
17,12
18,6
19,12
20,10
21,12
22,7
23,10
24,10
25,8
26,8
27,8
28,5
29,8
30,6
31,6
32,11
33,8
34,5
35,6
36,5
37,8
38,10
39,12
40,7
41,11
42,9
43,10
44,8
45,7
46,9
47,9
48,10
49,11
50,7
51,5
52,8
53,8
54,10
55,10
56,9
57,7
58,11
59,7
60,11
61,9
62,8
63,8
64,6
65,11
66,8
67,10
68,7
69,9
70,9
71,11
72,6
73,7
74,8
75,10
76,11
77,11
78,9
79,8
80,7
81,9
82,11
83,10
84,9
85,9
86,8
87,8
88,9
89,9
90,8
91,7
92,10
93,8
94,9
95,9
96,9
97,11
98,9
99,9
100,5
101,8
102,8
103,9
104,8
105,11
106,8
107,7
108,10
109,8
110,7
111,7
112,9
113,7
114,9
115,8
116,6
117,7
118,6
119,9
120,10
121,13
122,7
123,7
124,9
125,8
126,9
127,9
128,7
129,11
130,9
131,9
132,13
133,7
134,7
135,12
136,12
137,5
138,11
139,8
140,9
141,9
142,7
143,7
144,9
145,9
146,8
147,11
148,7
149,8
150,8
151,8
152,11
153,6
154,14
155,6
156,8
157,6
158,8
159,6
160,7
161,8
162,7
163,8
164,13
165,11
166,10
167,12
168,11
169,12
170,13
171,11
172,13
173,11
174,13
175,13
176,13
177,13
178,13
179,10
180,10
181,13
182,12
183,10
184,11
185,11
186,12
187,13
188,12
189,13
190,10
191,11
192,12
193,13
194,10
195,12
196,10
197,13
198,12
199,13
200,12
201,13
202,10
203,12
204,10
205,11
206,12
207,11
208,10
209,13
210,10
211,10
212,12
213,11
214,12
215,11
216,10
217,10
218,11
219,12
220,11
221,11
222,11
223,10
224,13
225,12
226,11
227,12
228,12
229,11
230,11
231,5
232,11
233,11
234,10
235,12
236,10
237,10
238,12
239,10
240,10
241,12
242,12
243,10
244,12
245,12
246,10
247,11
248,10
249,12
250,13
251,11
252,12
253,13
254,13
255,10
256,10
257,12
258,12
259,10
260,10
261,10
262,13
263,11
264,12
265,10
266,10
267,13
268,12
269,12
270,12
271,13
272,11
273,13
274,13
275,11
276,12
277,10
278,13
279,10
280,11
281,12
282,11
283,13
284,11
285,13
286,11
287,13
288,12
289,11
290,15
291,13
292,11
293,13
294,11
295,11
296,13
297,13
298,12
299,12
300,11
301,12
302,12
303,13
304,11
305,13
306,13
307,10
308,13
309,12
310,11
311,13
312,11
313,13
314,10
315,13
316,12
317,12
318,13
319,12
320,10
321,10
322,12
323,12
324,12
325,10
326,11
327,11
328,11
329,11
330,11
331,13
332,10
333,11
334,10
335,12
336,11
337,13
338,12
339,10
340,10
341,12
342,11
343,12
344,10
345,11
346,12
347,11
348,13
349,12
350,11
351,12
352,11
353,11
354,10
355,13
356,11
357,10
358,13
359,12
360,10
361,13
362,12
363,13
364,11
365,10
366,10
367,13
368,10
369,12
370,13
371,13
372,10
373,12
374,10
375,10
376,12
377,10
378,10
379,11
380,13
381,14
382,12
383,12
384,12
385,12
386,11
387,11
388,13
389,12
390,11
391,10
392,10
393,10
394,13
395,10
396,11
397,12
398,13
399,11
400,11
401,13
402,11
403,11
404,11
405,13
406,10
407,13
408,11
409,11
410,12
411,12
412,11
413,10
414,12
415,13
416,12
417,11
418,10
419,13
420,10
421,12
422,11
423,11
424,12
425,10
426,12
427,10
428,11
429,13
430,12
431,11
432,15
433,11
434,10
435,10
436,12
437,11
438,13
439,10
440,13
441,12
442,13
443,13
444,10
445,13
446,11
447,11
448,12
449,11
450,13
451,13
452,12
453,11
454,12
455,10
456,13
457,13
458,13
459,11
460,12
461,13
462,12
463,13
464,12
465,12
466,10
467,11
468,12
469,10
470,11
471,12
472,13
473,11
474,11
475,10
476,11
477,12
478,11
479,13
480,13
481,11
482,11
483,11
484,13
485,13
486,13
487,11
488,10
489,13
490,12
491,10
492,13
493,12
494,10
495,11
496,10
497,12
498,12
499,13
500,11
501,10
502,12
503,10
504,13
505,12
506,13
507,12
508,11
509,11
510,12
511,13
512,11
513,13
514,13
515,11
516,10
517,12
518,11
519,12
520,12
521,12
522,12
523,10
524,10
525,10
526,10
527,13
528,12
529,12
530,12
531,11
532,12
533,10
534,12
535,10
536,11
537,10
538,10
539,12
540,11
541,11
542,12
543,10
544,13
545,11
546,10
547,13
548,11
549,10
550,10
551,12
552,11
553,10
554,10
555,10
556,10
557,13
558,10
559,13
560,10
561,11
562,13
563,11
564,11
565,11
566,12
567,11
568,13
569,13
570,13
571,13
572,10
573,12
574,10
575,12
576,10
577,12
578,10
579,12
580,12
581,12
582,10
583,11
584,13
585,12
586,11
587,10
588,12
589,11
590,11
591,10
592,10
593,10
594,10
595,13
596,10
597,13
598,12
599,12
600,13
601,11
602,10
603,13
604,11
605,12
606,12
607,10
608,12
609,12
610,13
611,13
612,10
613,13
614,12
615,13
616,13
617,13
618,10
619,10
620,13
621,11
622,10
623,11
624,10
625,10
626,10
627,12
628,10
629,10
630,12
631,12
632,13
633,11
634,11
635,10
636,12
637,13
638,10
639,13
640,12
641,12
642,11
643,13
644,11
645,10
646,10
647,11
648,11
649,10
650,13
651,10
652,11
653,11
654,13
655,13
656,11
657,13
658,13
659,10
660,13
661,10
662,13
663,10
664,13
665,10
666,12
667,7
668,11
669,12
670,13
671,13
672,12
673,13
674,12
675,13
676,13
677,12
678,13
679,10
680,12
681,12
682,12
683,13
684,11
685,13
686,11
687,10
688,9
689,10
690,12
691,10
692,7
693,11
694,13
695,11
696,10
697,10
698,13
699,12
700,12
701,12
702,11
703,10
704,10
705,10
706,12
707,11
708,11
709,11
710,11
711,8
712,11
713,11
714,13
715,7
716,11
717,11
718,10
719,13
720,11
721,7
722,10
723,10
724,11
725,12
726,12
727,10
728,11
729,12
730,10
731,12
732,13
733,12
734,11
735,10
736,13
737,10
738,13
739,13
740,12
741,12
742,12
743,12
744,10
745,12
746,11
747,11
748,13
749,11
750,11
751,11
752,7
753,11
754,11
755,13
756,9
757,5
758,9
759,13
760,10
761,13
762,12
763,12
764,12
765,10
766,13
767,13
768,13
769,12
770,13
771,11
772,10
773,10
774,12
775,11
776,12
777,11
778,11
779,11
780,11
781,12
782,13
783,13
784,11
785,11
786,13
787,12
788,12
789,12
790,10
791,11
792,13
793,13
794,11
795,13
796,11
797,11
798,11
799,10
800,11
801,11
802,10
803,12
804,10
805,12
806,11
807,10
808,12
809,13
810,11
811,13
812,12
813,12
814,12
815,13
816,13
817,11
818,12
819,12
820,13
821,13
822,13
823,12
824,13
825,11
826,10
827,11
828,13
829,13
830,12
831,12
832,13
833,10
834,11
835,12
836,10
837,12
838,12
839,13
840,12
841,12
842,10
843,12
844,10
845,13
846,12
847,10
848,11
849,13
850,12
851,10
852,13
853,11
854,12
855,12
856,11
857,11
858,12
859,12
860,13
861,13
862,13
863,12
864,11
865,13
866,11
867,11
868,11
869,13
870,10
871,10
872,11
873,13
874,10
875,11
876,11
877,12
878,12
879,11
880,11
881,13
882,11
883,13
884,12
885,11
886,11
887,13
888,13
889,10
890,12
891,10
892,12
893,13
894,13
895,11
896,13
897,11
898,11
899,11
900,11
901,11
902,12
903,12
904,10
905,12
906,11
907,11
908,11
909,11
910,13
911,11
912,11
913,12
914,10
915,13
916,12
917,11
918,10
919,13
920,13
921,15
922,12
923,12
924,11
925,10
926,13
927,15
928,11
929,11
930,12
931,12
932,13
933,10
934,13
935,11
936,12
937,11
938,12
939,12
940,13
941,10
942,12
943,12
944,11
945,12
946,12
947,10
948,12
949,13
950,11
951,10
952,13
953,11
954,12
955,12
956,13
957,11
958,11
959,10
960,10
961,10
962,11
963,13
964,14
965,12
966,12
967,11
968,13
969,11
970,13
971,10
972,11
973,12
974,10
975,13
976,10
977,10
978,13
979,11
980,13
981,13
982,11
983,10
984,13
985,10
986,13
987,13
988,13
989,13
990,12
991,10
992,12
993,13
994,10
995,11
996,12
997,12
998,12
999,12
1000,10
