1,0,0.0,0.0,0.0,0.0,0.0
1,1,0.0,0.0,0.0,0.0,4.71722150817109
1,4,0.0,0.0,0.0,0.0,0.0
2,0,0.0,4.245499357353982,0.0,0.0,0.0
2,1,0.0,0.0,0.0,0.0,7.143687863503873
2,4,0.0,0.0,0.0,0.0,0.0
3,0,0.0,6.853869012888884,0.0,0.0,0.0
3,1,0.0,0.0,0.0,0.0,6.780148791440051
3,4,0.0,0.0,0.0,0.0,0.0
4,0,0.0,6.787520813584934,0.0,0.0,0.0
4,1,0.0,0.0,0.0,0.0,6.819910233005232
4,4,0.0,0.0,0.0,0.0,0.0
5,0,0.0,6.816671291063202,0.0,0.0,0.0
5,1,0.0,0.0,0.0,0.0,6.63042247092487
5,4,0.0,0.0,0.0,0.0,0.0
6,0,0.0,6.6490473529387035,0.0,0.0,0.0
6,1,0.0,0.0,0.0,0.0,6.6415918806622685
6,4,0.0,0.0,0.0,0.0,0.0
7,0,0.0,6.642337427889912,0.0,0.0,0.0
7,1,0.0,0.0,0.0,0.0,5.1749885364869
7,4,0.0,0.0,0.0,0.0,0.0
8,0,0.0,5.3217234256272015,0.0,0.0,0.0
8,1,0.0,0.0,0.0,0.0,5.8089401166728205
8,4,0.0,0.0,0.0,0.0,0.0
9,0,0.0,5.760218447568259,0.0,0.0,0.0
9,1,0.0,0.0,0.0,0.0,7.151918170701036
9,4,0.0,0.0,0.0,0.0,0.0
10,0,0.0,7.012748198387758,0.0,0.0,0.0
10,1,0.0,0.0,0.0,0.0,4.736102192349075
10,4,0.0,0.0,0.0,0.0,0.0
11,0,0.0,4.963766792952944,0.0,0.0,0.0
11,1,0.0,0.0,0.0,0.0,6.6467379144040475
11,4,0.0,0.0,0.0,0.0,0.0
12,0,0.0,6.4784408022589375,0.0,0.0,0.0
12,1,0.0,0.0,0.0,0.0,6.121198635076578
12,4,0.0,0.0,0.0,0.0,0.0
13,0,0.0,6.156922851794814,0.0,0.0,0.0
13,1,0.0,0.0,0.0,0.0,7.096439870805373
13,4,0.0,0.0,0.0,0.0,0.0
14,0,0.0,7.002488168904317,0.0,0.0,0.0
14,1,0.0,0.0,0.0,0.0,7.277991233843306
14,4,0.0,0.0,0.0,0.0,0.0
15,0,0.0,7.250440927349407,0.0,0.0,0.0
15,1,0.0,0.0,0.0,0.0,5.927086518950261
15,4,0.0,0.0,0.0,0.0,0.0
16,0,0.0,6.059421959790175,0.0,0.0,0.0
16,1,0.0,0.0,0.0,0.0,7.180722327659058
16,4,0.0,0.0,0.0,0.0,0.0
17,0,0.0,7.06859229087217,0.0,0.0,0.0
17,1,0.0,0.0,0.0,0.0,5.442157345032916
17,4,0.0,0.0,0.0,0.0,0.0
18,0,0.0,5.604800839616841,0.0,0.0,0.0
18,1,0.0,0.0,0.0,0.0,6.924537262284617
18,4,0.0,0.0,0.0,0.0,0.0
19,0,0.0,6.792563620017839,0.0,0.0,0.0
19,1,0.0,0.0,0.0,0.0,6.26064954517763
19,4,0.0,0.0,0.0,0.0,0.0
20,0,0.0,6.313840952661651,0.0,0.0,0.0
20,1,0.0,0.0,0.0,0.0,6.85953721764312
20,4,0.0,0.0,0.0,0.0,0.0
21,0,0.0,6.804967591144973,0.0,0.0,0.0
21,1,0.0,0.0,0.0,0.0,7.619777204067107
21,4,0.0,0.0,0.0,0.0,0.0
22,0,0.0,7.538296242774894,0.0,0.0,0.0
22,1,0.0,0.0,0.0,0.0,5.05220213075863
22,4,0.0,0.0,0.0,0.0,0.0
23,0,0.0,5.300811541960256,0.0,0.0,0.0
23,1,0.0,0.0,0.0,0.0,6.143419996964104
23,4,0.0,0.0,0.0,0.0,0.0
24,0,0.0,6.059159151463719,0.0,0.0,0.0
24,1,0.0,0.0,0.0,0.0,6.125746766349848
24,4,0.0,0.0,0.0,0.0,0.0
25,0,0.0,6.119088004861235,0.0,0.0,0.0
25,1,0.0,0.0,0.0,0.0,6.121891804889661
25,4,0.0,0.0,0.0,0.0,0.0
26,0,0.0,6.121611424886819,0.0,0.0,0.0
26,1,0.0,0.0,0.0,0.0,6.173161408295921
26,4,0.0,0.0,0.0,0.0,0.0
27,0,0.0,6.1680064099550105,0.0,0.0,0.0
27,1,0.0,0.0,0.0,0.0,5.979994436192791
27,4,0.0,0.0,0.0,0.0,0.0
28,0,0.0,5.998795633569013,0.0,0.0,0.0
28,1,0.0,0.0,0.0,0.0,6.278815675128525
28,4,0.0,0.0,0.0,0.0,0.0
29,0,0.0,6.250813670972574,0.0,0.0,0.0
29,1,0.0,0.0,0.0,0.0,6.308741490275038
29,4,0.0,0.0,0.0,0.0,0.0
30,0,0.0,6.3029487083447915,0.0,0.0,0.0
30,1,0.0,0.0,0.0,0.0,7.728224548244851
30,4,0.0,0.0,0.0,0.0,0.0
31,0,0.0,7.585696964254845,0.0,0.0,0.0
31,1,0.0,0.0,0.0,0.0,5.220613504437065
31,4,0.0,0.0,0.0,0.0,0.0
32,0,0.0,5.457121850418843,0.0,0.0,0.0
32,1,0.0,0.0,0.0,0.0,5.01881140622049
