1,5
2,10
3,2
4,12
5,7
6,10
7,6
8,11
9,3
10,12
11,13
12,3
13,11
14,7
15,12
16,14
17,4
18,7
19,10
20,6
21,2
22,7
23,6
24,9
25,4
26,8
27,5
28,8
29,8
30,8
31,7
32,7
33,13
34,10
35,10
36,10
37,10
38,3
39,2
40,10
41,11
42,9
43,16
44,14
45,7
46,8
47,8
48,4
49,14
50,9
51,13
52,10
53,15
54,3
55,5
56,14
57,14
58,14
59,12
60,13
61,10
62,7
63,9
64,7
65,9
66,7
67,9
68,7
69,18
70,3
71,8
72,8
73,7
74,9
75,5
76,5
77,3
78,11
79,12
80,7
81,12
82,8
83,14
84,10
85,2
86,9
87,7
88,13
89,16
90,9
91,10
92,3
93,17
94,8
95,10
96,8
97,8
98,16
99,6
100,13
101,9
102,4
103,2
104,6
105,2
106,5
107,7
108,5
109,6
110,12
111,11
112,8
113,13
114,13
115,4
116,9
117,5
118,9
119,11
120,10
121,8
122,17
123,12
124,4
125,5
126,11
127,3
128,10
129,6
130,17
131,10
132,7
133,8
134,17
135,7
136,2
137,8
138,5
139,7
140,2
141,4
142,11
143,11
144,11
145,6
146,5
147,13
148,11
149,1
150,1
151,13
152,17
153,8
154,14
155,9
156,17
157,10
158,14
159,10
160,8
161,3
162,12
163,9
164,3
165,8
166,6
167,4
168,9
169,3
170,18
171,10
172,8
173,3
174,4
175,3
176,6
177,6
178,15
179,8
180,9
181,14
182,12
183,5
184,2
185,6
186,9
187,11
188,6
189,15
190,12
191,15
192,13
193,16
194,8
195,11
196,11
197,11
198,15
199,12
200,9
201,5
202,10
203,7
204,9
205,13
206,9
207,6
208,4
209,17
210,3
211,10
212,2
213,9
214,1
215,17
216,8
217,7
218,13
219,4
220,14
221,11
222,11
223,11
224,7
225,11
226,10
227,6
228,12
229,9
230,6
231,14
232,8
233,12
234,11
235,10
236,8
237,1
238,4
239,13
240,5
241,9
242,2
243,9
244,7
245,11
246,14
247,8
248,3
249,16
250,11
251,6
252,7
253,13
254,11
255,7
256,7
257,5
258,11
259,3
260,7
261,12
262,7
263,10
264,12
265,9
266,8
267,13
268,8
269,1
270,8
271,12
272,8
273,11
274,3
275,12
276,12
277,12
278,6
279,12
280,8
281,9
282,10
283,3
284,11
285,11
286,15
287,14
288,12
289,6
290,3
291,12
292,9
293,15
294,10
295,9
296,17
297,11
298,16
299,5
300,9
301,13
302,11
303,16
304,5
305,0
306,13
307,9
308,12
309,14
310,15
311,8
312,12
313,10
314,5
315,4
316,3
317,2
318,0
319,9
320,8
321,5
322,13
323,6
324,8
325,16
326,12
327,14
328,9
329,7
330,6
331,11
332,14
333,7
334,7
335,18
336,12
337,8
338,4
339,16
340,15
341,1
342,4
343,4
344,17
345,14
346,15
347,6
348,14
349,15
350,17
351,13
352,13
353,7
354,14
355,10
356,2
357,5
358,14
359,5
360,8
361,5
362,10
363,8
364,12
365,13
366,2
367,5
368,18
369,0
370,11
371,6
372,11
373,6
374,15
375,8
376,12
377,17
378,9
379,6
380,12
381,11
382,9
383,5
384,5
385,9
386,4
387,5
388,9
389,10
390,4
391,9
392,3
393,2
394,5
395,9
396,7
397,9
398,5
399,6
400,4
401,3
402,2
403,11
404,12
405,9
406,10
407,7
408,7
409,12
410,16
411,14
412,3
413,9
414,2
415,14
416,16
417,8
418,14
419,11
420,8
421,11
422,5
423,6
424,2
425,18
426,4
427,9
428,10
429,12
430,9
431,12
432,13
433,6
434,10
435,6
436,6
437,13
438,9
439,12
440,10
441,10
442,10
443,9
444,4
