1,10
2,10
3,10
4,10
5,10
6,10
7,10
8,10
9,10
10,10
11,10
12,10
13,10
14,10
15,10
16,12
17,10
18,10
19,10
20,10
21,10
22,10
23,14
24,10
25,10
26,10
27,10
28,10
29,10
30,10
31,10
32,10
33,10
34,10
35,10
36,10
37,10
38,14
39,10
40,6
41,10
42,12
43,10
44,10
45,14
46,10
47,10
48,10
49,12
50,14
51,10
52,10
53,10
54,10
55,10
56,12
57,10
58,10
59,12
60,10
61,10
62,10
63,10
64,10
65,10
66,10
67,12
68,10
69,10
70,12
71,6
72,10
73,10
74,10
75,10
76,10
77,10
78,10
79,12
80,10
81,10
82,10
83,10
84,10
85,10
86,10
87,10
88,10
89,10
90,10
91,10
92,10
93,12
94,10
95,10
96,10
97,10
98,10
99,10
100,14
101,10
102,10
103,6
104,10
105,14
106,10
107,10
108,12
109,10
110,10
111,6
112,10
113,10
114,10
115,10
116,10
117,10
118,10
119,10
120,12
121,10
122,10
123,10
124,10
125,10
126,10
127,10
128,12
129,10
130,10
131,10
132,10
133,10
134,14
135,10
136,10
137,10
138,10
139,10
140,10
141,10
142,10
143,10
144,10
145,10
146,10
147,10
148,10
149,10
150,10
151,10
152,10
153,14
154,10
155,10
156,10
157,10
158,10
159,10
160,10
161,10
162,10
163,10
164,10
165,10
166,10
167,10
168,10
169,10
170,10
171,14
172,10
173,10
174,10
175,10
176,10
177,10
178,10
179,10
180,10
181,10
182,10
183,6
184,10
185,10
186,10
187,10
188,10
189,10
190,10
191,12
192,12
193,10
194,10
195,10
196,12
197,12
198,10
199,10
200,10
201,10
202,10
203,10
204,10
205,10
206,12
207,10
208,10
209,10
210,10
211,10
212,10
213,10
214,10
215,14
216,10
217,10
218,10
219,10
220,10
221,10
222,10
223,10
224,12
225,10
226,12
227,12
228,10
229,6
230,6
231,6
232,6
233,6
234,6
235,6
236,6
237,10
238,6
239,6
240,6
241,10
242,12
243,6
244,6
245,6
246,6
247,14
248,6
249,10
250,6
251,6
252,10
253,6
254,12
255,6
256,6
257,6
258,6
259,6
260,6
261,6
262,12
263,6
264,6
265,6
266,6
267,6
268,6
269,6
270,6
271,6
272,6
273,6
274,6
275,6
276,14
277,6
278,12
279,12
280,6
281,6
282,6
283,6
284,6
285,6
286,10
287,12
288,6
289,6
290,6
291,6
292,6
293,10
294,6
295,6
296,10
297,6
298,6
299,6
300,6
301,12
302,6
303,6
304,6
305,6
