1,6
2,19
3,24
4,16
5,13
6,13
7,8
8,11
9,7
10,18
11,14
12,23
13,13
14,7
15,12
16,22
17,14
18,0
19,4
20,0
21,9
22,17
23,9
24,6
25,21
26,24
27,16
28,7
29,6
30,19
31,5
32,19
33,13
34,10
35,9
36,8
37,13
38,3
39,0
40,20
41,13
42,13
43,7
44,15
45,13
46,14
47,8
48,23
49,15
50,16
51,9
52,13
53,24
54,16
55,7
56,23
57,6
58,7
59,13
60,13
61,5
62,21
63,1
64,12
65,20
66,14
67,1
68,5
69,22
70,6
71,22
72,3
73,0
74,18
75,16
76,16
77,7
78,17
79,22
80,15
81,18
82,7
83,4
84,17
85,7
86,11
87,11
88,12
89,4
90,8
91,22
92,15
93,10
94,15
95,24
96,19
97,23
98,8
99,20
100,11
101,7
102,17
103,12
104,20
105,0
106,3
107,18
108,9
109,6
110,23
111,17
112,4
113,3
114,6
115,11
116,14
117,11
118,11
119,9
120,10
121,10
122,16
123,20
124,10
125,18
126,11
127,9
128,15
129,14
130,14
131,12
132,11
133,10
134,20
135,8
136,12
137,21
138,13
139,12
140,8
141,12
142,13
143,11
144,7
145,5
146,6
147,13
148,9
149,2
150,8
151,2
152,5
153,1
154,8
155,12
156,7
157,12
158,10
159,9
160,1
161,3
162,15
163,8
164,13
165,11
166,13
167,7
168,1
169,12
170,12
171,14
172,9
173,13
174,13
175,10
176,13
177,7
178,6
179,11
180,16
181,13
182,11
183,12
184,13
185,14
186,16
187,13
188,10
189,2
190,14
191,9
192,6
193,9
194,10
195,9
196,11
197,9
198,7
199,14
200,5
201,7
202,16
203,10
204,14
205,16
206,6
207,6
208,5
209,11
210,12
211,6
212,17
213,13
214,10
215,11
216,15
217,12
218,10
219,21
220,13
221,10
222,12
223,9
224,12
225,11
226,12
227,0
228,13
229,8
230,10
231,20
232,9
233,11
234,8
235,12
236,9
237,11
238,18
239,18
240,6
241,4
242,12
243,9
244,7
245,7
246,8
247,5
248,15
249,6
250,9
251,11
252,9
253,1
254,11
255,14
256,11
257,9
258,10
259,4
260,12
261,8
262,8
263,8
264,8
265,13
266,11
267,4
268,2
269,20
270,8
271,4
272,8
273,14
274,10
275,10
276,13
277,13
278,10
279,24
280,11
281,10
282,6
283,7
284,6
285,11
286,12
287,14
288,6
289,9
290,15
291,8
292,14
293,11
294,8
295,4
296,15
297,10
298,8
299,6
300,9
301,22
302,7
303,8
304,11
305,25
306,15
307,4
308,6
309,7
310,12
311,9
312,8
313,14
314,6
315,10
316,6
317,7
318,7
319,6
320,10
321,6
322,9
323,7
324,8
325,6
326,22
327,4
328,7
329,6
330,6
331,9
332,5
333,17
334,7
335,13
336,1
337,14
338,14
339,13
340,15
341,11
342,17
343,13
344,9
345,9
346,13
347,16
348,5
349,13
350,17
351,13
352,2
353,24
354,6
355,18
356,4
357,7
358,16
359,12
360,13
361,11
362,13
363,14
364,21
365,1
366,7
367,8
368,6
369,9
370,2
371,12
372,10
373,4
374,10
375,6
376,2
377,9
378,8
379,3
380,12
381,9
382,17
383,5
384,6
385,11
386,3
387,9
388,2
389,4
390,10
391,9
392,2
393,14
394,9
395,11
396,15
397,11
398,13
399,2
400,7
401,3
402,16
403,8
404,22
405,10
406,6
407,9
408,9
409,21
410,10
411,3
412,10
413,14
414,22
415,4
416,11
417,14
418,15
419,0
420,0
421,23
422,21
423,3
424,0
425,8
426,4
427,1
428,19
429,5
430,9
431,6
432,11
433,14
434,10
435,11
436,12
437,15
438,9
439,10
440,3
441,17
442,5
443,3
444,11
445,11
446,16
447,2
448,4
449,15
450,7
451,5
452,9
453,9
454,13
455,6
456,9
457,8
458,12
459,5
460,11
461,3
462,7
463,10
464,2
465,13
466,16
467,11
468,7
469,11
470,9
471,13
472,12
473,1
474,13
475,7
476,4
477,15
478,21
479,10
480,10
481,12
482,13
483,4
484,5
485,14
486,12
487,10
488,16
489,4
490,7
491,5
492,14
493,10
494,7
495,11
496,13
497,12
498,2
499,24
500,14
501,4
502,8
503,10
504,8
505,15
506,9
507,8
508,7
509,10
510,4
511,9
512,12
513,13
514,4
515,9
516,11
517,11
518,4
519,20
520,4
521,9
522,1
523,12
524,14
525,14
526,12
527,4
528,11
529,11
530,9
531,4
532,11
533,5
534,10
535,3
536,12
537,14
538,3
539,5
540,18
541,15
542,4
543,13
544,8
545,8
546,4
547,15
548,16
549,1
550,14
551,14
552,2
553,4
554,13
555,11
556,12
557,12
558,12
559,7
560,9
561,9
562,1
563,7
564,11
565,10
566,9
567,8
568,4
569,10
570,8
571,8
572,9
573,1
574,11
575,14
576,6
577,2
578,5
579,17
580,9
581,18
582,11
583,7
584,13
585,8
586,1
587,13
588,17
589,5
590,6
591,2
592,9
593,17
594,14
595,20
596,6
597,11
598,14
599,12
600,7
601,11
602,18
603,14
604,6
605,8
606,10
607,6
608,3
609,4
610,15
611,10
612,7
613,12
614,3
615,8
616,17
617,13
618,13
619,6
620,10
621,15
622,15
623,18
624,11
625,1
626,4
627,5
628,13
629,16
630,9
631,8
632,10
633,12
634,12
635,13
636,4
637,10
638,15
639,3
640,26
641,14
642,10
643,9
644,11
645,7
646,1
647,1
648,0
649,10
650,18
651,1
652,3
653,22
654,6
655,13
656,9
657,5
658,8
659,10
660,1
661,14
662,4
663,6
664,8
665,15
666,13
667,9
668,14
669,12
670,6
671,10
672,14
673,6
674,13
675,6
676,9
677,4
678,20
679,11
680,14
681,4
682,12
683,11
684,10
685,14
686,15
687,8
688,13
689,7
690,8
691,10
692,3
693,24
694,14
695,15
696,12
697,12
698,6
699,13
700,11
701,12
702,12
703,5
704,8
705,8
706,10
707,21
708,5
709,11
710,8
711,12
712,14
713,13
714,8
715,11
716,11
717,12
718,7
719,3
720,12
721,13
722,2
723,13
724,4
725,12
726,17
727,22
728,24
729,8
730,11
731,15
732,2
733,25
734,16
735,10
736,15
737,6
738,15
739,15
740,9
741,9
742,12
743,13
744,6
745,12
746,5
747,3
748,6
749,5
750,13
751,4
752,2
753,0
754,8
755,13
756,22
757,11
758,16
759,10
760,7
761,14
762,3
763,12
764,8
765,1
766,6
767,6
768,6
769,6
770,5
771,14
772,13
773,10
774,2
775,6
776,7
777,11
778,15
779,11
780,8
781,7
782,7
783,8
784,5
785,7
786,10
787,10
788,12
789,13
790,10
791,11
792,5
793,13
794,13
795,4
796,12
797,15
798,10
799,7
800,17
801,8
802,3
803,13
804,4
805,4
806,11
807,12
808,14
809,17
810,8
811,17
812,15
813,14
814,3
815,11
816,10
817,0
818,8
819,7
820,8
821,14
822,12
823,13
824,13
825,12
826,9
827,3
828,13
829,9
830,15
831,14
832,9
833,2
834,5
835,7
836,10
837,11
838,8
839,14
840,6
841,9
842,6
843,12
844,8
845,10
846,13
847,10
848,7
849,11
850,5
851,10
852,13
853,8
854,3
855,17
856,7
857,13
858,9
859,13
860,10
861,3
862,4
863,2
864,1
865,14
866,9
867,5
868,11
869,6
870,4
871,13
872,8
873,6
874,10
875,12
876,8
877,2
878,11
879,10
880,7
881,10
882,4
883,17
884,14
885,4
886,13
887,4
888,15
889,12
890,6
891,14
892,8
893,10
894,16
895,12
896,21
897,11
898,0
899,11
900,12
901,8
902,9
903,9
904,13
905,11
906,10
907,6
908,3
909,15
910,5
911,10
912,20
913,12
914,12
915,12
916,9
917,3
918,19
919,11
920,15
921,8
922,9
923,9
924,6
925,7
926,2
927,14
928,17
929,3
930,4
931,12
932,6
933,2
934,9
935,5
936,13
937,10
938,4
939,0
940,5
941,6
942,11
943,5
944,5
945,8
946,0
947,7
948,5
949,17
950,7
951,10
952,6
953,9
954,16
955,10
956,5
957,9
958,0
959,11
960,5
961,21
962,14
963,12
964,12
965,7
966,3
967,12
968,4
969,10
970,8
971,6
972,10
973,7
974,11
975,11
976,7
977,4
978,12
979,3
980,5
981,18
982,15
983,7
984,6
985,4
986,10
987,14
988,12
989,6
990,14
991,6
992,3
993,5
994,13
995,11
996,9
997,12
998,12
999,6
1000,11
