1,13
2,12
3,9
4,12
5,25
6,13
7,18
8,19
9,8
10,4
11,6
12,4
13,2
14,7
15,15
16,14
17,10
18,15
19,13
20,11
21,8
22,12
23,5
24,18
25,2
26,10
27,2
28,4
29,6
30,5
31,17
32,10
33,13
34,23
35,4
36,8
37,7
38,6
39,14
40,9
41,8
42,4
43,1
44,11
45,14
46,9
47,8
48,6
49,9
50,7
51,3
52,1
53,13
54,15
55,0
56,11
57,4
58,9
59,13
60,8
61,9
62,18
63,7
64,9
65,9
66,9
67,5
68,13
69,0
70,0
71,8
72,24
73,7
74,7
75,6
76,10
77,7
78,0
79,9
80,4
81,10
82,13
83,4
84,13
85,12
86,8
87,3
88,17
89,10
90,18
91,8
92,10
93,8
94,16
95,4
96,9
97,17
98,10
99,12
100,15
101,15
102,5
103,24
104,13
105,8
106,8
107,10
108,17
109,12
110,10
111,10
112,7
113,11
114,9
115,13
116,8
117,6
118,7
119,6
120,8
121,8
122,1
123,8
124,7
125,10
126,12
127,7
128,12
129,8
130,9
131,14
132,13
133,13
134,10
135,14
136,2
137,2
138,22
139,2
140,5
141,8
142,8
143,16
144,13
145,18
146,6
147,9
148,6
149,10
150,8
151,11
152,1
153,9
154,14
155,6
156,8
157,9
158,13
159,27
160,8
161,13
162,10
163,10
164,12
165,13
166,10
167,13
168,4
169,10
170,9
171,11
172,9
173,3
174,24
175,10
176,3
177,4
178,3
179,8
180,2
181,4
182,5
183,12
184,14
185,8
186,5
187,7
188,9
189,9
190,6
191,5
192,7
193,8
194,4
195,10
196,11
197,14
198,7
199,7
200,6
201,9
202,4
203,6
204,5
205,5
206,8
207,11
208,17
209,9
210,11
211,10
212,4
213,9
214,13
215,14
216,12
217,14
218,7
219,6
220,8
221,17
222,9
223,8
224,9
225,13
226,7
227,7
228,0
229,7
230,17
231,13
232,9
233,15
234,11
235,13
236,16
237,4
238,7
239,5
240,4
241,8
242,6
243,22
244,1
245,8
246,10
247,16
248,15
249,12
250,0
251,8
252,2
253,23
254,9
255,13
256,7
257,7
258,9
259,6
260,9
261,5
262,14
263,10
264,8
265,5
266,12
267,8
268,3
269,1
270,17
271,14
272,10
273,11
274,15
275,5
276,6
277,15
278,14
279,6
280,4
281,11
282,6
283,10
284,10
285,9
286,15
287,3
288,16
289,5
290,13
291,12
292,11
293,8
294,6
295,2
296,5
297,10
298,10
299,8
300,0
301,4
302,4
303,10
304,16
305,5
306,0
307,11
308,3
309,14
310,11
311,7
312,10
313,16
314,6
315,17
316,15
317,4
318,5
319,22
320,6
321,7
322,13
323,9
324,14
325,8
326,10
327,5
328,11
329,15
330,4
331,4
332,3
333,10
334,15
335,8
336,9
337,9
338,14
339,15
340,10
341,5
342,18
343,9
344,10
345,17
346,9
347,6
348,11
349,16
350,0
351,1
352,2
353,24
354,2
355,6
356,9
357,3
358,14
359,11
360,23
361,10
362,8
363,12
364,11
365,18
366,14
367,12
368,8
369,16
370,6
371,0
372,5
373,5
374,12
375,9
376,4
377,13
378,7
379,3
380,4
381,8
382,11
383,0
384,13
385,13
386,12
387,14
388,8
389,4
390,6
391,12
392,6
393,7
394,3
395,2
396,5
397,6
398,8
399,8
400,8
401,10
402,15
403,3
404,7
405,9
406,8
407,7
408,17
409,13
410,6
411,5
412,12
413,4
414,7
415,10
416,12
417,7
418,13
419,14
420,6
421,8
422,14
423,2
424,13
425,14
426,15
427,11
428,5
429,16
430,1
431,7
432,3
433,12
434,21
435,11
436,5
437,11
438,8
439,7
440,13
441,12
442,8
443,7
444,10
445,15
446,16
447,10
448,9
449,15
450,13
451,11
452,7
453,14
454,5
455,4
456,8
457,5
458,8
459,11
460,8
461,5
462,11
463,16
464,14
465,13
466,4
467,7
468,4
469,14
470,9
471,3
472,16
473,0
474,19
475,5
476,15
477,6
478,4
479,16
480,8
481,0
482,11
483,5
484,12
485,21
486,10
487,10
488,9
489,11
490,3
491,14
492,12
493,22
494,5
495,2
496,6
497,9
498,12
499,12
500,11
501,4
502,8
503,7
504,13
505,17
506,16
507,17
508,19
509,24
510,5
511,9
512,6
513,10
514,7
515,3
516,11
517,11
518,9
519,13
520,3
521,12
522,16
523,5
524,7
525,14
526,1
527,5
528,9
529,11
530,7
531,9
532,4
533,3
534,9
535,13
536,6
537,10
538,4
539,4
540,12
541,8
542,10
543,16
544,10
545,10
546,3
547,2
548,16
549,13
550,0
551,14
552,16
553,11
554,5
555,5
556,4
557,8
558,7
559,4
560,9
561,8
562,10
563,4
564,10
565,0
566,6
567,16
568,17
569,10
570,13
571,10
572,0
573,10
574,11
575,0
576,7
577,7
578,6
579,4
580,17
581,7
582,7
583,3
584,16
585,14
586,2
587,11
588,6
589,20
590,13
591,8
592,9
593,12
594,5
595,15
596,12
597,13
598,13
599,3
600,2
601,8
602,10
603,14
604,6
605,13
606,10
607,9
608,14
609,4
610,3
611,9
612,6
613,8
614,8
615,4
616,9
617,4
618,12
619,9
620,16
621,9
622,10
623,7
624,4
625,9
626,7
627,14
628,5
629,12
630,16
631,2
632,0
633,12
634,18
635,23
636,8
637,6
638,6
639,18
640,10
641,7
642,6
643,3
644,10
645,14
646,8
647,1
648,23
649,16
650,11
651,11
652,12
653,6
654,17
655,18
656,10
657,1
658,14
659,8
660,2
661,8
662,1
663,9
664,11
665,7
666,12
667,14
668,4
669,14
670,13
671,14
672,4
673,10
674,13
675,18
676,23
677,13
678,2
679,11
680,31
681,6
682,11
683,5
684,3
685,2
686,15
687,3
688,5
689,7
690,7
691,6
692,15
693,13
694,16
695,12
696,1
697,11
698,4
699,7
700,16
701,25
702,11
703,9
704,10
705,7
706,7
707,4
708,14
709,7
710,17
711,4
712,1
713,14
714,19
715,13
716,4
717,20
718,4
719,13
720,10
721,15
722,5
723,9
724,2
725,13
726,6
727,14
728,6
729,9
730,11
731,3
732,8
733,14
734,8
735,11
736,15
737,2
738,12
739,6
740,2
741,12
742,13
743,7
744,8
745,11
746,1
747,4
748,10
749,5
750,21
751,10
752,11
753,7
754,5
755,12
756,10
757,4
758,16
759,14
760,10
761,6
762,7
763,13
764,9
765,4
766,6
767,14
768,13
769,3
770,3
771,3
772,10
773,0
774,14
775,9
776,30
777,15
778,6
779,18
780,4
781,5
782,11
783,9
784,13
785,9
786,11
787,13
788,10
789,3
790,8
791,12
792,11
793,17
794,1
795,1
796,8
797,18
798,17
799,15
800,15
801,6
802,5
803,6
804,11
805,16
806,6
807,9
808,4
809,10
810,12
811,0
812,7
813,16
814,12
815,13
816,5
817,6
818,15
819,4
820,6
821,14
822,0
823,14
824,9
825,8
826,14
827,11
828,8
829,4
830,10
831,17
832,7
833,8
834,7
835,2
836,8
837,11
838,11
839,11
840,9
841,11
842,13
843,9
844,7
845,3
846,11
847,3
848,6
849,10
850,4
851,4
852,8
853,16
854,18
855,23
856,8
857,10
858,13
859,9
860,12
861,10
862,13
863,8
864,11
865,14
866,2
867,16
868,4
869,8
870,6
871,9
872,13
873,14
874,6
875,16
876,16
877,13
878,9
879,23
880,1
881,11
882,3
883,18
884,11
885,0
886,17
887,15
888,3
889,15
890,9
891,8
892,6
893,15
894,11
895,10
896,4
897,5
898,10
899,5
900,9
901,13
902,12
903,14
