1,14
2,14
3,13
4,13
5,11
6,11
7,11
8,11
9,12
10,15
11,10
12,13
13,14
14,13
15,15
16,12
17,14
18,15
19,11
20,13
21,15
22,12
23,10
24,12
25,13
26,10
27,11
28,12
29,13
30,12
31,13
32,11
33,15
34,14
35,13
36,14
37,13
38,13
39,13
40,12
41,13
42,14
43,12
44,10
45,12
46,13
47,14
48,15
49,12
50,15
51,13
52,15
53,12
54,12
55,14
56,14
57,12
58,11
59,14
60,14
61,13
62,12
63,11
64,14
65,13
66,10
67,12
68,11
69,14
70,13
71,12
72,15
73,13
74,14
75,12
76,15
77,13
78,15
79,11
80,12
81,12
82,12
83,15
84,14
85,13
86,13
87,11
88,13
89,12
90,13
91,15
92,13
93,10
94,15
95,14
96,13
97,11
98,14
99,12
100,13
101,14
102,14
103,12
104,13
105,13
106,14
107,13
108,11
109,11
110,14
111,11
112,13
113,12
114,12
115,12
116,12
117,13
118,12
119,13
120,14
121,13
122,12
123,11
124,12
125,12
126,13
127,15
128,14
129,15
130,13
131,12
132,14
133,15
134,12
135,11
136,12
137,15
138,13
139,14
140,13
141,12
142,12
143,12
144,11
145,15
146,14
147,10
148,14
149,13
150,10
151,11
152,10
153,12
154,12
155,14
156,13
157,14
158,14
159,14
160,12
161,11
162,12
163,14
164,15
165,12
166,11
167,12
168,12
169,15
170,11
171,14
172,15
173,12
174,14
175,13
176,12
177,13
178,13
179,13
180,12
181,11
182,15
183,12
184,12
185,12
186,15
187,14
188,11
189,12
190,13
191,13
192,13
193,14
194,13
195,15
196,13
197,10
198,10
199,14
200,12
201,11
202,15
203,15
204,15
205,13
206,13
207,11
208,11
209,10
210,11
211,13
212,11
213,13
214,13
215,12
216,13
217,13
218,10
219,12
220,15
221,12
222,14
223,14
224,13
225,10
226,12
227,13
228,15
229,12
230,15
231,11
232,12
233,14
234,15
235,14
236,15
237,13
238,14
239,12
240,12
241,14
242,14
243,10
244,14
245,13
246,13
247,15
248,11
249,13
250,11
251,12
252,12
253,10
254,14
255,12
256,11
257,14
258,12
259,12
260,13
261,11
262,12
263,14
264,13
265,14
266,15
267,12
268,14
269,12
270,12
271,11
272,13
273,12
274,11
275,13
276,10
277,12
278,14
279,12
280,15
281,13
282,12
283,11
284,13
285,12
286,12
287,13
288,12
289,13
290,10
291,13
292,10
293,14
294,12
295,13
296,12
297,15
298,15
299,13
300,13
301,12
302,15
303,12
304,12
305,12
306,14
307,14
308,12
309,10
310,14
311,12
312,12
313,12
314,14
315,15
316,12
317,12
318,14
319,14
320,12
321,11
322,13
323,12
324,14
325,12
326,13
327,14
328,11
329,15
330,12
331,11
332,14
333,13
334,15
335,15
336,10
337,14
338,14
339,12
340,12
341,12
342,14
343,10
344,13
345,13
346,13
347,11
348,12
349,14
350,12
351,13
352,12
353,14
354,14
355,15
356,15
357,14
358,14
359,11
360,13
361,14
362,13
363,13
364,12
365,14
366,12
367,13
368,14
369,12
370,12
371,14
372,10
373,13
374,13
375,15
376,11
377,13
378,13
379,12
380,13
381,13
382,15
383,14
384,13
385,14
386,13
387,13
388,13
389,14
390,13
391,14
392,12
393,14
394,15
395,12
396,11
397,13
398,12
399,12
400,12
401,15
402,14
403,11
404,12
405,13
406,15
407,13
408,13
409,11
410,13
411,12
412,12
413,12
414,15
415,11
416,12
417,11
418,14
419,11
420,15
421,12
422,11
423,14
424,14
425,14
426,13
427,15
428,15
429,13
430,12
431,15
432,12
433,15
434,11
435,11
436,13
437,13
438,12
439,13
440,13
441,10
442,11
443,12
444,13
445,14
446,12
447,13
448,12
449,14
450,14
451,12
452,14
453,11
454,11
455,15
456,13
457,11
458,14
459,14
460,11
461,14
462,15
463,12
464,10
465,13
466,14
467,11
468,14
469,15
470,13
471,13
472,11
473,12
474,12
475,15
476,13
477,15
478,14
479,11
480,13
481,11
482,14
483,14
484,15
485,13
486,11
487,15
488,13
489,13
490,13
491,13
492,12
493,11
494,11
495,13
496,14
497,11
498,14
499,13
500,11
