1,i,x,y,t
2,i,x,y,t
3,i,x,y,t
4,i,x,y,t
5,i,x,y,t
6,i,x,y,t
7,i,x,y,t
8,i,x,y,t
9,i,x,y,t
10,i,x,y,t
11,i,x,y,t
12,i,x,y,t
13,i,x,y,t
14,i,x,y,t
15,i,x,y,t
16,i,x,y,t
17,i,x,y,t
18,i,x,y,t
19,i,x,y,t
20,i,x,y,t
21,i,x,y,t
22,i,x,y,t
23,i,x,t
24,i,x,t
25,i,x,t
26,i,t
27,i,x,t
28,i,x,y,t
29,i,t
30,i,x,y,t
31,i,x,y,t
32,i,t
33,i,t
34,i,x,y,t
35,i,x,y,t
36,i,x,t
37,i,t
38,i,t
39,i,t
40,i,t
41,i,t
42,i,t
43,i,t
44,i,t
45,i,t
46,i,t
47,i,t
48,i,t
49,i,t
50,i,t
51,i,t
52,i,t
53,i,x,t
54,i,x,t
55,i,x,t
56,i,x,t
57,i,x,y,t
58,i,x,y,t
59,i,x,y,t
60,i,x,y,t
61,i,x,y,t
62,i,x,t
63,i,x,y,t
64,i,x,y,t
65,i,x,t
66,i,t
67,i,x,y,t
68,i,x,t
69,i,t
70,i,x,z,t
71,i,x,t
72,i,x,t
73,i,x,t
74,i,x,t
75,i,x,t
76,i,x,t
77,i,x,t
78,i,x,t
79,i,x,z,t
80,i,x,t
81,i,x,z,t
82,i,x,z,t
83,i,x,z,t
84,i,x,z,t
85,i,x,t
86,i,x,z,t
87,i,x,z,t
88,i,x,z,t
89,i,x,z,t
90,i,x,z,t
91,i,x,z,t
92,i,x,z,t
93,i,x,z,t
94,i,x,z,t
95,i,x,t
96,i,x,t
97,i,t
98,i,x,z,t
99,i,x,t
100,i,x,t
101,i,x,z,t
102,i,x,z,t
103,i,x,z,t
104,i,x,z,t
105,i,x,z,t
106,i,x,z,t
107,i,x,z,t
108,i,t
109,i,x,z,t
110,i,x,t
111,i,x,t
112,i,x,y,t
113,i,x,z,t
114,i,x,y,t
115,i,x,z,t
116,i,x,z,t
117,i,t
118,i,x,z,t
119,i,x,z,t
120,i,x,y,t
121,i,x,y,t
122,i,x,z,t
123,i,x,y,t
124,i,x,y,t
125,i,x,y,t
126,i,x,z,t
127,i,x,y,t
128,i,x,z,t
129,i,t
130,i,x,z,t
131,i,x,z,t
132,i,x,z,t
133,i,x,z,t
134,i,x,z,t
135,i,x,z,t
136,i,x,z,t
137,i,x,z,t
138,i,x,y,t
139,i,t
140,i,t
141,i,x,y,t
142,i,x,z,t
143,i,x,y,t
144,i,x,z,t
145,i,x,t
146,i,x,z,t
147,i,x,z,t
148,i,x,t
149,i,x,z,t
150,i,x,z,t
151,i,x,y,t
152,i,x,y,t
153,i,t
154,i,x,z,t
155,i,x,z,t
156,i,x,t
157,i,x,z,t
158,i,x,z,t
159,i,x,z,t
160,i,x,z,t
161,i,x,z,t
162,i,x,t
163,i,t
164,i,x,t
165,i,x,z,t
166,i,x,z,t
167,i,x,z,t
168,i,t
169,i,x,t
170,i,x,z,t
171,i,x,z,t
172,i,x,z,t
173,i,x,z,t
174,i,x,t
175,i,t
176,i,x,z,t
177,i,x,t
178,i,x,z,t
179,i,x,z,t
180,i,x,z,t
181,i,x,z,t
182,i,t
183,i,x,z,t
184,i,x,z,t
185,i,x,z,t
186,i,x,z,t
187,i,x,t
188,i,x,z,t
189,i,x,z,t
190,i,x,t
191,i,x,z,t
192,i,x,z,t
193,i,x,z,t
194,i,x,z,t
195,i,x,z,t
196,i,x,z,t
197,i,x,t
198,i,x,t
199,i,x,z,t
200,i,x,z,t
201,i,x,z,t
202,i,x,z,t
203,i,x,z,t
204,i,x,t
205,i,x,z,t
206,i,x,t
207,i,t
208,i,x,z,t
209,i,x,z,t
210,i,x,z,t
211,i,x,z,t
212,i,x,z,t
213,i,x,t
214,i,x,z,t
215,i,x,z,t
216,i,t
217,i,x,z,t
218,i,x,z,t
219,i,x,z,t
220,i,x,z,t
221,i,x,z,t
222,i,x,z,t
223,i,x,t
224,i,x,z,t
225,i,x,z,t
226,i,x,z,t
227,i,x,z,t
228,i,x,z,t
229,i,x,z,t
230,i,x,z,t
231,i,x,y,t
232,i,x,z,t
233,i,x,z,t
234,i,x,z,t
235,i,x,y,t
236,i,x,y,t
237,i,x,t
238,i,x,z,t
239,i,x,z,t
240,i,x,z,t
241,i,x,z,t
242,i,x,y,t
243,i,x,z,t
244,i,x,y,t
245,i,x,y,t
246,i,t
247,i,x,z,t
248,i,x,z,t
249,i,x,z,t
250,i,x,z,t
251,i,x,z,t
252,i,x,z,t
253,i,t
254,i,x,z,t
255,i,x,z,t
256,i,x,z,t
257,i,x,z,t
258,i,x,y,t
259,i,x,y,t
260,i,x,y,t
261,i,x,z,t
262,i,x,y,t
263,i,x,z,t
264,i,x,z,t
265,i,x,y,t
