1,10
2,10
3,10
4,10
5,10
6,12
7,10
8,12
9,12
10,12
11,12
12,12
13,12
14,12
15,12
16,10
17,12
18,12
19,14
20,12
21,12
22,12
23,10
24,12
25,12
26,12
27,12
28,12
29,12
30,12
31,12
32,10
33,10
34,14
35,10
36,10
37,10
38,10
39,10
40,10
41,10
42,12
43,10
44,10
45,10
46,10
47,10
48,10
49,10
50,10
51,10
52,10
53,10
54,10
55,10
56,10
57,10
58,14
59,10
60,10
61,10
62,10
63,10
64,14
65,10
66,12
67,14
68,10
69,14
70,14
71,10
72,10
73,10
74,10
75,10
76,10
77,10
78,10
79,14
80,10
81,10
82,10
83,10
84,10
85,10
86,10
87,10
88,10
89,10
90,14
91,10
92,14
93,14
94,10
95,10
96,14
97,10
98,10
99,10
100,10
101,10
102,10
103,10
104,10
105,10
106,10
107,10
108,14
109,10
110,10
111,10
112,10
113,10
114,10
115,10
116,10
117,10
118,10
119,14
120,10
121,10
122,10
123,12
124,10
125,10
126,10
127,10
128,10
129,10
130,10
131,10
132,10
133,10
134,10
135,10
136,10
137,10
138,10
139,10
140,10
141,10
142,10
143,12
144,10
145,10
146,12
147,12
148,10
149,10
150,10
151,10
152,12
153,14
154,10
155,10
156,10
157,10
158,10
159,10
160,10
161,10
162,10
163,10
164,10
165,10
166,10
167,14
168,10
169,10
170,12
171,12
172,10
173,10
174,10
175,10
176,10
177,10
178,10
179,10
180,10
181,10
182,14
183,10
184,12
185,10
186,10
187,10
188,10
189,10
190,10
191,10
192,10
193,14
194,10
195,12
196,10
197,14
198,14
199,14
200,12
201,10
202,10
203,10
204,10
205,10
206,10
207,10
208,12
209,10
210,10
211,10
212,10
213,10
214,14
215,10
216,10
217,10
218,10
219,10
220,10
221,10
222,10
223,10
224,10
225,10
226,10
227,10
228,10
229,10
230,10
231,10
232,10
233,10
234,10
235,10
236,10
237,10
238,10
239,10
240,10
241,14
242,10
243,14
244,10
245,10
246,14
247,10
248,10
249,10
250,12
251,10
252,10
253,10
254,10
255,10
256,10
257,14
258,12
259,10
260,12
261,10
262,14
263,10
264,10
265,12
266,10
267,10
268,12
269,10
270,14
271,12
272,14
273,10
274,10
275,10
276,10
277,10
278,10
279,10
280,14
281,12
282,10
283,10
284,10
285,12
286,10
287,10
288,10
289,10
290,14
291,14
292,10
293,10
294,10
295,10
296,10
297,10
298,10
299,10
300,10
301,12
302,10
303,10
304,10
305,10
