1,0,0.0,0.0,0.0,0.0,0.0
1,1,0.0,0.0,0.0,0.0,0.0
1,2,0.0,0.0,0.0,0.0,10.0
1,4,0.0,0.0,0.0,0.0,0.0
2,0,0.0,0.0,0.0,0.0,9.0
2,1,0.0,0.0,0.0,0.0,0.0
2,2,0.0,0.0,0.0,0.0,10.0
2,4,0.0,0.0,0.0,0.0,0.0
3,0,0.0,0.0,0.0,0.0,13.5
3,1,0.0,0.0,0.0,0.0,0.0
3,2,0.0,0.0,0.0,0.0,10.0
3,4,0.0,0.0,0.0,0.0,0.0
4,0,0.0,0.0,0.0,0.0,15.75
4,1,0.0,0.0,0.0,0.0,0.0
4,2,0.0,0.0,0.0,0.0,10.0
4,4,0.0,0.0,0.0,0.0,0.0
5,0,0.0,0.0,0.0,0.0,15.75
5,1,0.0,0.0,4.5,0.0,0.0
5,2,0.0,0.0,0.0,0.0,15.0
5,4,0.0,0.0,0.0,0.0,0.0
6,0,0.0,2.025,0.0,0.0,15.75
6,1,0.0,0.0,9.0,0.0,0.0
6,2,0.0,0.0,0.0,0.0,17.5
6,4,0.0,0.0,0.0,0.0,0.0
7,0,0.0,2.025,0.0,0.0,16.875
7,1,0.0,0.0,9.0,0.0,0.0
7,2,0.0,0.0,0.0,0.0,17.5
7,4,0.0,0.0,0.0,0.0,0.0
8,0,0.0,5.0625,0.0,0.0,16.875
8,1,0.0,0.0,9.0,0.0,8.0
8,2,0.0,0.0,0.0,0.0,17.5
8,4,0.0,0.0,0.0,0.0,0.0
9,0,0.0,5.0625,0.0,0.0,17.4375
9,1,0.0,0.0,9.0,0.0,8.0
9,2,0.0,0.0,0.0,0.0,17.5
9,4,0.0,0.0,0.0,0.0,0.0
10,0,0.0,5.0625,0.0,0.0,17.71875
10,1,0.0,0.0,9.0,0.0,8.0
10,2,0.0,0.0,0.0,0.0,17.5
10,4,0.0,0.0,0.0,0.0,0.0
11,0,0.0,5.0625,0.0,0.0,17.859375
11,1,0.0,0.0,9.0,0.0,8.0
11,2,0.0,0.0,0.0,0.0,17.5
11,4,0.0,0.0,0.0,0.0,0.0
12,0,0.0,5.0625,0.0,0.0,17.9296875
12,1,0.0,0.0,9.0,0.0,8.0
12,2,0.0,0.0,0.0,0.0,17.5
12,4,0.0,0.0,0.0,0.0,0.0
13,0,0.0,6.58125,0.0,0.0,17.9296875
13,1,0.0,0.0,12.375,0.0,8.0
13,2,0.0,0.0,0.0,0.0,18.75
13,4,0.0,0.0,0.0,0.0,0.0
14,0,0.0,6.58125,0.0,0.0,17.96484375
14,1,0.0,0.0,12.375,0.0,8.0
14,2,0.0,0.0,0.0,0.0,18.75
14,4,0.0,0.0,0.0,0.0,0.0
15,0,0.0,8.859375,0.0,0.0,17.96484375
15,1,0.0,0.0,12.375,0.0,12.0
15,2,0.0,0.0,0.0,0.0,18.75
15,4,0.0,0.0,0.0,0.0,0.0
16,0,0.0,8.859375,0.0,0.0,17.982421875
16,1,0.0,0.0,12.375,0.0,12.0
16,2,0.0,0.0,0.0,0.0,18.75
16,4,0.0,0.0,0.0,0.0,0.0
17,0,0.0,9.998437500000001,0.0,0.0,17.982421875
17,1,0.0,0.0,12.375,0.0,14.0
17,2,0.0,0.0,0.0,0.0,18.75
17,4,0.0,0.0,0.0,0.0,0.0
18,0,0.0,11.299218750000001,0.0,0.0,17.982421875
18,1,0.0,0.0,14.625,0.0,14.0
18,2,0.0,0.0,0.0,0.0,19.375
18,4,0.0,0.0,0.0,0.0,0.0
19,0,0.0,11.299218750000001,0.0,0.0,17.9912109375
19,1,0.0,0.0,14.625,0.0,14.0
19,2,0.0,0.0,0.0,0.0,19.375
19,4,0.0,0.0,0.0,0.0,0.0
20,0,0.0,11.299218750000001,0.0,0.0,17.99560546875
20,1,0.0,0.0,14.625,0.0,14.0
20,2,0.0,0.0,0.0,0.0,19.375
20,4,0.0,0.0,0.0,0.0,0.0
21,0,0.0,11.299218750000001,0.0,0.0,17.997802734375
21,1,0.0,0.0,14.625,0.0,14.0
21,2,0.0,0.0,0.0,0.0,19.375
21,4,0.0,0.0,0.0,0.0,0.0
22,0,0.0,11.299218750000001,0.0,0.0,17.9989013671875
22,1,0.0,0.0,14.625,0.0,14.0
22,2,0.0,0.0,0.0,0.0,19.375
22,4,0.0,0.0,0.0,0.0,0.0
23,0,0.0,12.230859375000001,0.0,0.0,17.9989013671875
23,1,0.0,0.0,14.625,0.0,15.0
23,2,0.0,0.0,0.0,0.0,19.375
23,4,0.0,0.0,0.0,0.0,0.0
24,0,0.0,12.230859375000001,0.0,0.0,17.99945068359375
24,1,0.0,0.0,14.625,0.0,15.0
24,2,0.0,0.0,0.0,0.0,19.375
24,4,0.0,0.0,0.0,0.0,0.0
25,0,0.0,12.230859375000001,0.0,0.0,17.999725341796875
25,1,0.0,0.0,14.625,0.0,15.0
25,2,0.0,0.0,0.0,0.0,19.375
25,4,0.0,0.0,0.0,0.0,0.0
26,0,0.0,12.8654296875,0.0,0.0,17.999725341796875
26,1,0.0,0.0,14.625,0.0,15.5
26,2,0.0,0.0,0.0,0.0,19.375
26,4,0.0,0.0,0.0,0.0,0.0
27,0,0.0,12.8654296875,0.0,0.0,17.999862670898438
27,1,0.0,0.0,14.625,0.0,15.5
27,2,0.0,0.0,0.0,0.0,19.375
27,4,0.0,0.0,0.0,0.0,0.0
28,0,0.0,12.8654296875,0.0,0.0,17.99993133544922
28,1,0.0,0.0,14.625,0.0,15.5
28,2,0.0,0.0,0.0,0.0,19.375
28,4,0.0,0.0,0.0,0.0,0.0
29,0,0.0,13.40771484375,0.0,0.0,17.99993133544922
29,1,0.0,0.0,14.625,0.0,15.75
29,2,0.0,0.0,0.0,0.0,19.375
29,4,0.0,0.0,0.0,0.0,0.0
30,0,0.0,13.40771484375,0.0,0.0,17.99996566772461
30,1,0.0,0.0,14.625,0.0,15.75
30,2,0.0,0.0,0.0,0.0,19.375
30,4,0.0,0.0,0.0,0.0,0.0
31,0,0.0,13.40771484375,0.0,0.0,17.999982833862305
31,1,0.0,0.0,14.625,0.0,15.75
31,2,0.0,0.0,0.0,0.0,19.375
31,4,0.0,0.0,0.0,0.0,0.0
32,0,0.0,13.791357421875,0.0,0.0,17.999982833862305
32,1,0.0,0.0,14.625,0.0,15.875
32,2,0.0,0.0,0.0,0.0,19.375
32,4,0.0,0.0,0.0,0.0,0.0
33,0,0.0,13.791357421875,0.0,0.0,17.999991416931152
33,1,0.0,0.0,14.625,0.0,15.875
33,2,0.0,0.0,0.0,0.0,19.375
33,4,0.0,0.0,0.0,0.0,0.0
34,0,0.0,14.0394287109375,0.0,0.0,17.999991416931152
34,1,0.0,0.0,16.03125,0.0,15.875
34,2,0.0,0.0,0.0,0.0,19.6875
34,4,0.0,0.0,0.0,0.0,0.0
35,0,0.0,14.23377685546875,0.0,0.0,17.999991416931152
35,1,0.0,0.0,16.03125,0.0,15.9375
35,2,0.0,0.0,0.0,0.0,19.6875
35,4,0.0,0.0,0.0,0.0,0.0
36,0,0.0,14.23377685546875,0.0,0.0,17.999995708465576
