1,i,x,y,t
2,i,x,y,t
3,i,x,y,t
4,i,x,y,t
5,i,x,y,t
6,i,x,y,t
7,i,x,y,t
8,i,x,y,t
9,i,x,t
10,i,x,t
11,i,x,y,t
12,i,x,t
13,i,x,t
14,i,x,y,t
15,i,x,y,t
16,i,x,t
17,i,x,t
18,i,x,y,t
19,i,x,y,t
20,i,x,y,t
21,i,x,y,t
22,i,x,z,t
23,i,t
24,i,t
25,i,x,y,t
26,i,t
27,i,t
28,i,t
29,i,t
30,i,x,t
31,i,t
32,i,t
33,i,t
34,i,t
35,i,t
36,i,x,t
37,i,t
38,i,x,y,t
39,i,t
40,i,t
41,i,t
42,i,t
43,i,t
44,i,x,y,t
45,i,t
46,i,x,t
47,i,t
48,i,t
49,i,t
50,i,t
51,i,t
52,i,t
53,i,t
54,i,t
55,i,t
56,i,t
57,i,t
58,i,t
59,i,t
60,i,t
61,i,t
62,i,x,t
63,i,t
64,i,t
65,i,t
66,i,t
67,i,t
68,i,t
69,i,t
70,i,t
71,i,t
72,i,x,y,t
73,i,x,y,t
74,i,t
75,i,x,y,t
76,i,t
77,i,t
78,i,t
79,i,t
80,i,t
81,i,t
82,i,t
83,i,t
84,i,t
85,i,t
86,i,t
87,i,t
88,i,t
89,i,x,y,t
90,i,t
91,i,t
92,i,t
93,i,x,t
94,i,t
95,i,x,t
96,i,t
97,i,x,t
98,i,t
99,i,t
100,i,t
101,i,x,t
102,i,x,t
103,i,x,t
104,i,t
105,i,x,t
106,i,t
107,i,x,t
108,i,t
109,i,t
110,i,t
111,i,t
112,i,t
113,i,t
114,i,t
115,i,t
116,i,t
117,i,t
118,i,x,t
119,i,x,t
120,i,t
121,i,t
122,i,t
123,i,t
124,i,t
125,i,t
126,i,t
127,i,t
128,i,t
129,i,t
130,i,t
131,i,t
132,i,t
133,i,t
134,i,t
135,i,t
136,i,t
137,i,t
138,i,t
139,i,t
140,i,x,t
141,i,t
142,i,x,t
143,i,t
144,i,t
145,i,t
146,i,t
147,i,t
148,i,t
149,i,t
150,i,t
151,i,t
152,i,t
153,i,t
154,i,t
155,i,t
156,i,t
157,i,t
158,i,t
159,i,t
160,i,t
161,i,t
162,i,t
163,i,t
164,i,t
165,i,t
166,i,t
167,i,t
168,i,t
169,i,t
170,i,t
171,i,t
172,i,t
173,i,t
174,i,x,t
175,i,t
176,i,t
177,i,x,t
178,i,t
179,i,t
180,i,x,t
181,i,t
182,i,t
183,i,t
184,i,t
185,i,t
186,i,t
187,i,t
188,i,t
189,i,t
190,i,x,y,t
191,i,t
192,i,t
193,i,t
194,i,t
195,i,t
196,i,t
197,i,t
198,i,t
199,i,t
200,i,t
201,i,t
202,i,t
203,i,t
204,i,t
205,i,t
206,i,t
207,i,t
208,i,t
209,i,t
210,i,t
211,i,t
212,i,t
213,i,t
214,i,t
215,i,t
216,i,t
217,i,t
218,i,x,y,t
219,i,t
220,i,x,y,t
221,i,t
222,i,t
223,i,t
224,i,x,y,t
225,i,t
226,i,t
227,i,t
228,i,t
229,i,t
230,i,t
231,i,x,y,t
232,i,x,y,t
233,i,t
234,i,t
235,i,t
236,i,x,y,t
237,i,t
238,i,t
239,i,t
240,i,t
241,i,t
242,i,t
243,i,t
244,i,t
245,i,t
246,i,t
247,i,t
248,i,t
249,i,t
250,i,t
251,i,t
252,i,t
253,i,t
254,i,t
255,i,t
256,i,t
257,i,t
258,i,x,y,t
259,i,x,y,t
260,i,t
261,i,t
262,i,t
263,i,t
264,i,t
265,i,t
266,i,t
267,i,t
268,i,t
269,i,t
270,i,x,y,t
271,i,x,y,t
272,i,t
273,i,t
274,i,t
275,i,t
276,i,t
277,i,t
278,i,x,y,t
279,i,x,y,t
280,i,t
281,i,t
282,i,t
283,i,x,y,t
284,i,x,y,t
285,i,x,y,t
286,i,x,y,t
287,i,x,y,t
288,i,x,y,t
289,i,t
290,i,t
291,i,t
292,i,t
293,i,t
294,i,t
295,i,x,y,t
296,i,t
297,i,t
298,i,t
299,i,t
300,i,t
301,i,t
302,i,t
303,i,t
304,i,t
305,i,t
306,i,t
307,i,t
308,i,t
309,i,t
310,i,t
311,i,t
312,i,t
313,i,t
314,i,t
315,i,t
316,i,t
317,i,t
318,i,t
319,i,t
320,i,t
321,i,t
322,i,x,t
323,i,t
324,i,x,t
325,i,t
326,i,t
327,i,t
328,i,t
329,i,x,t
330,i,t
331,i,t
332,i,t
333,i,x,y,t
334,i,t
335,i,x,y,t
336,i,x,y,t
337,i,x,t
338,i,t
339,i,t
340,i,t
341,i,t
342,i,t
343,i,t
344,i,t
345,i,t
346,i,t
347,i,t
348,i,t
349,i,x,y,t
350,i,t
351,i,t
352,i,t
353,i,t
354,i,t
355,i,t
356,i,t
357,i,x,y,t
358,i,t
359,i,t
360,i,t
361,i,t
362,i,x,y,t
363,i,x,t
364,i,t
365,i,x,y,t
366,i,t
367,i,x,y,t
368,i,x,y,t
369,i,x,y,t
370,i,t
371,i,t
372,i,x,z,t
