1,i,x,y,t
2,i,x,y,t
3,i,x,y,t
4,i,x,y,t
5,i,x,y,t
6,i,x,y,t
7,i,x,y,t
8,i,x,y,t
9,i,x,y,t
10,i,x,y,t
11,i,x,y,t
12,i,x,y,t
13,i,x,z,t
14,i,x,y,t
15,i,x,y,t
16,i,x,y,t
17,i,x,z,t
18,i,x,y,t
19,i,x,y,t
20,i,x,y,t
21,i,x,z,t
22,i,x,y,t
23,i,x,y,t
24,i,x,y,t
25,i,x,y,t
26,i,x,y,t
27,i,x,y,t
28,i,t
29,i,x,y,t
30,i,x,y,t
31,i,x,y,t
32,i,x,y,t
33,i,x,y,t
34,i,x,t
35,i,x,y,t
36,i,x,y,t
37,i,x,y,t
38,i,x,y,t
39,i,x,y,t
40,i,x,z,t
41,i,x,y,t
42,i,x,y,t
43,i,x,t
44,i,x,y,t
45,i,x,y,t
46,i,x,y,t
47,i,x,y,t
48,i,x,y,t
49,i,x,y,t
50,i,x,t
51,i,x,y,t
52,i,x,y,t
53,i,x,t
54,i,x,y,t
55,i,x,y,t
56,i,t
57,i,x,y,t
58,i,x,y,t
59,i,x,y,t
60,i,x,y,t
61,i,x,y,t
62,i,t
63,i,x,y,t
64,i,x,y,t
65,i,x,y,t
66,i,x,y,t
67,i,x,z,t
68,i,x,y,t
69,i,x,t
70,i,x,y,t
71,i,x,z,t
72,i,x,z,t
73,i,x,t
74,i,x,z,t
75,i,x,z,t
76,i,x,z,t
77,i,x,z,t
78,i,x,y,t
79,i,x,z,t
80,i,x,z,t
81,i,x,z,t
82,i,x,z,t
83,i,x,z,t
84,i,t
85,i,x,z,t
86,i,x,z,t
87,i,x,t
88,i,x,z,t
89,i,x,t
90,i,t
91,i,x,t
92,i,x,z,t
93,i,x,z,t
94,i,x,z,t
95,i,x,z,t
96,i,x,z,t
97,i,x,z,t
98,i,x,z,t
99,i,t
100,i,x,z,t
101,i,x,z,t
102,i,x,z,t
103,i,x,z,t
104,i,x,y,t
105,i,t
106,i,t
107,i,t
108,i,t
109,i,t
110,i,t
111,i,t
112,i,t
113,i,t
114,i,t
115,i,t
116,i,t
117,i,t
118,i,t
119,i,x,z,t
120,i,t
121,i,t
122,i,t
123,i,t
124,i,t
125,i,t
126,i,t
127,i,t
128,i,t
129,i,t
130,i,t
131,i,t
132,i,t
133,i,x,z,t
134,i,t
135,i,t
136,i,x,z,t
137,i,t
138,i,t
139,i,x,z,t
140,i,t
141,i,t
142,i,t
143,i,t
144,i,t
145,i,t
146,i,t
147,i,t
148,i,t
149,i,t
150,i,t
151,i,t
152,i,t
153,i,t
154,i,x,z,t
155,i,t
156,i,t
157,i,t
158,i,t
159,i,t
160,i,t
161,i,t
162,i,t
163,i,t
164,i,t
165,i,t
166,i,t
167,i,t
168,i,t
169,i,x,z,t
170,i,t
171,i,t
172,i,t
173,i,x,z,t
174,i,t
175,i,t
176,i,t
177,i,t
178,i,t
179,i,t
180,i,t
181,i,t
182,i,t
183,i,x,z,t
184,i,x,z,t
185,i,x,z,t
186,i,t
187,i,t
188,i,x,z,t
189,i,x,t
190,i,t
191,i,t
192,i,t
193,i,t
194,i,t
195,i,t
196,i,t
197,i,t
198,i,t
199,i,t
200,i,t
201,i,t
202,i,t
203,i,t
204,i,x,z,t
205,i,x,z,t
206,i,t
207,i,t
208,i,t
209,i,t
210,i,t
211,i,t
212,i,x,z,t
213,i,t
214,i,x,z,t
215,i,t
216,i,x,z,t
217,i,x,z,t
218,i,x,z,t
219,i,x,y,t
220,i,x,z,t
221,i,x,z,t
222,i,x,z,t
223,i,x,z,t
224,i,x,z,t
225,i,x,z,t
226,i,x,z,t
227,i,t
228,i,x,z,t
229,i,x,z,t
230,i,t
231,i,t
232,i,t
233,i,t
234,i,x,z,t
235,i,x,z,t
236,i,x,z,t
237,i,t
238,i,x,z,t
239,i,x,y,t
240,i,x,z,t
241,i,x,z,t
242,i,x,z,t
243,i,x,z,t
244,i,x,z,t
245,i,x,z,t
246,i,x,z,t
247,i,t
248,i,t
249,i,x,z,t
250,i,x,z,t
251,i,x,z,t
252,i,x,z,t
253,i,x,z,t
254,i,x,z,t
255,i,x,z,t
256,i,x,z,t
257,i,x,z,t
258,i,x,z,t
259,i,x,z,t
260,i,x,z,t
261,i,x,z,t
262,i,x,z,t
263,i,t
264,i,t
265,i,t
266,i,x,z,t
267,i,t
268,i,t
269,i,t
270,i,t
271,i,t
272,i,x,z,t
273,i,t
274,i,t
275,i,t
276,i,t
277,i,t
278,i,t
279,i,t
280,i,t
281,i,t
282,i,t
283,i,t
284,i,t
285,i,t
286,i,t
287,i,t
288,i,t
289,i,t
290,i,t
291,i,t
292,i,t
293,i,t
294,i,x,z,t
295,i,t
296,i,t
297,i,t
298,i,t
299,i,t
300,i,t
301,i,t
302,i,t
