1,0,0.0,0.0,0.0,0.0,0.0
1,1,0.0,0.0,0.0,0.0,0.0
1,2,0.0,0.0,0.0,0.0,1.8
1,4,0.0,0.0,0.0,0.0,0.0
2,0,0.0,0.0,0.0,0.0,0.0
2,1,0.0,0.0,0.0,0.0,2.1
2,2,0.0,0.0,0.0,0.0,1.8
2,4,0.0,0.0,0.0,0.0,0.0
3,0,0.0,0.0,0.0,0.0,2.1
3,1,0.0,0.0,0.0,0.0,2.1
3,2,0.0,0.0,0.0,0.0,1.8
3,4,0.0,0.0,0.0,0.0,0.0
4,0,0.0,0.21000000000000002,0.0,0.0,2.1
4,1,0.0,0.0,0.0,0.0,3.5900000000000003
4,2,0.0,0.0,0.0,0.0,1.8
4,4,0.0,0.0,0.0,0.0,0.0
5,0,0.0,0.21000000000000002,0.0,0.0,3.89
5,1,0.0,0.0,0.0,0.0,3.5900000000000003
5,2,0.0,0.0,0.0,0.0,1.8
5,4,0.0,0.0,0.0,0.0,0.0
6,0,0.0,0.21000000000000002,0.0,0.0,5.401
6,1,0.0,0.0,0.0,0.0,3.5900000000000003
6,2,0.0,0.0,0.0,0.0,1.8
6,4,0.0,0.0,0.0,0.0,0.0
7,0,0.0,0.21000000000000002,0.0,0.0,6.6609
7,1,0.0,0.0,0.0,0.0,3.5900000000000003
7,2,0.0,0.0,0.0,0.0,1.8
7,4,0.0,0.0,0.0,0.0,0.0
8,0,0.0,0.548,0.0,0.0,6.6609
8,1,0.0,0.0,0.0,0.0,5.131
8,2,0.0,0.0,0.0,0.0,1.8
8,4,0.0,0.0,0.0,0.0,0.0
9,0,0.0,0.548,0.0,0.0,7.79481
9,1,0.0,0.0,0.0,0.0,5.131
9,2,0.0,0.0,0.0,0.0,1.8
9,4,0.0,0.0,0.0,0.0,0.0
10,0,0.0,0.548,0.0,0.0,8.715329
10,1,0.0,0.0,0.0,0.0,5.131
10,2,0.0,0.0,0.0,0.0,1.8
10,4,0.0,0.0,0.0,0.0,0.0
11,0,0.0,0.548,0.0,0.0,9.5437961
11,1,0.0,0.0,0.0,0.0,5.131
11,2,0.0,0.0,0.0,0.0,1.8
11,4,0.0,0.0,0.0,0.0,0.0
12,0,0.0,0.548,0.0,0.0,10.48941649
12,1,0.0,0.0,0.0,0.0,5.131
12,2,0.0,0.0,0.0,0.0,1.8
12,4,0.0,0.0,0.0,0.0,0.0
13,0,0.0,0.548,0.0,0.0,11.140474841
13,1,0.0,0.0,0.0,0.0,5.131
13,2,0.0,0.0,0.0,0.0,1.8
13,4,0.0,0.0,0.0,0.0,0.0
14,0,0.0,0.548,0.0,0.0,12.126427356899999
14,1,0.0,0.0,0.0,0.0,5.131
14,2,0.0,0.0,0.0,0.0,1.8
14,4,0.0,0.0,0.0,0.0,0.0
15,0,0.0,0.548,0.0,0.0,12.513784621209998
15,1,0.0,0.0,0.0,0.0,5.131
15,2,0.0,0.0,0.0,0.0,1.8
15,4,0.0,0.0,0.0,0.0,0.0
16,0,0.0,0.548,0.0,0.0,13.062406159088999
16,1,0.0,0.0,0.0,0.0,5.131
16,2,0.0,0.0,0.0,0.0,1.8
16,4,0.0,0.0,0.0,0.0,0.0
17,0,0.0,0.548,0.0,0.0,13.6561655431801
17,1,0.0,0.0,0.0,0.0,5.131
17,2,0.0,0.0,0.0,0.0,1.8
17,4,0.0,0.0,0.0,0.0,0.0
18,0,0.0,0.548,0.0,0.0,14.39054898886209
18,1,0.0,0.0,0.0,0.0,5.131
18,2,0.0,0.0,0.0,0.0,1.8
18,4,0.0,0.0,0.0,0.0,0.0
19,0,0.0,0.548,0.0,0.0,14.551494089975881
19,1,0.0,0.0,0.0,0.0,5.131
19,2,0.0,0.0,0.0,0.0,1.8
19,4,0.0,0.0,0.0,0.0,0.0
20,0,0.0,0.548,0.0,0.0,14.696344680978292
20,1,0.0,0.0,0.0,0.0,5.131
20,2,0.0,0.0,0.0,0.0,1.8
20,4,0.0,0.0,0.0,0.0,0.0
21,0,0.0,0.548,0.0,0.0,15.126710212880463
21,1,0.0,0.0,0.0,0.0,5.131
21,2,0.0,0.0,0.0,0.0,1.8
21,4,0.0,0.0,0.0,0.0,0.0
22,0,0.0,0.548,0.0,0.0,15.214039191592416
22,1,0.0,0.0,0.0,0.0,5.131
22,2,0.0,0.0,0.0,0.0,1.8
22,4,0.0,0.0,0.0,0.0,0.0
23,0,0.0,0.548,0.0,0.0,15.392635272433175
23,1,0.0,0.0,0.0,0.0,5.131
23,2,0.0,0.0,0.0,0.0,1.8
23,4,0.0,0.0,0.0,0.0,0.0
24,0,0.0,0.548,0.0,0.0,15.453371745189857
24,1,0.0,0.0,0.0,0.0,5.131
24,2,0.0,0.0,0.0,0.0,1.8
24,4,0.0,0.0,0.0,0.0,0.0
25,0,0.0,0.548,0.0,0.0,15.908034570670871
25,1,0.0,0.0,0.0,0.0,5.131
25,2,0.0,0.0,0.0,0.0,1.8
25,4,0.0,0.0,0.0,0.0,0.0
26,0,0.0,0.548,0.0,0.0,16.317231113603786
26,1,0.0,0.0,0.0,0.0,5.131
26,2,0.0,0.0,0.0,0.0,1.8
26,4,0.0,0.0,0.0,0.0,0.0
27,0,0.0,0.548,0.0,0.0,16.385508002243405
27,1,0.0,0.0,0.0,0.0,5.131
27,2,0.0,0.0,0.0,0.0,1.8
27,4,0.0,0.0,0.0,0.0,0.0
28,0,0.0,0.548,0.0,0.0,16.846957202019066
28,1,0.0,0.0,0.0,0.0,5.131
28,2,0.0,0.0,0.0,0.0,1.8
28,4,0.0,0.0,0.0,0.0,0.0
29,0,0.0,0.548,0.0,0.0,17.16226148181716
29,1,0.0,0.0,0.0,0.0,5.131
29,2,0.0,0.0,0.0,0.0,1.8
29,4,0.0,0.0,0.0,0.0,0.0
30,0,0.0,1.0063,0.0,0.0,17.16226148181716
30,1,0.0,0.0,0.0,0.0,6.3179
30,2,0.0,0.0,0.0,0.0,1.8
30,4,0.0,0.0,0.0,0.0,0.0
31,0,0.0,1.0063,0.0,0.0,17.146035333635446
31,1,0.0,0.0,0.0,0.0,6.3179
31,2,0.0,0.0,0.0,0.0,1.8
31,4,0.0,0.0,0.0,0.0,0.0
32,0,0.0,1.0063,0.0,0.0,17.431431800271902
32,1,0.0,0.0,0.0,0.0,6.3179
32,2,0.0,0.0,0.0,0.0,1.8
32,4,0.0,0.0,0.0,0.0,0.0
33,0,0.0,1.0063,0.0,0.0,17.688288620244712
33,1,0.0,0.0,0.0,0.0,6.3179
33,2,0.0,0.0,0.0,0.0,1.8
33,4,0.0,0.0,0.0,0.0,0.0
34,0,0.0,1.0063,0.0,0.0,17.81945975822024
34,1,0.0,0.0,0.0,0.0,6.3179
34,2,0.0,0.0,0.0,0.0,1.8
34,4,0.0,0.0,0.0,0.0,0.0
35,0,0.0,1.0063,0.0,0.0,17.737513782398217
35,1,0.0,0.0,0.0,0.0,6.3179
35,2,0.0,0.0,0.0,0.0,1.8
35,4,0.0,0.0,0.0,0.0,0.0
36,0,0.0,1.0063,0.0,0.0,17.663762404158394
36,1,0.0,0.0,0.0,0.0,6.3179
