1,12
2,9
3,9
4,13
5,10
6,11
7,12
8,11
9,12
10,13
11,13
12,11
13,13
14,9
15,14
16,12
17,11
18,9
19,14
20,14
21,11
22,14
23,13
24,14
25,10
26,10
27,13
28,9
29,10
30,13
31,13
32,10
33,10
34,11
35,13
36,13
37,12
38,10
39,14
40,13
41,13
42,10
43,11
44,9
45,9
46,12
47,12
48,13
49,12
50,11
51,12
52,13
53,16
54,8
55,11
56,12
57,11
58,14
59,13
60,9
61,12
62,12
63,9
64,12
65,13
66,12
67,10
68,10
69,14
70,13
71,9
72,10
73,12
74,13
75,11
76,13
77,9
78,11
79,12
80,9
81,11
82,11
83,13
84,14
85,15
86,12
87,14
88,12
89,13
90,10
91,11
92,11
93,10
94,11
95,11
96,12
97,13
98,11
99,9
100,11
101,14
102,10
103,10
104,11
105,13
106,11
107,13
108,11
109,9
110,13
111,12
112,13
113,13
114,13
115,14
116,16
117,9
118,11
119,10
120,10
121,14
122,14
123,10
124,11
125,14
126,11
127,12
128,14
129,10
130,13
131,14
132,11
133,14
134,11
135,12
136,13
137,13
138,13
139,12
140,11
141,13
142,10
143,14
144,10
145,10
146,9
147,9
148,10
149,10
150,9
151,14
152,12
153,12
154,11
155,10
156,10
157,5
158,8
159,14
160,14
161,11
162,9
163,11
164,14
165,13
166,12
167,13
168,9
169,13
170,10
171,12
172,9
173,11
174,11
175,9
176,9
177,13
178,10
179,10
180,11
181,11
182,14
183,13
184,9
185,11
186,14
187,9
188,10
189,11
190,14
191,10
192,9
193,12
194,9
195,12
196,10
197,14
198,12
199,10
200,9
201,14
202,11
203,14
204,12
205,11
206,15
207,12
208,10
209,14
210,10
211,12
212,10
213,12
214,13
215,14
216,10
217,10
218,11
219,11
220,10
221,10
222,13
223,9
224,9
225,11
226,16
227,13
228,10
229,11
230,15
231,13
232,14
233,9
234,9
235,12
236,10
237,10
238,9
239,9
240,13
241,13
242,9
243,14
244,13
245,12
246,13
247,10
248,12
249,10
250,14
251,11
252,12
253,10
254,9
255,10
256,13
257,11
258,14
259,12
260,9
261,14
262,12
263,13
264,10
265,14
266,8
267,12
268,13
269,11
270,13
271,12
272,10
273,9
274,15
275,10
276,11
277,13
278,11
279,9
280,11
281,11
282,11
283,9
284,10
285,13
286,12
287,14
288,11
289,12
290,12
291,11
292,14
293,13
294,11
295,14
296,11
297,12
298,9
299,13
300,10
301,12
302,12
303,10
304,13
305,14
306,14
307,13
308,14
309,9
310,14
311,10
312,9
313,13
314,12
315,10
316,14
317,9
318,14
319,15
320,12
321,11
322,9
323,12
324,10
325,13
326,10
327,10
328,12
329,12
330,9
331,14
332,14
333,9
334,10
335,10
336,10
337,10
338,13
339,12
340,14
341,13
342,9
343,14
344,12
345,11
346,10
347,14
348,11
349,10
350,11
351,12
352,9
353,11
354,12
355,14
356,13
357,10
358,14
359,11
360,12
361,13
362,12
363,14
364,16
365,14
366,14
367,10
368,12
369,11
370,10
371,9
372,11
373,11
374,10
375,11
376,11
377,9
378,13
379,13
380,15
381,9
382,13
383,14
384,10
385,10
386,13
387,10
388,13
389,11
390,12
391,13
392,9
393,11
394,10
395,9
396,14
397,14
398,13
399,9
400,11
401,11
402,11
403,14
404,9
405,9
406,14
407,10
408,9
409,10
410,11
411,10
412,12
413,13
414,9
415,13
416,12
417,11
418,11
419,10
420,10
421,12
422,14
423,11
424,10
425,12
426,13
427,10
428,12
429,10
430,13
431,10
432,14
433,12
434,11
435,10
436,12
437,13
438,11
439,12
440,9
441,11
442,11
443,11
444,12
445,14
446,10
447,11
448,14
449,10
450,14
451,11
452,12
453,9
454,13
455,10
456,12
457,12
458,13
459,10
460,9
461,10
462,11
463,13
464,12
465,14
466,9
467,11
468,10
469,12
470,9
471,9
472,9
473,13
474,13
475,11
476,9
477,12
478,13
479,10
480,14
481,9
482,14
483,11
484,11
485,14
486,9
487,14
488,10
489,13
490,11
491,11
492,13
493,14
494,13
495,11
496,13
497,12
498,11
499,13
500,11
