1,6
2,18
3,19
4,13
5,15
6,15
7,7
8,9
9,14
10,22
11,20
12,3
13,7
14,10
15,9
16,24
17,13
18,21
19,13
20,20
21,21
22,15
23,5
24,13
25,7
26,11
27,9
28,13
29,9
30,2
31,8
32,11
33,3
34,8
35,3
36,12
37,0
38,3
39,8
40,11
41,11
42,10
43,16
44,9
45,8
46,14
47,10
48,5
49,14
50,14
51,15
52,18
53,10
54,12
55,9
56,23
57,12
58,3
59,11
60,11
61,12
62,17
63,6
64,6
65,10
66,11
67,12
68,9
69,5
70,14
71,11
72,4
73,4
74,16
75,14
76,7
77,8
78,14
79,9
80,12
81,4
82,10
83,9
84,5
85,11
86,1
87,18
88,14
89,13
90,15
91,1
92,23
93,11
94,11
95,9
96,11
97,11
98,9
99,16
100,12
101,8
102,10
103,22
104,9
105,18
106,6
107,1
108,22
109,6
110,7
111,4
112,21
113,14
114,14
115,10
116,11
117,12
118,12
119,9
120,9
121,1
122,8
123,10
124,13
125,10
126,9
127,9
128,4
129,7
130,11
131,7
132,2
133,14
134,18
135,16
136,4
137,16
138,8
139,14
140,6
141,3
142,21
143,7
144,8
145,5
146,11
147,8
148,17
149,13
150,16
151,6
152,10
153,4
154,12
155,7
156,10
157,8
158,4
159,11
160,15
161,2
162,4
163,13
164,6
165,10
166,14
167,6
168,16
169,12
170,2
171,15
172,5
173,12
174,9
175,14
176,2
177,5
178,14
179,10
180,12
181,7
182,4
183,6
184,2
185,3
186,16
187,21
188,11
189,16
190,16
191,8
192,12
193,2
194,10
195,8
196,13
197,13
198,5
199,11
200,9
201,9
202,7
203,8
204,8
205,11
206,9
207,13
208,9
209,8
210,3
211,2
212,13
213,2
214,8
215,10
216,20
217,6
218,16
219,8
220,10
221,14
222,8
223,3
224,4
225,4
226,20
227,8
228,8
229,7
230,4
231,21
232,9
233,15
234,1
235,21
236,9
237,8
238,4
239,6
240,16
241,4
242,4
243,8
244,2
245,8
246,12
247,24
248,9
249,17
250,14
251,6
252,11
253,3
254,23
255,10
256,16
257,11
258,13
259,9
260,11
261,9
262,3
263,11
264,4
265,15
266,8
267,0
268,6
269,7
270,9
271,10
272,11
273,15
274,2
275,4
276,10
277,11
278,21
279,4
280,12
281,9
282,9
283,8
284,8
285,12
286,10
287,18
288,9
289,24
290,7
291,14
292,8
293,11
294,4
295,9
296,11
297,11
298,15
299,9
300,6
301,3
302,4
303,6
304,12
305,7
306,3
307,14
308,1
309,8
310,11
311,4
312,5
313,7
314,7
315,14
316,17
317,15
318,11
319,14
320,9
321,24
322,7
323,2
324,10
325,8
326,5
327,12
328,3
329,7
330,3
331,11
332,10
333,8
334,22
335,8
336,7
337,3
338,13
339,8
340,8
341,17
342,4
343,5
344,17
345,11
346,14
347,10
348,4
349,15
350,3
351,13
352,12
353,15
354,6
355,13
356,7
357,6
358,14
359,0
360,8
361,5
362,10
363,4
364,10
365,9
366,17
367,22
368,9
369,5
370,6
371,4
372,24
373,8
374,12
375,21
376,23
377,4
378,9
379,14
380,11
381,11
382,8
383,10
384,17
385,12
386,2
387,10
388,6
389,8
390,3
391,16
392,10
393,17
394,9
395,8
396,12
397,14
398,11
399,3
400,15
401,14
402,13
403,14
404,8
405,17
406,14
407,11
408,14
409,9
410,11
411,18
412,4
413,21
414,3
415,15
416,11
417,17
418,23
419,15
420,18
421,16
422,14
423,15
424,7
425,15
426,12
427,11
428,13
429,16
430,5
431,10
432,6
433,2
434,11
435,14
436,6
437,15
438,17
439,6
440,9
441,9
442,14
443,11
444,6
445,13
446,9
447,16
448,9
449,9
450,13
451,6
452,17
453,4
454,11
455,5
456,2
457,6
458,21
459,12
460,2
461,10
462,14
463,4
464,8
465,10
466,12
467,15
468,5
469,4
470,7
471,9
472,10
473,4
474,12
475,20
476,7
477,15
478,8
479,1
480,18
481,13
482,23
483,9
484,17
485,3
486,6
487,4
488,10
489,9
490,12
491,13
492,13
493,6
494,4
495,2
496,5
497,12
498,8
499,9
500,7
