1,11
2,14
3,15
4,11
5,11
6,10
7,12
8,14
9,11
10,12
11,16
12,14
13,15
14,14
15,14
16,12
17,10
18,12
19,12
20,13
21,12
22,11
23,11
24,12
25,10
26,11
27,16
28,12
29,10
30,14
31,14
32,10
33,11
34,8
35,12
36,13
37,16
38,12
39,10
40,12
41,11
42,11
43,16
44,13
45,13
46,16
47,15
48,12
49,11
50,9
51,11
52,8
53,12
54,12
55,9
56,12
57,13
58,14
59,13
60,10
61,15
62,15
63,14
64,15
65,12
66,13
67,14
68,10
69,16
70,14
71,16
72,15
73,9
74,14
75,11
76,16
77,14
78,15
79,16
80,14
81,16
82,13
83,14
84,13
85,11
86,14
87,15
88,10
89,13
90,9
91,14
92,11
93,12
94,13
95,15
96,15
97,11
98,14
99,8
100,14
101,15
102,12
103,13
104,11
105,14
106,13
107,11
108,13
109,14
110,12
111,14
112,15
113,15
114,14
115,11
116,11
117,12
118,10
119,13
120,9
121,8
122,16
123,13
124,12
125,10
126,10
127,13
128,14
129,10
130,13
131,15
132,14
133,11
134,11
135,13
136,11
137,14
138,11
139,9
140,14
141,14
142,15
143,16
144,14
145,12
146,10
147,10
148,12
149,11
150,10
151,13
152,11
153,9
154,11
155,11
156,15
157,14
158,11
159,13
160,12
161,11
162,11
163,11
164,15
165,16
166,10
167,8
168,12
169,9
170,14
171,9
172,12
173,12
174,12
175,13
176,13
177,14
178,14
179,11
180,15
181,13
182,9
183,15
184,16
185,11
186,14
187,13
188,10
189,11
190,14
191,11
192,13
193,12
194,16
195,13
196,12
197,13
198,14
199,11
200,15
201,15
202,13
203,14
204,11
205,11
206,12
207,10
208,13
209,12
210,11
211,14
212,12
213,12
214,10
215,10
216,13
217,13
218,13
219,12
220,16
221,14
222,8
223,14
224,13
225,12
226,14
227,13
228,14
229,12
230,11
231,10
232,11
233,11
234,13
235,16
236,11
237,11
238,8
239,13
240,16
241,16
242,9
243,13
244,15
245,9
246,11
247,11
248,12
249,9
250,15
251,11
252,12
253,16
254,9
255,11
256,14
257,10
258,13
259,12
260,10
261,13
262,15
263,14
264,10
265,11
266,14
267,10
268,15
269,11
270,11
271,14
272,9
273,12
274,16
275,12
276,13
277,16
278,16
279,12
280,16
281,15
282,8
283,16
284,10
285,9
286,12
287,11
288,14
289,12
290,12
291,15
292,13
293,14
294,14
295,12
296,10
297,12
298,14
299,12
300,10
301,11
302,15
303,11
304,14
305,12
306,13
307,11
308,11
309,16
310,14
311,10
312,14
313,12
314,12
315,12
316,15
317,11
318,14
319,12
320,11
321,11
322,9
323,14
324,12
325,11
326,14
327,11
328,16
329,12
330,12
331,14
332,11
333,11
334,15
335,12
336,14
337,14
338,12
339,13
340,15
341,11
342,13
343,16
344,12
345,11
346,13
347,15
348,13
349,14
350,15
351,12
352,12
353,14
354,12
355,10
356,9
357,16
358,10
359,15
360,15
361,15
362,14
363,16
364,11
365,9
366,12
367,10
368,14
369,15
370,12
371,10
372,16
373,11
374,13
375,15
376,14
377,12
378,11
379,15
380,11
381,11
382,13
383,12
384,11
385,12
386,12
387,15
388,13
389,15
390,11
391,9
392,16
393,14
394,13
395,11
396,14
397,13
398,15
399,10
400,12
401,11
402,12
403,13
404,11
405,14
406,9
407,13
408,10
409,12
410,15
411,12
412,12
413,15
414,14
415,16
416,10
417,16
418,9
419,13
420,9
421,13
422,14
423,11
424,14
425,15
426,14
427,12
428,13
429,14
430,12
431,13
432,12
433,11
434,10
435,14
436,11
437,16
438,14
439,12
440,10
441,13
442,13
443,13
444,13
445,16
446,12
447,10
448,13
449,12
450,12
451,10
452,9
453,10
454,14
455,11
456,11
457,13
458,9
459,15
460,16
461,13
462,12
463,12
464,10
465,15
466,12
467,11
468,13
469,12
470,10
471,11
472,8
473,15
474,11
475,16
476,12
477,16
478,14
479,10
480,14
481,15
482,14
483,14
484,13
485,11
486,9
487,15
488,9
489,14
490,11
491,13
492,12
493,13
494,13
495,16
496,16
497,12
498,15
499,13
500,8
501,13
502,16
503,8
504,11
505,13
506,9
507,13
508,14
509,9
510,13
511,10
512,11
513,10
514,13
515,14
516,14
517,9
518,11
519,11
520,13
521,16
522,15
523,11
524,13
525,11
526,11
527,13
528,12
529,13
530,13
531,14
532,11
533,13
534,14
535,11
536,14
537,14
538,10
539,15
540,16
541,14
542,13
543,10
544,12
545,16
546,13
547,15
548,10
549,15
550,13
551,13
552,11
553,11
554,10
555,13
556,16
557,13
558,13
559,14
560,10
561,16
562,14
563,11
564,14
565,12
566,10
567,14
568,13
569,11
570,14
571,11
572,11
573,10
574,13
575,9
576,15
577,15
578,14
579,14
580,13
581,16
582,10
583,13
584,15
585,15
586,14
587,12
588,13
589,16
590,13
591,14
592,10
593,13
594,14
595,11
596,15
597,11
598,13
599,14
600,13
601,9
602,15
603,13
604,13
605,13
606,15
607,13
608,8
609,14
610,14
611,9
612,13
613,9
614,12
615,12
616,11
617,15
618,10
619,14
620,12
621,11
622,12
623,10
624,15
625,12
626,15
627,12
628,10
629,9
630,11
631,15
632,10
633,8
634,16
635,14
636,11
637,10
638,11
639,13
640,16
641,11
642,13
643,16
644,11
645,11
646,9
647,9
648,11
649,15
650,11
651,12
652,11
653,12
654,11
655,15
656,14
657,14
658,16
659,12
660,16
661,9
662,14
663,16
664,12
665,13
666,15
667,13
668,14
669,13
670,15
671,12
672,11
673,15
674,15
675,11
676,12
677,13
678,14
679,15
680,11
681,12
682,14
683,12
684,14
685,11
686,10
687,12
688,13
689,11
690,10
691,11
692,11
693,13
694,11
695,8
696,12
697,14
698,13
699,10
700,13
701,15
702,15
703,10
704,8
705,13
706,14
707,15
708,14
709,14
710,12
711,16
712,11
713,10
714,12
715,16
716,16
717,13
718,16
719,11
720,15
721,13
722,16
723,13
724,12
725,11
726,11
727,12
728,16
729,14
730,15
731,11
732,14
733,11
734,10
735,13
736,11
737,13
738,9
739,10
740,15
741,11
742,13
743,16
744,14
745,13
746,15
747,13
748,16
749,10
750,13
751,11
752,13
753,11
754,16
755,16
756,10
757,15
758,14
759,12
760,11
761,12
762,12
763,12
764,16
765,14
766,11
767,13
768,15
769,16
770,11
771,13
772,11
773,9
774,14
775,13
776,14
777,10
778,14
779,15
780,15
781,10
782,13
783,11
784,14
785,9
786,12
787,10
788,15
789,12
790,10
791,15
792,16
793,10
794,12
795,11
796,13
797,13
798,16
799,13
800,13
801,16
802,12
803,15
804,13
805,10
806,12
807,14
808,15
809,12
810,9
811,10
812,11
813,14
814,11
815,12
816,10
817,13
818,15
819,15
820,12
821,10
822,13
823,16
824,8
825,10
826,12
827,14
828,15
829,15
830,12
831,11
832,16
833,14
834,13
835,10
836,12
837,9
838,10
839,16
840,14
841,15
842,12
843,12
844,10
845,11
846,15
847,15
848,12
849,16
850,12
851,10
852,14
853,16
854,16
855,11
856,9
857,15
858,14
859,13
860,10
861,14
862,16
863,9
864,12
865,13
866,13
867,14
868,13
869,13
870,15
871,13
872,15
873,11
874,16
875,13
876,8
877,11
878,10
879,13
880,15
881,10
882,11
883,10
884,8
885,11
886,10
887,16
888,13
889,11
890,12
891,11
892,11
893,10
894,15
895,14
896,8
897,13
898,15
899,12
900,15
901,11
902,14
903,11
904,14
905,11
906,9
907,12
908,11
909,13
910,13
911,13
912,11
913,12
914,10
915,10
916,15
917,11
918,16
919,13
920,9
921,11
922,8
923,11
924,15
925,16
926,15
927,16
928,8
929,12
930,13
931,13
932,12
933,9
934,13
935,16
936,13
937,13
938,13
939,11
940,11
941,16
942,8
943,15
944,11
945,14
946,11
947,16
948,10
949,13
950,14
951,12
952,12
953,13
954,12
955,11
956,10
957,12
958,12
959,13
960,10
961,13
962,16
963,11
964,11
965,9
966,16
967,11
968,10
969,12
970,15
971,11
972,11
973,11
974,16
975,15
976,12
977,12
978,9
979,9
980,9
981,14
982,16
983,11
984,10
985,14
986,12
987,12
988,13
989,15
990,16
991,8
992,11
993,14
994,10
995,14
996,13
997,9
998,8
999,13
1000,12
