1,i,x,y,t
2,i,x,y,t
3,i,x,y,t
4,i,x,y,t
5,i,x,y,t
6,i,x,y,t
7,i,x,y,t
8,i,x,y,t
9,i,t
10,i,x,y,t
11,i,t
12,i,t
13,i,x,y,t
14,i,x,y,t
15,i,x,t
16,i,x,y,t
17,i,x,y,t
18,i,x,y,t
19,i,x,t
20,i,t
21,i,x,y,t
22,i,t
23,i,x,y,t
24,i,x,y,t
25,i,x,t
26,i,x,y,t
27,i,t
28,i,t
29,i,t
30,i,t
31,i,t
32,i,t
33,i,t
34,i,t
35,i,t
36,i,t
37,i,t
38,i,t
39,i,t
40,i,x,y,t
41,i,t
42,i,t
43,i,t
44,i,x,y,t
45,i,t
46,i,x,y,t
47,i,x,y,t
48,i,x,y,t
49,i,x,y,t
50,i,x,y,t
51,i,t
52,i,x,t
53,i,t
54,i,t
55,i,t
56,i,t
57,i,t
58,i,t
59,i,t
60,i,t
61,i,t
62,i,t
63,i,t
64,i,t
65,i,t
66,i,t
67,i,t
68,i,t
69,i,x,y,t
70,i,x,y,t
71,i,x,y,t
72,i,t
73,i,x,y,t
74,i,t
75,i,t
76,i,t
77,i,t
78,i,x,y,t
79,i,x,y,t
80,i,x,y,t
81,i,x,y,t
82,i,x,y,t
83,i,x,y,t
84,i,x,y,t
85,i,x,y,t
86,i,x,y,t
87,i,x,y,t
88,i,t
89,i,x,t
90,i,x,y,t
91,i,x,y,t
92,i,x,t
93,i,x,y,t
94,i,x,t
95,i,t
96,i,t
97,i,t
98,i,t
99,i,t
100,i,t
101,i,x,t
102,i,t
103,i,t
104,i,t
105,i,t
106,i,t
107,i,t
108,i,x,t
109,i,x,y,t
110,i,t
111,i,t
112,i,t
113,i,t
114,i,t
115,i,t
116,i,t
117,i,t
118,i,t
119,i,t
120,i,t
121,i,t
122,i,t
123,i,x,y,t
124,i,x,y,t
125,i,t
126,i,x,y,t
127,i,x,y,t
128,i,t
129,i,x,y,t
130,i,t
131,i,t
132,i,t
133,i,x,y,t
134,i,x,t
135,i,x,y,t
136,i,x,y,t
137,i,x,y,t
138,i,t
139,i,t
140,i,t
141,i,t
142,i,t
143,i,t
144,i,t
145,i,t
146,i,t
147,i,t
148,i,t
149,i,x,y,t
150,i,x,y,t
151,i,x,y,t
152,i,x,y,t
153,i,x,y,t
154,i,x,y,t
155,i,x,t
156,i,t
157,i,t
158,i,t
159,i,t
160,i,t
161,i,t
162,i,t
163,i,t
164,i,t
165,i,t
166,i,t
167,i,t
168,i,t
169,i,t
170,i,x,t
171,i,t
172,i,t
173,i,t
174,i,t
175,i,t
176,i,t
177,i,t
178,i,t
179,i,t
180,i,t
181,i,t
182,i,t
183,i,x,t
184,i,t
185,i,t
186,i,t
187,i,x,t
188,i,t
189,i,t
190,i,t
191,i,t
192,i,t
193,i,t
194,i,x,t
195,i,t
196,i,t
197,i,t
