1,0,0.0,0.0,0.0,0.0,0.0
1,1,0.0,0.0,0.0,0.0,0.0
1,2,0.0,0.0,0.0,0.0,12.684855270091427
1,4,0.0,0.0,0.0,0.0,0.0
2,0,0.0,0.0,0.0,0.0,0.0
2,1,0.0,0.0,5.7081848715411425,0.0,0.0
2,2,0.0,0.0,0.0,0.0,18.810958980175837
2,4,0.0,0.0,0.0,0.0,0.0
3,0,0.0,0.0,0.0,0.0,11.62379435390352
3,1,0.0,0.0,5.7081848715411425,0.0,0.0
3,2,0.0,0.0,0.0,0.0,18.810958980175837
3,4,0.0,0.0,0.0,0.0,0.0
4,0,0.0,0.0,0.0,0.0,16.188175941737065
4,1,0.0,0.0,5.7081848715411425,0.0,0.0
4,2,0.0,0.0,0.0,0.0,18.810958980175837
4,4,0.0,0.0,0.0,0.0,0.0
5,0,0.0,0.0,0.0,0.0,20.09722280054479
5,1,0.0,0.0,5.7081848715411425,0.0,0.0
5,2,0.0,0.0,0.0,0.0,18.810958980175837
5,4,0.0,0.0,0.0,0.0,0.0
6,0,0.0,0.0,0.0,0.0,22.010081584866008
6,1,0.0,0.0,5.7081848715411425,0.0,0.0
6,2,0.0,0.0,0.0,0.0,18.810958980175837
6,4,0.0,0.0,0.0,0.0,0.0
7,0,0.0,0.0,0.0,0.0,22.674812128417837
7,1,0.0,0.0,5.7081848715411425,0.0,0.0
7,2,0.0,0.0,0.0,0.0,18.810958980175837
7,4,0.0,0.0,0.0,0.0,0.0
8,0,0.0,0.0,0.0,0.0,21.642361848422546
8,1,0.0,0.0,5.7081848715411425,0.0,0.0
8,2,0.0,0.0,0.0,0.0,18.810958980175837
8,4,0.0,0.0,0.0,0.0,0.0
9,0,0.0,0.0,0.0,0.0,22.18019505541516
9,1,0.0,0.0,5.7081848715411425,0.0,0.0
9,2,0.0,0.0,0.0,0.0,18.810958980175837
9,4,0.0,0.0,0.0,0.0,0.0
10,0,0.0,2.568683192193514,0.0,0.0,22.18019505541516
10,1,0.0,0.0,11.319023976849698,0.0,0.0
10,2,0.0,0.0,0.0,0.0,21.926949247694857
10,4,0.0,0.0,0.0,0.0,0.0
11,0,0.0,2.568683192193514,0.0,0.0,22.477997969887298
11,1,0.0,0.0,11.319023976849698,0.0,0.0
11,2,0.0,0.0,0.0,0.0,21.926949247694857
11,4,0.0,0.0,0.0,0.0,0.0
12,0,0.0,2.568683192193514,0.0,0.0,23.28091818091131
12,1,0.0,0.0,11.319023976849698,0.0,0.0
12,2,0.0,0.0,0.0,0.0,21.926949247694857
12,4,0.0,0.0,0.0,0.0,0.0
13,0,0.0,2.568683192193514,0.0,0.0,23.719766085626233
13,1,0.0,0.0,11.319023976849698,0.0,0.0
13,2,0.0,0.0,0.0,0.0,21.926949247694857
13,4,0.0,0.0,0.0,0.0,0.0
14,0,0.0,2.568683192193514,0.0,0.0,22.60870258517283
14,1,0.0,0.0,11.319023976849698,0.0,0.0
14,2,0.0,0.0,0.0,0.0,21.926949247694857
14,4,0.0,0.0,0.0,0.0,0.0
15,0,0.0,2.568683192193514,0.0,0.0,22.886817550307978
15,1,0.0,0.0,11.319023976849698,0.0,0.0
15,2,0.0,0.0,0.0,0.0,21.926949247694857
15,4,0.0,0.0,0.0,0.0,0.0
16,0,0.0,6.377902385679121,0.0,0.0,22.886817550307978
16,1,0.0,0.0,15.526639149887536,0.0,0.0
16,2,0.0,0.0,0.0,0.0,23.46227537604443
16,4,0.0,0.0,0.0,0.0,0.0
17,0,0.0,6.377902385679121,0.0,0.0,23.546324707078703
17,1,0.0,0.0,15.526639149887536,0.0,0.0
17,2,0.0,0.0,0.0,0.0,23.46227537604443
17,4,0.0,0.0,0.0,0.0,0.0
18,0,0.0,6.377902385679121,0.0,0.0,23.565909423018592
18,1,0.0,0.0,15.526639149887536,0.0,0.0
18,2,0.0,0.0,0.0,0.0,23.46227537604443
18,4,0.0,0.0,0.0,0.0,0.0
19,0,0.0,6.377902385679121,0.0,0.0,23.211410597586827
19,1,0.0,0.0,15.526639149887536,0.0,0.0
19,2,0.0,0.0,0.0,0.0,23.46227537604443
19,4,0.0,0.0,0.0,0.0,0.0
20,0,0.0,6.377902385679121,0.0,0.0,22.56936388808881
20,1,0.0,0.0,15.526639149887536,0.0,0.0
20,2,0.0,0.0,0.0,0.0,23.46227537604443
20,4,0.0,0.0,0.0,0.0,0.0
21,0,0.0,6.377902385679121,0.0,0.0,22.290080117048376
21,1,0.0,0.0,15.526639149887536,0.0,0.0
21,2,0.0,0.0,0.0,0.0,23.46227537604443
21,4,0.0,0.0,0.0,0.0,0.0
22,0,0.0,6.377902385679121,0.0,0.0,22.38405942293257
22,1,0.0,0.0,15.526639149887536,0.0,0.0
22,2,0.0,0.0,0.0,0.0,23.46227537604443
22,4,0.0,0.0,0.0,0.0,0.0
23,0,0.0,6.377902385679121,0.0,0.0,22.786671429345148
23,1,0.0,0.0,15.526639149887536,0.0,0.0
23,2,0.0,0.0,0.0,0.0,23.46227537604443
23,4,0.0,0.0,0.0,0.0,0.0
24,0,0.0,6.377902385679121,0.0,0.0,22.981398347735357
24,1,0.0,0.0,15.526639149887536,0.0,0.0
24,2,0.0,0.0,0.0,0.0,23.46227537604443
24,4,0.0,0.0,0.0,0.0,0.0
25,0,0.0,6.377902385679121,0.0,0.0,23.364731348638507
25,1,0.0,0.0,15.526639149887536,0.0,0.0
25,2,0.0,0.0,0.0,0.0,23.46227537604443
25,4,0.0,0.0,0.0,0.0,0.0
26,0,0.0,6.377902385679121,0.0,0.0,22.019560152669335
26,1,0.0,0.0,15.526639149887536,0.0,0.0
26,2,0.0,0.0,0.0,0.0,23.46227537604443
26,4,0.0,0.0,0.0,0.0,0.0
27,0,0.0,10.175938810288951,0.0,0.0,22.019560152669335
27,1,0.0,0.0,15.526639149887536,0.0,11.209878420352739
27,2,0.0,0.0,0.0,0.0,23.46227537604443
27,4,0.0,0.0,0.0,0.0,0.0
28,0,0.0,10.175938810288951,0.0,0.0,22.29198210773682
28,1,0.0,0.0,15.526639149887536,0.0,11.209878420352739
28,2,0.0,0.0,0.0,0.0,23.46227537604443
28,4,0.0,0.0,0.0,0.0,0.0
29,0,0.0,12.074957022593868,0.0,0.0,22.29198210773682
29,1,0.0,0.0,18.321343494163763,0.0,11.209878420352739
29,2,0.0,0.0,0.0,0.0,24.006655908295542
29,4,0.0,0.0,0.0,0.0,0.0
30,0,0.0,12.074957022593868,0.0,0.0,22.59102561602594
30,1,0.0,0.0,18.321343494163763,0.0,11.209878420352739
30,2,0.0,0.0,0.0,0.0,24.006655908295542
30,4,0.0,0.0,0.0,0.0,0.0
31,0,0.0,14.282083083670628,0.0,0.0,22.59102561602594
31,1,0.0,0.0,19.963666905814875,0.0,11.209878420352739
31,2,0.0,0.0,0.0,0.0,23.700345664600373
31,4,0.0,0.0,0.0,0.0,0.0
32,0,0.0,14.282083083670628,0.0,0.0,21.812461446521247
32,1,0.0,0.0,19.963666905814875,0.0,11.209878420352739
32,2,0.0,0.0,0.0,0.0,23.700345664600373
32,4,0.0,0.0,0.0,0.0,0.0
