1,0,0.0,0.0,0.0,0.0,0.0
1,1,0.0,0.0,0.0,0.0,0.0
1,2,0.0,0.0,0.0,0.0,11.0
1,4,0.0,0.0,0.0,0.0,0.0
2,0,0.0,0.0,0.0,0.0,0.0
2,1,0.0,0.0,4.4,0.0,0.0
2,2,0.0,0.0,0.0,0.0,14.5
2,4,0.0,0.0,0.0,0.0,0.0
3,0,0.0,1.7600000000000002,0.0,0.0,0.0
3,1,0.0,0.0,4.4,0.0,5.0
3,2,0.0,0.0,0.0,0.0,14.5
3,4,0.0,0.0,0.0,0.0,0.0
4,0,0.0,2.88,0.0,0.0,0.0
4,1,0.0,0.0,8.0,0.0,5.0
4,2,0.0,0.0,0.0,0.0,16.25
4,4,0.0,0.0,0.0,0.0,0.0
5,0,0.0,4.640000000000001,0.0,0.0,0.0
5,1,0.0,0.0,10.5,0.0,5.0
5,2,0.0,0.0,0.0,0.0,18.625
5,4,0.0,0.0,0.0,0.0,0.0
6,0,0.0,6.5200000000000005,0.0,0.0,0.0
6,1,0.0,0.0,10.5,0.0,8.5
6,2,0.0,0.0,0.0,0.0,18.625
6,4,0.0,0.0,0.0,0.0,0.0
7,0,0.0,7.460000000000001,0.0,0.0,0.0
7,1,0.0,0.0,12.7,0.0,8.5
7,2,0.0,0.0,0.0,0.0,18.8125
7,4,0.0,0.0,0.0,0.0,0.0
8,0,0.0,7.460000000000001,0.0,0.0,6.5
8,1,0.0,0.0,12.7,0.0,8.5
8,2,0.0,0.0,0.0,0.0,18.8125
8,4,0.0,0.0,0.0,0.0,0.0
9,0,0.0,8.81,0.0,0.0,6.5
9,1,0.0,0.0,13.875,0.0,8.5
9,2,0.0,0.0,0.0,0.0,18.40625
9,4,0.0,0.0,0.0,0.0,0.0
10,0,0.0,9.955000000000002,0.0,0.0,6.5
10,1,0.0,0.0,14.3,0.0,8.5
10,2,0.0,0.0,0.0,0.0,14.203125
10,4,0.0,0.0,0.0,0.0,0.0
11,0,0.0,10.697500000000002,0.0,0.0,6.5
11,1,0.0,0.0,12.83125,0.0,8.5
11,2,0.0,0.0,0.0,0.0,15.1015625
11,4,0.0,0.0,0.0,0.0,0.0
12,0,0.0,10.481250000000001,0.0,0.0,6.5
12,1,0.0,0.0,12.45625,0.0,8.5
12,2,0.0,0.0,0.0,0.0,17.55078125
12,4,0.0,0.0,0.0,0.0,0.0
13,0,0.0,10.481250000000001,0.0,0.0,9.75
13,1,0.0,0.0,12.45625,0.0,8.5
13,2,0.0,0.0,0.0,0.0,17.55078125
13,4,0.0,0.0,0.0,0.0,0.0
14,0,0.0,10.223125000000001,0.0,0.0,9.75
14,1,0.0,0.0,13.248437500000001,0.0,8.5
14,2,0.0,0.0,0.0,0.0,18.775390625
14,4,0.0,0.0,0.0,0.0,0.0
15,0,0.0,10.410937500000003,0.0,0.0,9.75
15,1,0.0,0.0,13.248437500000001,0.0,9.25
15,2,0.0,0.0,0.0,0.0,18.775390625
15,4,0.0,0.0,0.0,0.0,0.0
16,0,0.0,10.410937500000003,0.0,0.0,12.375
16,1,0.0,0.0,13.248437500000001,0.0,9.25
16,2,0.0,0.0,0.0,0.0,18.775390625
16,4,0.0,0.0,0.0,0.0,0.0
17,0,0.0,10.410937500000003,0.0,0.0,13.6875
17,1,0.0,0.0,13.248437500000001,0.0,9.25
17,2,0.0,0.0,0.0,0.0,18.775390625
17,4,0.0,0.0,0.0,0.0,0.0
18,0,0.0,10.410937500000003,0.0,0.0,14.84375
18,1,0.0,0.0,13.248437500000001,0.0,9.25
18,2,0.0,0.0,0.0,0.0,18.775390625
18,4,0.0,0.0,0.0,0.0,0.0
19,0,0.0,10.410937500000003,0.0,0.0,12.921875
19,1,0.0,0.0,13.248437500000001,0.0,9.25
19,2,0.0,0.0,0.0,0.0,18.775390625
19,4,0.0,0.0,0.0,0.0,0.0
20,0,0.0,10.504843750000003,0.0,0.0,12.921875
20,1,0.0,0.0,14.134375000000002,0.0,9.25
20,2,0.0,0.0,0.0,0.0,17.3876953125
20,4,0.0,0.0,0.0,0.0,0.0
21,0,0.0,10.504843750000003,0.0,0.0,12.9609375
21,1,0.0,0.0,14.134375000000002,0.0,9.25
21,2,0.0,0.0,0.0,0.0,17.3876953125
21,4,0.0,0.0,0.0,0.0,0.0
22,0,0.0,10.504843750000003,0.0,0.0,13.98046875
22,1,0.0,0.0,14.134375000000002,0.0,9.25
22,2,0.0,0.0,0.0,0.0,17.3876953125
22,4,0.0,0.0,0.0,0.0,0.0
23,0,0.0,10.504843750000003,0.0,0.0,13.990234375
23,1,0.0,0.0,14.134375000000002,0.0,9.25
23,2,0.0,0.0,0.0,0.0,17.3876953125
23,4,0.0,0.0,0.0,0.0,0.0
24,0,0.0,10.906171875000002,0.0,0.0,13.990234375
24,1,0.0,0.0,14.022265625000001,0.0,9.25
24,2,0.0,0.0,0.0,0.0,17.69384765625
24,4,0.0,0.0,0.0,0.0,0.0
25,0,0.0,10.906171875000002,0.0,0.0,14.4951171875
25,1,0.0,0.0,14.022265625000001,0.0,9.25
25,2,0.0,0.0,0.0,0.0,17.69384765625
25,4,0.0,0.0,0.0,0.0,0.0
26,0,0.0,10.906171875000002,0.0,0.0,13.24755859375
26,1,0.0,0.0,14.022265625000001,0.0,9.25
26,2,0.0,0.0,0.0,0.0,17.69384765625
26,4,0.0,0.0,0.0,0.0,0.0
27,0,0.0,11.061992187500001,0.0,0.0,13.24755859375
27,1,0.0,0.0,14.088671875000001,0.0,9.25
27,2,0.0,0.0,0.0,0.0,16.846923828125
27,4,0.0,0.0,0.0,0.0,0.0
28,0,0.0,11.061992187500001,0.0,0.0,12.123779296875
28,1,0.0,0.0,14.088671875000001,0.0,9.25
28,2,0.0,0.0,0.0,0.0,16.846923828125
28,4,0.0,0.0,0.0,0.0,0.0
29,0,0.0,11.061992187500001,0.0,0.0,14.0618896484375
29,1,0.0,0.0,14.088671875000001,0.0,9.25
29,2,0.0,0.0,0.0,0.0,16.846923828125
29,4,0.0,0.0,0.0,0.0,0.0
30,0,0.0,11.061992187500001,0.0,0.0,13.53094482421875
30,1,0.0,0.0,14.088671875000001,0.0,9.25
30,2,0.0,0.0,0.0,0.0,16.846923828125
30,4,0.0,0.0,0.0,0.0,0.0
31,0,0.0,11.061992187500001,0.0,0.0,12.765472412109375
31,1,0.0,0.0,14.088671875000001,0.0,9.25
31,2,0.0,0.0,0.0,0.0,16.846923828125
31,4,0.0,0.0,0.0,0.0,0.0
32,0,0.0,11.061992187500001,0.0,0.0,12.382736206054688
32,1,0.0,0.0,14.088671875000001,0.0,9.25
32,2,0.0,0.0,0.0,0.0,16.846923828125
32,4,0.0,0.0,0.0,0.0,0.0
33,0,0.0,11.061992187500001,0.0,0.0,13.191368103027344
33,1,0.0,0.0,14.088671875000001,0.0,9.25
33,2,0.0,0.0,0.0,0.0,16.846923828125
33,4,0.0,0.0,0.0,0.0,0.0
34,0,0.0,11.061992187500001,0.0,0.0,12.595684051513672
34,1,0.0,0.0,14.088671875000001,0.0,9.25
34,2,0.0,0.0,0.0,0.0,16.846923828125
