1,i,t
2,i,x,t
3,i,x,t
4,i,x,t
5,i,x,t
6,i,t
7,i,t
8,i,t
9,i,t
10,i,t
11,i,t
12,i,t
13,i,t
14,i,t
15,i,t
16,i,t
17,i,t
18,i,t
19,i,t
20,i,x,t
21,i,x,t
22,i,t
23,i,t
24,i,t
25,i,t
26,i,t
27,i,t
28,i,t
29,i,t
30,i,x,t
31,i,x,t
32,i,t
33,i,t
34,i,t
35,i,t
36,i,t
37,i,t
38,i,t
39,i,t
40,i,t
41,i,t
42,i,t
43,i,t
44,i,t
45,i,t
46,i,t
47,i,t
48,i,t
49,i,t
50,i,t
51,i,t
52,i,t
53,i,t
54,i,x,t
55,i,x,t
56,i,t
57,i,t
58,i,t
59,i,t
60,i,t
61,i,t
62,i,t
63,i,t
64,i,t
65,i,t
66,i,x,t
67,i,x,t
68,i,t
69,i,t
70,i,x,t
71,i,x,y,t
72,i,t
73,i,t
74,i,x,y,t
75,i,x,y,t
76,i,t
77,i,t
78,i,t
79,i,t
80,i,t
81,i,t
82,i,x,t
83,i,x,y,t
84,i,x,y,t
85,i,t
86,i,x,y,t
87,i,x,y,t
88,i,x,y,t
89,i,x,y,t
90,i,t
91,i,t
92,i,t
93,i,t
94,i,t
95,i,t
96,i,t
97,i,t
98,i,t
99,i,t
100,i,t
101,i,t
102,i,t
103,i,t
104,i,t
105,i,t
106,i,t
107,i,t
108,i,t
109,i,t
110,i,t
111,i,t
112,i,t
113,i,t
114,i,t
115,i,t
116,i,t
117,i,t
118,i,t
119,i,x,y,t
120,i,x,y,t
121,i,x,y,t
122,i,x,y,t
123,i,x,y,t
124,i,x,y,t
125,i,x,y,t
126,i,x,y,t
127,i,x,y,t
128,i,x,y,t
129,i,t
130,i,t
131,i,t
132,i,x,y,t
133,i,x,y,t
134,i,x,y,t
135,i,x,y,t
136,i,x,y,t
137,i,t
138,i,t
139,i,x,y,t
140,i,x,y,t
141,i,x,y,t
142,i,x,y,t
143,i,x,y,t
144,i,x,y,t
145,i,x,y,t
146,i,x,t
147,i,x,y,t
148,i,x,y,t
149,i,x,t
150,i,x,y,t
151,i,x,y,t
152,i,t
153,i,t
154,i,t
155,i,t
156,i,x,y,t
157,i,x,y,t
158,i,x,y,t
159,i,x,y,t
160,i,x,y,t
161,i,x,y,t
162,i,x,y,t
163,i,x,y,t
164,i,x,y,t
165,i,x,t
166,i,t
167,i,t
168,i,t
169,i,x,y,t
170,i,x,y,t
171,i,x,y,t
172,i,x,y,t
173,i,x,y,t
174,i,x,y,t
175,i,x,y,t
176,i,x,y,t
177,i,x,y,t
178,i,x,y,t
179,i,x,y,t
180,i,x,y,t
181,i,t
182,i,x,y,t
183,i,x,y,t
184,i,x,y,t
185,i,x,t
186,i,x,t
187,i,x,y,t
188,i,t
189,i,t
190,i,x,y,t
191,i,t
192,i,t
193,i,t
194,i,t
195,i,x,y,t
196,i,x,y,t
197,i,x,y,t
198,i,x,y,t
199,i,x,y,t
200,i,x,t
201,i,t
202,i,t
203,i,t
204,i,t
205,i,x,t
206,i,x,t
207,i,x,t
208,i,x,t
209,i,x,t
210,i,x,t
211,i,x,t
212,i,x,y,t
213,i,x,y,t
214,i,t
215,i,t
216,i,t
217,i,t
218,i,t
219,i,x,y,t
220,i,x,y,t
221,i,x,y,t
222,i,x,y,t
223,i,x,y,t
224,i,x,y,t
225,i,x,y,t
226,i,x,y,t
227,i,x,y,t
228,i,x,t
229,i,x,t
230,i,x,t
231,i,x,t
232,i,x,t
233,i,t
234,i,x,t
235,i,x,t
236,i,x,t
237,i,t
238,i,t
239,i,x,y,t
240,i,t
241,i,t
242,i,t
243,i,x,y,t
244,i,x,y,t
245,i,x,y,t
246,i,x,y,t
247,i,x,y,t
248,i,x,y,t
249,i,x,y,t
250,i,x,y,t
251,i,x,y,t
252,i,x,y,t
253,i,x,y,t
254,i,x,y,t
255,i,x,y,t
256,i,x,y,t
257,i,x,y,t
258,i,x,y,t
259,i,x,y,t
260,i,x,t
261,i,x,t
262,i,x,y,t
263,i,x,t
264,i,x,y,t
265,i,t
266,i,t
267,i,t
268,i,t
269,i,t
270,i,t
271,i,t
272,i,t
273,i,t
274,i,t
275,i,t
276,i,t
277,i,t
278,i,t
279,i,t
280,i,t
281,i,t
282,i,t
283,i,t
284,i,t
285,i,t
286,i,t
287,i,t
288,i,t
289,i,t
290,i,t
291,i,t
292,i,t
293,i,t
294,i,t
295,i,t
296,i,t
297,i,t
298,i,x,t
299,i,x,t
300,i,x,y,t
301,i,t
302,i,t
303,i,t
304,i,t
305,i,x,y,t
306,i,x,y,t
307,i,x,y,t
308,i,x,y,t
309,i,x,y,t
310,i,x,y,t
311,i,x,y,t
312,i,x,y,t
313,i,x,y,t
314,i,x,y,t
315,i,x,t
316,i,x,t
317,i,x,t
318,i,x,t
319,i,x,t
320,i,x,t
321,i,x,t
322,i,x,y,t
323,i,t
324,i,t
325,i,t
326,i,t
327,i,t
328,i,t
329,i,t
330,i,t
331,i,t
332,i,t
333,i,t
334,i,t
335,i,t
336,i,t
337,i,t
338,i,t
339,i,t
340,i,t
341,i,t
342,i,t
343,i,t
344,i,t
345,i,t
346,i,t
347,i,t
348,i,x,y,t
349,i,x,y,t
350,i,x,y,t
351,i,x,y,t
352,i,x,y,t
353,i,x,t
354,i,x,y,t
355,i,t
356,i,t
357,i,t
358,i,t
359,i,t
360,i,t
361,i,t
362,i,x,y,t
363,i,x,y,t
364,i,t
365,i,t
366,i,x,y,t
367,i,x,y,t
368,i,x,y,t
369,i,x,y,t
370,i,x,y,t
371,i,x,y,t
372,i,x,y,t
373,i,x,y,t
374,i,x,y,t
375,i,t
376,i,x,y,t
377,i,x,y,t
378,i,x,y,t
379,i,x,y,t
380,i,x,y,t
381,i,x,y,t
382,i,x,y,t
383,i,x,y,t
384,i,x,y,t
385,i,x,y,t
386,i,x,y,t
387,i,x,y,t
388,i,x,y,t
389,i,x,y,t
390,i,x,y,t
391,i,x,t
392,i,t
393,i,t
394,i,t
395,i,t
396,i,t
397,i,t
398,i,t
399,i,t
400,i,t
401,i,x,y,t
402,i,x,y,t
403,i,x,y,t
404,i,t
405,i,x,t
406,i,x,t
407,i,x,y,t
408,i,x,y,t
409,i,x,y,t
410,i,x,y,t
411,i,x,y,t
412,i,x,y,t
413,i,x,y,t
414,i,x,y,t
415,i,x,y,t
416,i,t
417,i,x,y,t
418,i,x,y,t
419,i,x,y,t
420,i,x,y,t
421,i,x,y,t
422,i,x,y,t
423,i,x,y,t
424,i,x,y,t
425,i,x,y,t
426,i,x,y,t
427,i,x,y,t
428,i,x,y,t
429,i,x,y,t
430,i,x,y,t
431,i,x,y,t
432,i,x,y,t
433,i,t
434,i,x,y,t
435,i,x,y,t
436,i,x,y,t
437,i,x,y,t
438,i,x,y,t
439,i,x,y,t
440,i,x,y,t
441,i,x,y,t
442,i,x,y,t
443,i,x,y,t
444,i,x,y,t
445,i,x,y,t
446,i,x,y,t
447,i,x,y,t
448,i,x,y,t
449,i,x,y,t
450,i,x,y,t
451,i,x,y,t
452,i,t
453,i,x,y,t
454,i,x,y,t
