1,i,x,y,t
2,i,x,y,t
3,i,t
4,i,t
5,i,t
6,i,t
7,i,t
8,i,t
9,i,t
10,i,t
11,i,x,y,t
12,i,t
13,i,t
14,i,t
15,i,t
16,i,t
17,i,t
18,i,t
19,i,t
20,i,t
21,i,x,t
22,i,x,y,t
23,i,x,y,t
24,i,t
25,i,t
26,i,t
27,i,t
28,i,t
29,i,t
30,i,t
31,i,t
32,i,t
33,i,t
34,i,x,y,t
35,i,t
36,i,t
37,i,t
38,i,t
39,i,t
40,i,t
41,i,t
42,i,t
43,i,t
44,i,t
45,i,t
46,i,t
47,i,t
48,i,x,t
49,i,t
50,i,t
51,i,t
52,i,t
53,i,t
54,i,t
55,i,t
56,i,t
57,i,t
58,i,x,t
59,i,t
60,i,t
61,i,t
62,i,t
63,i,t
64,i,t
65,i,t
66,i,t
67,i,t
68,i,t
69,i,t
70,i,t
71,i,t
72,i,t
73,i,t
74,i,t
75,i,t
76,i,t
77,i,x,t
78,i,t
79,i,t
80,i,t
81,i,t
82,i,t
83,i,t
84,i,t
85,i,t
86,i,t
87,i,t
88,i,t
89,i,t
90,i,t
91,i,t
92,i,t
93,i,t
94,i,x,t
95,i,t
96,i,t
97,i,t
98,i,x,t
99,i,t
100,i,t
101,i,t
102,i,t
103,i,t
104,i,t
105,i,t
106,i,t
107,i,t
108,i,t
109,i,t
110,i,t
111,i,t
112,i,t
113,i,t
114,i,t
115,i,t
116,i,t
117,i,t
118,i,t
119,i,t
120,i,t
121,i,t
122,i,t
123,i,t
124,i,t
125,i,t
126,i,t
127,i,t
128,i,t
129,i,t
130,i,t
131,i,t
132,i,t
133,i,t
134,i,t
135,i,t
136,i,t
137,i,t
138,i,t
139,i,t
140,i,t
141,i,t
142,i,t
143,i,t
144,i,t
145,i,t
146,i,t
147,i,t
148,i,t
149,i,t
150,i,x,t
151,i,t
152,i,t
153,i,t
154,i,t
155,i,t
156,i,t
157,i,t
158,i,t
159,i,t
160,i,t
161,i,t
162,i,t
163,i,t
164,i,t
165,i,t
166,i,t
167,i,t
168,i,t
169,i,t
170,i,x,t
171,i,t
172,i,x,t
173,i,t
174,i,t
175,i,t
176,i,t
177,i,t
178,i,t
179,i,x,y,t
180,i,t
181,i,t
182,i,x,y,t
183,i,x,y,t
184,i,t
185,i,t
186,i,t
187,i,x,t
188,i,t
189,i,t
190,i,x,t
191,i,t
192,i,t
193,i,x,t
194,i,t
195,i,t
196,i,t
197,i,t
198,i,x,t
199,i,t
200,i,t
201,i,x,z,t
202,i,t
203,i,t
204,i,x,z,t
205,i,t
206,i,t
207,i,t
208,i,t
209,i,t
210,i,t
211,i,t
212,i,x,z,t
213,i,t
214,i,x,z,t
215,i,x,z,t
216,i,x,z,t
217,i,x,t
218,i,t
219,i,t
220,i,t
221,i,t
222,i,t
223,i,x,z,t
224,i,t
225,i,t
226,i,x,t
227,i,x,t
228,i,x,z,t
229,i,t
230,i,t
231,i,t
232,i,t
233,i,x,z,t
234,i,x,z,t
235,i,x,t
236,i,x,z,t
237,i,x,z,t
238,i,x,t
239,i,x,t
240,i,x,t
241,i,x,z,t
242,i,x,z,t
243,i,t
244,i,t
245,i,t
246,i,t
247,i,t
248,i,t
249,i,x,z,t
250,i,x,z,t
251,i,x,z,t
252,i,x,t
253,i,t
254,i,x,z,t
255,i,x,z,t
256,i,t
257,i,t
258,i,t
259,i,t
260,i,t
261,i,x,z,t
262,i,x,z,t
263,i,t
264,i,t
265,i,x,z,t
266,i,x,z,t
267,i,x,y,t
268,i,x,z,t
269,i,x,y,t
270,i,t
271,i,t
272,i,t
273,i,t
274,i,t
275,i,t
276,i,x,t
277,i,x,z,t
278,i,x,z,t
279,i,x,y,t
280,i,t
281,i,t
282,i,t
283,i,t
284,i,x,z,t
285,i,t
286,i,t
287,i,t
288,i,x,y,t
289,i,t
290,i,x,y,t
291,i,x,z,t
292,i,x,z,t
293,i,x,z,t
294,i,t
295,i,t
296,i,t
297,i,x,z,t
298,i,x,z,t
299,i,x,z,t
300,i,x,z,t
301,i,x,z,t
302,i,x,z,t
303,i,x,z,t
304,i,x,z,t
305,i,x,z,t
306,i,x,y,t
307,i,x,z,t
308,i,x,z,t
309,i,x,z,t
310,i,x,z,t
311,i,x,z,t
312,i,t
313,i,x,z,t
314,i,x,z,t
315,i,x,z,t
316,i,x,z,t
317,i,t
318,i,t
319,i,x,y,t
320,i,t
321,i,t
322,i,t
323,i,t
324,i,t
325,i,t
326,i,x,z,t
327,i,t
328,i,t
329,i,t
330,i,x,z,t
331,i,t
332,i,t
333,i,t
334,i,x,z,t
335,i,x,z,t
336,i,t
337,i,x,z,t
338,i,x,y,t
339,i,x,z,t
340,i,x,z,t
341,i,t
342,i,t
343,i,t
344,i,t
345,i,x,z,t
346,i,t
347,i,x,z,t
348,i,t
349,i,t
350,i,x,z,t
351,i,t
352,i,t
353,i,x,z,t
354,i,x,z,t
355,i,t
356,i,t
357,i,t
358,i,x,z,t
359,i,x,z,t
360,i,x,z,t
361,i,x,z,t
362,i,x,z,t
363,i,x,y,t
364,i,t
365,i,t
366,i,t
367,i,x,y,t
368,i,t
369,i,t
370,i,t
371,i,t
372,i,t
373,i,t
374,i,t
375,i,t
376,i,t
377,i,t
378,i,t
379,i,t
380,i,t
381,i,t
382,i,t
383,i,t
384,i,t
385,i,t
386,i,t
387,i,t
388,i,t
389,i,t
390,i,t
391,i,x,z,t
392,i,t
393,i,t
394,i,t
395,i,t
396,i,t
397,i,t
398,i,t
399,i,t
400,i,x,z,t
401,i,t
402,i,t
403,i,t
404,i,t
405,i,t
406,i,x,y,t
407,i,t
408,i,t
409,i,x,z,t
410,i,x,z,t
411,i,x,t
412,i,x,z,t
413,i,t
414,i,t
415,i,t
416,i,t
417,i,t
418,i,t
419,i,t
420,i,t
421,i,t
422,i,t
423,i,t
424,i,x,y,t
425,i,x,z,t
426,i,t
427,i,x,y,t
428,i,x,z,t
429,i,x,z,t
430,i,x,y,t
431,i,x,z,t
432,i,t
433,i,t
434,i,t
435,i,t
436,i,t
437,i,t
438,i,t
439,i,t
440,i,t
441,i,t
442,i,x,z,t
443,i,x,z,t
444,i,t
445,i,x,z,t
446,i,x,z,t
447,i,x,z,t
448,i,x,y,t
449,i,x,y,t
450,i,x,z,t
451,i,x,z,t
452,i,x,y,t
453,i,x,z,t
454,i,x,z,t
455,i,x,z,t
456,i,x,y,t
457,i,x,z,t
458,i,x,z,t
459,i,x,z,t
460,i,x,z,t
461,i,x,z,t
462,i,x,z,t
463,i,t
464,i,x,t
465,i,x,z,t
466,i,x,z,t
467,i,t
468,i,t
469,i,t
470,i,t
471,i,t
472,i,t
473,i,t
474,i,t
475,i,t
476,i,t
477,i,t
478,i,t
479,i,t
480,i,t
481,i,t
482,i,t
483,i,t
484,i,t
485,i,x,z,t
486,i,x,z,t
487,i,t
488,i,x,z,t
489,i,x,z,t
490,i,x,z,t
491,i,x,z,t
492,i,x,z,t
493,i,t
494,i,x,z,t
495,i,t
496,i,x,z,t
497,i,x,z,t
498,i,x,z,t
499,i,x,t
500,i,x,z,t
501,i,x,z,t
502,i,x,z,t
503,i,x,z,t
504,i,x,z,t
505,i,x,z,t
506,i,x,z,t
507,i,x,z,t
508,i,x,z,t
509,i,x,z,t
510,i,x,y,t
511,i,x,z,t
512,i,x,y,t
513,i,x,z,t
514,i,x,y,t
515,i,x,z,t
516,i,x,z,t
517,i,x,z,t
518,i,x,z,t
519,i,t
520,i,t
521,i,x,z,t
522,i,t
523,i,t
524,i,t
525,i,t
526,i,t
527,i,t
528,i,t
529,i,t
530,i,t
531,i,t
532,i,t
533,i,t
534,i,t
535,i,t
536,i,x,z,t
537,i,x,t
538,i,t
539,i,t
540,i,x,z,t
541,i,x,z,t
542,i,x,z,t
543,i,x,z,t
544,i,x,z,t
545,i,x,z,t
546,i,x,z,t
547,i,x,z,t
548,i,t
549,i,x,y,t
550,i,x,t
551,i,x,y,t
552,i,x,z,t
553,i,x,y,t
554,i,x,z,t
555,i,x,z,t
556,i,x,z,t
557,i,x,t
558,i,x,z,t
559,i,x,z,t
560,i,t
561,i,t
562,i,t
563,i,t
564,i,t
565,i,t
566,i,t
567,i,t
568,i,t
569,i,t
570,i,t
571,i,t
572,i,t
573,i,t
574,i,t
575,i,t
576,i,t
577,i,t
578,i,t
579,i,t
580,i,t
581,i,t
582,i,t
583,i,t
584,i,t
585,i,t
586,i,t
587,i,t
588,i,t
589,i,t
590,i,t
591,i,t
592,i,t
593,i,t
594,i,t
595,i,t
596,i,t
597,i,t
598,i,t
599,i,t
600,i,t
601,i,t
602,i,t
603,i,x,z,t
604,i,x,y,t
605,i,x,z,t
606,i,x,z,t
607,i,x,z,t
608,i,x,z,t
609,i,x,z,t
610,i,x,z,t
611,i,x,z,t
612,i,x,y,t
613,i,x,z,t
614,i,x,z,t
615,i,x,z,t
616,i,x,z,t
617,i,x,z,t
618,i,x,z,t
619,i,x,z,t
620,i,x,t
621,i,x,z,t
622,i,x,t
623,i,x,t
624,i,x,y,t
625,i,t
626,i,x,z,t
627,i,t
628,i,x,y,t
629,i,x,z,t
630,i,x,y,t
631,i,x,z,t
632,i,x,y,t
633,i,x,z,t
634,i,x,y,t
635,i,x,z,t
636,i,x,y,t
637,i,t
638,i,x,z,t
639,i,x,z,t
640,i,t
641,i,t
642,i,t
643,i,t
644,i,t
645,i,t
646,i,t
647,i,x,z,t
648,i,x,z,t
649,i,x,z,t
650,i,x,y,t
651,i,t
652,i,t
653,i,x,z,t
654,i,x,y,t
655,i,t
656,i,t
657,i,t
658,i,x,z,t
659,i,x,z,t
660,i,x,z,t
661,i,x,z,t
662,i,x,z,t
663,i,x,z,t
664,i,x,z,t
665,i,x,z,t
666,i,t
667,i,x,z,t
668,i,t
669,i,t
670,i,t
671,i,x,z,t
672,i,t
673,i,x,z,t
674,i,x,z,t
675,i,x,t
676,i,x,z,t
677,i,x,t
678,i,x,z,t
679,i,x,z,t
680,i,x,z,t
681,i,x,z,t
682,i,x,z,t
683,i,t
684,i,x,z,t
685,i,t
686,i,x,t
687,i,x,z,t
688,i,x,t
689,i,x,t
690,i,t
691,i,t
692,i,x,y,t
693,i,t
694,i,t
695,i,t
696,i,t
697,i,x,z,t
698,i,x,z,t
699,i,t
700,i,t
701,i,t
702,i,t
703,i,x,y,t
704,i,t
705,i,t
706,i,x,z,t
707,i,x,z,t
708,i,x,z,t
709,i,x,z,t
710,i,x,z,t
711,i,x,z,t
712,i,t
713,i,t
714,i,x,z,t
715,i,t
716,i,t
717,i,t
718,i,x,z,t
719,i,t
720,i,t
721,i,t
722,i,t
723,i,t
724,i,t
725,i,t
726,i,t
727,i,t
728,i,x,z,t
729,i,x,y,t
730,i,x,z,t
731,i,t
732,i,t
733,i,t
734,i,x,z,t
735,i,x,t
736,i,t
737,i,t
738,i,t
739,i,x,y,t
740,i,x,z,t
741,i,x,y,t
742,i,x,z,t
743,i,t
744,i,t
745,i,t
746,i,t
747,i,t
748,i,x,z,t
749,i,t
750,i,t
751,i,t
752,i,t
753,i,t
754,i,x,z,t
755,i,x,z,t
756,i,x,y,t
757,i,t
758,i,t
759,i,t
760,i,x,z,t
761,i,x,z,t
762,i,t
763,i,x,z,t
764,i,t
765,i,t
766,i,t
767,i,x,z,t
768,i,t
769,i,t
770,i,t
771,i,t
772,i,x,y,t
773,i,x,z,t
774,i,x,z,t
775,i,x,z,t
776,i,x,t
777,i,x,z,t
778,i,x,z,t
779,i,x,t
780,i,t
781,i,t
782,i,t
783,i,t
784,i,x,z,t
785,i,x,z,t
786,i,t
787,i,t
788,i,x,z,t
789,i,x,z,t
790,i,x,t
791,i,x,t
792,i,x,z,t
793,i,x,t
794,i,x,z,t
795,i,x,t
796,i,t
797,i,x,z,t
798,i,t
799,i,x,z,t
800,i,t
801,i,t
802,i,t
803,i,x,z,t
804,i,x,z,t
805,i,x,z,t
806,i,x,z,t
807,i,x,z,t
808,i,x,z,t
809,i,t
810,i,t
811,i,x,z,t
812,i,t
813,i,x,t
814,i,x,z,t
815,i,x,z,t
816,i,x,z,t
817,i,x,z,t
818,i,x,z,t
819,i,x,z,t
820,i,x,y,t
821,i,t
822,i,t
823,i,x,z,t
824,i,x,z,t
825,i,x,z,t
826,i,x,z,t
827,i,x,y,t
828,i,x,z,t
829,i,x,z,t
830,i,t
831,i,x,y,t
832,i,x,z,t
833,i,x,z,t
834,i,t
835,i,t
836,i,t
837,i,x,z,t
838,i,t
839,i,t
840,i,t
841,i,t
842,i,x,z,t
843,i,t
844,i,t
845,i,t
846,i,t
847,i,t
848,i,t
849,i,t
850,i,t
851,i,t
852,i,t
853,i,t
854,i,t
855,i,t
856,i,t
857,i,t
858,i,t
859,i,t
860,i,t
861,i,t
862,i,t
863,i,t
864,i,t
865,i,t
866,i,t
867,i,t
868,i,t
869,i,t
870,i,t
871,i,t
872,i,t
873,i,t
874,i,t
875,i,t
876,i,t
877,i,t
878,i,t
879,i,t
880,i,t
881,i,t
882,i,t
883,i,t
884,i,t
885,i,t
886,i,t
887,i,x,z,t
888,i,x,z,t
889,i,x,z,t
890,i,x,y,t
891,i,x,z,t
892,i,x,z,t
893,i,x,z,t
894,i,x,t
895,i,x,z,t
896,i,x,z,t
897,i,x,y,t
898,i,x,z,t
899,i,x,y,t
900,i,x,z,t
901,i,x,z,t
902,i,x,z,t
903,i,x,y,t
904,i,x,z,t
905,i,x,z,t
906,i,x,z,t
907,i,t
908,i,t
909,i,t
910,i,t
911,i,t
912,i,t
913,i,t
914,i,t
915,i,t
916,i,x,z,t
917,i,t
918,i,t
919,i,x,z,t
920,i,t
921,i,t
922,i,t
923,i,x,z,t
924,i,t
925,i,t
926,i,x,z,t
927,i,t
928,i,t
929,i,x,y,t
930,i,t
931,i,t
932,i,t
933,i,t
934,i,t
935,i,t
936,i,t
937,i,t
938,i,t
939,i,x,y,t
940,i,x,y,t
941,i,x,y,t
942,i,x,y,t
943,i,x,z,t
944,i,x,t
945,i,x,y,t
946,i,x,y,t
947,i,x,z,t
948,i,t
949,i,t
950,i,t
951,i,x,z,t
952,i,x,y,t
953,i,x,z,t
954,i,x,y,t
955,i,x,z,t
956,i,x,z,t
957,i,t
958,i,t
959,i,t
960,i,t
961,i,t
962,i,t
963,i,t
964,i,t
965,i,t
966,i,t
967,i,x,y,t
968,i,x,z,t
969,i,x,z,t
970,i,x,z,t
971,i,x,y,t
972,i,t
973,i,t
974,i,t
975,i,t
976,i,x,y,t
977,i,x,y,t
978,i,t
979,i,x,z,t
980,i,t
981,i,t
982,i,t
983,i,t
984,i,t
985,i,t
986,i,t
987,i,t
988,i,x,z,t
989,i,t
990,i,t
991,i,t
992,i,x,z,t
993,i,x,t
994,i,x,z,t
995,i,x,z,t
996,i,x,z,t
997,i,x,z,t
998,i,x,z,t
999,i,t
1000,i,x,z,t
