1,0,0.0,0.0,0.0,0.0,2.274669489774304
1,4,0.0,0.0,0.0,0.0,0.0
2,0,0.0,0.0,0.0,0.0,4.3095859641361915
2,4,0.0,0.0,0.0,0.0,0.0
3,0,0.0,0.0,0.0,0.0,6.393124321788852
3,4,0.0,0.0,0.0,0.0,0.0
4,0,0.0,0.0,0.0,0.0,8.041102004779855
4,4,0.0,0.0,0.0,0.0,0.0
5,0,0.0,0.0,0.0,0.0,9.557697445868126
5,4,0.0,0.0,0.0,0.0,0.0
6,0,0.0,0.0,0.0,0.0,10.974760416907735
6,4,0.0,0.0,0.0,0.0,0.0
7,0,0.0,0.0,0.0,0.0,10.974760416907735
7,4,0.0,0.0,0.0,0.0,0.0
7,1,0.0,0.0,0.0,0.0,0.0
7,2,0.0,0.0,0.0,0.0,2.4417282053290275
8,0,0.0,0.0,0.0,0.0,12.231568018837422
8,4,0.0,0.0,0.0,0.0,0.0
8,1,0.0,0.0,0.0,0.0,0.0
8,2,0.0,0.0,0.0,0.0,2.4417282053290275
9,0,0.0,0.0,0.0,0.0,13.223643703923038
9,4,0.0,0.0,0.0,0.0,0.0
9,1,0.0,0.0,0.0,0.0,0.0
9,2,0.0,0.0,0.0,0.0,2.4417282053290275
10,0,0.0,0.0,0.0,0.0,14.38849502432238
10,4,0.0,0.0,0.0,0.0,0.0
10,1,0.0,0.0,0.0,0.0,0.0
10,2,0.0,0.0,0.0,0.0,2.4417282053290275
11,0,0.0,0.0,0.0,0.0,15.110997582835934
11,4,0.0,0.0,0.0,0.0,0.0
11,1,0.0,0.0,0.0,0.0,0.0
11,2,0.0,0.0,0.0,0.0,2.4417282053290275
12,0,0.0,0.0,0.0,0.0,15.813654871445548
12,4,0.0,0.0,0.0,0.0,0.0
12,1,0.0,0.0,0.0,0.0,0.0
12,2,0.0,0.0,0.0,0.0,2.4417282053290275
13,0,0.0,0.0,0.0,0.0,16.44205255714262
13,4,0.0,0.0,0.0,0.0,0.0
13,1,0.0,0.0,0.0,0.0,0.0
13,2,0.0,0.0,0.0,0.0,2.4417282053290275
14,0,0.0,0.0,0.0,0.0,16.44205255714262
14,4,0.0,0.0,0.0,0.0,0.0
14,1,0.0,0.0,0.2197555384796125,0.0,0.0
14,2,0.0,0.0,0.0,0.0,4.673672684080555
15,0,0.0,0.0,0.0,0.0,17.036266333245944
15,4,0.0,0.0,0.0,0.0,0.0
15,1,0.0,0.0,0.2197555384796125,0.0,0.0
15,2,0.0,0.0,0.0,0.0,4.673672684080555
16,0,0.0,0.0,0.0,0.0,17.545393441068402
16,4,0.0,0.0,0.0,0.0,0.0
16,1,0.0,0.0,0.2197555384796125,0.0,0.0
16,2,0.0,0.0,0.0,0.0,4.673672684080555
17,0,0.0,0.0,0.0,0.0,17.891005711144167
17,4,0.0,0.0,0.0,0.0,0.0
17,1,0.0,0.0,0.2197555384796125,0.0,0.0
17,2,0.0,0.0,0.0,0.0,4.673672684080555
18,0,0.0,0.0,0.0,0.0,18.474348936459517
18,4,0.0,0.0,0.0,0.0,0.0
18,1,0.0,0.0,0.2197555384796125,0.0,0.0
18,2,0.0,0.0,0.0,0.0,4.673672684080555
19,0,0.0,0.0,0.0,0.0,19.04832526339987
19,4,0.0,0.0,0.0,0.0,0.0
19,1,0.0,0.0,0.2197555384796125,0.0,0.0
19,2,0.0,0.0,0.0,0.0,4.673672684080555
20,0,0.0,0.0,0.0,0.0,19.440928451959607
20,4,0.0,0.0,0.0,0.0,0.0
20,1,0.0,0.0,0.2197555384796125,0.0,0.0
20,2,0.0,0.0,0.0,0.0,4.673672684080555
21,0,0.0,0.0,0.0,0.0,19.68566690708114
21,4,0.0,0.0,0.0,0.0,0.0
21,1,0.0,0.0,0.2197555384796125,0.0,0.0
21,2,0.0,0.0,0.0,0.0,4.673672684080555
22,0,0.0,0.0,0.0,0.0,20.001786969624234
22,4,0.0,0.0,0.0,0.0,0.0
22,1,0.0,0.0,0.2197555384796125,0.0,0.0
22,2,0.0,0.0,0.0,0.0,4.673672684080555
23,0,0.0,0.0,0.0,0.0,20.34216458940145
23,4,0.0,0.0,0.0,0.0,0.0
23,1,0.0,0.0,0.2197555384796125,0.0,0.0
23,2,0.0,0.0,0.0,0.0,4.673672684080555
24,0,0.0,0.0,0.0,0.0,20.770562927784496
24,4,0.0,0.0,0.0,0.0,0.0
24,1,0.0,0.0,0.2197555384796125,0.0,0.0
24,2,0.0,0.0,0.0,0.0,4.673672684080555
25,0,0.0,0.0,0.0,0.0,21.168844399413754
25,4,0.0,0.0,0.0,0.0,0.0
25,1,0.0,0.0,0.2197555384796125,0.0,0.0
25,2,0.0,0.0,0.0,0.0,4.673672684080555
26,0,0.0,0.0,0.0,0.0,21.23666466715893
26,4,0.0,0.0,0.0,0.0,0.0
26,1,0.0,0.0,0.2197555384796125,0.0,0.0
26,2,0.0,0.0,0.0,0.0,4.673672684080555
27,0,0.0,0.0,0.0,0.0,21.450808679393226
27,4,0.0,0.0,0.0,0.0,0.0
27,1,0.0,0.0,0.2197555384796125,0.0,0.0
27,2,0.0,0.0,0.0,0.0,4.673672684080555
28,0,0.0,0.019777998463165126,0.0,0.0,21.450808679393226
28,4,0.0,0.0,0.0,0.0,0.0
28,1,0.0,0.0,0.6184105261989012,0.0,0.0
28,2,0.0,0.0,0.0,0.0,6.6718668043284755
29,0,0.0,0.019777998463165126,0.0,0.0,21.740543919869253
29,4,0.0,0.0,0.0,0.0,0.0
29,1,0.0,0.0,0.6184105261989012,0.0,0.0
29,2,0.0,0.0,0.0,0.0,6.6718668043284755
30,0,0.0,0.019777998463165126,0.0,0.0,21.76984708390389
30,4,0.0,0.0,0.0,0.0,0.0
30,1,0.0,0.0,0.6184105261989012,0.0,0.0
30,2,0.0,0.0,0.0,0.0,6.6718668043284755
31,0,0.0,0.019777998463165126,0.0,0.0,21.96795228733652
31,4,0.0,0.0,0.0,0.0,0.0
31,1,0.0,0.0,0.6184105261989012,0.0,0.0
31,2,0.0,0.0,0.0,0.0,6.6718668043284755
32,0,0.0,0.019777998463165126,0.0,0.0,22.151411581440552
32,4,0.0,0.0,0.0,0.0,0.0
32,1,0.0,0.0,0.6184105261989012,0.0,0.0
32,2,0.0,0.0,0.0,0.0,6.6718668043284755
33,0,0.0,0.019777998463165126,0.0,0.0,22.378330635224525
33,4,0.0,0.0,0.0,0.0,0.0
33,1,0.0,0.0,0.6184105261989012,0.0,0.0
33,2,0.0,0.0,0.0,0.0,6.6718668043284755
34,0,0.0,0.019777998463165126,0.0,0.0,22.428570231385983
34,4,0.0,0.0,0.0,0.0,0.0
34,1,0.0,0.0,0.6184105261989012,0.0,0.0
34,2,0.0,0.0,0.0,0.0,6.6718668043284755
35,0,0.0,0.019777998463165126,0.0,0.0,22.662283110224976
35,4,0.0,0.0,0.0,0.0,0.0
35,1,0.0,0.0,0.6184105261989012,0.0,0.0
35,2,0.0,0.0,0.0,0.0,6.6718668043284755
36,0,0.0,0.019777998463165126,0.0,0.0,22.833376801195445
36,4,0.0,0.0,0.0,0.0,0.0
36,1,0.0,0.0,0.6184105261989012,0.0,0.0
36,2,0.0,0.0,0.0,0.0,6.6718668043284755
37,0,0.0,0.019777998463165126,0.0,0.0,22.871865934454533
37,4,0.0,0.0,0.0,0.0,0.0
37,1,0.0,0.0,0.6184105261989012,0.0,0.0
37,2,0.0,0.0,0.0,0.0,6.6718668043284755
38,0,0.0,0.019777998463165126,0.0,0.0,22.911767772597358
38,4,0.0,0.0,0.0,0.0,0.0
38,1,0.0,0.0,0.6184105261989012,0.0,0.0
38,2,0.0,0.0,0.0,0.0,6.6718668043284755
39,0,0.0,0.019777998463165126,0.0,0.0,22.873105859663404
39,4,0.0,0.0,0.0,0.0,0.0
39,1,0.0,0.0,0.6184105261989012,0.0,0.0
39,2,0.0,0.0,0.0,0.0,6.6718668043284755
40,0,0.0,0.07345714597474973,0.0,0.0,22.873105859663404
40,4,0.0,0.0,0.0,0.0,0.0
40,1,0.0,0.0,1.1570374859685741,0.0,0.0
40,2,0.0,0.0,0.0,0.0,8.38727864474434
41,0,0.0,0.07345714597474973,0.0,0.0,22.862378155524357
41,4,0.0,0.0,0.0,0.0,0.0
41,1,0.0,0.0,1.1570374859685741,0.0,0.0
41,2,0.0,0.0,0.0,0.0,8.38727864474434
42,0,0.0,0.07345714597474973,0.0,0.0,22.816034644319213
42,4,0.0,0.0,0.0,0.0,0.0
42,1,0.0,0.0,1.1570374859685741,0.0,0.0
42,2,0.0,0.0,0.0,0.0,8.38727864474434
43,0,0.0,0.07345714597474973,0.0,0.0,22.942944496765495
43,4,0.0,0.0,0.0,0.0,0.0
43,1,0.0,0.0,1.1570374859685741,0.0,0.0
43,2,0.0,0.0,0.0,0.0,8.38727864474434
44,0,0.0,0.07345714597474973,0.0,0.0,22.84129303914851
44,4,0.0,0.0,0.0,0.0,0.0
44,1,0.0,0.0,1.1570374859685741,0.0,0.0
44,2,0.0,0.0,0.0,0.0,8.38727864474434
45,0,0.0,0.07345714597474973,0.0,0.0,22.838190917762596
45,4,0.0,0.0,0.0,0.0,0.0
45,1,0.0,0.0,1.1570374859685741,0.0,0.0
45,2,0.0,0.0,0.0,0.0,8.38727864474434
46,0,0.0,0.07345714597474973,0.0,0.0,22.648066677336047
46,4,0.0,0.0,0.0,0.0,0.0
46,1,0.0,0.0,1.1570374859685741,0.0,0.0
46,2,0.0,0.0,0.0,0.0,8.38727864474434
47,0,0.0,0.07345714597474973,0.0,0.0,22.727785323878805
47,4,0.0,0.0,0.0,0.0,0.0
47,1,0.0,0.0,1.1570374859685741,0.0,0.0
47,2,0.0,0.0,0.0,0.0,8.38727864474434
48,0,0.0,0.07345714597474973,0.0,0.0,22.953039301245738
48,4,0.0,0.0,0.0,0.0,0.0
48,1,0.0,0.0,1.1570374859685741,0.0,0.0
48,2,0.0,0.0,0.0,0.0,8.38727864474434
49,0,0.0,0.07345714597474973,0.0,0.0,22.930888945398372
49,4,0.0,0.0,0.0,0.0,0.0
49,1,0.0,0.0,1.1570374859685741,0.0,0.0
49,2,0.0,0.0,0.0,0.0,8.38727864474434
50,0,0.0,0.07345714597474973,0.0,0.0,22.936578441865464
50,4,0.0,0.0,0.0,0.0,0.0
50,1,0.0,0.0,1.1570374859685741,0.0,0.0
50,2,0.0,0.0,0.0,0.0,8.38727864474434
51,0,0.0,0.07345714597474973,0.0,0.0,22.99956029020681
51,4,0.0,0.0,0.0,0.0,0.0
51,1,0.0,0.0,1.1570374859685741,0.0,0.0
51,2,0.0,0.0,0.0,0.0,8.38727864474434
52,0,0.0,0.07345714597474973,0.0,0.0,23.035958920910435
52,4,0.0,0.0,0.0,0.0,0.0
52,1,0.0,0.0,1.1570374859685741,0.0,0.0
52,2,0.0,0.0,0.0,0.0,8.38727864474434
53,0,0.0,0.07345714597474973,0.0,0.0,23.066300540511058
53,4,0.0,0.0,0.0,0.0,0.0
53,1,0.0,0.0,1.1570374859685741,0.0,0.0
53,2,0.0,0.0,0.0,0.0,8.38727864474434
54,0,0.0,0.07345714597474973,0.0,0.0,22.982428666250705
54,4,0.0,0.0,0.0,0.0,0.0
54,1,0.0,0.0,1.1570374859685741,0.0,0.0
54,2,0.0,0.0,0.0,0.0,8.38727864474434
55,0,0.0,0.07345714597474973,0.0,0.0,22.896669749090638
55,4,0.0,0.0,0.0,0.0,0.0
55,1,0.0,0.0,1.1570374859685741,0.0,0.0
55,2,0.0,0.0,0.0,0.0,8.38727864474434
56,0,0.0,0.07345714597474973,0.0,0.0,22.864583474330747
56,4,0.0,0.0,0.0,0.0,0.0
56,1,0.0,0.0,1.1570374859685741,0.0,0.0
56,2,0.0,0.0,0.0,0.0,8.38727864474434
57,0,0.0,0.07345714597474973,0.0,0.0,22.995780346575227
57,4,0.0,0.0,0.0,0.0,0.0
57,1,0.0,0.0,1.1570374859685741,0.0,0.0
57,2,0.0,0.0,0.0,0.0,8.38727864474434
58,0,0.0,0.07345714597474973,0.0,0.0,22.90425807770284
58,4,0.0,0.0,0.0,0.0,0.0
58,1,0.0,0.0,1.1570374859685741,0.0,0.0
58,2,0.0,0.0,0.0,0.0,8.38727864474434
59,0,0.0,0.07345714597474973,0.0,0.0,22.872577472171876
59,4,0.0,0.0,0.0,0.0,0.0
59,1,0.0,0.0,1.1570374859685741,0.0,0.0
59,2,0.0,0.0,0.0,0.0,8.38727864474434
60,0,0.0,0.07345714597474973,0.0,0.0,22.91810803692373
60,4,0.0,0.0,0.0,0.0,0.0
60,1,0.0,0.0,1.1570374859685741,0.0,0.0
60,2,0.0,0.0,0.0,0.0,8.38727864474434
61,0,0.0,0.07345714597474973,0.0,0.0,22.847666817691547
61,4,0.0,0.0,0.0,0.0,0.0
61,1,0.0,0.0,1.1570374859685741,0.0,0.0
61,2,0.0,0.0,0.0,0.0,8.38727864474434
62,0,0.0,0.07345714597474973,0.0,0.0,22.90411141810521
62,4,0.0,0.0,0.0,0.0,0.0
62,1,0.0,0.0,1.1570374859685741,0.0,0.0
62,2,0.0,0.0,0.0,0.0,8.38727864474434
63,0,0.0,0.07345714597474973,0.0,0.0,22.854903578782398
63,4,0.0,0.0,0.0,0.0,0.0
63,1,0.0,0.0,1.1570374859685741,0.0,0.0
63,2,0.0,0.0,0.0,0.0,8.38727864474434
64,0,0.0,0.07345714597474973,0.0,0.0,22.89538245527093
64,4,0.0,0.0,0.0,0.0,0.0
64,1,0.0,0.0,1.1570374859685741,0.0,0.0
64,2,0.0,0.0,0.0,0.0,8.38727864474434
65,0,0.0,0.07345714597474973,0.0,0.0,22.872648195854396
65,4,0.0,0.0,0.0,0.0,0.0
65,1,0.0,0.0,1.1570374859685741,0.0,0.0
65,2,0.0,0.0,0.0,0.0,8.38727864474434
66,0,0.0,0.07345714597474973,0.0,0.0,22.925179353445788
66,4,0.0,0.0,0.0,0.0,0.0
66,1,0.0,0.0,1.1570374859685741,0.0,0.0
66,2,0.0,0.0,0.0,0.0,8.38727864474434
67,0,0.0,0.17024480511444645,0.0,0.0,22.925179353445788
67,4,0.0,0.0,0.0,0.0,0.0
67,1,0.0,0.0,1.7961888153987073,0.0,0.0
67,2,0.0,0.0,0.0,0.0,10.070833892753523
68,0,0.0,0.17024480511444645,0.0,0.0,22.9397255829197
68,4,0.0,0.0,0.0,0.0,0.0
68,1,0.0,0.0,1.7961888153987073,0.0,0.0
68,2,0.0,0.0,0.0,0.0,10.070833892753523
69,0,0.0,0.17024480511444645,0.0,0.0,22.901245416370163
69,4,0.0,0.0,0.0,0.0,0.0
69,1,0.0,0.0,1.7961888153987073,0.0,0.0
69,2,0.0,0.0,0.0,0.0,10.070833892753523
70,0,0.0,0.17024480511444645,0.0,0.0,23.082603662537757
70,4,0.0,0.0,0.0,0.0,0.0
70,1,0.0,0.0,1.7961888153987073,0.0,0.0
70,2,0.0,0.0,0.0,0.0,10.070833892753523
71,0,0.0,0.17024480511444645,0.0,0.0,23.079008249667922
71,4,0.0,0.0,0.0,0.0,0.0
71,1,0.0,0.0,1.7961888153987073,0.0,0.0
71,2,0.0,0.0,0.0,0.0,10.070833892753523
72,0,0.0,0.17024480511444645,0.0,0.0,23.094156758884125
72,4,0.0,0.0,0.0,0.0,0.0
72,1,0.0,0.0,1.7961888153987073,0.0,0.0
72,2,0.0,0.0,0.0,0.0,10.070833892753523
73,0,0.0,0.17024480511444645,0.0,0.0,23.20551469202489
73,4,0.0,0.0,0.0,0.0,0.0
73,1,0.0,0.0,1.7961888153987073,0.0,0.0
73,2,0.0,0.0,0.0,0.0,10.070833892753523
74,0,0.0,0.17024480511444645,0.0,0.0,23.044440399200685
74,4,0.0,0.0,0.0,0.0,0.0
74,1,0.0,0.0,1.7961888153987073,0.0,0.0
74,2,0.0,0.0,0.0,0.0,10.070833892753523
75,0,0.0,0.17024480511444645,0.0,0.0,23.088503616118278
75,4,0.0,0.0,0.0,0.0,0.0
75,1,0.0,0.0,1.7961888153987073,0.0,0.0
75,2,0.0,0.0,0.0,0.0,10.070833892753523
76,0,0.0,0.17024480511444645,0.0,0.0,23.048495491977008
76,4,0.0,0.0,0.0,0.0,0.0
76,1,0.0,0.0,1.7961888153987073,0.0,0.0
76,2,0.0,0.0,0.0,0.0,10.070833892753523
77,0,0.0,0.17024480511444645,0.0,0.0,23.083469480970443
77,4,0.0,0.0,0.0,0.0,0.0
77,1,0.0,0.0,1.7961888153987073,0.0,0.0
77,2,0.0,0.0,0.0,0.0,10.070833892753523
78,0,0.0,0.17024480511444645,0.0,0.0,22.87840638886857
78,4,0.0,0.0,0.0,0.0,0.0
78,1,0.0,0.0,1.7961888153987073,0.0,0.0
78,2,0.0,0.0,0.0,0.0,10.070833892753523
79,0,0.0,0.17024480511444645,0.0,0.0,22.888881713473783
79,4,0.0,0.0,0.0,0.0,0.0
79,1,0.0,0.0,1.7961888153987073,0.0,0.0
79,2,0.0,0.0,0.0,0.0,10.070833892753523
80,0,0.0,0.17024480511444645,0.0,0.0,23.045827037897038
80,4,0.0,0.0,0.0,0.0,0.0
80,1,0.0,0.0,1.7961888153987073,0.0,0.0
80,2,0.0,0.0,0.0,0.0,10.070833892753523
81,0,0.0,0.17024480511444645,0.0,0.0,23.01436799132494
81,4,0.0,0.0,0.0,0.0,0.0
81,1,0.0,0.0,1.7961888153987073,0.0,0.0
81,2,0.0,0.0,0.0,0.0,10.070833892753523
82,0,0.0,0.17024480511444645,0.0,0.0,22.956092528606693
82,4,0.0,0.0,0.0,0.0,0.0
82,1,0.0,0.0,1.7961888153987073,0.0,0.0
82,2,0.0,0.0,0.0,0.0,10.070833892753523
83,0,0.0,0.17024480511444645,0.0,0.0,22.905674092773054
83,4,0.0,0.0,0.0,0.0,0.0
83,1,0.0,0.0,1.7961888153987073,0.0,0.0
83,2,0.0,0.0,0.0,0.0,10.070833892753523
84,0,0.0,0.17024480511444645,0.0,0.0,22.91889061642436
84,4,0.0,0.0,0.0,0.0,0.0
84,1,0.0,0.0,1.7961888153987073,0.0,0.0
84,2,0.0,0.0,0.0,0.0,10.070833892753523
85,0,0.0,0.17024480511444645,0.0,0.0,22.990457159724066
85,4,0.0,0.0,0.0,0.0,0.0
85,1,0.0,0.0,1.7961888153987073,0.0,0.0
85,2,0.0,0.0,0.0,0.0,10.070833892753523
86,0,0.0,0.31487731798888546,0.0,0.0,22.990457159724066
86,4,0.0,0.0,0.0,0.0,0.0
86,1,0.0,0.0,2.522944984206654,0.0,0.0
86,2,0.0,0.0,0.0,0.0,11.539125016070134
87,0,0.0,0.31487731798888546,0.0,0.0,23.042366718435595
87,4,0.0,0.0,0.0,0.0,0.0
87,1,0.0,0.0,2.522944984206654,0.0,0.0
87,2,0.0,0.0,0.0,0.0,11.539125016070134
88,0,0.0,0.31487731798888546,0.0,0.0,22.99507649091805
88,4,0.0,0.0,0.0,0.0,0.0
88,1,0.0,0.0,2.522944984206654,0.0,0.0
88,2,0.0,0.0,0.0,0.0,11.539125016070134
89,0,0.0,0.31487731798888546,0.0,0.0,23.058958875244734
89,4,0.0,0.0,0.0,0.0,0.0
89,1,0.0,0.0,2.522944984206654,0.0,0.0
89,2,0.0,0.0,0.0,0.0,11.539125016070134
90,0,0.0,0.31487731798888546,0.0,0.0,22.98356077403815
90,4,0.0,0.0,0.0,0.0,0.0
90,1,0.0,0.0,2.522944984206654,0.0,0.0
90,2,0.0,0.0,0.0,0.0,11.539125016070134
91,0,0.0,0.31487731798888546,0.0,0.0,22.95562602194469
91,4,0.0,0.0,0.0,0.0,0.0
91,1,0.0,0.0,2.522944984206654,0.0,0.0
91,2,0.0,0.0,0.0,0.0,11.539125016070134
92,0,0.0,0.31487731798888546,0.0,0.0,22.95527308588569
92,4,0.0,0.0,0.0,0.0,0.0
92,1,0.0,0.0,2.522944984206654,0.0,0.0
92,2,0.0,0.0,0.0,0.0,11.539125016070134
93,0,0.0,0.31487731798888546,0.0,0.0,22.974800003105784
93,4,0.0,0.0,0.0,0.0,0.0
93,1,0.0,0.0,2.522944984206654,0.0,0.0
93,2,0.0,0.0,0.0,0.0,11.539125016070134
94,0,0.0,0.5104546347685958,0.0,0.0,22.974800003105784
94,4,0.0,0.0,0.0,0.0,0.0
94,1,0.0,0.0,3.3091717372323006,0.0,0.0
94,2,0.0,0.0,0.0,0.0,12.787294019061507
95,0,0.0,0.5104546347685958,0.0,0.0,22.979465688601053
95,4,0.0,0.0,0.0,0.0,0.0
95,1,0.0,0.0,3.3091717372323006,0.0,0.0
95,2,0.0,0.0,0.0,0.0,12.787294019061507
96,0,0.0,0.5104546347685958,0.0,0.0,23.007299951006985
96,4,0.0,0.0,0.0,0.0,0.0
96,1,0.0,0.0,3.3091717372323006,0.0,0.0
96,2,0.0,0.0,0.0,0.0,12.787294019061507
97,0,0.0,0.5104546347685958,0.0,0.0,22.964636763581744
97,4,0.0,0.0,0.0,0.0,0.0
97,1,0.0,0.0,3.3091717372323006,0.0,0.0
97,2,0.0,0.0,0.0,0.0,12.787294019061507
98,0,0.0,0.5104546347685958,0.0,0.0,22.941806303652132
98,4,0.0,0.0,0.0,0.0,0.0
98,1,0.0,0.0,3.3091717372323006,0.0,0.0
98,2,0.0,0.0,0.0,0.0,12.787294019061507
99,0,0.0,0.5104546347685958,0.0,0.0,22.85643252978433
99,4,0.0,0.0,0.0,0.0,0.0
99,1,0.0,0.0,3.3091717372323006,0.0,0.0
99,2,0.0,0.0,0.0,0.0,12.787294019061507
100,0,0.0,0.5104546347685958,0.0,0.0,22.84196341467178
100,4,0.0,0.0,0.0,0.0,0.0
100,1,0.0,0.0,3.3091717372323006,0.0,0.0
100,2,0.0,0.0,0.0,0.0,12.787294019061507
101,0,0.0,0.5104546347685958,0.0,0.0,22.878599090044005
101,4,0.0,0.0,0.0,0.0,0.0
101,1,0.0,0.0,3.3091717372323006,0.0,0.0
101,2,0.0,0.0,0.0,0.0,12.787294019061507
102,0,0.0,0.5104546347685958,0.0,0.0,23.023106347722134
102,4,0.0,0.0,0.0,0.0,0.0
102,1,0.0,0.0,3.3091717372323006,0.0,0.0
102,2,0.0,0.0,0.0,0.0,12.787294019061507
103,0,0.0,0.5104546347685958,0.0,0.0,22.945199929673645
103,4,0.0,0.0,0.0,0.0,0.0
103,1,0.0,0.0,3.3091717372323006,0.0,0.0
103,2,0.0,0.0,0.0,0.0,12.787294019061507
104,0,0.0,0.5104546347685958,0.0,0.0,22.9136344563413
104,4,0.0,0.0,0.0,0.0,0.0
104,1,0.0,0.0,3.3091717372323006,0.0,0.0
104,2,0.0,0.0,0.0,0.0,12.787294019061507
105,0,0.0,0.7572346276426433,0.0,0.0,22.9136344563413
105,4,0.0,0.0,0.0,0.0,0.0
105,1,0.0,0.0,4.129111025224606,0.0,0.0
105,2,0.0,0.0,0.0,0.0,13.874024455309197
106,0,0.0,1.0531311571485935,0.0,0.0,22.9136344563413
106,4,0.0,0.0,0.0,0.0,0.0
106,1,0.0,0.0,4.964862123679974,0.0,0.0
106,2,0.0,0.0,0.0,0.0,14.969535648241134
107,0,0.0,1.0531311571485935,0.0,0.0,22.88852449934889
107,4,0.0,0.0,0.0,0.0,0.0
107,1,0.0,0.0,4.964862123679974,0.0,0.0
107,2,0.0,0.0,0.0,0.0,14.969535648241134
108,0,0.0,1.0531311571485935,0.0,0.0,22.972145504538744
108,4,0.0,0.0,0.0,0.0,0.0
108,1,0.0,0.0,4.964862123679974,0.0,0.0
108,2,0.0,0.0,0.0,0.0,14.969535648241134
109,0,0.0,1.0531311571485935,0.0,0.0,23.01480030127978
109,4,0.0,0.0,0.0,0.0,0.0
109,1,0.0,0.0,4.964862123679974,0.0,0.0
109,2,0.0,0.0,0.0,0.0,14.969535648241134
110,0,0.0,1.0531311571485935,0.0,0.0,22.923417757177138
110,4,0.0,0.0,0.0,0.0,0.0
110,1,0.0,0.0,4.964862123679974,0.0,0.0
110,2,0.0,0.0,0.0,0.0,14.969535648241134
111,0,0.0,1.0531311571485935,0.0,0.0,22.940035747603567
111,4,0.0,0.0,0.0,0.0,0.0
111,1,0.0,0.0,4.964862123679974,0.0,0.0
111,2,0.0,0.0,0.0,0.0,14.969535648241134
112,0,0.0,1.0531311571485935,0.0,0.0,22.86195638803879
112,4,0.0,0.0,0.0,0.0,0.0
112,1,0.0,0.0,4.964862123679974,0.0,0.0
112,2,0.0,0.0,0.0,0.0,14.969535648241134
113,0,0.0,1.0531311571485935,0.0,0.0,22.8629740696608
113,4,0.0,0.0,0.0,0.0,0.0
113,1,0.0,0.0,4.964862123679974,0.0,0.0
113,2,0.0,0.0,0.0,0.0,14.969535648241134
114,0,0.0,1.0531311571485935,0.0,0.0,22.808032871932536
114,4,0.0,0.0,0.0,0.0,0.0
114,1,0.0,0.0,4.964862123679974,0.0,0.0
114,2,0.0,0.0,0.0,0.0,14.969535648241134
115,0,0.0,1.0531311571485935,0.0,0.0,22.841283315743954
115,4,0.0,0.0,0.0,0.0,0.0
115,1,0.0,0.0,4.964862123679974,0.0,0.0
115,2,0.0,0.0,0.0,0.0,14.969535648241134
116,0,0.0,1.394655632564932,0.0,0.0,22.841283315743954
116,4,0.0,0.0,0.0,0.0,0.0
116,1,0.0,0.0,4.964862123679974,0.0,0.0
116,2,0.0,0.0,0.0,0.0,14.969535648241134
116,3,0.0,0.0,0.0,0.0,2.486764686367221
117,0,0.0,1.394655632564932,0.0,0.0,22.99067960838544
117,4,0.0,0.0,0.0,0.0,0.0
117,1,0.0,0.0,4.964862123679974,0.0,0.0
117,2,0.0,0.0,0.0,0.0,14.969535648241134
117,3,0.0,0.0,0.0,0.0,2.486764686367221
118,0,0.0,1.394655632564932,0.0,0.0,22.94001282234311
118,4,0.0,0.0,0.0,0.0,0.0
118,1,0.0,0.0,4.964862123679974,0.0,0.0
118,2,0.0,0.0,0.0,0.0,14.969535648241134
118,3,0.0,0.0,0.0,0.0,2.486764686367221
119,0,0.0,1.394655632564932,0.0,0.0,22.909924103378504
119,4,0.0,0.0,0.0,0.0,0.0
119,1,0.0,0.0,4.964862123679974,0.0,0.0
119,2,0.0,0.0,0.0,0.0,14.969535648241134
119,3,0.0,0.0,0.0,0.0,2.486764686367221
120,0,0.0,1.394655632564932,0.0,0.0,22.87352071392604
120,4,0.0,0.0,0.0,0.0,0.0
120,1,0.0,0.0,4.964862123679974,0.0,0.0
120,2,0.0,0.0,0.0,0.0,14.969535648241134
