1,13
2,13
3,12
4,11
5,12
6,12
7,12
8,14
9,14
10,10
11,10
12,13
13,15
14,12
15,15
16,13
17,14
18,13
19,14
20,11
21,12
22,15
23,12
24,10
25,13
26,13
27,13
28,12
29,12
30,13
31,13
32,13
33,12
34,14
35,14
36,13
37,14
38,11
39,15
40,15
41,13
42,13
43,11
44,13
45,11
46,11
47,12
48,14
49,10
50,12
51,12
52,14
53,14
54,12
55,11
56,11
57,11
58,12
59,14
60,14
61,12
62,12
63,12
64,14
65,13
66,11
67,14
68,10
69,14
70,10
71,12
72,12
73,13
74,11
75,14
76,12
77,15
78,14
79,12
80,14
81,14
82,14
83,12
84,12
85,15
86,11
87,14
88,13
89,14
90,14
91,15
92,14
93,11
94,12
95,11
96,14
97,10
98,13
99,14
100,14
101,12
102,13
103,13
104,13
105,12
106,13
107,14
108,11
109,13
110,12
111,10
112,11
113,12
114,12
115,11
116,13
117,12
118,13
119,12
120,13
121,11
122,14
123,12
124,13
125,13
126,12
127,11
128,12
129,12
130,12
131,10
132,14
133,13
134,15
135,13
136,12
137,12
138,10
139,13
140,12
141,10
142,14
143,13
144,15
145,13
146,12
147,12
148,13
149,15
150,14
151,13
152,13
153,14
154,12
155,14
156,13
157,12
158,14
159,13
160,14
161,12
162,13
163,15
164,15
165,11
166,12
167,13
168,13
169,12
170,13
171,11
172,10
173,13
174,11
175,12
176,15
177,11
178,14
179,13
180,13
181,13
182,14
183,12
184,10
185,15
186,15
187,10
188,13
189,13
190,15
191,12
192,14
193,12
194,11
195,11
196,11
197,14
198,12
199,12
200,11
201,13
202,15
203,15
204,12
205,13
206,13
207,12
208,15
209,14
210,13
211,10
212,11
213,12
214,13
215,12
216,13
217,13
218,15
219,14
220,14
221,13
222,12
223,15
224,15
225,11
226,15
227,12
228,15
229,14
230,13
231,12
232,12
233,12
234,15
235,13
236,13
237,15
238,12
239,14
240,12
241,11
242,10
243,12
244,12
245,14
246,14
247,11
248,11
249,14
250,12
251,12
252,13
253,14
254,13
255,15
256,15
257,14
258,14
259,13
260,13
261,14
262,13
263,12
264,15
265,14
266,14
267,12
268,14
269,14
270,10
271,13
272,13
273,11
274,12
275,14
276,15
277,12
278,13
279,11
280,10
281,12
282,11
283,12
284,10
285,15
286,15
287,15
288,13
289,12
290,13
291,12
292,13
293,12
294,15
295,11
296,10
297,13
298,13
299,13
300,11
301,11
302,13
303,13
304,15
305,15
306,13
307,13
308,12
309,12
310,13
311,13
312,12
313,12
314,13
315,13
316,10
317,12
318,15
319,12
320,15
321,12
322,14
323,14
324,12
325,11
326,13
327,12
328,14
329,14
330,11
331,12
332,11
333,12
334,10
335,11
336,14
337,12
338,12
339,10
340,14
341,14
342,14
343,15
344,13
345,10
346,10
347,12
348,15
349,13
350,11
351,11
352,15
353,14
354,14
355,12
356,13
357,10
358,12
359,11
360,13
361,12
362,14
363,14
364,13
365,13
366,12
367,13
368,14
369,11
370,12
371,14
372,11
373,15
374,15
375,13
376,12
377,15
378,13
379,11
380,11
381,15
382,13
383,13
384,13
385,14
386,15
387,12
388,14
389,12
390,13
391,11
392,12
393,12
394,11
395,12
396,13
397,13
398,11
399,11
400,12
401,12
402,13
403,12
404,13
405,13
406,11
407,14
408,15
409,12
410,13
411,14
412,11
413,13
414,15
415,15
416,12
417,10
418,12
419,14
420,11
421,14
422,13
423,14
424,15
425,12
426,12
427,13
428,13
429,13
430,11
431,14
432,12
433,13
434,11
435,13
436,14
437,12
438,13
439,15
440,15
441,12
442,11
443,13
444,15
445,15
446,13
447,12
448,12
449,13
450,15
451,13
452,13
453,11
454,14
455,11
456,13
457,11
458,10
459,15
460,13
461,12
462,12
463,11
464,15
465,11
466,13
467,12
468,12
469,14
470,11
471,13
472,14
473,15
474,14
475,14
476,12
477,14
478,13
479,15
480,15
481,13
482,14
483,14
484,13
485,10
486,13
487,12
488,13
489,11
490,15
491,11
492,14
493,11
494,12
495,15
496,11
497,14
498,14
499,12
500,14
