1,i,x,y,t
2,i,x,y,t
3,i,x,y,t
4,i,x,y,t
5,i,x,t
6,i,x,y,t
7,i,x,y,t
8,i,x,t
9,i,x,y,t
10,i,x,y,t
11,i,x,y,t
12,i,x,y,t
13,i,x,y,t
14,i,x,y,t
15,i,x,t
16,i,x,y,t
17,i,x,y,t
18,i,x,y,t
19,i,x,y,t
20,i,x,y,t
21,i,x,y,t
22,i,x,y,t
23,i,x,t
24,i,x,y,t
25,i,x,y,t
26,i,t
27,i,x,y,t
28,i,x,y,t
29,i,x,y,t
30,i,x,y,t
31,i,x,y,t
32,i,x,y,t
33,i,x,y,t
34,i,x,y,t
35,i,x,y,t
36,i,x,y,t
37,i,t
38,i,x,y,t
39,i,x,y,t
40,i,x,y,t
41,i,x,y,t
42,i,x,y,t
43,i,t
44,i,x,t
45,i,x,y,t
46,i,t
47,i,x,y,t
48,i,x,y,t
49,i,x,y,t
50,i,x,y,t
51,i,t
52,i,x,y,t
53,i,x,y,t
54,i,x,y,t
55,i,x,y,t
56,i,x,y,t
57,i,x,y,t
58,i,x,y,t
59,i,x,y,t
60,i,x,y,t
61,i,x,y,t
62,i,x,y,t
63,i,x,y,t
64,i,x,t
65,i,x,y,t
66,i,t
67,i,x,y,t
68,i,t
69,i,t
70,i,t
71,i,t
72,i,t
73,i,t
74,i,t
75,i,t
76,i,t
77,i,t
78,i,t
79,i,t
80,i,t
81,i,t
82,i,t
83,i,t
84,i,t
85,i,t
86,i,t
87,i,t
88,i,t
89,i,t
90,i,t
91,i,t
92,i,t
93,i,t
94,i,t
95,i,t
96,i,t
97,i,t
98,i,t
99,i,t
100,i,t
101,i,t
102,i,t
103,i,t
104,i,t
105,i,t
106,i,t
107,i,t
108,i,t
109,i,t
110,i,t
111,i,t
112,i,t
113,i,t
114,i,t
115,i,t
116,i,t
117,i,t
118,i,t
119,i,t
120,i,t
121,i,t
122,i,t
123,i,t
124,i,t
125,i,t
126,i,t
127,i,x,y,t
128,i,t
129,i,t
130,i,x,y,t
131,i,t
132,i,t
133,i,x,y,t
134,i,x,y,t
135,i,x,y,t
136,i,x,y,t
137,i,x,y,t
138,i,t
139,i,t
140,i,t
141,i,t
142,i,t
143,i,t
144,i,t
145,i,x,y,t
146,i,t
147,i,t
148,i,t
149,i,t
150,i,t
151,i,x,y,t
152,i,t
153,i,t
154,i,t
155,i,t
156,i,t
157,i,x,y,t
158,i,x,y,t
159,i,x,y,t
160,i,x,y,t
161,i,t
162,i,x,y,t
163,i,t
164,i,x,y,t
165,i,x,y,t
166,i,x,y,t
167,i,x,y,t
168,i,t
169,i,t
170,i,x,y,t
171,i,t
172,i,x,y,t
173,i,t
174,i,x,y,t
175,i,t
176,i,t
177,i,t
178,i,t
179,i,t
180,i,t
181,i,t
182,i,t
183,i,t
184,i,t
185,i,t
186,i,t
187,i,t
188,i,t
189,i,t
190,i,t
191,i,t
192,i,x,y,t
193,i,t
194,i,t
195,i,t
196,i,t
197,i,x,y,t
198,i,x,y,t
199,i,x,y,t
200,i,t
201,i,x,y,t
202,i,x,y,t
203,i,x,t
204,i,t
205,i,x,y,t
206,i,x,y,t
207,i,x,y,t
208,i,x,y,t
209,i,x,y,t
210,i,x,y,t
211,i,x,y,t
212,i,x,y,t
213,i,x,t
214,i,x,y,t
215,i,x,y,t
216,i,x,y,t
217,i,x,y,t
218,i,t
219,i,t
220,i,t
221,i,t
222,i,x,y,t
223,i,t
224,i,t
225,i,t
226,i,t
227,i,t
228,i,t
229,i,x,y,t
230,i,t
231,i,t
232,i,t
233,i,t
234,i,x,y,t
235,i,t
236,i,x,y,t
237,i,t
238,i,t
239,i,t
240,i,t
241,i,t
242,i,t
243,i,t
244,i,t
245,i,t
246,i,t
247,i,t
248,i,t
249,i,t
250,i,t
251,i,t
252,i,t
253,i,t
254,i,t
255,i,t
256,i,t
257,i,t
258,i,t
259,i,t
260,i,t
261,i,t
262,i,t
263,i,t
264,i,t
265,i,t
266,i,t
267,i,x,y,t
268,i,t
269,i,t
270,i,t
271,i,t
272,i,t
273,i,t
274,i,t
275,i,t
276,i,t
277,i,t
278,i,t
279,i,t
280,i,t
281,i,t
282,i,t
283,i,t
284,i,t
285,i,t
286,i,t
287,i,t
288,i,t
289,i,t
290,i,t
291,i,x,y,t
292,i,t
293,i,t
294,i,x,y,t
295,i,x,y,t
296,i,x,t
297,i,x,y,t
298,i,x,y,t
299,i,t
300,i,x,y,t
301,i,x,y,t
302,i,x,y,t
303,i,t
304,i,t
305,i,t
306,i,t
307,i,t
308,i,x,y,t
309,i,x,y,t
310,i,t
311,i,x,y,t
312,i,x,y,t
313,i,t
314,i,t
315,i,t
316,i,t
317,i,t
318,i,t
319,i,t
320,i,t
321,i,t
322,i,t
323,i,t
324,i,t
325,i,t
326,i,t
327,i,t
328,i,x,y,t
329,i,t
330,i,x,y,t
331,i,t
332,i,t
333,i,t
334,i,t
335,i,t
336,i,t
337,i,t
338,i,t
339,i,t
340,i,x,y,t
341,i,t
342,i,t
343,i,t
344,i,t
345,i,t
346,i,t
347,i,t
348,i,t
349,i,t
350,i,t
351,i,x,y,t
352,i,t
353,i,t
354,i,x,y,t
355,i,x,y,t
356,i,x,y,t
357,i,x,y,t
358,i,x,t
359,i,x,y,t
360,i,x,y,t
361,i,x,y,t
362,i,x,y,t
363,i,t
364,i,x,y,t
365,i,x,y,t
366,i,x,y,t
367,i,x,y,t
368,i,x,y,t
369,i,t
370,i,t
371,i,t
372,i,t
373,i,t
374,i,t
375,i,t
376,i,x,y,t
377,i,x,y,t
378,i,x,y,t
379,i,x,y,t
380,i,x,y,t
381,i,x,t
382,i,t
383,i,x,y,t
384,i,t
385,i,t
386,i,t
387,i,t
388,i,t
389,i,x,y,t
390,i,t
391,i,t
392,i,t
393,i,t
394,i,t
395,i,t
396,i,t
397,i,t
398,i,t
399,i,t
400,i,t
401,i,t
402,i,t
403,i,t
404,i,t
405,i,t
406,i,t
407,i,t
408,i,t
409,i,t
410,i,t
411,i,t
412,i,t
413,i,t
414,i,t
415,i,t
416,i,t
417,i,x,y,t
418,i,t
419,i,t
420,i,x,y,t
421,i,t
422,i,t
423,i,x,t
424,i,x,y,t
425,i,x,y,t
426,i,x,y,t
427,i,x,t
428,i,x,y,t
429,i,t
430,i,x,y,t
431,i,x,y,t
432,i,x,y,t
433,i,x,y,t
434,i,t
435,i,x,y,t
436,i,t
437,i,t
438,i,t
439,i,t
440,i,t
441,i,t
442,i,t
443,i,t
444,i,t
445,i,t
446,i,t
447,i,t
448,i,t
449,i,t
450,i,x,y,t
451,i,t
452,i,x,y,t
453,i,t
454,i,t
455,i,t
456,i,t
457,i,t
458,i,t
459,i,t
460,i,t
461,i,t
462,i,t
463,i,t
464,i,x,y,t
465,i,x,y,t
466,i,x,y,t
467,i,x,y,t
468,i,x,y,t
469,i,x,y,t
470,i,t
471,i,t
472,i,t
473,i,t
474,i,t
475,i,t
476,i,t
477,i,t
478,i,t
479,i,t
480,i,x,y,t
481,i,t
482,i,t
483,i,t
484,i,t
485,i,t
486,i,t
487,i,t
488,i,t
489,i,t
490,i,t
491,i,t
492,i,t
493,i,t
494,i,t
495,i,t
496,i,t
497,i,t
498,i,t
499,i,t
500,i,t
501,i,t
502,i,x,y,t
503,i,t
504,i,t
505,i,t
506,i,t
507,i,x,y,t
508,i,t
509,i,t
510,i,t
511,i,x,t
512,i,t
513,i,t
514,i,t
515,i,t
516,i,t
517,i,t
518,i,t
519,i,t
520,i,t
521,i,t
522,i,t
523,i,t
524,i,t
525,i,t
526,i,x,y,t
527,i,t
528,i,t
529,i,t
530,i,x,y,t
531,i,x,y,t
532,i,x,y,t
533,i,x,y,t
534,i,x,y,t
535,i,x,y,t
536,i,x,y,t
537,i,x,y,t
538,i,x,y,t
539,i,t
540,i,t
541,i,x,y,t
542,i,t
543,i,t
544,i,t
545,i,t
546,i,t
547,i,x,y,t
548,i,x,y,t
549,i,x,y,t
550,i,x,y,t
551,i,x,y,t
552,i,x,y,t
553,i,t
554,i,x,y,t
555,i,x,y,t
556,i,x,y,t
557,i,x,y,t
558,i,t
559,i,x,y,t
560,i,x,y,t
561,i,x,t
562,i,x,y,t
563,i,x,y,t
564,i,x,y,t
565,i,x,y,t
566,i,x,y,t
567,i,x,y,t
568,i,x,y,t
569,i,x,y,t
570,i,x,y,t
571,i,x,t
572,i,t
573,i,t
574,i,t
575,i,t
576,i,t
577,i,t
578,i,x,y,t
579,i,x,y,t
580,i,t
581,i,t
582,i,t
583,i,t
584,i,t
585,i,t
586,i,t
587,i,t
588,i,t
589,i,t
590,i,t
591,i,t
592,i,t
593,i,t
594,i,t
595,i,t
596,i,t
597,i,t
598,i,t
599,i,t
600,i,t
601,i,x,t
602,i,t
603,i,t
604,i,t
605,i,t
606,i,t
607,i,x,t
608,i,x,y,t
609,i,x,y,t
610,i,t
611,i,t
612,i,t
613,i,t
614,i,t
615,i,t
616,i,t
617,i,t
618,i,t
619,i,t
620,i,t
621,i,t
622,i,t
623,i,x,y,t
624,i,t
625,i,t
626,i,x,y,t
627,i,x,y,t
628,i,x,y,t
629,i,x,y,t
630,i,x,y,t
631,i,x,y,t
632,i,x,y,t
633,i,t
634,i,t
635,i,t
636,i,t
637,i,t
638,i,t
639,i,t
640,i,x,y,t
641,i,x,y,t
642,i,t
643,i,t
644,i,t
645,i,t
646,i,x,y,t
647,i,x,y,t
648,i,t
649,i,t
650,i,t
651,i,x,y,t
652,i,t
653,i,x,y,t
654,i,x,y,t
655,i,x,y,t
656,i,x,y,t
657,i,x,y,t
658,i,x,y,t
659,i,x,y,t
660,i,x,t
661,i,x,y,t
662,i,x,y,t
663,i,x,y,t
664,i,t
665,i,t
666,i,t
667,i,t
668,i,t
669,i,x,y,t
670,i,x,y,t
671,i,t
672,i,x,y,t
673,i,x,y,t
674,i,t
675,i,t
676,i,x,y,t
677,i,x,t
678,i,x,y,t
679,i,x,y,t
680,i,x,y,t
681,i,x,t
682,i,x,t
683,i,x,y,t
684,i,x,y,t
685,i,x,y,t
686,i,x,y,t
687,i,x,y,t
688,i,x,y,t
689,i,x,y,t
690,i,x,y,t
691,i,t
692,i,t
693,i,t
694,i,x,y,t
695,i,x,y,t
696,i,x,y,t
697,i,x,y,t
698,i,x,y,t
699,i,x,y,t
700,i,x,y,t
701,i,x,t
702,i,t
703,i,x,y,t
704,i,x,y,t
705,i,x,y,t
706,i,x,y,t
707,i,x,y,t
708,i,x,y,t
709,i,t
710,i,x,y,t
711,i,x,y,t
712,i,x,y,t
713,i,x,y,t
714,i,t
715,i,x,y,t
716,i,t
717,i,x,y,t
718,i,x,y,t
719,i,x,y,t
720,i,x,y,t
721,i,t
722,i,t
723,i,t
724,i,t
725,i,x,y,t
726,i,t
727,i,x,t
728,i,x,y,t
729,i,x,y,t
730,i,x,y,t
731,i,t
732,i,x,y,t
733,i,t
734,i,x,y,t
735,i,t
736,i,t
737,i,t
738,i,t
739,i,t
740,i,t
741,i,t
742,i,t
743,i,t
744,i,t
745,i,t
746,i,t
747,i,t
748,i,t
749,i,t
750,i,t
751,i,x,y,t
752,i,x,y,t
753,i,x,y,t
754,i,x,y,t
755,i,t
756,i,t
757,i,x,y,t
758,i,x,y,t
759,i,t
760,i,x,y,t
761,i,x,y,t
762,i,x,y,t
763,i,x,y,t
764,i,x,y,t
765,i,x,y,t
766,i,x,y,t
767,i,x,y,t
768,i,x,y,t
769,i,x,y,t
770,i,x,y,t
771,i,x,y,t
772,i,x,y,t
773,i,x,y,t
774,i,x,y,t
775,i,x,y,t
776,i,x,y,t
777,i,x,y,t
778,i,x,y,t
779,i,x,y,t
780,i,x,y,t
781,i,x,y,t
782,i,t
783,i,x,y,t
784,i,x,y,t
785,i,x,y,t
786,i,t
787,i,t
788,i,x,y,t
789,i,x,y,t
790,i,x,y,t
791,i,x,y,t
792,i,x,y,t
793,i,x,y,t
794,i,t
795,i,t
796,i,x,y,t
797,i,x,y,t
798,i,x,y,t
799,i,x,y,t
800,i,x,y,t
801,i,x,y,t
802,i,x,t
803,i,x,y,t
804,i,x,y,t
805,i,x,y,t
806,i,x,y,t
807,i,t
808,i,t
809,i,x,y,t
810,i,t
811,i,t
812,i,t
813,i,t
814,i,t
815,i,x,y,t
816,i,x,y,t
817,i,t
818,i,t
819,i,x,y,t
820,i,t
821,i,t
822,i,x,y,t
823,i,x,y,t
824,i,x,y,t
825,i,x,y,t
826,i,x,y,t
827,i,x,y,t
828,i,x,t
829,i,x,y,t
830,i,x,y,t
831,i,x,y,t
832,i,x,y,t
833,i,x,y,t
834,i,x,y,t
835,i,x,y,t
836,i,x,y,t
837,i,x,t
838,i,x,y,t
839,i,t
840,i,t
841,i,t
842,i,t
843,i,x,y,t
844,i,t
845,i,t
846,i,x,y,t
847,i,x,y,t
848,i,t
849,i,t
850,i,t
851,i,t
852,i,x,y,t
853,i,t
854,i,t
855,i,t
856,i,t
857,i,t
858,i,t
859,i,t
860,i,t
861,i,t
862,i,t
863,i,t
864,i,t
865,i,t
866,i,t
867,i,t
868,i,t
869,i,t
870,i,t
871,i,t
872,i,t
873,i,t
874,i,t
875,i,x,y,t
876,i,x,y,t
877,i,t
878,i,x,y,t
879,i,t
880,i,t
881,i,t
882,i,x,y,t
883,i,t
884,i,t
885,i,t
886,i,t
887,i,t
888,i,t
889,i,t
890,i,t
891,i,t
892,i,t
893,i,x,y,t
894,i,t
895,i,t
896,i,x,y,t
897,i,t
898,i,t
899,i,x,y,t
900,i,t
901,i,t
902,i,t
903,i,t
904,i,t
905,i,x,y,t
906,i,t
907,i,t
908,i,t
909,i,t
910,i,t
911,i,x,y,t
912,i,t
913,i,t
914,i,t
915,i,t
916,i,t
917,i,t
918,i,t
919,i,t
920,i,t
921,i,t
922,i,t
923,i,t
924,i,t
925,i,t
926,i,t
927,i,t
928,i,t
929,i,t
930,i,t
931,i,t
932,i,t
933,i,t
934,i,t
935,i,t
936,i,t
937,i,t
938,i,t
939,i,t
940,i,t
941,i,t
942,i,t
943,i,t
944,i,t
945,i,t
946,i,t
947,i,t
948,i,t
949,i,t
950,i,t
951,i,t
952,i,t
953,i,x,y,t
954,i,t
955,i,t
956,i,t
957,i,t
958,i,t
959,i,t
960,i,t
961,i,t
962,i,t
963,i,t
964,i,t
965,i,t
966,i,t
967,i,x,y,t
968,i,t
969,i,t
970,i,t
971,i,t
972,i,t
973,i,t
974,i,t
975,i,t
976,i,t
977,i,t
978,i,x,y,t
979,i,t
980,i,t
981,i,t
982,i,t
983,i,t
984,i,t
985,i,t
986,i,t
987,i,t
988,i,t
989,i,t
990,i,t
991,i,t
992,i,t
993,i,t
994,i,t
995,i,t
996,i,t
997,i,x,y,t
998,i,t
999,i,t
1000,i,t
