1,i,x,t
2,i,x,y,t
3,i,x,t
4,i,x,t
5,i,x,t
6,i,t
7,i,t
8,i,t
9,i,t
10,i,t
11,i,t
12,i,t
13,i,t
14,i,x,t
15,i,t
16,i,t
17,i,x,t
18,i,t
19,i,t
20,i,t
21,i,t
22,i,x,y,t
23,i,t
24,i,t
25,i,t
26,i,x,t
27,i,t
28,i,x,y,t
29,i,t
30,i,x,t
31,i,t
32,i,t
33,i,x,t
34,i,t
35,i,t
36,i,t
37,i,t
38,i,t
39,i,t
40,i,x,t
41,i,t
42,i,x,y,t
43,i,t
44,i,t
45,i,x,y,t
46,i,t
47,i,t
48,i,t
49,i,t
50,i,t
51,i,t
52,i,x,t
53,i,t
54,i,t
55,i,x,t
56,i,t
57,i,t
58,i,t
59,i,t
60,i,t
61,i,t
62,i,t
63,i,t
64,i,x,y,t
65,i,t
66,i,t
67,i,t
68,i,t
69,i,t
70,i,t
71,i,x,t
72,i,t
73,i,x,t
74,i,t
75,i,t
76,i,x,t
77,i,t
78,i,x,t
79,i,t
80,i,t
81,i,x,t
82,i,t
83,i,x,t
84,i,x,t
85,i,t
86,i,t
87,i,t
88,i,t
89,i,t
90,i,x,t
91,i,t
92,i,x,t
93,i,t
94,i,t
95,i,t
96,i,t
97,i,t
98,i,x,y,t
99,i,x,t
100,i,t
101,i,t
102,i,t
103,i,t
104,i,t
105,i,t
106,i,x,y,t
107,i,t
108,i,x,t
109,i,x,y,t
110,i,t
111,i,t
112,i,t
113,i,t
114,i,t
115,i,x,y,t
116,i,t
117,i,x,y,t
118,i,t
119,i,t
120,i,t
121,i,t
122,i,t
123,i,x,t
124,i,t
125,i,t
126,i,t
127,i,t
128,i,x,y,t
129,i,t
130,i,x,t
131,i,t
132,i,t
133,i,t
134,i,t
135,i,t
136,i,t
137,i,x,t
138,i,x,t
139,i,t
140,i,x,y,t
141,i,t
142,i,t
143,i,t
144,i,t
145,i,t
146,i,t
147,i,t
148,i,t
149,i,t
150,i,t
151,i,t
152,i,t
153,i,t
154,i,x,t
155,i,t
156,i,t
157,i,t
158,i,x,t
159,i,t
160,i,t
161,i,t
162,i,t
163,i,t
164,i,x,t
165,i,t
166,i,t
167,i,t
168,i,x,t
169,i,t
170,i,t
171,i,t
172,i,t
173,i,t
174,i,t
175,i,t
176,i,t
177,i,t
178,i,t
179,i,t
180,i,x,t
181,i,x,t
182,i,t
183,i,t
184,i,t
185,i,t
186,i,x,t
187,i,t
188,i,t
189,i,t
190,i,t
191,i,t
192,i,t
193,i,x,y,t
194,i,t
195,i,x,t
196,i,x,t
197,i,x,t
198,i,t
199,i,t
200,i,t
201,i,x,t
202,i,t
203,i,t
204,i,t
205,i,x,t
206,i,x,y,t
207,i,t
208,i,t
209,i,t
210,i,t
211,i,t
212,i,t
213,i,t
214,i,t
215,i,t
216,i,t
217,i,x,t
218,i,t
219,i,t
220,i,t
221,i,t
222,i,x,t
223,i,t
224,i,t
225,i,t
226,i,t
227,i,t
228,i,t
229,i,x,t
230,i,x,y,t
231,i,t
232,i,t
233,i,t
234,i,t
235,i,t
236,i,t
237,i,t
238,i,x,y,t
239,i,t
240,i,t
241,i,t
242,i,t
243,i,x,t
244,i,t
245,i,x,t
246,i,t
247,i,t
248,i,t
249,i,t
250,i,x,y,t
251,i,x,t
252,i,t
253,i,x,t
254,i,t
255,i,t
256,i,t
257,i,x,t
258,i,t
259,i,x,t
260,i,t
261,i,t
262,i,t
263,i,t
264,i,t
265,i,x,t
266,i,t
267,i,t
268,i,t
269,i,x,y,t
270,i,x,t
271,i,t
272,i,t
273,i,x,t
274,i,t
275,i,t
276,i,x,y,t
277,i,t
278,i,t
279,i,x,t
280,i,t
281,i,t
282,i,x,t
283,i,t
284,i,t
285,i,x,t
286,i,t
287,i,t
288,i,t
289,i,t
290,i,t
291,i,t
292,i,t
293,i,t
294,i,t
295,i,t
296,i,t
297,i,t
298,i,t
299,i,t
300,i,t
