1,14
2,5
3,10
4,9
5,4
6,2
7,23
8,0
9,17
10,24
11,4
12,5
13,22
14,18
15,10
16,6
17,9
18,2
19,22
20,16
21,24
22,17
23,24
24,2
25,9
26,9
27,18
28,13
29,5
30,14
31,10
32,8
33,16
34,20
35,21
36,8
37,22
38,9
39,1
40,20
41,21
42,13
43,4
44,11
45,2
46,5
47,3
48,21
49,13
50,24
51,9
52,14
53,3
54,12
55,14
56,17
57,4
58,20
59,24
60,16
61,7
62,21
63,24
64,19
65,18
66,11
67,15
68,11
69,1
70,10
71,12
72,8
73,11
74,4
75,7
76,6
77,6
78,9
79,7
80,7
81,2
82,10
83,17
84,9
85,2
86,5
87,6
88,11
89,22
90,9
91,3
92,0
93,12
94,9
95,28
96,12
97,6
98,15
99,17
100,20
101,11
102,14
103,7
104,5
105,8
106,10
107,11
108,8
109,6
110,7
111,21
112,6
113,11
114,14
115,9
116,14
117,20
118,12
119,13
120,8
121,1
122,8
123,14
124,12
125,8
126,31
127,11
128,9
129,9
130,11
131,23
132,12
133,14
134,1
135,5
136,6
137,7
138,11
139,10
140,11
141,7
142,7
143,17
144,14
145,19
146,22
147,7
148,9
149,2
150,21
151,8
152,5
153,5
154,8
155,9
156,15
157,12
158,12
159,3
160,15
161,12
162,22
163,8
164,6
165,8
166,12
167,2
168,9
169,13
170,13
171,9
172,8
173,1
174,21
175,15
176,8
177,2
178,14
179,12
180,4
181,19
182,16
183,10
184,5
185,23
186,5
187,18
188,6
189,20
190,8
191,8
192,12
193,12
194,12
195,7
196,23
197,13
198,9
199,12
200,10
201,23
202,8
203,4
204,9
205,11
206,8
207,11
208,8
209,9
210,5
211,24
212,10
213,22
214,10
215,7
216,7
217,2
218,9
219,21
220,13
221,12
222,21
223,0
224,9
225,15
226,7
227,22
228,16
229,16
230,13
231,12
232,14
233,5
234,8
235,4
236,12
237,8
238,29
239,15
240,7
241,29
242,11
243,4
244,13
245,14
246,0
247,14
248,12
249,9
250,5
251,8
252,5
253,2
254,13
255,3
256,14
257,14
258,9
259,20
260,7
261,3
262,8
263,8
264,12
265,5
266,15
267,12
268,14
269,7
270,14
271,18
272,1
273,7
274,13
275,9
276,8
277,7
278,7
279,25
280,7
281,7
282,17
283,11
284,14
285,4
286,2
287,20
288,8
289,6
290,21
291,3
292,21
293,9
294,10
295,9
296,8
297,25
298,18
299,10
300,11
301,7
302,9
303,21
304,6
305,5
306,14
307,6
308,7
309,7
310,11
311,16
312,18
313,8
314,22
315,10
316,12
317,10
318,10
319,8
320,5
321,7
322,9
323,8
324,16
325,7
326,7
327,9
328,16
329,6
330,14
331,7
332,23
333,6
334,8
335,12
336,8
337,11
338,10
339,13
340,9
341,12
342,9
343,21
344,5
345,8
346,3
347,14
348,16
349,15
350,18
351,14
352,10
353,1
354,3
355,10
356,26
357,12
358,11
359,13
360,21
361,2
362,14
363,5
364,12
365,12
366,19
367,3
368,6
369,2
370,16
371,8
372,0
373,18
374,17
375,18
376,19
377,2
378,18
379,11
380,14
381,7
382,23
383,15
384,10
385,6
386,5
387,3
388,12
389,4
390,1
391,15
392,12
393,1
394,3
395,2
396,3
397,11
398,2
399,22
400,8
401,10
402,16
403,9
404,10
405,9
406,9
407,11
408,10
409,5
410,11
411,2
412,16
413,4
414,22
415,12
416,12
417,12
418,9
419,11
420,14
421,21
422,7
423,10
424,12
425,6
426,6
427,8
428,14
429,3
430,6
431,6
432,27
433,16
434,12
435,1
436,22
437,15
438,16
439,6
440,12
441,21
442,10
443,2
444,11
445,14
446,14
447,21
448,6
449,5
450,16
451,1
452,16
453,9
454,11
455,8
456,23
457,15
458,10
459,21
460,5
461,23
462,29
463,9
464,8
465,9
466,0
467,10
468,7
469,5
470,17
471,7
472,9
473,6
474,17
475,16
476,13
477,13
478,10
479,8
480,14
481,7
482,5
483,2
484,10
485,3
486,11
487,0
488,7
489,22
490,6
491,21
492,9
493,7
494,13
495,15
496,1
497,11
498,8
499,14
500,14
