1,2
2,17
3,10
4,23
5,24
6,11
7,9
8,3
9,15
10,9
11,14
12,4
13,4
14,15
15,17
16,10
17,22
18,7
19,15
20,8
21,15
22,0
23,20
24,15
25,12
26,7
27,13
28,22
29,6
30,2
31,7
32,7
33,12
34,12
35,4
36,12
37,10
38,21
39,17
40,4
41,18
42,11
43,21
44,17
45,4
46,10
47,22
48,11
49,0
50,5
51,23
52,8
53,0
54,7
55,12
56,18
57,7
58,12
59,12
60,15
61,10
62,7
63,10
64,18
65,13
66,13
67,10
68,13
69,11
70,11
71,11
72,15
73,12
74,15
75,13
76,15
77,12
78,4
79,15
80,14
81,10
82,4
83,18
84,6
85,24
86,4
87,9
88,10
89,13
90,0
91,0
92,5
93,16
94,5
95,23
96,11
97,12
98,16
99,13
100,9
101,14
102,6
103,19
104,3
105,0
106,10
107,2
108,6
109,18
110,6
111,1
112,23
113,16
114,15
115,23
116,9
117,6
118,9
119,4
120,2
121,16
122,13
123,21
124,13
125,1
126,19
127,7
128,8
129,8
130,8
131,0
132,10
133,10
134,18
135,7
136,15
137,14
138,3
139,21
140,5
141,0
142,1
143,5
144,12
145,15
146,13
147,9
148,5
149,9
150,13
151,11
152,15
153,23
154,13
155,12
156,3
157,24
158,8
159,13
160,4
161,9
162,13
163,7
164,7
165,14
166,10
167,3
168,7
169,24
170,13
171,11
172,8
173,3
174,8
175,18
176,6
177,11
178,10
179,3
180,2
181,12
182,20
183,22
184,16
185,8
186,14
187,1
188,18
189,5
190,18
191,9
192,11
193,3
194,11
195,9
196,7
197,23
198,11
199,7
200,2
201,19
202,3
203,8
204,9
205,3
206,16
207,10
208,8
209,8
210,13
211,9
212,13
213,15
214,13
215,17
216,9
217,9
218,10
219,16
220,13
221,5
222,8
223,2
224,16
225,17
226,6
227,4
228,23
229,15
230,11
231,0
232,13
233,16
234,13
235,16
236,7
237,12
238,16
239,15
240,4
241,8
242,20
243,11
244,5
245,7
246,11
247,1
248,11
249,17
250,14
251,2
252,1
253,13
254,21
255,11
256,11
257,7
258,5
259,4
260,17
261,22
262,10
263,11
264,16
265,18
266,10
267,6
268,13
269,9
270,15
271,11
272,10
273,2
274,17
275,9
276,1
277,12
278,20
279,10
280,20
281,10
282,10
283,4
284,0
285,4
286,8
287,8
288,2
289,6
290,21
291,18
292,13
293,15
294,8
295,6
296,8
297,16
298,15
299,14
300,10
301,7
302,8
303,15
304,9
305,14
306,14
307,6
308,12
309,1
310,5
311,23
312,12
313,7
314,13
315,13
316,9
317,15
318,11
319,12
320,13
321,3
322,7
323,6
324,7
325,23
326,8
327,11
328,3
329,2
330,15
331,18
332,10
333,16
334,13
335,9
336,11
337,4
338,21
339,3
340,14
341,5
342,23
343,11
344,12
345,9
346,8
347,18
348,14
349,15
350,6
351,5
352,13
353,20
354,3
355,6
356,21
357,9
358,7
359,10
360,12
361,13
362,23
363,12
364,22
365,22
366,3
367,12
368,7
369,13
370,13
371,24
372,11
373,1
374,12
375,16
376,8
377,12
378,18
379,10
380,16
381,9
382,11
383,11
384,7
385,4
386,18
387,16
388,13
389,12
390,15
391,12
392,15
393,18
394,7
395,9
396,10
397,6
398,7
399,13
400,13
401,11
402,5
403,9
404,9
405,15
406,20
407,7
408,8
409,16
410,23
411,20
412,7
413,6
414,17
415,10
416,10
417,17
418,13
419,6
420,3
421,7
422,17
423,21
424,11
425,9
426,16
427,15
428,2
429,3
430,7
431,18
432,9
433,16
434,14
435,12
436,22
437,17
438,8
439,6
440,16
441,14
442,8
443,17
444,13
445,24
446,7
447,19
448,8
449,15
450,16
451,13
452,8
453,10
454,2
455,23
456,4
457,8
458,9
459,10
460,6
461,11
462,23
463,20
464,4
465,10
466,6
467,10
468,4
469,12
470,5
471,10
472,18
473,14
474,7
475,2
476,5
477,0
478,5
479,14
480,12
481,1
482,22
483,12
484,2
485,4
486,7
487,12
488,14
489,10
490,10
491,14
492,11
493,6
494,6
495,8
496,17
497,8
498,12
499,10
500,16
501,6
502,9
503,9
504,10
505,7
506,1
507,9
508,23
509,17
510,10
511,0
512,10
513,24
514,21
515,18
516,14
517,17
518,5
519,10
520,6
521,10
522,8
523,9
524,9
525,0
526,12
527,11
528,17
529,6
530,21
531,1
532,8
533,23
534,9
535,5
536,19
537,7
538,16
539,14
540,14
541,15
542,7
543,21
544,7
545,9
546,8
547,8
548,4
549,9
550,21
551,9
552,4
553,9
554,16
555,11
556,22
557,16
558,17
559,6
560,6
561,3
562,12
563,13
564,20
565,4
566,10
567,2
568,6
569,10
570,8
571,13
572,7
573,7
574,11
575,12
576,10
577,11
578,14
579,20
580,11
581,12
582,7
583,21
584,12
585,12
586,10
587,1
588,19
589,7
590,10
591,7
592,12
593,7
594,10
595,10
596,9
597,6
598,9
599,10
600,11
601,19
602,24
603,5
604,2
605,18
606,16
607,8
608,2
609,6
610,19
611,11
612,18
613,8
614,16
615,21
616,8
617,24
618,12
619,13
620,12
621,11
622,10
623,9
624,6
625,2
626,4
627,24
628,10
629,17
630,18
631,10
632,14
633,3
634,13
635,24
636,11
637,19
638,5
639,23
640,16
641,22
642,12
643,6
644,6
645,8
646,19
647,20
648,7
649,12
650,12
651,12
652,7
653,2
654,7
655,9
656,4
657,7
658,9
659,13
660,13
661,11
662,16
663,12
664,6
665,15
666,8
667,7
668,7
669,15
670,8
671,5
672,13
673,15
674,12
675,7
676,10
677,6
678,7
679,8
680,15
681,21
682,0
683,1
684,4
685,8
686,7
687,14
688,4
689,12
690,14
691,17
692,23
693,7
694,21
695,19
696,10
697,12
698,13
699,12
700,2
701,24
702,7
703,18
704,12
705,23
706,14
707,17
708,18
709,9
710,9
711,5
712,7
713,3
714,18
715,6
716,24
717,11
718,2
719,22
720,12
721,1
722,9
723,10
724,11
725,8
726,16
727,13
728,23
729,17
730,19
731,13
732,12
733,9
734,14
735,15
736,10
737,7
738,5
739,1
740,20
741,6
742,10
743,14
744,22
745,9
746,17
747,12
748,9
749,14
750,15
751,9
752,12
753,5
754,10
755,9
756,16
757,12
758,8
759,11
760,21
761,6
762,11
763,2
764,8
765,8
766,18
767,3
768,12
769,13
770,7
771,3
772,13
773,15
774,17
775,5
776,13
777,4
778,10
779,7
780,4
781,4
782,12
783,19
784,11
785,16
786,14
787,7
788,9
789,1
790,18
791,15
792,14
793,13
794,8
795,22
796,12
797,6
798,16
799,2
800,14
801,5
802,11
803,23
804,6
805,6
806,11
807,7
808,4
809,11
810,2
811,6
812,7
813,2
814,13
815,4
816,24
817,7
818,8
819,12
820,22
821,8
822,1
823,20
824,15
825,8
826,1
827,8
828,14
829,13
830,18
831,7
832,8
833,3
834,3
835,1
836,3
837,6
838,8
839,11
840,20
841,16
842,5
843,11
844,8
845,9
846,22
847,14
848,0
849,14
850,7
851,15
852,10
853,13
854,14
855,15
856,17
857,7
858,0
859,20
860,12
861,5
862,0
863,17
864,16
865,21
866,13
867,10
868,3
869,4
870,0
871,19
872,3
873,14
874,10
875,11
876,12
877,21
878,10
879,21
880,1
881,14
882,7
883,9
884,7
885,6
886,8
887,15
888,11
889,10
890,9
891,9
892,2
893,19
894,10
895,19
896,13
897,7
898,9
899,22
900,11
901,16
902,9
903,7
904,13
905,10
906,9
907,14
908,13
909,1
910,0
911,12
912,7
913,20
914,14
915,0
916,3
917,16
918,8
919,15
920,11
921,15
922,13
923,5
924,11
925,14
926,23
927,7
928,9
929,5
930,10
931,2
932,15
933,6
934,6
935,7
936,0
937,18
938,17
939,12
940,10
941,15
942,13
943,12
944,6
945,9
946,18
947,17
948,0
949,23
950,4
951,1
952,6
953,20
954,10
955,21
956,20
957,12
958,16
959,6
960,14
961,15
962,16
963,6
964,8
965,3
966,8
967,11
968,13
969,21
970,21
971,6
972,5
973,9
974,8
975,23
976,11
977,10
978,17
979,12
980,9
981,16
982,9
983,3
984,5
985,13
986,13
987,17
988,10
989,22
990,11
991,23
992,19
993,16
994,15
995,16
996,1
997,6
998,10
999,4
1000,19
