1,i,x,y,t
2,i,x,y,t
3,i,x,z,t
4,i,x,y,t
5,i,x,y,t
6,i,x,y,t
7,i,x,y,t
8,i,x,y,t
9,i,x,y,t
10,i,x,y,t
11,i,t
12,i,x,z,t
13,i,x,y,t
14,i,x,y,t
15,i,x,y,t
16,i,x,y,t
17,i,x,t
18,i,t
19,i,x,y,t
20,i,x,y,t
21,i,t
22,i,x,y,t
23,i,x,y,t
24,i,x,y,t
25,i,x,z,t
26,i,t
27,i,x,y,t
28,i,x,y,t
29,i,x,y,t
30,i,x,y,t
31,i,x,t
32,i,x,y,t
33,i,x,y,t
34,i,x,y,t
35,i,t
36,i,t
37,i,t
38,i,t
39,i,x,y,t
40,i,t
41,i,x,y,t
42,i,t
43,i,t
44,i,x,z,t
45,i,x,y,t
46,i,x,y,t
47,i,t
48,i,x,t
49,i,t
50,i,t
51,i,t
52,i,t
53,i,t
54,i,t
55,i,t
56,i,x,y,t
57,i,t
58,i,t
59,i,t
60,i,x,y,t
61,i,t
62,i,t
63,i,t
64,i,t
65,i,t
66,i,x,y,t
67,i,t
68,i,x,y,t
69,i,t
70,i,t
71,i,t
72,i,t
73,i,t
74,i,x,y,t
75,i,x,z,t
76,i,t
77,i,t
78,i,t
79,i,t
80,i,t
81,i,t
82,i,t
83,i,t
84,i,t
85,i,t
86,i,t
87,i,t
88,i,t
89,i,t
90,i,t
91,i,t
92,i,t
93,i,t
94,i,t
95,i,t
96,i,t
97,i,t
98,i,t
99,i,t
100,i,t
101,i,x,y,t
102,i,t
103,i,t
104,i,t
105,i,t
106,i,t
107,i,t
108,i,t
109,i,t
110,i,t
111,i,t
112,i,t
113,i,t
114,i,t
115,i,t
116,i,t
117,i,t
118,i,t
119,i,t
120,i,t
121,i,t
122,i,t
123,i,t
124,i,t
125,i,x,y,t
126,i,t
127,i,x,y,t
128,i,t
129,i,t
130,i,t
131,i,t
132,i,x,y,t
133,i,t
134,i,t
135,i,x,y,t
136,i,t
137,i,t
138,i,t
139,i,t
140,i,t
141,i,x,y,t
142,i,x,t
143,i,t
144,i,t
145,i,t
146,i,t
147,i,t
148,i,x,y,t
149,i,t
150,i,x,y,t
151,i,x,y,t
152,i,t
153,i,t
154,i,t
155,i,t
156,i,t
157,i,x,t
158,i,t
159,i,t
160,i,t
161,i,t
162,i,t
163,i,t
164,i,t
165,i,t
166,i,t
167,i,t
168,i,t
169,i,t
170,i,t
171,i,t
172,i,t
173,i,t
174,i,t
175,i,t
176,i,t
177,i,t
178,i,t
179,i,t
180,i,t
181,i,t
182,i,t
183,i,t
184,i,t
185,i,t
186,i,x,y,t
187,i,t
188,i,t
189,i,t
190,i,x,y,t
191,i,t
192,i,t
193,i,t
194,i,t
195,i,t
196,i,t
197,i,t
198,i,t
199,i,t
200,i,t
201,i,t
202,i,t
203,i,t
204,i,t
205,i,t
206,i,t
207,i,t
208,i,t
209,i,t
210,i,x,y,t
211,i,t
212,i,t
213,i,t
214,i,t
215,i,t
216,i,t
217,i,t
218,i,t
219,i,t
220,i,t
221,i,t
222,i,t
223,i,t
224,i,t
225,i,t
226,i,t
227,i,t
228,i,t
229,i,t
230,i,x,t
231,i,t
232,i,t
233,i,t
234,i,t
235,i,t
236,i,t
237,i,t
238,i,t
239,i,t
240,i,t
241,i,t
242,i,t
243,i,t
244,i,t
245,i,t
246,i,t
247,i,x,y,t
248,i,t
249,i,t
250,i,t
251,i,t
252,i,t
253,i,t
254,i,t
255,i,x,y,t
256,i,t
257,i,x,y,t
258,i,t
259,i,t
260,i,t
261,i,t
262,i,t
263,i,t
264,i,x,z,t
265,i,t
266,i,t
267,i,t
268,i,t
269,i,t
270,i,t
271,i,t
272,i,x,z,t
273,i,t
274,i,t
275,i,t
276,i,t
277,i,t
278,i,t
279,i,t
280,i,t
281,i,t
282,i,x,z,t
283,i,t
284,i,t
285,i,t
286,i,t
287,i,t
288,i,t
289,i,x,z,t
290,i,x,y,t
291,i,x,z,t
292,i,t
293,i,t
294,i,t
295,i,t
296,i,t
297,i,x,z,t
298,i,x,z,t
299,i,t
300,i,t
301,i,t
302,i,x,z,t
303,i,x,y,t
304,i,x,z,t
305,i,x,z,t
306,i,x,z,t
307,i,x,z,t
308,i,x,z,t
309,i,t
310,i,x,z,t
311,i,x,z,t
312,i,x,z,t
313,i,x,z,t
314,i,x,z,t
315,i,x,y,t
316,i,t
317,i,t
318,i,t
319,i,t
320,i,t
321,i,t
322,i,t
323,i,t
324,i,t
325,i,t
326,i,t
327,i,t
328,i,x,z,t
329,i,t
330,i,t
331,i,t
332,i,t
333,i,t
334,i,t
335,i,x,z,t
336,i,t
337,i,x,z,t
338,i,x,t
339,i,x,z,t
340,i,t
341,i,t
342,i,t
343,i,t
344,i,t
345,i,t
346,i,t
347,i,t
348,i,t
349,i,t
350,i,t
351,i,t
352,i,t
353,i,t
354,i,t
355,i,t
356,i,t
357,i,t
358,i,t
359,i,t
360,i,t
361,i,t
362,i,t
363,i,t
364,i,x,z,t
365,i,t
366,i,t
367,i,t
368,i,t
369,i,t
370,i,t
371,i,t
372,i,t
373,i,t
374,i,x,z,t
375,i,t
376,i,t
377,i,t
378,i,t
379,i,t
380,i,t
381,i,t
382,i,t
383,i,x,z,t
384,i,t
385,i,t
386,i,x,z,t
387,i,x,z,t
388,i,x,z,t
389,i,x,z,t
390,i,x,z,t
391,i,x,z,t
392,i,x,z,t
393,i,x,z,t
394,i,x,z,t
395,i,x,t
396,i,x,z,t
397,i,x,t
398,i,x,y,t
399,i,x,z,t
400,i,x,z,t
401,i,x,z,t
402,i,x,z,t
403,i,x,y,t
404,i,x,z,t
405,i,x,z,t
406,i,t
407,i,t
408,i,t
409,i,t
410,i,t
411,i,t
412,i,t
413,i,t
414,i,t
415,i,x,z,t
416,i,x,z,t
417,i,x,z,t
418,i,x,z,t
419,i,x,z,t
420,i,x,z,t
421,i,x,z,t
422,i,x,t
423,i,x,z,t
424,i,x,z,t
425,i,x,z,t
426,i,x,z,t
427,i,x,z,t
428,i,x,z,t
429,i,x,z,t
430,i,x,z,t
431,i,x,z,t
432,i,x,z,t
433,i,t
434,i,x,z,t
435,i,x,z,t
436,i,x,t
437,i,x,z,t
438,i,x,z,t
439,i,x,z,t
440,i,x,z,t
441,i,x,z,t
442,i,x,z,t
443,i,x,z,t
444,i,t
445,i,x,z,t
446,i,x,z,t
447,i,x,z,t
448,i,x,t
449,i,x,z,t
450,i,x,z,t
451,i,x,z,t
452,i,x,z,t
453,i,x,z,t
454,i,x,z,t
455,i,x,z,t
456,i,t
457,i,x,z,t
458,i,x,z,t
459,i,x,z,t
460,i,x,z,t
461,i,x,z,t
462,i,x,z,t
463,i,t
464,i,t
465,i,t
466,i,t
467,i,t
468,i,t
469,i,t
470,i,t
471,i,t
472,i,t
473,i,x,z,t
474,i,x,z,t
475,i,x,z,t
476,i,x,z,t
477,i,x,y,t
478,i,x,z,t
479,i,x,z,t
480,i,x,z,t
481,i,x,z,t
482,i,x,z,t
483,i,x,z,t
484,i,t
485,i,t
486,i,t
487,i,x,z,t
488,i,t
489,i,t
490,i,t
491,i,x,z,t
492,i,t
493,i,x,z,t
494,i,x,z,t
495,i,t
496,i,x,z,t
497,i,x,z,t
498,i,x,z,t
499,i,t
500,i,x,z,t
501,i,x,z,t
502,i,x,z,t
503,i,x,z,t
504,i,x,z,t
505,i,x,z,t
506,i,x,z,t
507,i,x,z,t
508,i,x,z,t
509,i,x,z,t
510,i,x,z,t
511,i,x,z,t
512,i,x,z,t
513,i,t
514,i,x,z,t
515,i,x,z,t
516,i,x,z,t
517,i,x,z,t
518,i,x,z,t
519,i,x,z,t
520,i,x,z,t
521,i,x,z,t
522,i,x,z,t
523,i,x,z,t
524,i,x,z,t
525,i,x,t
526,i,t
527,i,x,z,t
528,i,x,z,t
529,i,x,t
530,i,x,z,t
531,i,x,z,t
532,i,x,z,t
533,i,x,z,t
534,i,x,z,t
535,i,t
536,i,t
537,i,t
538,i,t
539,i,t
540,i,x,z,t
541,i,t
542,i,t
543,i,t
544,i,t
545,i,t
546,i,t
547,i,t
548,i,x,z,t
549,i,t
550,i,t
551,i,t
552,i,x,z,t
553,i,x,z,t
554,i,t
555,i,t
556,i,t
557,i,t
558,i,t
559,i,t
560,i,t
561,i,t
