1,i,x,y,t
2,i,t
3,i,t
4,i,t
5,i,t
6,i,t
7,i,x,y,t
8,i,t
9,i,t
10,i,t
11,i,t
12,i,t
13,i,t
14,i,t
15,i,t
16,i,x,y,t
17,i,t
18,i,t
19,i,t
20,i,t
21,i,t
22,i,t
23,i,t
24,i,t
25,i,t
26,i,t
27,i,t
28,i,t
29,i,t
30,i,t
31,i,t
32,i,t
33,i,t
34,i,t
35,i,t
36,i,t
37,i,t
38,i,t
39,i,t
40,i,t
41,i,t
42,i,t
43,i,t
44,i,t
45,i,x,y,t
46,i,t
47,i,t
48,i,t
49,i,t
50,i,t
51,i,t
52,i,t
53,i,t
54,i,t
55,i,t
56,i,t
57,i,t
58,i,t
59,i,t
60,i,t
61,i,t
62,i,t
63,i,t
64,i,t
65,i,t
66,i,t
67,i,t
68,i,t
69,i,t
70,i,t
71,i,t
72,i,t
73,i,t
74,i,t
75,i,t
76,i,t
77,i,t
78,i,x,y,t
79,i,x,y,t
80,i,t
81,i,t
82,i,x,y,t
83,i,t
84,i,t
85,i,t
86,i,t
87,i,t
88,i,t
89,i,t
90,i,x,y,t
91,i,t
92,i,t
93,i,t
94,i,t
95,i,x,y,t
96,i,x,y,t
97,i,x,z,t
98,i,x,y,t
99,i,x,y,t
100,i,x,z,t
101,i,x,y,t
102,i,x,y,t
103,i,x,y,t
104,i,x,y,t
105,i,x,y,t
106,i,x,y,t
107,i,x,y,t
108,i,x,y,t
109,i,x,y,t
110,i,x,y,t
111,i,x,y,t
112,i,x,y,t
113,i,x,y,t
114,i,x,t
115,i,x,y,t
116,i,x,y,t
117,i,t
118,i,x,y,t
119,i,x,y,t
120,i,x,y,t
121,i,x,y,t
122,i,x,y,t
123,i,x,y,t
124,i,x,y,t
125,i,x,y,t
126,i,x,y,t
127,i,x,y,t
128,i,x,y,t
129,i,x,y,t
130,i,t
131,i,x,z,t
132,i,x,y,t
133,i,x,y,t
134,i,x,y,t
135,i,x,y,t
136,i,t
137,i,t
138,i,x,y,t
139,i,x,t
140,i,x,y,t
141,i,x,y,t
142,i,x,y,t
143,i,x,y,t
144,i,x,y,t
145,i,x,t
146,i,x,y,t
147,i,x,y,t
148,i,x,y,t
149,i,x,y,t
150,i,x,y,t
151,i,x,y,t
152,i,x,y,t
153,i,x,y,t
154,i,x,y,t
155,i,x,y,t
156,i,x,y,t
157,i,x,y,t
158,i,x,y,t
159,i,t
160,i,x,y,t
161,i,x,t
162,i,x,y,t
163,i,x,y,t
164,i,x,y,t
165,i,x,y,t
166,i,t
167,i,x,y,t
168,i,x,y,t
169,i,x,y,t
170,i,x,y,t
171,i,x,y,t
172,i,x,y,t
173,i,x,y,t
174,i,x,y,t
175,i,x,y,t
176,i,x,y,t
177,i,x,y,t
178,i,x,y,t
179,i,x,y,t
180,i,t
181,i,x,y,t
182,i,x,y,t
183,i,x,y,t
184,i,x,y,t
185,i,x,y,t
186,i,x,y,t
187,i,x,y,t
188,i,x,t
189,i,x,z,t
190,i,x,y,t
191,i,x,y,t
192,i,x,y,t
193,i,x,y,t
194,i,x,t
195,i,t
196,i,x,y,t
197,i,x,y,t
198,i,x,y,t
199,i,x,y,t
200,i,x,y,t
201,i,x,y,t
202,i,x,y,t
203,i,x,y,t
204,i,x,y,t
205,i,x,y,t
206,i,x,y,t
207,i,x,t
208,i,x,t
209,i,x,y,t
210,i,t
211,i,t
212,i,t
213,i,x,y,t
214,i,x,y,t
215,i,x,y,t
216,i,x,y,t
217,i,t
218,i,x,y,t
219,i,x,y,t
220,i,x,y,t
221,i,t
222,i,x,y,t
223,i,t
224,i,t
225,i,x,y,t
226,i,x,y,t
227,i,x,y,t
228,i,x,y,t
229,i,x,y,t
230,i,x,y,t
231,i,x,y,t
232,i,x,y,t
233,i,x,y,t
234,i,x,y,t
235,i,x,y,t
236,i,x,y,t
237,i,x,y,t
238,i,x,y,t
239,i,x,y,t
240,i,x,y,t
241,i,x,z,t
242,i,x,y,t
243,i,x,y,t
244,i,x,y,t
245,i,x,t
246,i,x,y,t
247,i,x,y,t
248,i,x,y,t
249,i,x,y,t
250,i,x,z,t
251,i,x,z,t
252,i,x,z,t
253,i,x,z,t
254,i,x,z,t
255,i,x,z,t
256,i,x,z,t
257,i,x,z,t
258,i,t
259,i,x,y,t
260,i,x,z,t
261,i,x,y,t
262,i,x,z,t
263,i,x,z,t
264,i,x,z,t
265,i,x,y,t
266,i,x,z,t
267,i,x,z,t
268,i,x,z,t
269,i,x,z,t
270,i,x,z,t
271,i,x,z,t
272,i,x,y,t
273,i,x,z,t
274,i,x,y,t
275,i,x,t
276,i,x,z,t
277,i,x,z,t
278,i,x,z,t
279,i,x,t
280,i,x,t
281,i,x,y,t
282,i,x,y,t
283,i,x,y,t
284,i,x,z,t
285,i,x,t
286,i,x,t
287,i,x,y,t
288,i,x,z,t
289,i,x,z,t
290,i,x,z,t
291,i,x,z,t
292,i,x,z,t
293,i,x,z,t
294,i,x,y,t
295,i,x,z,t
296,i,x,z,t
297,i,x,z,t
298,i,t
299,i,x,z,t
300,i,t
301,i,x,z,t
302,i,x,z,t
303,i,x,z,t
304,i,x,z,t
305,i,x,z,t
306,i,x,z,t
307,i,x,z,t
308,i,x,t
309,i,x,z,t
310,i,x,z,t
311,i,x,y,t
312,i,x,z,t
313,i,x,z,t
314,i,x,y,t
315,i,x,y,t
316,i,x,z,t
317,i,x,z,t
318,i,x,z,t
319,i,x,t
320,i,x,y,t
321,i,x,t
322,i,x,z,t
323,i,x,t
324,i,x,z,t
325,i,x,z,t
326,i,x,z,t
327,i,x,t
328,i,x,z,t
329,i,t
330,i,x,z,t
331,i,x,y,t
332,i,x,z,t
333,i,x,z,t
334,i,x,y,t
335,i,x,y,t
336,i,x,t
337,i,x,z,t
338,i,x,y,t
339,i,x,y,t
340,i,x,z,t
341,i,x,z,t
342,i,x,z,t
343,i,t
344,i,t
345,i,t
346,i,x,z,t
347,i,x,z,t
348,i,x,z,t
349,i,x,z,t
350,i,x,z,t
351,i,x,z,t
352,i,x,z,t
353,i,x,z,t
354,i,x,y,t
355,i,x,z,t
356,i,x,z,t
357,i,t
358,i,x,z,t
359,i,x,z,t
360,i,x,z,t
361,i,x,z,t
362,i,x,z,t
363,i,x,z,t
364,i,x,y,t
365,i,x,z,t
366,i,x,z,t
367,i,x,z,t
368,i,t
369,i,t
370,i,t
371,i,x,z,t
372,i,x,t
373,i,x,y,t
374,i,x,z,t
375,i,x,z,t
376,i,x,z,t
377,i,x,y,t
378,i,x,y,t
379,i,x,z,t
380,i,x,z,t
381,i,t
382,i,x,z,t
383,i,x,z,t
384,i,x,z,t
385,i,x,y,t
386,i,x,z,t
387,i,x,z,t
388,i,x,z,t
389,i,x,y,t
390,i,x,z,t
391,i,x,z,t
392,i,x,z,t
393,i,x,z,t
394,i,x,y,t
395,i,x,z,t
396,i,x,y,t
397,i,x,z,t
398,i,x,z,t
399,i,x,z,t
400,i,t
401,i,x,t
402,i,x,z,t
403,i,x,z,t
404,i,x,z,t
405,i,x,z,t
406,i,x,z,t
407,i,x,t
408,i,x,z,t
409,i,x,z,t
410,i,t
411,i,x,z,t
412,i,x,y,t
413,i,t
414,i,x,z,t
415,i,t
416,i,x,y,t
417,i,x,z,t
418,i,x,z,t
419,i,x,z,t
420,i,x,z,t
421,i,x,z,t
422,i,x,z,t
423,i,t
424,i,x,z,t
425,i,x,z,t
426,i,x,y,t
427,i,x,z,t
428,i,x,z,t
429,i,x,y,t
430,i,x,y,t
431,i,x,y,t
432,i,x,z,t
433,i,x,z,t
434,i,x,z,t
435,i,x,y,t
436,i,t
437,i,x,z,t
438,i,x,z,t
439,i,x,z,t
440,i,x,z,t
441,i,x,z,t
442,i,x,z,t
443,i,x,z,t
444,i,x,z,t
445,i,x,z,t
446,i,x,z,t
447,i,x,z,t
448,i,x,y,t
449,i,x,z,t
450,i,x,z,t
451,i,x,z,t
452,i,x,y,t
453,i,x,z,t
454,i,x,z,t
455,i,x,z,t
456,i,t
457,i,t
458,i,x,y,t
459,i,x,z,t
460,i,x,z,t
461,i,x,z,t
462,i,x,y,t
463,i,x,z,t
464,i,x,z,t
465,i,x,z,t
466,i,x,z,t
467,i,t
468,i,x,y,t
469,i,x,z,t
470,i,t
471,i,x,y,t
472,i,x,z,t
473,i,x,y,t
474,i,x,z,t
475,i,x,z,t
476,i,x,z,t
477,i,x,z,t
