1,i,x,y,t
2,i,x,y,t
3,i,x,y,t
4,i,x,t
5,i,x,y,t
6,i,x,y,t
7,i,x,y,t
8,i,x,y,t
9,i,x,y,t
10,i,x,y,t
11,i,x,y,t
12,i,x,y,t
13,i,x,y,t
14,i,x,y,t
15,i,x,y,t
16,i,x,y,t
17,i,x,y,t
18,i,x,y,t
19,i,x,y,t
20,i,x,y,t
21,i,x,y,t
22,i,x,y,t
23,i,x,y,t
24,i,x,y,t
25,i,x,y,t
26,i,x,y,t
27,i,x,y,t
28,i,x,y,t
29,i,x,y,t
30,i,x,z,t
31,i,x,y,t
32,i,x,y,t
33,i,x,z,t
34,i,t
35,i,x,y,t
36,i,x,y,t
37,i,x,y,t
38,i,t
39,i,x,y,t
40,i,x,y,t
41,i,x,y,t
42,i,x,y,t
43,i,x,y,t
44,i,x,y,t
45,i,x,y,t
46,i,x,y,t
47,i,x,y,t
48,i,x,y,t
49,i,x,y,t
50,i,x,y,t
51,i,t
52,i,x,y,t
53,i,x,y,t
54,i,x,y,t
55,i,x,y,t
56,i,t
57,i,t
58,i,t
59,i,x,y,t
60,i,x,z,t
61,i,x,z,t
62,i,x,z,t
63,i,x,y,t
64,i,x,z,t
65,i,x,z,t
66,i,x,z,t
67,i,x,z,t
68,i,x,z,t
69,i,x,z,t
70,i,x,y,t
71,i,x,z,t
72,i,x,z,t
73,i,x,z,t
74,i,x,z,t
75,i,x,y,t
76,i,x,z,t
77,i,x,y,t
78,i,x,z,t
79,i,x,z,t
80,i,x,z,t
81,i,x,z,t
82,i,t
83,i,x,y,t
84,i,x,z,t
85,i,x,y,t
86,i,x,y,t
87,i,x,z,t
88,i,x,z,t
89,i,x,z,t
90,i,x,z,t
91,i,x,z,t
92,i,x,z,t
93,i,x,z,t
94,i,x,z,t
95,i,t
96,i,t
97,i,x,z,t
98,i,t
99,i,x,z,t
100,i,x,z,t
101,i,x,z,t
102,i,x,y,t
103,i,x,z,t
104,i,x,z,t
105,i,t
106,i,x,z,t
107,i,x,z,t
108,i,x,z,t
109,i,x,y,t
110,i,x,z,t
111,i,x,z,t
112,i,x,z,t
113,i,x,z,t
114,i,t
115,i,x,z,t
116,i,x,z,t
117,i,x,z,t
118,i,x,z,t
119,i,x,t
120,i,x,z,t
121,i,x,y,t
122,i,x,z,t
123,i,x,z,t
124,i,x,y,t
125,i,x,y,t
126,i,t
127,i,x,z,t
128,i,x,t
129,i,x,z,t
130,i,x,z,t
131,i,x,z,t
132,i,x,z,t
133,i,x,z,t
134,i,x,y,t
135,i,x,y,t
136,i,x,z,t
137,i,x,t
138,i,x,z,t
139,i,x,z,t
140,i,x,z,t
141,i,x,t
142,i,x,z,t
143,i,x,t
144,i,x,z,t
145,i,x,t
146,i,x,y,t
147,i,x,t
148,i,x,z,t
149,i,x,z,t
150,i,x,t
151,i,x,z,t
152,i,x,t
153,i,x,t
154,i,x,t
155,i,x,z,t
156,i,x,z,t
157,i,x,z,t
158,i,x,z,t
159,i,x,z,t
160,i,x,t
161,i,x,z,t
162,i,x,t
163,i,t
164,i,x,z,t
165,i,x,z,t
166,i,x,z,t
167,i,x,t
168,i,x,z,t
169,i,x,z,t
170,i,x,t
171,i,x,z,t
172,i,x,t
173,i,x,t
174,i,x,t
175,i,x,z,t
176,i,x,t
177,i,x,t
178,i,x,t
179,i,x,z,t
180,i,x,z,t
181,i,x,z,t
182,i,x,z,t
183,i,x,z,t
184,i,x,y,t
185,i,x,z,t
186,i,x,z,t
187,i,x,z,t
188,i,x,t
189,i,x,t
190,i,x,z,t
191,i,x,y,t
192,i,x,z,t
193,i,x,z,t
194,i,x,t
195,i,t
196,i,x,y,t
197,i,t
198,i,x,y,t
199,i,x,y,t
200,i,x,y,t
201,i,x,y,t
202,i,x,y,t
203,i,x,y,t
204,i,x,y,t
205,i,x,y,t
206,i,t
207,i,x,y,t
208,i,x,y,t
209,i,x,y,t
210,i,t
211,i,t
212,i,x,z,t
213,i,x,z,t
214,i,x,z,t
215,i,x,t
216,i,x,t
217,i,x,z,t
218,i,x,z,t
219,i,t
220,i,x,z,t
221,i,x,t
222,i,x,t
223,i,x,z,t
224,i,x,t
225,i,x,t
226,i,x,y,t
227,i,x,z,t
228,i,x,z,t
229,i,x,t
230,i,t
231,i,x,z,t
232,i,x,z,t
233,i,x,t
234,i,x,z,t
235,i,x,y,t
236,i,x,z,t
237,i,x,z,t
238,i,x,z,t
239,i,x,z,t
240,i,x,y,t
241,i,x,z,t
242,i,x,z,t
243,i,x,z,t
244,i,x,z,t
245,i,x,t
246,i,x,z,t
247,i,x,z,t
248,i,x,z,t
249,i,x,z,t
250,i,t
251,i,x,z,t
252,i,x,y,t
253,i,t
254,i,x,z,t
255,i,x,t
256,i,x,z,t
257,i,x,z,t
258,i,x,y,t
