1,0,0.0,0.0,0.0,0.0,0.0
1,1,0.0,0.0,0.0,0.0,3.0
1,4,0.0,0.0,0.0,0.0,0.0
2,0,0.0,1.35,0.0,0.0,0.0
2,1,0.0,0.0,0.0,0.0,4.5
2,4,0.0,0.0,0.0,0.0,0.0
3,0,0.0,2.7,0.0,0.0,0.0
3,1,0.0,0.0,0.0,0.0,5.75
3,4,0.0,0.0,0.0,0.0,0.0
4,0,0.0,3.9375,0.0,0.0,0.0
4,1,0.0,0.0,0.0,0.0,6.375
4,4,0.0,0.0,0.0,0.0,0.0
5,0,0.0,4.8375,0.0,0.0,0.0
5,1,0.0,0.0,0.0,0.0,6.6875
5,4,0.0,0.0,0.0,0.0,0.0
6,0,0.0,5.428125,0.0,0.0,0.0
6,1,0.0,0.0,0.0,0.0,7.34375
6,4,0.0,0.0,0.0,0.0,0.0
7,0,0.0,6.01875,0.0,0.0,0.0
7,1,0.0,0.0,0.0,0.0,7.171875
7,4,0.0,0.0,0.0,0.0,0.0
8,0,0.0,6.23671875,0.0,0.0,0.0
8,1,0.0,0.0,0.0,0.0,7.0859375
8,4,0.0,0.0,0.0,0.0,0.0
9,0,0.0,6.30703125,0.0,0.0,0.0
9,1,0.0,0.0,0.0,0.0,7.04296875
9,4,0.0,0.0,0.0,0.0,0.0
10,0,0.0,6.3228515625,0.0,0.0,0.0
10,1,0.0,0.0,0.0,0.0,7.021484375
10,4,0.0,0.0,0.0,0.0,0.0
11,0,0.0,6.32109375,0.0,0.0,0.0
11,1,0.0,0.0,0.0,0.0,6.5107421875
11,4,0.0,0.0,0.0,0.0,0.0
12,0,0.0,6.090380859375,0.0,0.0,0.0
12,1,0.0,0.0,0.0,0.0,6.75537109375
12,4,0.0,0.0,0.0,0.0,0.0
13,0,0.0,6.085107421875,0.0,0.0,0.0
13,1,0.0,0.0,0.0,0.0,6.377685546875
13,4,0.0,0.0,0.0,0.0,0.0
14,0,0.0,5.91251220703125,0.0,0.0,0.0
14,1,0.0,0.0,0.0,0.0,6.6888427734375
14,4,0.0,0.0,0.0,0.0,0.0
15,0,0.0,5.9662353515625,0.0,0.0,0.0
15,1,0.0,0.0,0.0,0.0,7.34442138671875
15,4,0.0,0.0,0.0,0.0,0.0
16,0,0.0,6.288107299804688,0.0,0.0,0.0
16,1,0.0,0.0,0.0,0.0,6.672210693359375
16,4,0.0,0.0,0.0,0.0,0.0
17,0,0.0,6.146548461914063,0.0,0.0,0.0
17,1,0.0,0.0,0.0,0.0,6.8361053466796875
17,4,0.0,0.0,0.0,0.0,0.0
18,0,0.0,6.149521636962891,0.0,0.0,0.0
18,1,0.0,0.0,0.0,0.0,6.918052673339844
18,4,0.0,0.0,0.0,0.0,0.0
19,0,0.0,6.187884521484376,0.0,0.0,0.0
19,1,0.0,0.0,0.0,0.0,7.459026336669922
19,4,0.0,0.0,0.0,0.0,0.0
20,0,0.0,6.450504112243653,0.0,0.0,0.0
20,1,0.0,0.0,0.0,0.0,7.729513168334961
20,4,0.0,0.0,0.0,0.0,0.0
21,0,0.0,6.703532981872559,0.0,0.0,0.0
21,1,0.0,0.0,0.0,0.0,7.3647565841674805
21,4,0.0,0.0,0.0,0.0,0.0
22,0,0.0,6.665906953811646,0.0,0.0,0.0
22,1,0.0,0.0,0.0,0.0,6.68237829208374
22,4,0.0,0.0,0.0,0.0,0.0
23,0,0.0,6.340023708343507,0.0,0.0,0.0
23,1,0.0,0.0,0.0,0.0,6.84118914604187
23,4,0.0,0.0,0.0,0.0,0.0
24,0,0.0,6.2485469698905955,0.0,0.0,0.0
24,1,0.0,0.0,0.0,0.0,6.920594573020935
24,4,0.0,0.0,0.0,0.0,0.0
25,0,0.0,6.2385410428047186,0.0,0.0,0.0
25,1,0.0,0.0,0.0,0.0,7.4602972865104675
25,4,0.0,0.0,0.0,0.0,0.0
26,0,0.0,6.47640430033207,0.0,0.0,0.0
26,1,0.0,0.0,0.0,0.0,7.730148643255234
26,4,0.0,0.0,0.0,0.0,0.0
27,0,0.0,6.71676903963089,0.0,0.0,0.0
27,1,0.0,0.0,0.0,0.0,6.865074321627617
27,4,0.0,0.0,0.0,0.0,0.0
28,0,0.0,6.447667964547873,0.0,0.0,0.0
28,1,0.0,0.0,0.0,0.0,7.432537160813808
28,4,0.0,0.0,0.0,0.0,0.0
29,0,0.0,6.56847570464015,0.0,0.0,0.0
29,1,0.0,0.0,0.0,0.0,7.716268580406904
29,4,0.0,0.0,0.0,0.0,0.0
30,0,0.0,6.756558713503182,0.0,0.0,0.0
30,1,0.0,0.0,0.0,0.0,7.858134290203452
30,4,0.0,0.0,0.0,0.0,0.0
31,0,0.0,6.914439787343145,0.0,0.0,0.0
31,1,0.0,0.0,0.0,0.0,7.929067145101726
31,4,0.0,0.0,0.0,0.0,0.0
32,0,0.0,7.0253001089673495,0.0,0.0,0.0
32,1,0.0,0.0,0.0,0.0,7.964533572550863
32,4,0.0,0.0,0.0,0.0,0.0
33,0,0.0,7.096690162131563,0.0,0.0,0.0
33,1,0.0,0.0,0.0,0.0,7.4822667862754315
33,4,0.0,0.0,0.0,0.0,0.0
34,0,0.0,6.915365134889726,0.0,0.0,0.0
34,1,0.0,0.0,0.0,0.0,7.241133393137716
34,4,0.0,0.0,0.0,0.0,0.0
35,0,0.0,6.716192594356835,0.0,0.0,0.0
35,1,0.0,0.0,0.0,0.0,6.620566696568858
35,4,0.0,0.0,0.0,0.0,0.0
36,0,0.0,6.3373513106344035,0.0,0.0,0.0
36,1,0.0,0.0,0.0,0.0,7.310283348284429
36,4,0.0,0.0,0.0,0.0,0.0
37,0,0.0,6.458303162045195,0.0,0.0,0.0
37,1,0.0,0.0,0.0,0.0,6.6551416741422145
37,4,0.0,0.0,0.0,0.0,0.0
38,0,0.0,6.223965334386595,0.0,0.0,0.0
38,1,0.0,0.0,0.0,0.0,7.327570837071107
38,4,0.0,0.0,0.0,0.0,0.0
39,0,0.0,6.409389543875296,0.0,0.0,0.0
39,1,0.0,0.0,0.0,0.0,7.163785418535554
39,4,0.0,0.0,0.0,0.0,0.0
