1,12
2,6
3,8
4,3
5,12
6,5
7,12
8,9
9,7
10,8
11,10
12,5
13,9
14,11
15,16
16,13
17,6
18,10
19,9
20,1
21,15
22,8
23,17
24,10
25,10
26,10
27,5
28,2
29,9
30,15
31,0
32,8
33,4
34,5
35,14
36,14
37,14
38,4
39,6
40,16
41,11
42,9
43,11
44,5
45,12
46,13
47,6
48,9
49,12
50,3
51,4
52,12
53,6
54,3
55,12
56,6
57,5
58,12
59,12
60,14
61,15
62,1
63,9
64,3
65,11
66,15
67,12
68,5
69,10
70,1
71,3
72,8
73,12
74,10
75,12
76,2
77,11
78,16
79,15
80,12
81,11
82,10
83,5
84,11
85,6
86,10
87,7
88,15
89,6
90,4
91,5
92,16
93,1
94,5
95,9
96,12
97,9
98,15
99,12
100,4
101,8
102,3
103,0
104,13
105,12
106,8
107,5
108,10
109,9
110,17
111,9
112,18
113,8
114,7
115,16
116,13
117,6
118,5
119,5
120,12
121,12
122,13
123,8
124,7
125,12
126,9
127,14
128,2
129,7
130,9
131,10
132,15
133,11
134,4
135,10
136,18
137,8
138,2
139,12
140,10
141,3
142,16
143,13
144,13
145,4
146,6
147,18
148,13
149,13
150,11
151,13
152,7
153,11
154,11
155,9
156,7
157,3
158,11
159,12
160,13
161,11
162,14
163,3
164,10
165,10
166,5
167,8
168,6
169,10
170,12
171,14
172,0
173,14
174,11
175,0
176,5
177,13
178,15
179,10
180,5
181,11
182,4
183,5
184,17
185,11
186,4
187,6
188,5
189,5
190,9
191,10
192,14
193,11
194,2
195,12
196,12
197,9
198,15
199,3
200,16
201,15
202,3
203,14
204,7
205,14
206,15
207,5
208,9
209,9
210,4
211,2
212,17
213,15
214,11
215,9
216,6
217,9
218,13
219,11
220,7
221,8
222,9
223,1
224,10
225,14
226,2
227,1
228,12
229,11
230,7
231,18
232,13
233,10
234,17
235,12
236,6
237,7
238,9
239,7
240,15
241,13
242,11
243,9
244,14
245,10
246,4
247,9
248,10
249,12
250,10
251,11
252,14
253,9
254,7
255,12
256,13
257,10
258,6
259,4
260,10
261,4
262,11
263,3
264,7
265,6
266,6
267,2
268,14
269,9
270,9
271,5
272,13
273,16
274,13
275,7
276,5
277,15
278,5
279,1
280,5
281,4
282,11
283,14
284,5
285,9
286,11
287,2
288,6
289,5
290,13
291,11
292,16
293,9
294,7
295,5
296,11
297,15
298,3
299,7
300,14
301,6
302,8
303,12
304,10
305,4
306,5
307,13
308,14
309,3
310,11
311,12
312,13
313,4
314,11
315,7
316,8
317,7
318,17
319,9
320,2
321,4
322,6
323,16
324,15
325,13
326,9
327,10
328,3
329,12
330,13
331,9
332,15
333,0
334,13
335,10
336,8
337,9
338,6
339,13
340,15
341,4
342,13
343,11
344,5
345,10
346,14
347,3
348,3
349,0
350,5
351,9
352,6
353,5
354,2
355,13
356,9
357,7
358,8
359,11
360,2
361,7
362,15
363,15
364,12
365,8
366,4
367,11
368,4
369,7
370,13
371,4
372,4
373,11
374,6
375,0
376,5
377,6
378,11
379,18
380,5
381,9
382,14
383,12
384,15
385,10
386,12
387,12
388,10
389,5
390,11
391,4
392,10
393,1
394,15
395,11
396,9
397,10
398,15
399,7
400,5
401,13
402,5
403,7
404,10
405,14
406,12
407,16
408,12
409,9
410,2
411,12
412,13
413,2
414,16
415,17
416,14
417,17
418,9
419,13
420,13
421,14
422,7
423,13
424,7
425,7
426,6
427,8
428,14
429,11
430,12
431,7
432,5
433,6
434,9
435,10
436,10
437,10
438,4
439,16
440,9
441,8
442,12
443,4
444,11
445,15
446,5
447,15
448,10
449,10
450,6
451,5
452,13
453,2
454,8
455,6
456,9
457,11
458,12
459,10
460,13
461,8
462,4
463,6
464,7
465,4
466,8
467,4
468,7
469,5
470,12
471,8
472,11
473,10
474,8
475,9
476,9
477,10
478,8
479,9
480,8
481,16
482,8
483,13
484,11
485,13
486,2
487,8
488,0
489,14
490,13
491,6
492,4
493,17
494,12
495,9
496,5
497,14
498,12
499,12
500,13
501,4
502,0
503,4
504,8
505,13
506,9
507,12
508,12
509,14
510,12
511,5
512,5
513,4
514,4
515,8
516,11
517,7
518,14
519,9
520,12
521,11
522,6
523,11
524,2
525,13
526,12
527,7
528,17
529,10
530,11
531,2
532,7
533,9
534,3
535,13
536,17
537,10
538,4
539,10
540,1
541,5
542,10
543,6
544,9
545,5
546,11
547,9
548,11
549,8
550,13
551,17
552,9
553,5
554,1
555,5
556,13
557,8
558,7
559,11
560,6
561,7
562,3
563,11
564,8
565,15
566,11
567,14
568,9
569,12
570,15
571,8
572,15
573,5
574,6
575,10
576,6
577,13
578,12
579,9
580,13
581,2
582,10
583,12
584,13
585,11
586,4
587,10
588,13
589,9
590,6
591,4
592,6
593,13
594,16
595,14
596,2
597,10
598,15
599,3
600,8
601,3
602,11
603,12
604,14
605,6
606,6
607,6
608,7
609,15
610,8
611,10
612,11
613,5
614,17
615,7
616,10
617,7
618,13
619,6
620,14
621,11
622,2
623,7
624,6
625,7
626,13
627,8
628,0
629,11
630,2
631,13
632,7
633,12
634,13
635,8
636,4
637,2
638,8
639,4
640,6
641,14
642,9
643,15
644,6
645,8
646,9
647,0
648,8
649,4
650,10
651,12
652,9
653,16
654,8
655,9
656,8
657,7
658,9
659,6
660,9
661,11
662,17
663,11
664,14
665,6
666,15
667,17
668,13
669,3
670,5
671,6
672,7
673,10
674,15
675,6
676,15
677,6
678,2
679,3
680,3
681,4
682,10
683,2
684,4
685,8
686,12
687,11
688,9
689,12
690,1
691,13
692,6
693,3
694,1
695,2
696,11
697,11
698,12
699,9
700,10
701,13
702,12
703,15
704,11
705,8
706,9
