1,16
2,5
3,14
4,12
5,12
6,14
7,14
8,15
9,10
10,16
11,10
12,10
13,14
14,18
15,10
16,17
17,16
18,12
19,18
20,5
21,7
22,13
23,11
24,10
25,10
26,10
27,15
28,14
29,6
30,6
31,12
32,8
33,6
34,6
35,9
36,10
37,15
38,10
39,11
40,16
41,18
42,16
43,11
44,6
45,17
46,12
47,14
48,16
49,17
50,16
51,12
52,12
53,9
54,13
55,13
56,6
57,18
58,12
59,10
60,10
61,17
62,5
63,15
64,9
65,18
66,17
67,10
68,15
69,9
70,15
71,7
72,17
73,15
74,16
75,14
76,18
77,11
78,13
79,14
80,16
81,0
82,15
83,17
84,10
85,10
86,14
87,13
88,16
89,12
90,12
91,12
92,17
93,14
94,11
95,7
96,3
97,15
98,4
99,11
100,9
101,10
102,11
103,11
104,12
105,15
106,13
107,15
108,0
109,7
110,13
111,15
112,0
113,10
114,15
115,12
116,11
117,11
118,15
119,4
120,10
121,11
122,12
123,14
124,8
125,17
126,14
127,9
128,17
129,10
130,12
131,16
132,17
133,16
134,11
135,7
136,10
137,13
138,13
139,3
140,9
141,16
142,13
143,7
144,7
145,5
146,12
147,8
148,12
149,16
150,18
151,3
152,16
153,7
154,4
155,13
156,14
157,0
158,13
159,11
160,14
161,13
162,11
163,15
164,8
165,16
166,16
167,11
168,12
169,11
170,4
171,11
172,13
173,9
174,16
175,15
176,13
177,11
178,8
179,11
180,11
181,6
182,13
183,14
184,15
185,9
186,14
187,8
188,8
189,15
190,14
191,12
192,12
193,7
194,16
195,15
196,15
197,13
198,2
199,14
200,14
201,15
202,11
203,18
204,14
205,10
206,6
207,11
208,15
209,6
210,12
211,0
212,1
213,11
214,8
215,0
216,17
217,9
218,16
219,18
220,15
221,8
222,14
223,13
224,16
225,13
226,17
227,6
228,7
229,4
230,15
231,10
232,13
233,2
234,12
235,9
236,15
237,12
238,16
239,18
240,8
241,15
242,10
243,12
244,16
245,17
246,13
247,13
248,4
249,16
250,13
251,9
252,16
253,15
254,12
255,11
256,14
257,10
258,16
259,12
260,6
261,5
262,10
263,12
264,16
265,3
266,13
267,13
268,6
269,12
270,3
271,14
272,11
273,15
274,13
275,15
276,13
277,13
278,11
279,11
280,16
281,9
282,17
283,7
284,12
285,13
286,16
287,13
288,18
289,14
290,9
291,10
292,12
293,14
294,11
295,7
296,10
297,15
298,15
299,15
300,15
301,6
302,8
303,18
304,13
305,10
306,15
307,15
308,11
309,14
310,14
311,0
312,7
313,14
314,8
315,0
316,8
317,12
318,2
319,0
320,7
321,13
322,17
323,11
324,18
325,15
326,14
327,13
328,8
329,11
330,12
331,11
332,10
333,12
334,16
335,18
336,13
337,13
338,10
339,18
340,14
341,13
342,10
343,16
344,13
345,2
346,12
347,11
348,17
349,10
350,16
351,13
352,15
353,10
354,8
355,11
356,15
357,16
358,5
359,18
360,13
361,6
362,13
363,11
364,3
365,12
366,14
367,1
368,13
369,11
370,15
371,8
372,18
373,6
374,13
375,10
376,12
377,14
378,11
379,13
380,17
381,11
382,11
383,8
384,9
385,12
386,10
387,16
388,13
389,14
390,10
391,11
392,16
393,14
394,14
395,14
396,15
397,11
398,10
399,16
400,13
401,18
402,6
403,10
404,18
405,13
406,16
407,12
408,4
409,14
410,7
411,12
412,6
413,11
414,9
415,16
416,7
417,11
418,12
419,8
420,7
421,14
422,7
423,11
424,15
425,18
426,9
427,15
428,5
429,12
430,12
431,4
432,6
433,15
434,13
435,13
436,12
437,5
438,15
439,13
440,16
441,14
442,2
443,10
444,10
445,4
446,11
447,17
448,16
449,13
450,8
451,13
452,8
453,10
454,2
455,12
456,2
457,17
458,9
459,13
460,12
461,11
462,12
463,15
464,14
465,15
466,16
467,16
468,2
469,0
470,11
471,13
472,16
473,14
474,13
475,8
476,11
477,10
478,5
479,10
480,13
481,2
482,1
483,17
484,1
485,8
486,10
487,13
488,15
489,15
490,11
491,18
492,16
493,9
494,11
495,14
496,6
497,10
498,10
499,13
500,9
