1,12
2,12
3,7
4,14
5,9
6,12
7,14
8,13
9,10
10,13
11,8
12,12
13,13
14,10
15,14
16,10
17,11
18,11
19,12
20,10
21,10
22,12
23,12
24,14
25,12
26,10
27,13
28,13
29,12
30,12
31,9
32,10
33,14
34,14
35,11
36,12
37,12
38,11
39,11
40,13
41,9
42,11
43,9
44,14
45,10
46,14
47,13
48,11
49,11
50,10
51,9
52,8
53,12
54,13
55,11
56,12
57,14
58,12
59,13
60,10
61,11
62,12
63,15
64,9
65,9
66,10
67,10
68,10
69,14
70,12
71,11
72,9
73,11
74,10
75,10
76,8
77,9
78,10
79,11
80,13
81,14
82,9
83,11
84,13
85,14
86,13
87,13
88,13
89,12
90,6
91,4
92,10
93,5
94,10
95,8
96,14
97,10
98,14
99,13
100,13
101,12
102,10
103,11
104,10
105,10
106,12
107,14
108,11
109,12
110,9
111,12
112,8
113,10
114,13
115,11
116,13
117,11
118,12
119,13
120,13
121,13
122,9
123,10
124,12
125,11
126,11
127,13
128,9
129,5
130,10
131,13
132,10
133,14
134,9
135,9
136,3
137,12
138,9
139,12
140,11
141,9
142,9
143,12
144,9
145,13
146,7
147,10
148,8
149,9
150,9
151,14
152,11
153,14
154,14
155,9
156,10
157,14
158,11
159,10
160,9
161,13
162,9
163,13
164,10
165,11
166,6
167,13
168,10
169,11
170,10
171,9
172,10
173,8
174,12
175,11
176,9
177,12
178,13
179,9
180,13
181,14
182,3
183,8
184,9
185,13
186,9
187,11
188,10
189,14
190,12
191,9
192,12
193,12
194,12
195,12
196,11
197,13
198,10
199,13
200,12
201,10
202,12
203,14
204,14
205,9
206,10
207,5
208,9
209,10
210,11
211,13
212,9
213,9
214,13
215,11
216,10
217,14
218,12
219,11
220,9
221,13
222,6
223,12
224,9
225,14
226,13
227,13
228,10
229,10
230,9
231,9
232,10
233,13
234,11
235,9
236,11
237,11
238,7
239,13
240,10
241,12
242,11
243,2
244,11
245,14
246,10
247,9
248,9
249,13
250,12
251,12
252,13
253,11
254,13
255,12
256,4
257,12
258,9
259,14
260,14
261,12
262,14
263,12
264,10
265,12
266,12
267,11
268,9
269,11
270,14
271,13
272,10
273,9
274,9
275,13
276,9
277,7
278,12
279,10
280,10
281,12
282,10
283,11
284,12
285,14
286,9
287,14
288,14
289,11
290,9
291,11
292,9
293,10
294,14
295,9
296,14
297,9
298,11
299,10
300,14
301,10
302,4
303,9
304,9
305,11
306,11
307,11
308,11
309,9
310,11
311,12
312,11
313,12
314,11
315,12
316,9
317,14
318,9
319,13
320,12
321,12
322,7
323,14
324,5
325,9
326,14
327,11
328,13
329,13
330,11
331,14
332,8
333,10
334,7
335,11
336,12
337,8
338,11
339,4
340,9
341,3
342,9
343,12
344,15
345,9
346,7
347,9
348,9
349,4
350,6
351,11
352,5
353,1
354,12
355,3
356,2
357,3
358,7
359,11
360,6
361,5
362,12
363,9
364,8
365,9
366,14
367,8
368,12
369,10
370,10
371,14
372,11
373,12
374,9
375,10
376,9
377,6
378,13
379,9
380,11
381,14
382,4
383,11
384,9
385,15
386,5
387,7
388,10
389,16
390,7
391,11
392,4
393,11
394,10
395,12
396,12
397,16
398,11
399,7
400,9
401,9
402,13
403,3
404,6
405,5
406,11
407,13
408,11
409,8
410,8
411,9
412,4
413,15
414,13
415,12
416,8
417,8
418,5
419,3
420,11
421,13
422,6
423,7
424,4
425,2
426,9
427,3
428,10
429,12
430,11
431,14
432,8
433,11
434,13
435,14
436,13
437,3
438,5
439,11
440,12
441,10
442,10
443,9
444,6
445,15
446,7
447,4
448,12
449,5
450,13
451,6
452,11
453,7
454,9
455,13
456,9
457,11
458,2
459,8
460,10
461,13
462,5
463,12
464,1
465,4
466,9
467,12
468,9
469,9
470,8
471,9
472,10
473,10
474,6
475,13
476,8
477,9
478,12
479,6
480,7
481,9
482,11
483,9
484,9
485,6
486,9
487,7
488,11
489,6
490,11
491,4
492,12
493,4
494,3
495,15
496,14
497,9
498,10
499,13
500,7
