1,9
2,8
3,8
4,11
5,11
6,12
7,14
8,11
9,12
10,11
11,11
12,12
13,11
14,12
15,11
16,11
17,12
18,11
19,14
20,11
21,11
22,11
23,12
24,11
25,11
26,12
27,11
28,12
29,12
30,11
31,12
32,11
33,12
34,12
35,11
36,12
37,11
38,11
39,11
40,12
41,12
42,12
43,12
44,11
45,11
46,12
47,12
48,14
49,12
50,12
51,11
52,8
53,12
54,12
55,13
56,12
57,11
58,12
59,12
60,12
61,12
62,11
63,12
64,12
65,12
66,11
67,12
68,12
69,12
70,11
71,11
72,14
73,12
74,11
75,12
76,4
77,12
78,12
79,12
80,11
81,11
82,14
83,11
84,11
85,11
86,11
87,11
88,11
89,11
90,11
91,11
92,13
93,12
94,12
95,11
96,12
97,11
98,11
99,12
100,13
101,11
102,11
103,12
104,13
105,11
106,12
107,7
108,12
109,12
110,12
111,12
112,12
113,11
114,12
115,11
116,12
117,12
118,11
119,12
120,12
121,12
122,12
123,11
124,12
125,12
126,12
127,11
128,12
129,11
130,11
131,12
132,12
133,11
134,12
135,12
136,12
137,11
138,11
139,12
140,11
141,11
142,12
143,12
144,11
145,12
146,11
147,12
148,12
149,11
150,8
151,11
152,11
153,12
154,11
155,12
156,12
157,12
158,12
159,11
160,12
161,12
162,12
163,11
164,11
165,12
166,11
167,12
168,11
169,12
170,11
171,11
172,12
173,12
174,12
175,11
176,12
177,13
178,13
179,12
180,11
181,12
182,12
183,5
184,12
185,12
186,12
187,12
188,11
189,11
190,13
191,12
192,12
193,12
194,11
195,14
196,11
197,12
198,13
199,12
200,11
201,12
202,13
203,12
204,12
205,13
206,11
207,13
208,11
209,12
210,11
211,12
212,12
213,12
214,12
215,13
216,12
217,12
218,14
219,12
220,8
221,11
222,12
223,11
224,11
225,14
226,12
227,11
228,12
229,12
230,9
231,12
232,11
233,12
234,12
235,11
236,12
237,13
238,11
239,12
240,11
241,11
242,12
243,11
244,13
245,12
246,12
247,11
248,11
249,11
250,12
251,12
252,12
253,12
254,11
255,12
256,12
257,13
258,12
259,11
260,12
261,13
262,11
263,12
264,11
265,12
266,11
267,12
268,12
269,12
270,12
271,10
272,11
273,11
274,11
275,4
276,11
277,12
278,12
279,11
280,11
281,11
282,12
283,4
284,12
285,11
286,11
287,12
288,11
289,11
290,11
291,11
292,12
293,12
294,11
295,11
296,14
297,11
298,11
299,11
300,11
301,12
302,12
303,11
304,12
305,11
306,12
307,11
308,12
309,12
310,12
311,12
312,11
313,12
314,12
315,14
316,11
317,12
318,12
319,7
320,12
321,11
322,11
323,11
324,13
325,12
326,11
327,11
328,14
329,14
330,13
331,11
332,12
333,12
334,11
335,11
336,12
337,11
338,12
339,12
340,11
341,12
342,11
343,14
344,11
345,11
346,12
347,9
348,11
349,11
350,11
351,12
352,14
353,11
354,11
355,11
356,11
357,11
358,12
359,11
360,12
361,12
362,12
363,11
364,12
365,11
366,11
367,12
368,12
369,12
370,11
371,12
372,12
373,11
374,13
375,12
376,11
377,11
378,12
379,11
380,12
381,12
382,12
383,5
384,11
385,12
386,11
387,12
388,11
389,11
390,11
391,11
392,11
393,12
394,12
395,11
396,12
397,11
398,11
399,11
400,12
401,14
402,12
403,9
404,11
405,12
406,8
407,11
408,12
409,12
410,12
411,12
412,11
413,11
414,12
415,12
416,11
417,11
418,11
419,11
420,11
421,12
422,11
423,11
424,11
425,12
426,11
427,12
428,11
429,11
430,11
431,12
432,12
433,11
434,12
435,13
436,11
437,12
438,11
439,12
440,11
441,12
442,12
443,11
444,11
445,12
446,14
447,11
448,11
449,11
450,12
451,12
452,11
453,12
454,11
455,12
456,11
457,12
458,12
459,12
460,12
461,11
462,11
463,12
464,11
465,12
466,11
467,12
468,11
469,14
470,11
471,12
472,11
473,13
474,12
475,11
476,12
477,12
478,12
479,12
480,8
481,11
482,11
483,11
484,12
485,12
486,11
487,12
488,11
489,11
490,12
491,11
492,9
493,12
494,12
495,11
496,11
497,12
498,11
499,11
500,11
