1,i,x,y,t
2,i,x,z,t
3,i,x,y,t
4,i,x,y,t
5,i,x,y,t
6,i,x,y,t
7,i,x,y,t
8,i,x,y,t
9,i,t
10,i,t
11,i,t
12,i,x,y,t
13,i,t
14,i,t
15,i,t
16,i,x,t
17,i,t
18,i,t
19,i,t
20,i,x,y,t
21,i,t
22,i,t
23,i,t
24,i,t
25,i,x,t
26,i,x,y,t
27,i,x,y,t
28,i,t
29,i,t
30,i,t
31,i,t
32,i,x,y,t
33,i,t
34,i,t
35,i,t
36,i,x,y,t
37,i,x,y,t
38,i,x,y,t
39,i,t
40,i,t
41,i,x,y,t
42,i,t
43,i,x,y,t
44,i,t
45,i,t
46,i,t
47,i,t
48,i,t
49,i,t
50,i,t
51,i,x,z,t
52,i,t
53,i,t
54,i,t
55,i,t
56,i,x,z,t
57,i,t
58,i,t
59,i,t
60,i,t
61,i,t
62,i,t
63,i,t
64,i,t
65,i,t
66,i,x,y,t
67,i,x,y,t
68,i,t
69,i,x,y,t
70,i,t
71,i,x,y,t
72,i,t
73,i,t
74,i,x,y,t
75,i,t
76,i,t
77,i,t
78,i,t
79,i,t
80,i,t
81,i,t
82,i,t
83,i,t
84,i,t
85,i,t
86,i,x,y,t
87,i,x,t
88,i,t
89,i,x,y,t
90,i,t
91,i,t
92,i,t
93,i,x,y,t
94,i,t
95,i,t
96,i,t
97,i,t
98,i,t
99,i,x,y,t
100,i,t
101,i,x,y,t
102,i,x,t
103,i,t
104,i,x,y,t
105,i,t
106,i,t
107,i,t
108,i,t
109,i,t
110,i,x,t
111,i,t
112,i,x,y,t
113,i,x,z,t
114,i,t
115,i,x,t
116,i,t
117,i,x,y,t
118,i,x,z,t
119,i,x,y,t
120,i,t
121,i,x,t
122,i,x,z,t
123,i,t
124,i,t
125,i,x,z,t
126,i,t
127,i,t
128,i,t
129,i,x,z,t
130,i,x,y,t
131,i,x,z,t
132,i,x,z,t
133,i,t
134,i,t
135,i,t
136,i,t
137,i,t
138,i,t
139,i,t
140,i,t
141,i,t
142,i,t
143,i,x,z,t
144,i,t
145,i,t
146,i,t
147,i,x,y,t
148,i,x,y,t
149,i,x,z,t
150,i,t
151,i,t
152,i,t
153,i,x,t
154,i,t
155,i,x,y,t
156,i,t
157,i,x,z,t
158,i,x,z,t
159,i,x,y,t
160,i,x,z,t
161,i,x,t
162,i,t
163,i,t
164,i,x,z,t
165,i,x,z,t
166,i,t
167,i,x,z,t
168,i,x,y,t
169,i,t
170,i,t
171,i,x,y,t
172,i,x,y,t
173,i,x,z,t
174,i,x,z,t
175,i,x,z,t
176,i,t
177,i,x,t
178,i,x,z,t
179,i,x,z,t
180,i,t
181,i,x,z,t
182,i,t
183,i,t
184,i,t
185,i,t
186,i,x,z,t
187,i,x,z,t
188,i,x,z,t
189,i,x,z,t
190,i,x,z,t
191,i,t
192,i,x,z,t
193,i,t
194,i,x,z,t
195,i,x,y,t
196,i,x,t
197,i,t
198,i,t
199,i,x,z,t
200,i,t
201,i,x,z,t
202,i,x,z,t
203,i,x,t
204,i,x,y,t
205,i,x,y,t
206,i,x,z,t
207,i,x,z,t
208,i,x,z,t
209,i,x,t
210,i,x,y,t
211,i,x,y,t
212,i,x,y,t
213,i,x,z,t
214,i,x,z,t
215,i,x,z,t
216,i,x,t
217,i,t
218,i,t
219,i,x,y,t
220,i,x,z,t
221,i,t
222,i,t
223,i,x,z,t
224,i,t
225,i,x,z,t
226,i,x,y,t
227,i,t
228,i,t
229,i,x,z,t
230,i,x,z,t
231,i,x,z,t
232,i,x,z,t
233,i,x,y,t
234,i,x,z,t
235,i,t
236,i,t
237,i,t
238,i,x,z,t
239,i,x,z,t
240,i,x,t
241,i,x,y,t
242,i,x,z,t
243,i,x,z,t
244,i,t
245,i,x,z,t
246,i,t
247,i,x,z,t
248,i,t
249,i,t
250,i,x,z,t
251,i,x,z,t
252,i,t
253,i,x,z,t
254,i,x,y,t
255,i,t
256,i,x,z,t
257,i,t
258,i,x,y,t
259,i,x,z,t
260,i,t
261,i,x,y,t
262,i,t
263,i,t
264,i,x,y,t
265,i,t
266,i,x,z,t
267,i,x,z,t
268,i,t
269,i,x,z,t
270,i,x,z,t
271,i,x,z,t
272,i,x,z,t
273,i,x,y,t
274,i,t
275,i,t
276,i,x,y,t
277,i,t
278,i,t
279,i,x,y,t
280,i,x,y,t
281,i,x,z,t
282,i,x,z,t
283,i,t
284,i,t
285,i,x,t
286,i,x,z,t
287,i,t
288,i,x,y,t
289,i,t
290,i,t
291,i,x,z,t
292,i,x,t
293,i,t
294,i,x,z,t
295,i,x,z,t
296,i,t
297,i,x,z,t
298,i,t
299,i,x,t
300,i,t
301,i,x,y,t
302,i,x,z,t
303,i,x,z,t
304,i,x,z,t
305,i,x,z,t
306,i,t
307,i,t
308,i,x,z,t
309,i,x,z,t
310,i,t
311,i,x,z,t
312,i,x,z,t
313,i,t
314,i,t
315,i,x,z,t
316,i,x,z,t
317,i,t
318,i,x,y,t
319,i,x,z,t
320,i,x,z,t
321,i,x,z,t
322,i,x,z,t
323,i,x,z,t
324,i,x,t
325,i,t
326,i,x,y,t
327,i,x,z,t
328,i,t
329,i,t
330,i,x,z,t
331,i,x,t
332,i,x,t
333,i,x,y,t
334,i,x,z,t
335,i,x,z,t
336,i,x,z,t
337,i,x,y,t
338,i,x,t
339,i,t
340,i,x,z,t
341,i,t
342,i,t
343,i,x,t
344,i,x,z,t
345,i,x,t
346,i,x,t
347,i,x,z,t
348,i,t
349,i,x,z,t
350,i,x,z,t
351,i,x,y,t
352,i,x,z,t
353,i,t
354,i,x,t
355,i,x,z,t
356,i,x,z,t
357,i,x,y,t
358,i,x,y,t
359,i,t
360,i,x,z,t
361,i,t
362,i,x,z,t
363,i,x,z,t
364,i,x,z,t
365,i,x,z,t
366,i,t
367,i,x,y,t
368,i,t
369,i,x,y,t
370,i,x,t
371,i,x,z,t
372,i,x,z,t
373,i,x,y,t
374,i,t
375,i,t
376,i,x,z,t
377,i,x,y,t
378,i,x,z,t
379,i,x,z,t
380,i,x,z,t
381,i,t
382,i,x,y,t
383,i,t
384,i,x,z,t
385,i,x,t
386,i,t
387,i,x,z,t
388,i,x,z,t
389,i,x,t
390,i,x,z,t
391,i,x,z,t
392,i,t
393,i,x,y,t
394,i,x,z,t
395,i,t
396,i,t
397,i,x,z,t
398,i,t
399,i,t
400,i,t
401,i,t
402,i,t
403,i,x,z,t
404,i,x,t
405,i,x,z,t
406,i,x,z,t
407,i,t
408,i,x,z,t
409,i,x,t
410,i,x,z,t
411,i,x,y,t
412,i,x,z,t
413,i,t
414,i,x,y,t
415,i,t
416,i,t
417,i,x,t
418,i,x,z,t
419,i,t
420,i,x,y,t
421,i,x,z,t
422,i,t
423,i,x,z,t
424,i,x,t
425,i,t
426,i,t
427,i,t
428,i,x,z,t
429,i,x,z,t
430,i,x,z,t
431,i,x,z,t
432,i,x,z,t
433,i,x,y,t
434,i,x,z,t
435,i,x,y,t
436,i,x,z,t
437,i,x,z,t
438,i,x,t
439,i,t
440,i,x,z,t
441,i,x,y,t
442,i,x,y,t
443,i,x,z,t
444,i,x,z,t
445,i,x,z,t
446,i,x,z,t
447,i,x,z,t
448,i,x,y,t
449,i,x,z,t
450,i,x,t
451,i,x,z,t
452,i,t
453,i,x,z,t
454,i,x,y,t
455,i,x,z,t
456,i,x,z,t
457,i,x,z,t
458,i,x,t
459,i,x,z,t
460,i,x,z,t
461,i,x,z,t
462,i,t
463,i,x,z,t
464,i,x,y,t
465,i,t
466,i,x,t
467,i,x,y,t
468,i,t
469,i,x,z,t
470,i,x,y,t
471,i,t
472,i,t
473,i,t
474,i,t
475,i,t
476,i,t
477,i,x,t
478,i,t
479,i,x,y,t
480,i,t
481,i,x,z,t
482,i,x,z,t
483,i,x,y,t
484,i,x,z,t
485,i,x,z,t
486,i,t
487,i,x,t
488,i,x,y,t
489,i,x,t
490,i,x,z,t
491,i,x,z,t
492,i,x,z,t
493,i,t
494,i,t
495,i,x,t
496,i,x,y,t
497,i,t
498,i,x,z,t
499,i,x,y,t
500,i,x,t
501,i,x,y,t
502,i,x,z,t
503,i,x,t
504,i,x,z,t
505,i,x,z,t
506,i,t
507,i,x,z,t
508,i,x,z,t
509,i,x,t
510,i,x,z,t
511,i,t
512,i,x,z,t
513,i,x,z,t
514,i,x,z,t
515,i,x,t
516,i,x,z,t
517,i,x,z,t
518,i,x,z,t
519,i,x,z,t
520,i,x,z,t
