1,7
2,4
3,14
4,10
5,7
6,18
7,6
8,14
9,13
10,16
11,21
12,24
13,6
14,14
15,14
16,8
17,3
18,7
19,21
20,22
21,11
22,0
23,23
24,23
25,21
26,11
27,24
28,7
29,5
30,23
31,6
32,2
33,3
34,2
35,15
36,9
37,18
38,9
39,22
40,1
41,22
42,5
43,12
44,23
45,10
46,4
47,17
48,23
49,9
50,6
51,10
52,15
53,8
54,23
55,15
56,5
57,16
58,21
59,7
60,4
61,4
62,22
63,11
64,15
65,12
66,16
67,6
68,9
69,3
70,13
71,13
72,15
73,3
74,13
75,7
76,1
77,22
78,9
79,12
80,16
81,15
82,10
83,3
84,6
85,12
86,19
87,14
88,14
89,12
90,16
91,7
92,4
93,8
94,15
95,12
96,10
97,7
98,12
99,6
100,8
101,12
102,13
103,12
104,17
105,20
106,13
107,5
108,12
109,16
110,3
111,11
112,23
113,7
114,16
115,11
116,9
117,9
118,12
119,4
120,4
121,12
122,17
123,11
124,8
125,0
126,3
127,17
128,21
129,24
130,7
131,15
132,12
133,17
134,18
135,0
136,19
137,15
138,12
139,18
140,19
141,15
142,10
143,6
144,13
145,9
146,16
147,8
148,13
149,12
150,2
151,9
152,6
153,8
154,10
155,25
156,8
157,11
158,9
159,4
160,1
161,17
162,12
163,7
164,1
165,5
166,2
167,15
168,12
169,11
170,15
171,8
172,2
173,8
174,24
175,12
176,2
177,7
178,12
179,6
180,2
181,6
182,6
183,11
184,24
185,15
186,0
187,10
188,21
189,6
190,13
191,2
192,13
193,12
194,8
195,5
196,10
197,19
198,9
199,5
200,16
201,5
202,6
203,5
204,11
205,12
206,13
207,19
208,4
209,10
210,23
211,6
212,7
213,14
214,16
215,11
216,14
217,15
218,4
219,10
220,9
221,9
222,24
223,14
224,12
225,12
226,10
227,13
228,3
229,9
230,10
231,11
232,10
233,7
234,25
235,17
236,5
237,0
238,15
239,6
240,14
241,12
242,24
243,8
244,13
245,12
246,14
247,11
248,9
249,16
250,11
251,16
252,18
253,14
254,16
255,16
256,15
257,3
258,20
259,20
260,23
261,12
262,12
263,1
264,6
265,11
266,13
267,9
268,15
269,8
270,7
271,12
272,13
273,24
274,12
275,18
276,7
277,13
278,10
279,24
280,17
281,11
282,5
283,24
284,11
285,17
286,12
287,8
288,6
289,6
290,20
291,3
292,2
293,13
294,3
295,8
296,11
297,12
298,6
299,8
300,14
301,10
302,5
303,18
304,4
305,17
306,14
307,5
308,10
309,20
310,13
311,16
312,7
313,1
314,4
315,14
316,4
317,10
318,11
319,5
320,4
321,17
322,4
323,4
324,6
325,20
326,2
327,0
328,13
329,20
330,9
331,8
332,18
333,8
334,6
335,5
336,17
337,19
338,11
339,4
340,18
341,13
342,5
343,10
344,7
345,9
346,6
347,21
348,6
349,16
350,17
351,15
352,8
353,12
354,23
355,9
356,12
357,13
358,17
359,13
360,9
361,13
362,1
363,24
364,24
365,14
366,7
367,10
368,14
369,6
370,9
371,3
372,12
373,22
374,9
375,12
376,8
377,10
378,16
379,14
380,12
381,9
382,12
383,11
384,14
385,15
386,17
387,6
388,4
389,19
390,14
391,3
392,6
393,7
394,7
395,9
396,7
397,10
398,23
399,15
400,3
401,12
402,8
403,16
404,10
405,10
406,16
407,9
408,8
409,11
410,17
411,8
412,15
413,5
414,18
415,3
416,6
417,18
418,18
419,1
420,14
421,6
422,8
423,12
424,11
425,11
426,12
427,6
428,13
429,15
430,8
431,13
432,20
433,13
434,13
435,0
436,7
437,5
438,18
439,20
440,3
441,11
442,16
443,18
444,2
445,2
446,17
447,12
448,7
449,15
450,7
451,3
452,17
453,9
454,9
455,12
456,9
457,13
458,8
459,23
460,6
461,9
462,13
463,7
464,10
465,18
466,14
467,16
468,9
469,17
470,20
471,11
472,14
473,17
474,15
475,15
476,24
477,13
478,13
479,17
480,20
481,1
482,12
483,8
484,15
485,7
486,11
487,8
488,9
489,12
490,19
491,9
492,10
493,13
494,15
495,14
496,11
497,13
498,12
499,19
500,9
