1,10
2,13
3,16
4,16
5,8
6,10
7,10
8,15
9,8
10,16
11,14
12,9
13,7
14,8
15,6
16,10
17,7
18,3
19,14
20,6
21,9
22,9
23,11
24,10
25,11
26,7
27,9
28,12
29,6
30,18
31,9
32,6
33,10
34,3
35,22
36,17
37,15
38,12
39,3
40,13
41,7
42,21
43,15
44,6
45,7
46,9
47,7
48,7
49,3
50,6
51,16
52,17
53,13
54,2
55,11
56,4
57,1
58,8
59,12
60,12
61,9
62,9
63,12
64,14
65,12
66,10
67,11
68,12
69,9
70,15
71,11
72,13
73,4
74,16
75,24
76,15
77,17
78,21
79,7
80,3
81,10
82,9
83,4
84,10
85,8
86,13
87,15
88,12
89,7
90,14
91,9
92,9
93,10
94,7
95,10
96,9
97,8
98,4
99,7
100,8
101,9
102,7
103,8
104,7
105,4
106,9
107,6
108,2
109,13
110,4
111,5
112,8
113,11
114,3
115,10
116,7
117,8
118,9
119,14
120,8
121,12
122,3
123,14
124,11
125,12
126,4
127,14
128,16
129,18
130,10
131,10
132,23
133,6
134,15
135,9
136,4
137,6
138,5
139,8
140,6
141,9
142,13
143,15
144,6
145,15
146,15
147,10
148,21
149,8
150,19
151,10
152,12
153,1
154,15
155,6
156,10
157,12
158,11
159,7
160,12
161,12
162,6
163,10
164,14
165,7
166,11
167,13
168,15
169,13
170,18
171,14
172,14
173,9
174,7
175,14
176,5
177,5
178,12
179,16
180,6
181,10
182,8
183,6
184,9
185,5
186,12
187,4
188,0
189,22
190,9
191,1
192,10
193,16
194,16
195,4
196,5
197,12
198,10
199,6
200,15
201,10
202,5
203,7
204,11
205,14
206,11
207,6
208,11
209,7
210,8
211,14
212,15
213,4
214,12
215,7
216,14
217,16
218,15
219,6
220,8
221,10
222,8
223,6
224,10
225,10
226,13
227,12
228,8
229,6
230,10
231,14
232,13
233,14
234,3
235,4
236,10
237,12
238,9
239,9
240,18
241,10
242,13
243,7
244,9
245,22
246,14
247,25
248,22
249,20
250,2
251,7
252,24
253,14
254,17
255,14
256,9
257,5
258,5
259,5
260,8
261,2
262,17
263,7
264,15
265,12
266,6
267,15
268,4
269,7
270,16
271,6
272,5
273,16
274,2
275,5
276,11
277,7
278,10
279,2
280,14
281,3
282,5
283,8
284,14
285,7
286,19
287,19
288,8
289,14
290,5
291,9
292,11
293,14
294,2
295,8
296,7
297,10
298,15
299,11
300,3
301,15
302,8
303,1
304,6
305,13
306,14
307,11
308,13
309,6
310,10
311,6
312,5
313,20
314,8
315,21
316,16
317,29
318,8
319,12
320,12
321,5
322,7
323,3
324,8
325,14
326,8
327,10
328,11
329,2
330,6
331,10
332,4
333,13
334,9
335,10
336,8
337,6
338,11
339,8
340,15
341,7
342,15
343,6
344,7
345,3
346,15
347,10
348,12
349,7
350,10
351,8
352,9
353,13
354,11
355,12
356,12
357,9
358,16
359,7
360,10
361,11
362,10
363,11
364,8
365,4
366,18
367,13
368,8
369,13
370,18
371,30
372,6
373,16
374,9
375,10
376,10
377,9
378,7
379,11
380,9
381,9
382,2
383,5
384,15
385,5
386,15
387,11
388,22
389,15
390,7
391,13
392,7
393,13
394,3
395,8
396,10
397,16
398,8
399,11
