1,i,x,y,t
2,i,x,y,t
3,i,x,y,t
4,i,x,y,t
5,i,x,y,t
6,i,x,y,t
7,i,x,y,t
8,i,x,y,t
9,i,x,y,t
10,i,x,y,t
11,i,x,y,t
12,i,x,y,t
13,i,x,y,t
14,i,x,y,t
15,i,x,t
16,i,t
17,i,t
18,i,t
19,i,t
20,i,t
21,i,t
22,i,t
23,i,t
24,i,t
25,i,x,y,t
26,i,x,y,t
27,i,t
28,i,t
29,i,t
30,i,x,t
31,i,x,y,t
32,i,t
33,i,t
34,i,x,y,t
35,i,t
36,i,t
37,i,t
38,i,t
39,i,t
40,i,t
41,i,t
42,i,t
43,i,t
44,i,t
45,i,t
46,i,t
47,i,t
48,i,x,y,t
49,i,t
50,i,t
51,i,t
52,i,t
53,i,t
54,i,t
55,i,t
56,i,x,y,t
57,i,t
58,i,x,y,t
59,i,t
60,i,x,y,t
61,i,t
62,i,t
63,i,t
64,i,t
65,i,t
66,i,t
67,i,t
68,i,t
69,i,t
70,i,t
71,i,x,t
72,i,t
73,i,t
74,i,t
75,i,t
76,i,t
77,i,t
78,i,t
79,i,t
80,i,t
81,i,t
82,i,t
83,i,t
84,i,t
85,i,t
86,i,t
87,i,x,t
88,i,t
89,i,t
90,i,t
91,i,t
92,i,t
93,i,t
94,i,t
95,i,x,z,t
96,i,t
97,i,t
98,i,x,t
99,i,t
100,i,t
101,i,x,t
102,i,t
103,i,t
104,i,t
105,i,t
106,i,t
107,i,t
108,i,x,t
109,i,t
110,i,t
111,i,t
112,i,t
113,i,t
114,i,t
115,i,t
116,i,t
117,i,x,t
118,i,t
119,i,t
120,i,t
121,i,t
122,i,t
123,i,x,t
124,i,t
125,i,t
126,i,t
127,i,t
128,i,t
129,i,t
130,i,t
131,i,x,t
132,i,t
133,i,t
134,i,t
135,i,t
136,i,x,t
137,i,x,t
138,i,t
139,i,t
140,i,t
141,i,t
142,i,t
143,i,t
144,i,t
145,i,t
146,i,t
147,i,t
148,i,t
149,i,t
150,i,t
151,i,t
152,i,t
153,i,x,z,t
154,i,t
155,i,t
156,i,t
157,i,t
158,i,x,z,t
159,i,t
160,i,x,z,t
161,i,x,z,t
162,i,x,z,t
163,i,x,z,t
164,i,t
165,i,x,z,t
166,i,t
167,i,t
168,i,t
169,i,x,z,t
170,i,t
171,i,x,y,t
172,i,x,z,t
173,i,x,z,t
174,i,x,y,t
175,i,x,z,t
176,i,x,z,t
177,i,x,y,t
178,i,x,z,t
179,i,x,t
180,i,t
181,i,t
182,i,t
183,i,t
184,i,x,z,t
185,i,x,z,t
186,i,x,z,t
187,i,x,z,t
188,i,x,z,t
189,i,x,z,t
190,i,x,z,t
191,i,x,z,t
192,i,x,z,t
193,i,x,z,t
194,i,x,y,t
195,i,x,z,t
196,i,x,z,t
197,i,x,z,t
198,i,x,z,t
199,i,x,z,t
200,i,x,z,t
201,i,x,z,t
202,i,x,z,t
203,i,x,z,t
204,i,x,z,t
205,i,x,y,t
206,i,x,z,t
207,i,x,z,t
208,i,x,z,t
209,i,x,z,t
210,i,x,z,t
211,i,x,z,t
212,i,x,z,t
213,i,x,z,t
214,i,x,t
215,i,t
216,i,x,y,t
217,i,x,z,t
218,i,t
219,i,x,t
220,i,x,z,t
221,i,x,z,t
222,i,x,t
223,i,x,t
224,i,x,z,t
225,i,x,t
226,i,x,z,t
227,i,x,z,t
228,i,x,z,t
229,i,x,z,t
230,i,x,z,t
231,i,x,y,t
232,i,x,z,t
233,i,x,z,t
234,i,x,z,t
235,i,x,z,t
236,i,x,z,t
237,i,x,y,t
238,i,x,t
239,i,x,z,t
240,i,x,z,t
241,i,x,t
242,i,x,z,t
243,i,x,z,t
244,i,x,t
245,i,x,z,t
246,i,x,z,t
247,i,x,z,t
248,i,x,z,t
249,i,x,z,t
250,i,x,z,t
251,i,x,z,t
252,i,x,z,t
253,i,t
254,i,x,y,t
255,i,x,z,t
256,i,x,t
257,i,x,z,t
258,i,x,y,t
259,i,x,z,t
260,i,x,z,t
261,i,t
262,i,t
263,i,t
264,i,t
265,i,x,z,t
266,i,x,y,t
267,i,x,z,t
268,i,x,y,t
269,i,x,z,t
270,i,t
271,i,x,z,t
272,i,t
273,i,t
274,i,x,z,t
275,i,t
276,i,t
277,i,t
278,i,t
279,i,x,t
280,i,t
281,i,t
282,i,t
283,i,x,z,t
284,i,t
285,i,x,z,t
286,i,x,z,t
287,i,x,z,t
288,i,x,y,t
289,i,t
290,i,x,t
291,i,x,z,t
292,i,x,t
293,i,x,z,t
294,i,x,z,t
295,i,x,z,t
296,i,x,z,t
297,i,x,y,t
298,i,x,y,t
299,i,x,z,t
300,i,x,y,t
301,i,x,z,t
302,i,x,y,t
303,i,x,z,t
304,i,x,t
305,i,x,y,t
306,i,x,z,t
307,i,x,z,t
