1,8.21821090704919
2,13.018437257916968
3,13.741492215363978
4,13.29929413619625
5,11.950196703949562
6,9.544040137117431
7,13.502262133589408
8,13.20571021187164
9,10.003391354708013
10,9.620817876774032
11,13.712946686907127
12,12.231921391501734
13,12.370486917778726
14,11.484474614037147
15,12.601379049256712
16,11.815164511433325
17,14.00511645158465
18,14.412212436231037
19,12.470843954556965
20,12.881449476036746
21,13.1338257748528
22,12.872417467893653
23,11.613841539991338
24,11.951422107167181
25,12.831282930404441
26,12.059200135100324
27,11.747085700535795
28,12.57112402604994
29,12.746492177864997
30,13.880618680328697
31,10.835184697088433
32,12.958039358225454
33,11.27973472484879
34,12.807770196859435
35,13.026003940876786
36,10.839439486565674
37,12.540380509298357
38,12.790537071851292
39,12.546795369431283
40,12.759605867900104
41,12.539539327207052
42,10.89801380713522
43,12.195545432588276
44,11.34986173248581
45,13.094550965605668
46,11.240013089006382
47,11.431218608029283
48,11.183083876756577
49,11.830975115355153
50,13.754316368282268
51,11.179966464814326
52,11.92211424368272
53,12.894285737499908
54,12.412315332117336
55,10.259794217865583
56,11.03557565360201
57,12.742980213164605
58,13.493310608522405
59,13.34355682132446
60,10.765803441073391
61,9.763126546926244
62,12.12571396868457
63,11.541631234037375
64,12.268681862082769
65,12.379052466328222
66,13.533945390263472
67,11.411563975178359
68,11.987108174424439
69,10.737052584347047
70,12.000470445809958
71,12.14553299609405
72,11.44235549133967
73,11.462973613437411
74,11.563275231601192
75,10.885810396517774
76,10.478681995840683
77,12.01191737316221
78,13.510102737030511
79,12.124964311089256
80,11.805739986681399
81,10.461806754393347
82,9.604114065426256
83,13.153551745788715
84,12.884486689001761
85,13.201144947127622
86,11.632889960306208
87,11.853321446660374
88,11.772762516342555
89,10.337461279222465
90,12.237914005541155
91,11.384752703638679
92,9.87720667328528
93,12.83658083454582
94,12.852230524396962
95,11.779834756038042
96,13.613135484965552
97,12.719172515400315
98,13.345766675495408
99,13.817045372322394
100,10.112464471093247
101,11.45088282661901
102,14.470686765228827
103,12.706918477751788
104,11.546060387782548
105,5.407391278566428
106,10.09401592364635
107,10.401096390486407
108,12.81897454079366
109,12.194988354388414
110,10.762168181738339
111,13.465951203620127
112,12.559675900333753
113,12.56745384642337
114,12.413438244967663
115,11.652446868710712
116,9.65287595326996
117,13.230124789020817
118,11.18676376107154
119,12.352541487795856
120,11.083815333013996
121,11.787711182277164
122,12.697637102158293
123,11.88104618285531
124,13.349473531447025
125,13.964885478561502
126,11.694436060993244
127,11.482981218305053
128,10.41934907573766
129,11.103642407576615
130,11.624246427936757
131,10.806879289071922
132,11.773088789773723
133,11.179293916523548
134,11.331325081298228
135,10.307693242256216
136,10.82965235755174
137,12.01955924574898
138,10.959093313560507
139,11.411527885338597
140,11.496613807267622
141,10.998937926250203
142,12.482114435697286
143,10.66793395603889
144,15.422788254223432
145,13.19609689828932
146,11.351321891042883
147,11.843537459861572
148,9.976239181835396
149,12.795042216221141
150,13.46112531203557
151,12.767696173372148
152,10.698782602014365
153,12.284321061735271
154,10.077613118930755
155,12.14661518978698
156,13.453830232699135
157,14.193731880736673
158,11.602820317872947
159,11.037852900380846
160,13.630575091886467
161,12.729037981849395
162,14.326172509798198
163,11.64411773530744
164,11.50550075732141
165,12.91870171885672
166,14.362652650392405
167,11.251482465938093
168,10.948373513467164
169,13.834888011469245
170,12.375973688795725
171,12.53545021097022
172,12.385177203359627
173,10.908689939966983
174,12.402386855516642
175,10.886655712440149
176,10.628671545411859
177,12.836767963871091
178,12.866974668837349
179,11.60980342800218
180,11.962493343136053
181,13.090179838347016
182,12.703402158085552
183,12.265411198801436
184,13.326505062548748
185,11.278785575661253
186,12.19285411739734
187,13.602918865770965
188,11.484180361652912
189,11.163038197480827
190,12.076513762587329
191,12.264739560207964
192,13.311195964339047
193,11.33300090125066
194,11.147159759734475
195,13.411422574038479
196,10.817974964587197
197,11.047523994800391
198,12.52348516856428
199,10.950503994402723
200,12.037665700816417
201,12.082070166295484
202,12.137877826485923
203,10.788418633389805
204,11.083787694674765
205,12.210072593160422
206,13.391807415271593
207,10.892411841754692
208,11.015949023265758
209,11.383562070033202
210,11.336417366286062
211,12.669746898063433
212,11.871072945723292
213,12.342792826263576
214,9.956592416733418
215,12.592053502420182
216,11.001515463105969
217,5.928387456466899
218,12.01651934888324
219,12.556765144444029
220,13.253068947063277
221,11.000478316668165
222,10.125146337624813
223,10.684622724350332
224,12.991930291459393
225,12.66043812914752
226,12.465370338020064
227,14.033699633118484
228,13.792246082400107
229,11.925575924107065
230,9.758398144942962
231,11.85002038331747
232,14.087448412959276
233,12.448065317095699
234,12.701436508366264
235,11.699793122360237
236,13.359723064718022
237,12.620199921099264
238,11.377006574093961
239,10.327972681113469
240,13.69488584985951
241,12.926899737440156
242,10.36997973680912
243,10.070387714325484
244,12.732720575434282
245,12.165968537787876
246,12.888962865974506
247,13.119073621635719
248,11.694081562935253
249,12.1223260660781
250,11.916151674990466
251,11.504134408053345
252,13.460396700183242
253,11.193214912417904
254,10.028695697979817
255,11.979896765847071
256,13.409111168417924
257,11.269816397422279
258,11.928382974879455
259,11.675402963993143
260,12.53093659176189
261,13.605046529437246
262,12.193462619073614
263,11.198647874150517
264,11.936958157343254
265,13.105557702790323
266,11.207815209337873
267,11.082526730175614
268,11.04136528552191
269,12.932086865644196
270,12.093933556210363
271,11.15226663232854
272,11.227581672581653
273,11.84897843118987
274,10.611167628785466
275,10.362178720726812
276,11.518034222903387
277,12.677237610353327
278,13.299095825009847
279,13.329414501896132
280,11.751365019370589
281,12.54605234812968
282,11.204515709166474
283,10.84559974487916
284,12.484893492907547
285,13.895263456873678
286,12.04605187235977
287,13.106138855782373
288,12.691364060067267
289,11.836521877115931
290,11.965531259836993
291,12.707377789562086
292,13.503995208196363
293,11.904398397247132
294,12.306570562688917
295,12.015732533424279
296,13.539678372723216
297,10.803682343471596
298,12.619226858617747
299,10.651128028767838
300,10.016220111104793
301,10.64110653513832
302,11.108664438959261
303,11.169653197104461
304,13.593713354083578
305,12.533400804996047
306,13.612460287190276
307,11.227856531509206
308,11.748221559963504
309,13.526890692787656
310,12.52961997624254
311,14.016182113143156
312,11.652855370784772
313,13.572604338856108
314,11.629026707158404
315,12.671527344302808
316,13.572778062218646
317,13.194351947192661
318,11.279977497435363
319,12.746519735622586
320,9.401825456258562
321,11.330145145013722
322,11.114210516137673
323,12.183875786840934
324,12.499883589414551
325,12.210545212558278
326,12.059691979038293
327,13.00469550057654
328,11.824222387536333
329,12.902693666031288
330,10.259678804149019
331,12.31072404745117
332,12.268542667954629
333,13.42186737579259
334,12.94377274664665
335,12.090757941881266
336,12.133527972913573
337,10.469989233246094
338,11.332574927373503
339,11.31805932578906
340,10.20079009245312
341,11.715020563796072
342,11.88927293322316
343,10.388490968141312
344,10.686655332432116
345,11.912105112093723
346,12.40830231310703
347,12.402962260448767
348,12.251652893487115
349,13.180691352734819
350,13.631792822674699
351,10.60160579585662
352,13.614477765087512
353,12.226849401167199
354,12.154151685255261
355,13.857624963570387
356,12.616823611730963
357,12.893898114320733
358,12.533302547084704
359,11.473388799458798
360,12.883336521068856
361,12.448013405620408
362,13.144592589680165
363,10.71910988193182
364,14.083060633394247
365,11.066622189065598
366,11.426831249437413
367,12.292949796009886
368,10.753237326561239
369,11.89632654685853
370,12.02053597572996
371,11.952580468287625
372,10.704181905866399
373,13.29594497512645
374,13.337245773062161
375,10.803330963935595
376,13.066896470951793
377,11.325079982686054
378,12.460837038468767
379,11.82965733920922
380,12.486073727187398
381,11.927688290382875
382,12.035456903207908
383,13.258138984115286
384,11.452083877885165
385,11.478944325188817
386,12.303176329676841
387,11.619756966765197
388,11.624997128613908
389,13.53652656927811
390,14.524695375312326
391,12.626780373336477
392,11.865455359269138
393,12.330339956662774
394,12.191956856898594
395,10.225688926571742
396,12.122666372118028
397,12.500354494536976
398,12.926962047405565
399,14.446341129283814
400,7.339383070799816
401,12.41048950088277
402,13.698467818775345
403,14.034450079008074
404,13.47309092900069
405,12.044061423843674
406,11.2346505259939
407,14.002389993827123
408,11.79267912518463
409,13.932298796716502
410,12.24524092793751
411,12.485428299359622
412,11.205498840091735
413,13.710480230779963
414,12.103929223925691
415,13.627726550681947
416,11.101700523543805
417,13.55912991594727
418,9.985980797376913
419,12.540695622644394
420,12.00478989434887
421,12.422983497180848
422,13.775482045293234
423,13.523111067805438
424,11.037783597604504
425,13.266614870157994
426,9.95636864192856
427,12.448240014847777
428,12.108387701083839
429,12.064581643824697
430,13.35815935401436
431,11.541279101850733
432,10.832063519269806
433,10.181768053810265
434,13.725903940141787
435,12.775922345569906
436,10.517185999449573
437,9.525206007311663
438,11.096958644120585
439,12.215662471232143
440,11.23899556475805
441,11.852538070783474
442,12.174678323460112
443,12.54982557607994
444,13.522579605159901
445,13.112122124078523
446,11.804423598277186
447,12.814987503264279
448,10.482787006453893
449,12.253606402212602
450,11.498214324878832
451,10.969940385244342
452,11.186892907940127
453,12.538603655754997
454,12.233316135282918
455,13.15804700666182
456,11.814559204421334
