1,0,0.0,0.0,0.0,0.0,0.0
1,1,0.0,0.0,0.0,0.0,0.0
1,3,0.0,0.0,0.0,0.0,2.9000000000000004
1,4,0.0,0.0,0.0,0.0,0.0
2,0,0.0,0.0,0.0,0.0,2.3000000000000003
2,1,0.0,0.0,0.0,0.0,0.0
2,3,0.0,0.0,0.0,0.0,2.9000000000000004
2,4,0.0,0.0,0.0,0.0,0.0
3,0,0.0,0.0,0.0,0.0,4.37
3,1,0.0,0.0,0.0,0.0,0.0
3,3,0.0,0.0,0.0,0.0,2.9000000000000004
3,4,0.0,0.0,0.0,0.0,0.0
4,0,0.0,0.0,0.0,0.0,6.2330000000000005
4,1,0.0,0.0,0.0,0.0,0.0
4,3,0.0,0.0,0.0,0.0,2.9000000000000004
4,4,0.0,0.0,0.0,0.0,0.0
5,0,0.0,0.0,0.0,0.0,7.909700000000001
5,1,0.0,0.0,0.0,0.0,0.0
5,3,0.0,0.0,0.0,0.0,2.9000000000000004
5,4,0.0,0.0,0.0,0.0,0.0
6,0,0.0,0.0,0.0,0.0,9.41873
6,1,0.0,0.0,0.0,0.0,0.0
6,3,0.0,0.0,0.0,0.0,2.9000000000000004
6,4,0.0,0.0,0.0,0.0,0.0
7,0,0.0,0.0,0.0,0.0,10.776857
7,1,0.0,0.0,0.0,0.0,0.0
7,3,0.0,0.0,0.0,0.0,2.9000000000000004
7,4,0.0,0.0,0.0,0.0,0.0
8,0,0.0,0.0,0.0,0.0,10.776857
8,1,0.0,0.0,0.0,0.0,2.1
8,3,0.0,0.0,0.0,0.0,2.9000000000000004
8,4,0.0,0.0,0.0,0.0,0.0
9,0,0.0,0.0,0.0,0.0,11.9991713
9,1,0.0,0.0,0.0,0.0,2.1
9,3,0.0,0.0,0.0,0.0,2.9000000000000004
9,4,0.0,0.0,0.0,0.0,0.0
10,0,0.0,0.0,0.0,0.0,13.09925417
10,1,0.0,0.0,0.0,0.0,2.1
10,3,0.0,0.0,0.0,0.0,2.9000000000000004
10,4,0.0,0.0,0.0,0.0,0.0
11,0,0.0,0.21000000000000002,0.0,0.0,13.09925417
11,1,0.0,0.0,0.0,0.0,2.1
11,3,0.0,0.0,0.0,0.0,2.9000000000000004
11,4,0.0,0.0,0.0,0.0,0.0
11,2,0.0,0.0,0.0,0.0,2.5
12,0,0.0,0.21000000000000002,0.0,0.0,14.089328753
12,1,0.0,0.0,0.0,0.0,2.1
12,3,0.0,0.0,0.0,0.0,2.9000000000000004
12,4,0.0,0.0,0.0,0.0,0.0
12,2,0.0,0.0,0.0,0.0,2.5
13,0,0.0,0.21000000000000002,0.0,0.0,14.9803958777
13,1,0.0,0.0,0.0,0.0,2.1
13,3,0.0,0.0,0.0,0.0,2.9000000000000004
13,4,0.0,0.0,0.0,0.0,0.0
13,2,0.0,0.0,0.0,0.0,2.5
14,0,0.0,0.21000000000000002,0.0,0.0,15.78235628993
14,1,0.0,0.0,0.0,0.0,2.1
14,3,0.0,0.0,0.0,0.0,2.9000000000000004
14,4,0.0,0.0,0.0,0.0,0.0
14,2,0.0,0.0,0.0,0.0,2.5
15,0,0.0,0.21000000000000002,0.0,0.0,16.504120660937
15,1,0.0,0.0,0.0,0.0,2.1
15,3,0.0,0.0,0.0,0.0,2.9000000000000004
15,4,0.0,0.0,0.0,0.0,0.0
15,2,0.0,0.0,0.0,0.0,2.5
16,0,0.0,0.399,0.0,0.0,16.504120660937
16,1,0.0,0.0,0.0,0.0,3.99
16,3,0.0,0.0,0.0,0.0,2.9000000000000004
16,4,0.0,0.0,0.0,0.0,0.0
16,2,0.0,0.0,0.0,0.0,2.5
17,0,0.0,0.7581,0.0,0.0,16.504120660937
17,1,0.0,0.0,0.0,0.0,5.691
17,3,0.0,0.0,0.0,0.0,2.9000000000000004
17,4,0.0,0.0,0.0,0.0,0.0
17,2,0.0,0.0,0.0,0.0,2.5
18,0,0.0,1.25139,0.0,0.0,16.504120660937
18,1,0.0,0.0,0.25,0.0,5.691
18,3,0.0,0.0,0.0,0.0,2.9000000000000004
18,4,0.0,0.0,0.0,0.0,0.0
18,2,0.0,0.0,0.0,0.0,4.75
19,0,0.0,1.25139,0.0,0.0,17.1537085948433
19,1,0.0,0.0,0.25,0.0,5.691
19,3,0.0,0.0,0.0,0.0,2.9000000000000004
19,4,0.0,0.0,0.0,0.0,0.0
19,2,0.0,0.0,0.0,0.0,4.75
20,0,0.0,1.25139,0.0,0.0,17.73833773535897
20,1,0.0,0.0,0.25,0.0,5.691
20,3,0.0,0.0,0.0,0.0,2.9000000000000004
20,4,0.0,0.0,0.0,0.0,0.0
20,2,0.0,0.0,0.0,0.0,4.75
21,0,0.0,1.25139,0.0,0.0,18.264503961823074
21,1,0.0,0.0,0.25,0.0,5.691
21,3,0.0,0.0,0.0,0.0,2.9000000000000004
21,4,0.0,0.0,0.0,0.0,0.0
21,2,0.0,0.0,0.0,0.0,4.75
22,0,0.0,1.25139,0.0,0.0,18.738053565640765
22,1,0.0,0.0,0.25,0.0,5.691
22,3,0.0,0.0,0.0,0.0,2.9000000000000004
22,4,0.0,0.0,0.0,0.0,0.0
22,2,0.0,0.0,0.0,0.0,4.75
23,0,0.0,1.25139,0.0,0.0,19.16424820907669
23,1,0.0,0.0,0.25,0.0,5.691
23,3,0.0,0.0,0.0,0.0,2.9000000000000004
23,4,0.0,0.0,0.0,0.0,0.0
23,2,0.0,0.0,0.0,0.0,4.75
24,0,0.0,1.695351,0.0,0.0,19.16424820907669
24,1,0.0,0.0,0.7,0.0,5.691
24,3,0.0,0.0,0.0,0.0,2.9000000000000004
24,4,0.0,0.0,0.0,0.0,0.0
24,2,0.0,0.0,0.0,0.0,6.775
25,0,0.0,1.695351,0.0,0.0,19.54782338816902
25,1,0.0,0.0,0.7,0.0,5.691
25,3,0.0,0.0,0.0,0.0,2.9000000000000004
25,4,0.0,0.0,0.0,0.0,0.0
25,2,0.0,0.0,0.0,0.0,6.775
26,0,0.0,1.695351,0.0,0.0,19.89304104935212
26,1,0.0,0.0,0.7,0.0,5.691
26,3,0.0,0.0,0.0,0.0,2.9000000000000004
26,4,0.0,0.0,0.0,0.0,0.0
26,2,0.0,0.0,0.0,0.0,6.775
27,0,0.0,1.695351,0.0,0.0,20.20373694441691
27,1,0.0,0.0,0.7,0.0,5.691
27,3,0.0,0.0,0.0,0.0,2.9000000000000004
27,4,0.0,0.0,0.0,0.0,0.0
27,2,0.0,0.0,0.0,0.0,6.775
28,0,0.0,1.695351,0.0,0.0,20.48336324997522
28,1,0.0,0.0,0.7,0.0,5.691
28,3,0.0,0.0,0.0,0.0,2.9000000000000004
28,4,0.0,0.0,0.0,0.0,0.0
28,2,0.0,0.0,0.0,0.0,6.775
29,0,0.0,2.0949159,0.0,0.0,20.48336324997522
29,1,0.0,0.0,0.7,0.0,7.2219
29,3,0.0,0.0,0.0,0.0,2.9000000000000004
29,4,0.0,0.0,0.0,0.0,0.0
29,2,0.0,0.0,0.0,0.0,6.775
30,0,0.0,2.0949159,0.0,0.0,20.7350269249777
30,1,0.0,0.0,0.7,0.0,7.2219
