1,i,t
2,i,t
3,i,t
4,i,t
5,i,t
6,i,x,y,t
7,i,t
8,i,t
9,i,t
10,i,x,y,t
11,i,x,y,t
12,i,t
13,i,t
14,i,t
15,i,t
16,i,t
17,i,t
18,i,x,z,t
19,i,t
20,i,t
21,i,x,t
22,i,t
23,i,t
24,i,t
25,i,t
26,i,t
27,i,t
28,i,t
29,i,x,y,t
30,i,x,y,t
31,i,t
32,i,t
33,i,t
34,i,x,y,t
35,i,t
36,i,x,z,t
37,i,x,y,t
38,i,x,y,t
39,i,t
40,i,t
41,i,t
42,i,t
43,i,x,y,t
44,i,t
45,i,t
46,i,t
47,i,x,z,t
48,i,t
49,i,t
50,i,t
51,i,x,y,t
52,i,t
53,i,t
54,i,x,y,t
55,i,t
56,i,t
57,i,t
58,i,t
59,i,t
60,i,x,y,t
61,i,t
62,i,x,y,t
63,i,t
64,i,t
65,i,x,y,t
66,i,x,t
67,i,t
68,i,t
69,i,x,y,t
70,i,t
71,i,x,y,t
72,i,t
73,i,t
74,i,x,t
75,i,t
76,i,t
77,i,x,y,t
78,i,t
79,i,t
80,i,x,y,t
81,i,t
82,i,t
83,i,t
84,i,t
85,i,t
86,i,x,t
87,i,t
88,i,t
89,i,t
90,i,x,z,t
91,i,t
92,i,t
93,i,t
94,i,x,t
95,i,t
96,i,x,z,t
97,i,t
98,i,x,t
99,i,t
100,i,t
101,i,t
102,i,t
103,i,x,z,t
104,i,t
105,i,t
106,i,x,t
107,i,t
108,i,t
109,i,x,z,t
110,i,x,z,t
111,i,t
112,i,t
113,i,t
114,i,t
115,i,x,t
116,i,t
117,i,x,z,t
118,i,t
119,i,x,t
120,i,t
121,i,t
122,i,x,y,t
123,i,t
124,i,t
125,i,t
126,i,x,t
127,i,x,z,t
128,i,x,z,t
129,i,t
130,i,x,z,t
131,i,t
132,i,t
133,i,x,y,t
134,i,t
135,i,t
136,i,x,y,t
137,i,t
138,i,t
139,i,x,z,t
140,i,t
141,i,x,z,t
142,i,x,z,t
143,i,t
144,i,x,z,t
145,i,t
146,i,x,z,t
147,i,x,z,t
148,i,x,z,t
149,i,x,z,t
150,i,x,z,t
151,i,t
152,i,t
153,i,x,y,t
154,i,t
155,i,x,z,t
156,i,t
157,i,x,y,t
158,i,x,z,t
159,i,t
160,i,x,z,t
161,i,t
162,i,x,z,t
163,i,x,t
164,i,t
165,i,t
166,i,t
167,i,x,y,t
168,i,x,z,t
169,i,x,z,t
170,i,x,z,t
171,i,x,z,t
172,i,x,y,t
173,i,x,z,t
174,i,x,z,t
175,i,x,t
176,i,x,z,t
177,i,x,z,t
178,i,x,z,t
179,i,x,z,t
180,i,x,y,t
181,i,x,z,t
182,i,t
183,i,x,t
184,i,x,z,t
185,i,t
186,i,t
187,i,x,y,t
188,i,t
189,i,t
190,i,t
191,i,x,z,t
192,i,t
193,i,t
194,i,t
195,i,x,z,t
196,i,x,z,t
197,i,x,z,t
198,i,x,y,t
199,i,x,z,t
200,i,t
201,i,x,z,t
202,i,t
203,i,x,y,t
204,i,t
205,i,x,z,t
206,i,x,z,t
207,i,x,t
208,i,x,z,t
