1,11
2,16
3,4
4,18
5,14
6,11
7,19
8,6
9,2
10,3
11,12
12,18
13,18
14,18
15,4
16,17
17,6
18,11
19,4
20,3
21,2
22,24
23,19
24,1
25,12
26,18
27,29
28,14
29,15
30,15
31,10
32,13
33,5
34,11
35,23
36,10
37,11
38,21
39,9
40,13
41,11
42,1
43,21
44,12
45,19
46,13
47,19
48,18
49,3
50,11
51,10
52,19
53,1
54,16
55,11
56,20
57,22
58,6
59,14
60,16
61,23
62,18
63,23
64,0
65,1
66,0
67,21
68,24
69,12
70,12
71,4
72,16
73,14
74,18
75,3
76,12
77,17
78,22
79,17
80,23
81,17
82,8
83,17
84,21
85,4
86,15
87,14
88,11
89,24
90,8
91,1
92,7
93,16
94,0
95,19
96,19
97,13
98,11
99,13
100,23
101,9
102,9
103,0
104,12
105,17
106,15
107,20
108,10
109,2
110,18
111,23
112,7
113,19
114,21
115,2
116,12
117,24
118,16
119,1
120,15
121,9
122,13
123,21
124,15
125,8
126,2
127,17
128,24
129,10
130,9
131,5
132,2
133,4
134,7
135,10
136,12
137,9
138,7
139,10
140,20
141,16
142,8
143,10
144,22
145,13
146,14
147,15
148,23
149,15
150,21
151,13
152,21
153,8
154,3
155,18
156,5
157,19
158,14
159,11
160,7
161,19
162,6
163,1
164,13
165,3
166,1
167,11
168,3
169,6
170,3
171,14
172,24
173,23
174,2
175,10
176,2
177,13
178,13
179,6
180,6
181,8
182,6
183,17
184,16
185,12
186,13
187,22
188,0
189,14
190,24
191,22
192,8
193,5
194,21
195,11
196,8
197,21
198,22
199,8
200,13
201,4
202,2
203,5
204,2
205,12
206,0
207,7
208,23
209,24
210,22
211,13
212,1
213,5
214,12
215,8
216,16
217,2
218,24
219,19
220,8
221,28
222,4
223,10
224,15
225,13
226,5
227,22
228,14
229,15
230,22
231,9
232,21
233,23
234,7
235,1
236,17
237,5
238,22
239,13
240,14
241,9
242,22
243,20
244,12
245,11
246,11
247,8
248,0
249,22
250,23
251,5
252,13
253,4
254,22
255,3
256,7
257,20
258,7
259,17
260,10
261,3
262,9
263,8
264,8
265,20
266,16
267,11
268,5
269,18
270,27
271,8
272,4
273,16
274,2
275,12
276,0
277,13
278,15
279,13
280,5
281,14
282,15
283,8
284,8
285,17
286,5
287,2
288,9
289,17
290,18
291,11
292,9
293,14
294,11
295,24
296,17
297,17
298,17
299,7
300,1
301,13
302,4
303,5
304,8
305,15
306,13
307,20
308,11
309,7
310,15
311,6
312,16
313,4
314,14
315,5
316,10
317,10
318,15
319,2
320,1
321,19
322,7
323,13
324,1
325,19
326,7
327,3
328,6
329,3
330,13
331,16
332,9
333,11
334,15
335,1
336,9
337,4
338,26
339,1
340,10
341,13
342,20
343,8
344,9
345,17
346,13
347,8
348,13
349,13
350,22
351,15
352,9
353,27
354,8
355,4
356,6
357,14
358,24
359,6
360,22
361,19
362,19
363,15
364,13
365,14
366,8
367,0
368,21
369,24
370,15
371,13
372,25
373,11
374,20
375,3
376,5
377,3
378,24
379,11
380,5
381,6
382,16
383,17
384,7
385,12
386,10
387,7
388,3
389,9
390,13
391,1
392,9
393,5
394,12
395,6
396,7
397,9
398,8
399,10
400,9
401,23
402,11
403,24
404,13
405,10
406,14
407,12
408,15
409,6
410,13
411,9
412,4
413,12
414,2
415,8
416,9
417,6
418,12
419,24
420,4
421,2
422,12
423,13
424,5
425,17
426,5
427,0
428,23
429,5
430,12
431,12
432,8
433,11
434,26
435,13
436,16
437,3
438,15
439,15
440,21
441,8
442,15
443,5
444,15
445,17
446,4
447,12
448,23
449,18
450,6
451,3
452,2
453,5
454,9
455,24
456,6
457,12
458,11
459,23
460,13
461,5
462,8
463,11
464,10
465,10
466,14
467,11
468,27
469,11
470,14
471,3
472,14
473,10
474,1
475,8
476,14
477,19
478,0
479,11
480,15
481,17
482,3
483,7
484,16
485,0
486,16
487,20
488,11
489,5
490,8
491,19
492,1
493,6
494,16
495,6
496,11
497,33
498,8
499,3
500,9
