1,i,x,z,t
2,i,x,y,t
3,i,t
4,i,t
5,i,t
6,i,t
7,i,t
8,i,t
9,i,t
10,i,t
11,i,t
12,i,t
13,i,t
14,i,t
15,i,t
16,i,t
17,i,t
18,i,t
19,i,t
20,i,t
21,i,t
22,i,t
23,i,t
24,i,t
25,i,t
26,i,t
27,i,x,z,t
28,i,t
29,i,x,z,t
30,i,t
31,i,t
32,i,t
33,i,t
34,i,x,z,t
35,i,t
36,i,t
37,i,t
38,i,x,z,t
39,i,t
40,i,t
41,i,t
42,i,t
43,i,t
44,i,t
45,i,t
46,i,x,z,t
47,i,t
48,i,t
49,i,t
50,i,x,t
51,i,t
52,i,t
53,i,t
54,i,t
55,i,x,t
56,i,t
57,i,t
58,i,t
59,i,t
60,i,t
61,i,t
62,i,t
63,i,t
64,i,t
65,i,t
66,i,t
67,i,t
68,i,t
69,i,x,t
70,i,t
71,i,t
72,i,t
73,i,t
74,i,t
75,i,t
76,i,t
77,i,t
78,i,t
79,i,t
80,i,t
81,i,t
82,i,t
83,i,x,t
84,i,t
85,i,x,t
86,i,x,t
87,i,t
88,i,t
89,i,t
90,i,t
91,i,x,t
92,i,t
93,i,x,y,t
94,i,t
95,i,t
96,i,t
97,i,x,t
98,i,t
99,i,t
100,i,t
101,i,x,t
102,i,x,t
103,i,t
104,i,t
105,i,t
106,i,t
107,i,t
108,i,t
109,i,t
110,i,t
111,i,t
112,i,t
113,i,t
114,i,t
115,i,x,t
116,i,t
117,i,t
118,i,t
119,i,t
120,i,t
121,i,t
122,i,x,t
123,i,t
124,i,t
125,i,t
126,i,t
127,i,t
128,i,t
129,i,x,y,t
130,i,t
131,i,t
132,i,x,t
133,i,t
134,i,t
135,i,t
136,i,t
137,i,t
138,i,t
139,i,t
140,i,t
141,i,x,t
142,i,t
143,i,x,z,t
144,i,t
145,i,t
146,i,t
147,i,x,t
148,i,t
149,i,t
150,i,t
151,i,t
152,i,x,z,t
153,i,t
154,i,t
155,i,t
156,i,t
157,i,t
158,i,t
159,i,x,t
160,i,x,t
161,i,t
162,i,t
163,i,t
164,i,t
165,i,t
166,i,t
167,i,t
168,i,t
169,i,t
170,i,x,t
171,i,t
172,i,x,z,t
173,i,t
174,i,t
175,i,x,t
176,i,t
177,i,t
178,i,t
179,i,x,t
180,i,x,t
181,i,t
182,i,t
183,i,t
184,i,t
185,i,t
186,i,t
187,i,t
188,i,t
189,i,t
190,i,t
191,i,x,z,t
192,i,t
193,i,t
194,i,t
195,i,t
196,i,t
197,i,t
198,i,t
199,i,t
200,i,t
201,i,t
202,i,t
203,i,t
204,i,t
205,i,t
206,i,t
207,i,t
208,i,t
209,i,t
210,i,t
211,i,t
212,i,t
213,i,t
214,i,t
215,i,t
216,i,t
217,i,t
218,i,t
219,i,t
220,i,x,t
221,i,x,z,t
222,i,t
223,i,x,t
224,i,t
225,i,t
226,i,t
227,i,t
228,i,t
229,i,x,z,t
230,i,t
231,i,x,t
232,i,t
233,i,t
234,i,t
235,i,t
236,i,t
237,i,t
238,i,t
239,i,t
240,i,t
241,i,t
242,i,t
243,i,t
244,i,t
245,i,x,t
246,i,t
247,i,t
248,i,t
249,i,t
250,i,t
251,i,t
252,i,t
253,i,x,t
254,i,t
255,i,x,t
256,i,t
257,i,t
258,i,x,t
259,i,x,t
260,i,x,t
261,i,x,t
262,i,x,t
263,i,x,t
264,i,x,t
265,i,t
266,i,t
267,i,x,t
268,i,x,t
269,i,t
270,i,x,z,t
271,i,x,t
272,i,x,t
273,i,x,y,t
274,i,t
275,i,x,t
276,i,t
277,i,x,t
278,i,x,t
279,i,x,t
280,i,x,t
281,i,x,y,t
282,i,x,y,t
283,i,x,t
284,i,x,t
285,i,x,t
286,i,x,t
287,i,x,t
288,i,t
289,i,x,t
290,i,t
291,i,x,t
292,i,x,t
293,i,x,z,t
294,i,x,t
295,i,t
296,i,t
297,i,x,y,t
298,i,x,t
299,i,t
300,i,x,t
301,i,x,t
302,i,x,t
303,i,x,t
304,i,x,t
305,i,t
306,i,t
307,i,x,z,t
308,i,x,t
309,i,x,t
310,i,x,t
311,i,x,t
312,i,x,t
313,i,x,t
314,i,t
315,i,x,t
316,i,x,t
317,i,x,t
318,i,x,t
319,i,x,t
320,i,x,t
321,i,x,y,t
322,i,x,t
323,i,x,t
324,i,x,t
325,i,x,y,t
326,i,x,t
327,i,x,t
328,i,t
329,i,x,t
330,i,t
331,i,x,t
332,i,x,t
333,i,x,t
334,i,x,t
335,i,t
336,i,x,y,t
337,i,x,t
338,i,x,z,t
339,i,x,t
340,i,x,t
341,i,x,t
342,i,x,y,t
343,i,x,t
344,i,x,t
345,i,x,t
346,i,x,t
347,i,t
348,i,x,t
349,i,x,t
350,i,t
351,i,x,t
352,i,x,t
353,i,x,z,t
354,i,t
355,i,x,t
356,i,x,t
357,i,x,t
358,i,x,z,t
359,i,x,y,t
360,i,t
361,i,t
362,i,x,z,t
363,i,x,t
364,i,x,t
365,i,x,t
366,i,x,t
367,i,x,t
368,i,x,z,t
369,i,t
370,i,x,t
371,i,x,t
372,i,x,z,t
373,i,x,t
374,i,x,z,t
375,i,t
376,i,x,t
377,i,t
378,i,x,z,t
379,i,x,t
380,i,x,t
381,i,x,t
382,i,x,t
383,i,x,y,t
384,i,x,t
385,i,x,t
386,i,x,t
387,i,x,t
388,i,x,t
389,i,x,t
390,i,x,y,t
391,i,t
392,i,x,t
393,i,x,t
394,i,x,t
395,i,x,t
396,i,x,t
397,i,x,t
398,i,x,t
399,i,x,t
400,i,x,t
401,i,t
402,i,x,t
403,i,t
404,i,x,t
405,i,x,t
406,i,x,t
407,i,x,z,t
408,i,x,t
409,i,x,t
410,i,t
411,i,x,t
412,i,t
413,i,x,t
414,i,x,t
415,i,x,t
416,i,x,t
417,i,x,t
418,i,x,t
419,i,t
420,i,x,t
421,i,x,t
422,i,t
423,i,x,t
424,i,x,t
425,i,x,y,t
426,i,t
427,i,x,t
428,i,x,y,t
429,i,x,t
430,i,x,t
431,i,x,t
432,i,x,t
433,i,x,t
434,i,x,z,t
435,i,x,t
436,i,t
437,i,x,t
438,i,x,t
439,i,x,t
440,i,t
441,i,x,t
442,i,x,t
443,i,x,t
444,i,x,t
445,i,t
446,i,x,t
447,i,x,t
448,i,t
449,i,x,z,t
450,i,x,t
451,i,x,y,t
452,i,x,t
453,i,x,t
454,i,x,t
455,i,t
456,i,x,t
457,i,x,t
458,i,x,t
459,i,x,z,t
460,i,x,y,t
461,i,x,t
462,i,x,t
463,i,x,t
464,i,x,t
465,i,x,t
466,i,x,t
467,i,x,t
468,i,x,z,t
469,i,x,t
470,i,t
471,i,t
472,i,x,z,t
473,i,x,y,t
474,i,x,t
475,i,x,t
476,i,x,t
477,i,x,z,t
478,i,x,t
479,i,t
480,i,x,z,t
481,i,x,y,t
482,i,x,t
483,i,x,t
484,i,t
485,i,x,t
486,i,x,t
487,i,t
488,i,x,t
489,i,x,t
490,i,x,t
491,i,x,y,t
492,i,t
493,i,x,t
494,i,x,z,t
495,i,x,t
496,i,x,t
497,i,x,z,t
498,i,t
499,i,x,t
500,i,x,t
