1,0,0.0,0.0,0.0,0.0,0.0
1,1,0.0,0.0,0.0,0.0,0.0
1,3,0.0,0.0,0.0,0.0,2.9000000000000004
1,4,0.0,0.0,0.0,0.0,0.0
2,0,0.0,0.0,0.0,0.0,0.0
2,1,0.0,0.0,0.0,0.0,0.0
2,3,0.0,0.0,0.0,0.0,2.9000000000000004
2,4,0.0,0.0,0.0,0.0,0.0
2,2,0.0,0.0,0.0,0.0,2.4000000000000004
3,0,0.0,0.0,0.0,0.0,3.6
3,1,0.0,0.0,0.0,0.0,0.0
3,3,0.0,0.0,0.0,0.0,2.9000000000000004
3,4,0.0,0.0,0.0,0.0,0.0
3,2,0.0,0.0,0.0,0.0,2.4000000000000004
4,0,0.0,0.0,0.0,0.0,5.4399999999999995
4,1,0.0,0.0,0.0,0.0,0.0
4,3,0.0,0.0,0.0,0.0,2.9000000000000004
4,4,0.0,0.0,0.0,0.0,0.0
4,2,0.0,0.0,0.0,0.0,2.4000000000000004
5,0,0.0,0.0,0.0,0.0,7.496
5,1,0.0,0.0,0.0,0.0,0.0
5,3,0.0,0.0,0.0,0.0,2.9000000000000004
5,4,0.0,0.0,0.0,0.0,0.0
5,2,0.0,0.0,0.0,0.0,2.4000000000000004
6,0,0.0,0.0,0.0,0.0,9.6464
6,1,0.0,0.0,0.0,0.0,0.0
6,3,0.0,0.0,0.0,0.0,2.9000000000000004
6,4,0.0,0.0,0.0,0.0,0.0
6,2,0.0,0.0,0.0,0.0,2.4000000000000004
7,0,0.0,0.0,0.0,0.0,10.78176
7,1,0.0,0.0,0.0,0.0,0.0
7,3,0.0,0.0,0.0,0.0,2.9000000000000004
7,4,0.0,0.0,0.0,0.0,0.0
7,2,0.0,0.0,0.0,0.0,2.4000000000000004
8,0,0.0,0.0,0.0,0.0,13.103584000000001
8,1,0.0,0.0,0.0,0.0,0.0
8,3,0.0,0.0,0.0,0.0,2.9000000000000004
8,4,0.0,0.0,0.0,0.0,0.0
8,2,0.0,0.0,0.0,0.0,2.4000000000000004
9,0,0.0,0.0,0.0,0.0,15.593225600000002
9,1,0.0,0.0,0.0,0.0,0.0
9,3,0.0,0.0,0.0,0.0,2.9000000000000004
9,4,0.0,0.0,0.0,0.0,0.0
9,2,0.0,0.0,0.0,0.0,2.4000000000000004
10,0,0.0,0.0,0.0,0.0,17.73390304
10,1,0.0,0.0,0.0,0.0,0.0
10,3,0.0,0.0,0.0,0.0,2.9000000000000004
10,4,0.0,0.0,0.0,0.0,0.0
10,2,0.0,0.0,0.0,0.0,2.4000000000000004
11,0,0.0,0.0,0.0,0.0,18.760512736000003
11,1,0.0,0.0,0.0,0.0,0.0
11,3,0.0,0.0,0.0,0.0,2.9000000000000004
11,4,0.0,0.0,0.0,0.0,0.0
11,2,0.0,0.0,0.0,0.0,2.4000000000000004
12,0,0.0,0.0,0.0,0.0,19.084461462400004
12,1,0.0,0.0,0.0,0.0,0.0
12,3,0.0,0.0,0.0,0.0,2.9000000000000004
12,4,0.0,0.0,0.0,0.0,0.0
12,2,0.0,0.0,0.0,0.0,2.4000000000000004
13,0,0.0,0.0,0.0,0.0,19.376015316160004
13,1,0.0,0.0,0.0,0.0,0.0
13,3,0.0,0.0,0.0,0.0,2.9000000000000004
13,4,0.0,0.0,0.0,0.0,0.0
13,2,0.0,0.0,0.0,0.0,2.4000000000000004
14,0,0.0,0.0,0.0,0.0,19.638413784544003
14,1,0.0,0.0,0.0,0.0,0.0
14,3,0.0,0.0,0.0,0.0,2.9000000000000004
14,4,0.0,0.0,0.0,0.0,0.0
14,2,0.0,0.0,0.0,0.0,2.4000000000000004
15,0,0.0,0.0,0.0,0.0,21.274572406089604
15,1,0.0,0.0,0.0,0.0,0.0
15,3,0.0,0.0,0.0,0.0,2.9000000000000004
15,4,0.0,0.0,0.0,0.0,0.0
15,2,0.0,0.0,0.0,0.0,2.4000000000000004
16,0,0.0,0.0,0.0,0.0,21.447115165480643
16,1,0.0,0.0,0.0,0.0,0.0
16,3,0.0,0.0,0.0,0.0,2.9000000000000004
16,4,0.0,0.0,0.0,0.0,0.0
16,2,0.0,0.0,0.0,0.0,2.4000000000000004
17,0,0.0,0.0,0.0,0.0,22.702403648932577
17,1,0.0,0.0,0.0,0.0,0.0
17,3,0.0,0.0,0.0,0.0,2.9000000000000004
17,4,0.0,0.0,0.0,0.0,0.0
17,2,0.0,0.0,0.0,0.0,2.4000000000000004
18,0,0.0,0.0,0.0,0.0,23.332163284039318
18,1,0.0,0.0,0.0,0.0,0.0
18,3,0.0,0.0,0.0,0.0,2.9000000000000004
18,4,0.0,0.0,0.0,0.0,0.0
18,2,0.0,0.0,0.0,0.0,2.4000000000000004
19,0,0.0,0.0,0.0,0.0,24.598946955635387
19,1,0.0,0.0,0.0,0.0,0.0
19,3,0.0,0.0,0.0,0.0,2.9000000000000004
19,4,0.0,0.0,0.0,0.0,0.0
19,2,0.0,0.0,0.0,0.0,2.4000000000000004
20,0,0.0,0.0,0.0,0.0,25.83905226007185
20,1,0.0,0.0,0.0,0.0,0.0
20,3,0.0,0.0,0.0,0.0,2.9000000000000004
20,4,0.0,0.0,0.0,0.0,0.0
20,2,0.0,0.0,0.0,0.0,2.4000000000000004
21,0,0.0,0.0,0.0,0.0,27.055147034064664
21,1,0.0,0.0,0.0,0.0,0.0
21,3,0.0,0.0,0.0,0.0,2.9000000000000004
21,4,0.0,0.0,0.0,0.0,0.0
21,2,0.0,0.0,0.0,0.0,2.4000000000000004
22,0,0.0,0.0,0.0,0.0,25.949632330658197
22,1,0.0,0.0,0.0,0.0,0.0
22,3,0.0,0.0,0.0,0.0,2.9000000000000004
22,4,0.0,0.0,0.0,0.0,0.0
22,2,0.0,0.0,0.0,0.0,2.4000000000000004
23,0,0.0,0.0,0.0,0.0,25.454669097592376
23,1,0.0,0.0,0.0,0.0,0.0
23,3,0.0,0.0,0.0,0.0,2.9000000000000004
23,4,0.0,0.0,0.0,0.0,0.0
23,2,0.0,0.0,0.0,0.0,2.4000000000000004
24,0,0.0,0.0,0.0,0.0,26.809202187833137
24,1,0.0,0.0,0.0,0.0,0.0
24,3,0.0,0.0,0.0,0.0,2.9000000000000004
24,4,0.0,0.0,0.0,0.0,0.0
24,2,0.0,0.0,0.0,0.0,2.4000000000000004
25,0,0.0,0.0,0.0,0.0,26.928281969049824
25,1,0.0,0.0,0.0,0.0,0.0
25,3,0.0,0.0,0.0,0.0,2.9000000000000004
25,4,0.0,0.0,0.0,0.0,0.0
25,2,0.0,0.0,0.0,0.0,2.4000000000000004
26,0,0.0,0.0,0.0,0.0,26.43545377214484
26,1,0.0,0.0,0.0,0.0,0.0
26,3,0.0,0.0,0.0,0.0,2.9000000000000004
26,4,0.0,0.0,0.0,0.0,0.0
26,2,0.0,0.0,0.0,0.0,2.4000000000000004
27,0,0.0,0.0,0.0,0.0,26.43545377214484
27,1,0.0,0.0,0.0,0.29000000000000004,0.0
27,3,0.0,0.0,0.0,0.0,3.7100000000000004
27,4,0.0,0.0,0.0,0.0,0.0
