1,8
2,5
3,3
4,4
5,9
6,3
7,7
8,13
9,6
10,5
11,4
12,7
13,4
14,5
15,11
16,4
17,5
18,15
19,3
20,5
21,6
22,6
23,5
24,6
25,5
26,7
27,4
28,3
29,13
30,11
31,5
32,13
33,6
34,5
35,7
36,7
37,4
38,7
39,13
40,7
41,5
42,12
43,11
44,5
45,11
46,8
47,4
48,5
49,5
50,7
51,13
52,6
53,3
54,5
55,7
56,12
57,4
58,6
59,2
60,9
61,7
62,3
63,6
64,5
65,10
66,6
67,3
68,9
69,4
70,5
71,10
72,6
73,5
74,6
75,5
76,11
77,10
78,6
79,7
80,5
81,5
82,2
83,4
84,8
85,6
86,12
87,11
88,10
89,6
90,4
91,6
92,5
93,3
94,4
95,7
96,3
97,6
98,7
99,3
100,5
101,5
102,8
103,11
104,8
105,11
106,4
107,6
108,7
109,7
110,7
111,4
112,7
113,7
114,7
115,4
116,6
117,8
118,5
119,3
120,3
121,3
122,7
123,5
124,10
125,12
126,3
127,7
128,8
129,7
130,5
131,6
132,10
133,12
134,10
135,5
136,4
137,3
138,6
139,5
140,4
141,5
142,4
143,8
144,12
145,5
146,5
147,5
148,5
149,3
150,5
151,5
152,6
153,8
154,3
155,10
156,4
157,3
158,12
159,12
160,4
161,8
162,13
163,13
164,4
165,5
166,5
167,8
168,5
169,5
170,5
171,5
172,4
173,5
174,6
175,4
176,6
177,6
178,6
179,3
180,4
181,5
182,2
183,9
184,5
185,10
186,5
187,7
188,5
189,6
190,4
191,15
192,6
193,8
194,11
195,7
196,4
197,2
198,7
199,6
200,5
201,6
202,12
203,5
204,7
205,6
206,7
207,9
208,12
209,10
210,4
211,7
212,2
213,7
214,4
215,5
216,5
217,7
218,4
219,6
220,7
221,6
222,4
223,5
224,7
225,4
226,4
227,2
228,4
229,4
230,4
231,4
232,3
233,3
234,9
235,6
236,6
237,5
238,10
239,4
240,7
241,3
242,3
243,13
244,2
245,6
246,4
247,4
248,4
249,5
250,3
251,5
252,5
253,4
254,11
255,4
256,7
257,6
258,14
259,3
260,4
261,13
262,3
263,4
264,2
265,10
266,5
267,4
268,4
269,3
270,4
271,5
272,6
273,12
274,10
275,7
276,6
277,6
278,4
279,4
280,6
281,7
282,5
283,12
284,4
285,3
286,4
287,7
288,5
289,7
290,10
291,2
292,4
293,13
294,3
295,6
296,6
297,4
298,7
299,6
300,4
301,12
302,11
303,9
304,5
305,4
306,5
307,3
308,10
309,8
310,5
311,8
312,4
313,5
314,5
315,12
316,14
317,5
318,8
319,5
320,12
321,4
322,8
323,11
324,4
325,11
326,11
327,7
328,12
329,6
330,13
331,14
332,4
333,6
334,6
335,5
336,3
337,3
338,7
339,5
340,8
341,3
342,5
343,2
344,6
345,10
346,7
347,12
348,6
349,5
350,7
351,7
352,12
353,4
354,5
355,5
356,5
357,7
358,5
359,4
360,11
361,6
362,12
363,11
364,12
365,5
366,7
367,7
368,5
369,10
370,3
371,3
372,8
373,3
374,6
375,6
376,6
377,3
378,10
379,4
380,4
381,6
382,4
383,12
384,10
385,12
386,12
387,8
388,4
389,8
390,5
391,3
392,7
393,3
394,2
395,5
396,4
397,8
398,13
399,7
400,5
401,12
402,5
403,4
404,8
405,13
406,6
407,6
408,10
409,7
410,5
411,7
412,5
413,5
414,11
415,7
416,4
417,12
418,6
419,15
420,7
421,8
422,4
423,4
424,11
425,7
426,2
427,9
428,4
429,4
430,5
431,11
432,4
433,6
434,10
435,5
436,9
437,7
438,5
439,5
440,4
441,7
442,13
443,4
444,13
445,13
446,4
447,7
448,6
449,3
450,3
451,7
452,6
453,5
454,11
455,5
456,4
457,5
458,5
459,11
460,4
461,10
462,6
463,6
464,12
465,6
466,5
467,5
468,4
469,7
470,13
471,13
472,8
473,6
474,4
475,5
476,12
477,2
478,15
479,10
480,4
481,4
482,7
483,9
484,11
485,11
486,6
487,6
488,2
489,3
490,6
491,13
492,4
493,8
494,4
495,2
496,3
497,9
498,7
499,4
500,7
501,2
502,11
503,5
504,4
505,2
506,4
507,7
508,6
509,6
510,10
511,4
512,3
513,5
514,13
515,12
516,4
517,3
518,2
519,6
520,3
521,6
522,6
523,12
524,8
525,13
526,2
527,13
528,7
529,6
530,3
531,10
532,5
533,2
534,5
535,3
536,3
537,5
538,5
539,5
540,5
541,5
542,7
543,4
544,6
545,14
546,14
547,4
548,6
549,5
550,4
551,6
552,3
553,7
554,6
555,12
556,8
557,8
558,3
559,7
560,5
561,4
562,3
563,7
564,4
565,9
566,8
567,4
568,6
569,4
570,5
571,5
572,10
573,10
574,4
575,4
576,9
577,7
578,14
579,4
580,8
581,7
582,14
583,3
584,11
585,7
586,4
587,5
