1,0,0.0,0.0,0.0,0.0,0.0
1,1,0.0,0.0,0.0,0.0,20.7
1,4,0.0,0.0,0.0,0.0,0.0
2,0,0.0,18.63,0.0,0.0,0.0
2,1,0.0,0.0,0.0,0.0,30.87
2,4,0.0,0.0,0.0,0.0,0.0
3,0,0.0,29.646,0.0,0.0,0.0
3,1,0.0,0.0,0.0,0.0,28.287
3,4,0.0,0.0,0.0,0.0,0.0
4,0,0.0,28.4229,0.0,0.0,0.0
4,1,0.0,0.0,0.0,0.0,31.6287
4,4,0.0,0.0,0.0,0.0,0.0
5,0,0.0,31.30812,0.0,0.0,0.0
5,1,0.0,0.0,0.0,0.0,28.36287
5,4,0.0,0.0,0.0,0.0,0.0
6,0,0.0,28.657395,0.0,0.0,0.0
6,1,0.0,0.0,0.0,0.0,28.936287
6,4,0.0,0.0,0.0,0.0,0.0
7,0,0.0,28.9083978,0.0,0.0,0.0
7,1,0.0,0.0,0.0,0.0,34.3936287
7,4,0.0,0.0,0.0,0.0,0.0
8,0,0.0,33.845105610000005,0.0,0.0,0.0
8,1,0.0,0.0,0.0,0.0,34.3936287
8,4,0.0,0.0,0.0,0.0,0.0
8,3,0.0,0.0,0.0,0.0,24.3
9,0,0.0,34.338776391,0.0,0.0,0.0
9,1,0.0,0.0,0.0,0.0,25.93936287
9,4,0.0,0.0,0.0,0.0,0.0
9,3,0.0,0.0,0.0,0.0,24.3
10,0,0.0,34.338776391,0.0,0.0,29.7
10,1,0.0,0.0,0.0,0.0,25.93936287
10,4,0.0,0.0,0.0,0.0,0.0
10,3,0.0,0.0,0.0,0.0,24.3
11,0,0.0,26.779304222100002,0.0,0.0,29.7
11,1,0.0,0.0,0.0,0.0,27.793936287
11,4,0.0,0.0,0.0,0.0,0.0
11,3,0.0,0.0,0.0,0.0,24.3
12,0,0.0,26.779304222100002,0.0,0.0,38.07
12,1,0.0,0.0,0.0,0.0,27.793936287
12,4,0.0,0.0,0.0,0.0,0.0
12,3,0.0,0.0,0.0,0.0,24.3
13,0,0.0,26.779304222100002,0.0,0.0,20.006999999999998
13,1,0.0,0.0,0.0,0.0,27.793936287
13,4,0.0,0.0,0.0,0.0,0.0
13,3,0.0,0.0,0.0,0.0,24.3
14,0,0.0,27.692473080510002,0.0,0.0,20.006999999999998
14,1,0.0,0.0,0.0,0.0,24.3793936287
14,4,0.0,0.0,0.0,0.0,0.0
14,3,0.0,0.0,0.0,0.0,24.3
15,0,0.0,24.710701573881,0.0,0.0,20.006999999999998
15,1,0.0,0.0,0.0,0.0,29.43793936287
15,4,0.0,0.0,0.0,0.0,0.0
15,3,0.0,0.0,0.0,0.0,24.3
16,0,0.0,28.9652155839711,0.0,0.0,20.006999999999998
16,1,0.0,0.0,0.0,0.0,33.543793936287
16,4,0.0,0.0,0.0,0.0,0.0
16,3,0.0,0.0,0.0,0.0,24.3
17,0,0.0,28.9652155839711,0.0,0.0,21.8007
17,1,0.0,0.0,0.0,0.0,33.543793936287
17,4,0.0,0.0,0.0,0.0,0.0
