1,17
2,8
3,12
4,8
5,12
6,11
7,5
8,13
9,15
10,7
11,12
12,1
13,22
14,16
15,10
16,6
17,18
18,16
19,11
20,7
21,6
22,3
23,7
24,9
25,9
26,16
27,11
28,12
29,6
30,4
31,8
32,17
33,7
34,10
35,13
36,7
37,21
38,10
39,14
40,7
41,10
42,2
43,10
44,14
45,6
46,12
47,10
48,11
49,2
50,2
51,10
52,12
53,13
54,9
55,15
56,9
57,11
58,30
59,1
60,13
61,10
62,9
63,12
64,4
65,8
66,6
67,13
68,7
69,17
70,11
71,14
72,17
73,21
74,15
75,24
76,8
77,7
78,13
79,5
80,9
81,18
82,8
83,2
84,7
85,8
86,3
87,17
88,12
89,22
90,12
91,14
92,8
93,5
94,11
95,6
96,9
97,22
98,14
99,15
100,10
101,14
102,11
103,15
104,0
105,1
106,15
107,14
108,17
109,16
110,12
111,13
112,15
113,13
114,10
115,17
116,7
117,15
118,10
119,11
120,9
121,17
122,16
123,18
124,18
125,1
126,3
127,15
128,12
129,7
130,4
131,11
132,8
133,0
134,6
135,10
136,20
137,12
138,3
139,7
140,14
141,13
142,10
143,6
144,1
145,16
146,12
147,20
148,2
149,8
150,16
151,15
152,4
153,6
154,12
155,12
156,15
157,13
158,4
159,7
160,10
161,9
162,20
163,3
164,13
165,13
166,8
167,9
168,11
169,11
170,3
171,12
172,12
173,1
174,10
175,9
176,8
177,10
178,8
179,6
180,16
181,10
182,9
183,8
184,0
185,9
186,4
187,12
188,9
189,7
190,15
191,10
192,3
193,4
194,24
195,8
196,12
197,9
198,9
199,0
200,23
201,8
202,12
203,1
204,16
205,8
206,7
207,15
208,6
209,12
210,9
211,5
212,10
213,17
214,20
215,4
216,4
217,12
218,9
219,22
220,8
221,7
222,8
223,18
224,6
225,4
226,5
227,16
228,10
229,11
230,16
231,10
232,7
233,3
234,14
235,10
236,13
237,8
238,14
239,11
240,10
241,10
242,12
243,9
244,8
245,5
246,8
247,7
248,7
249,12
250,15
251,14
252,6
253,1
254,12
255,11
256,24
257,1
258,3
259,6
260,10
261,11
262,16
263,10
264,16
265,23
266,9
