1,0,0.0,0.0,0.0,0.0,0.0
1,1,0.0,0.0,0.0,0.0,0.0
1,2,0.0,0.0,0.0,0.0,20.7
1,4,0.0,0.0,0.0,0.0,0.0
2,0,0.0,0.0,0.0,0.0,0.0
2,1,0.0,0.0,0.0,0.0,15.3
2,2,0.0,0.0,0.0,0.0,20.7
2,4,0.0,0.0,0.0,0.0,0.0
3,0,0.0,10.327500000000002,0.0,0.0,0.0
3,1,0.0,0.0,0.0,0.0,17.73
3,2,0.0,0.0,0.0,0.0,20.7
3,4,0.0,0.0,0.0,0.0,0.0
4,0,0.0,13.000499999999999,0.0,0.0,0.0
4,1,0.0,0.0,0.0,0.0,20.673000000000002
4,2,0.0,0.0,0.0,0.0,20.7
4,4,0.0,0.0,0.0,0.0,0.0
5,0,0.0,13.000499999999999,0.0,0.0,10.8
5,1,0.0,0.0,0.0,0.0,20.673000000000002
5,2,0.0,0.0,0.0,0.0,20.7
5,4,0.0,0.0,0.0,0.0,0.0
6,0,0.0,15.254325000000001,0.0,0.0,10.8
6,1,0.0,0.0,0.0,0.0,20.9673
6,2,0.0,0.0,0.0,0.0,20.7
6,4,0.0,0.0,0.0,0.0,0.0
7,0,0.0,15.678360000000001,0.0,0.0,10.8
7,1,0.0,0.0,0.0,0.0,21.89673
7,2,0.0,0.0,0.0,0.0,20.7
7,4,0.0,0.0,0.0,0.0,0.0
8,0,0.0,16.34812875,0.0,0.0,10.8
8,1,0.0,0.0,0.0,0.0,18.389673000000002
8,2,0.0,0.0,0.0,0.0,20.7
8,4,0.0,0.0,0.0,0.0,0.0
9,0,0.0,14.047842150000001,0.0,0.0,10.8
9,1,0.0,0.0,0.0,0.0,22.5389673
9,2,0.0,0.0,0.0,0.0,20.7
9,4,0.0,0.0,0.0,0.0,0.0
10,0,0.0,16.6185871425,0.0,0.0,10.8
10,1,0.0,0.0,0.0,0.0,20.25389673
10,2,0.0,0.0,0.0,0.0,20.7
10,4,0.0,0.0,0.0,0.0,0.0
11,0,0.0,15.333239007000001,0.0,0.0,10.8
11,1,0.0,0.0,0.0,0.0,21.825389673
11,2,0.0,0.0,0.0,0.0,20.7
11,4,0.0,0.0,0.0,0.0,0.0
12,0,0.0,16.265461929975,0.0,0.0,10.8
12,1,0.0,0.0,0.0,0.0,16.5825389673
12,2,0.0,0.0,0.0,0.0,20.7
12,4,0.0,0.0,0.0,0.0,0.0
13,0,0.0,12.819759995925,0.0,0.0,10.8
13,1,0.0,0.0,0.0,0.0,21.45825389673
13,2,0.0,0.0,0.0,0.0,20.7
13,4,0.0,0.0,0.0,0.0,0.0
14,0,0.0,12.819759995925,0.0,0.0,10.98
14,1,0.0,0.0,0.0,0.0,21.45825389673
14,2,0.0,0.0,0.0,0.0,20.7
14,4,0.0,0.0,0.0,0.0,0.0
15,0,0.0,12.819759995925,0.0,0.0,25.398
15,1,0.0,0.0,0.0,0.0,21.45825389673
15,2,0.0,0.0,0.0,0.0,20.7
15,4,0.0,0.0,0.0,0.0,0.0
16,0,0.0,15.76629737988525,0.0,0.0,25.398
16,1,0.0,0.0,0.0,0.0,21.045825389673
16,2,0.0,0.0,0.0,0.0,20.7
16,4,0.0,0.0,0.0,0.0,0.0
17,0,0.0,15.76629737988525,0.0,0.0,7.939799999999998
17,1,0.0,0.0,0.0,0.0,21.045825389673
17,2,0.0,0.0,0.0,0.0,20.7
17,4,0.0,0.0,0.0,0.0,0.0
18,0,0.0,15.782561876017798,0.0,0.0,7.939799999999998
18,1,0.0,0.0,0.0,0.0,21.0045825389673
18,2,0.0,0.0,0.0,0.0,20.7
18,4,0.0,0.0,0.0,0.0,0.0
19,0,0.0,15.756349401404707,0.0,0.0,7.939799999999998
19,1,0.0,0.0,0.0,0.0,21.00045825389673
19,2,0.0,0.0,0.0,0.0,20.7
19,4,0.0,0.0,0.0,0.0,0.0
20,0,0.0,15.756349401404707,0.0,0.0,22.39398
20,1,0.0,0.0,0.0,0.0,21.00045825389673
20,2,0.0,0.0,0.0,0.0,20.7
20,4,0.0,0.0,0.0,0.0,0.0
21,0,0.0,15.756349401404707,0.0,0.0,23.839398
21,1,0.0,0.0,0.0,0.0,21.00045825389673
21,2,0.0,0.0,0.0,0.0,20.7
21,4,0.0,0.0,0.0,0.0,0.0
22,0,0.0,15.756349401404707,0.0,0.0,7.783939799999999
22,1,0.0,0.0,0.0,0.0,21.00045825389673
22,2,0.0,0.0,0.0,0.0,20.7
22,4,0.0,0.0,0.0,0.0,0.0
23,0,0.0,15.750944261520765,0.0,0.0,7.783939799999999
23,1,0.0,0.0,0.0,0.0,17.40004582538967
23,2,0.0,0.0,0.0,0.0,20.7
23,4,0.0,0.0,0.0,0.0,0.0
24,0,0.0,13.320125358290106,0.0,0.0,7.783939799999999
24,1,0.0,0.0,13.972499999999998,0.0,17.40004582538967
24,2,0.0,0.0,0.0,0.0,18.27
24,4,0.0,0.0,0.0,0.0,0.0
25,0,0.0,13.077043467967039,0.0,0.0,7.783939799999999
25,1,0.0,0.0,13.972499999999998,0.0,23.340004582538967
25,2,0.0,0.0,0.0,0.0,18.27
25,4,0.0,0.0,0.0,0.0,0.0
26,0,0.0,17.062207440010507,0.0,0.0,7.783939799999999
26,1,0.0,0.0,13.972499999999998,0.0,19.434000458253898
26,2,0.0,0.0,0.0,0.0,18.27
26,4,0.0,0.0,0.0,0.0,0.0
27,0,0.0,14.824171053322432,0.0,0.0,7.783939799999999
27,1,0.0,0.0,13.972499999999998,0.0,19.04340004582539
27,2,0.0,0.0,0.0,0.0,18.27
27,4,0.0,0.0,0.0,0.0,0.0
28,0,0.0,14.336712136264381,0.0,0.0,7.783939799999999
28,1,0.0,0.0,13.972499999999998,0.0,20.80434000458254
28,2,0.0,0.0,0.0,0.0,18.27
28,4,0.0,0.0,0.0,0.0,0.0
29,0,0.0,15.47660071671965,0.0,0.0,7.783939799999999
29,1,0.0,0.0,13.972499999999998,0.0,20.080434000458254
29,2,0.0,0.0,0.0,0.0,18.27
29,4,0.0,0.0,0.0,0.0,0.0
30,0,0.0,15.101953021981286,0.0,0.0,7.783939799999999
30,1,0.0,0.0,13.972499999999998,0.0,16.408043400045827
30,2,0.0,0.0,0.0,0.0,18.27
30,4,0.0,0.0,0.0,0.0,0.0
31,0,0.0,15.101953021981286,0.0,0.0,20.57839398
31,1,0.0,0.0,13.972499999999998,0.0,16.408043400045827
31,2,0.0,0.0,0.0,0.0,18.27
31,4,0.0,0.0,0.0,0.0,0.0
32,0,0.0,15.101953021981286,0.0,0.0,11.057839398
32,1,0.0,0.0,13.972499999999998,0.0,16.408043400045827
32,2,0.0,0.0,0.0,0.0,18.27
32,4,0.0,0.0,0.0,0.0,0.0
33,0,0.0,12.585624597229062,0.0,0.0,11.057839398
33,1,0.0,0.0,13.972499999999998,0.0,12.440804340004583
33,2,0.0,0.0,0.0,0.0,18.27
33,4,0.0,0.0,0.0,0.0,0.0
34,0,0.0,10.689999959722906,0.0,0.0,11.057839398
34,1,0.0,0.0,13.7295,0.0,12.440804340004583
34,2,0.0,0.0,0.0,0.0,9.927
