1,7
2,13
3,12
4,9
5,18
6,9
7,8
8,12
9,7
10,10
11,8
12,14
13,8
14,19
15,3
16,9
17,24
18,9
19,9
20,6
21,6
22,24
23,13
24,12
25,6
26,11
27,11
28,9
29,10
30,14
31,8
32,20
33,18
34,21
35,12
36,2
37,19
38,24
39,8
40,4
41,9
42,18
43,15
44,5
45,8
46,0
47,4
48,8
49,15
50,22
51,9
52,21
53,13
54,14
55,11
56,13
57,12
58,21
59,22
60,17
61,20
62,0
63,2
64,14
65,16
66,10
67,6
68,5
69,10
70,0
71,17
72,12
73,13
74,15
75,7
76,2
77,19
78,14
79,9
80,16
81,2
82,14
83,9
84,0
85,6
86,5
87,24
88,4
89,2
90,14
91,2
92,11
93,7
94,3
95,17
96,2
97,0
98,0
99,13
100,9
101,12
102,14
103,4
104,15
105,9
106,19
107,6
108,7
109,3
110,0
111,8
112,20
113,2
114,24
115,4
116,11
117,23
118,14
119,14
120,3
121,7
122,0
123,19
124,9
125,1
126,6
127,9
128,3
129,7
130,21
131,12
132,22
133,6
134,6
135,5
136,21
137,6
138,24
139,16
140,15
141,12
142,5
143,10
144,18
145,24
146,23
147,1
148,9
149,5
150,3
151,14
152,13
153,14
154,11
155,16
156,12
157,4
158,16
159,12
160,14
161,16
162,14
163,11
164,6
165,18
166,13
167,16
168,17
169,22
170,16
171,10
172,10
173,12
174,19
175,8
176,10
177,15
178,8
179,14
180,3
181,15
182,3
183,9
184,17
185,13
186,15
187,1
188,9
189,15
190,0
191,22
192,13
193,11
194,7
195,24
196,12
197,2
198,16
199,7
200,7
201,11
202,12
203,13
204,15
205,20
206,10
207,9
208,17
209,4
210,0
211,8
212,2
213,9
214,17
215,23
216,12
217,10
218,0
219,20
220,13
221,13
222,22
223,17
224,4
225,22
226,8
227,9
228,10
229,15
230,20
231,9
232,10
233,12
234,9
235,10
236,11
237,20
238,10
239,1
240,12
241,22
242,11
243,10
244,11
245,9
246,19
247,5
248,3
249,24
250,24
251,20
252,8
253,11
254,12
255,10
256,15
257,10
258,10
259,15
260,23
261,10
262,10
263,15
264,11
265,7
266,12
267,11
268,13
269,8
270,8
271,23
272,0
273,18
274,1
275,13
276,9
277,1
278,2
279,2
280,18
281,19
282,16
283,21
284,13
285,7
286,11
287,13
288,20
289,8
290,8
291,16
292,23
293,12
294,8
295,8
296,8
297,23
298,0
299,19
300,4
