1,i,x,t
2,i,t
3,i,x,t
4,i,t
5,i,t
6,i,x,t
7,i,t
8,i,x,t
9,i,t
10,i,t
11,i,t
12,i,t
13,i,t
14,i,t
15,i,t
16,i,t
17,i,t
18,i,t
19,i,t
20,i,t
21,i,t
22,i,t
23,i,x,y,t
24,i,t
25,i,t
26,i,t
27,i,x,t
28,i,t
29,i,t
30,i,t
31,i,x,t
32,i,t
33,i,t
34,i,t
35,i,t
36,i,x,t
37,i,t
38,i,x,y,t
39,i,t
40,i,x,t
41,i,x,y,t
42,i,t
43,i,t
44,i,t
45,i,x,t
46,i,t
47,i,t
48,i,t
49,i,x,t
50,i,x,t
51,i,x,t
52,i,t
53,i,x,y,t
54,i,t
55,i,x,t
56,i,x,t
57,i,t
58,i,x,t
59,i,t
60,i,t
61,i,t
62,i,t
63,i,t
64,i,x,y,t
65,i,t
66,i,x,y,t
67,i,t
68,i,x,t
69,i,x,t
70,i,t
71,i,t
72,i,t
73,i,t
74,i,x,y,t
75,i,t
76,i,t
77,i,t
78,i,t
79,i,t
80,i,t
81,i,t
82,i,x,y,t
83,i,t
84,i,x,t
85,i,t
86,i,t
87,i,x,y,t
88,i,t
89,i,x,y,t
90,i,t
91,i,t
92,i,t
93,i,t
94,i,t
95,i,t
96,i,t
97,i,x,y,t
98,i,t
99,i,t
100,i,t
101,i,x,t
102,i,x,y,t
103,i,t
104,i,x,y,t
105,i,t
106,i,t
107,i,t
108,i,x,y,t
109,i,t
110,i,t
111,i,t
112,i,t
113,i,t
114,i,x,y,t
115,i,t
116,i,x,y,t
117,i,t
118,i,t
119,i,t
120,i,x,y,t
121,i,t
122,i,t
123,i,x,y,t
124,i,t
125,i,t
126,i,t
127,i,x,t
128,i,t
129,i,t
130,i,t
131,i,x,t
132,i,x,y,t
133,i,t
134,i,t
135,i,t
136,i,t
137,i,x,t
138,i,t
139,i,t
140,i,t
141,i,x,y,t
142,i,x,t
143,i,x,t
144,i,x,t
145,i,x,t
146,i,t
147,i,t
148,i,t
149,i,t
150,i,t
151,i,t
152,i,t
153,i,t
154,i,t
155,i,t
156,i,t
157,i,x,t
158,i,x,y,t
159,i,t
160,i,t
161,i,t
162,i,t
163,i,t
164,i,t
165,i,t
166,i,t
167,i,t
168,i,t
169,i,t
170,i,t
171,i,x,y,t
172,i,t
173,i,t
174,i,t
175,i,t
176,i,t
177,i,x,y,t
178,i,t
179,i,t
180,i,t
181,i,t
182,i,x,t
183,i,t
184,i,x,t
185,i,x,t
186,i,t
187,i,t
188,i,t
189,i,t
190,i,t
191,i,x,y,t
192,i,x,y,t
193,i,t
194,i,x,t
195,i,t
196,i,t
197,i,t
198,i,t
199,i,t
200,i,x,t
201,i,t
202,i,t
203,i,x,y,t
204,i,t
205,i,t
206,i,t
207,i,t
208,i,t
209,i,t
210,i,x,t
211,i,t
212,i,t
213,i,x,t
214,i,t
215,i,x,t
216,i,x,t
217,i,t
218,i,t
219,i,t
220,i,t
221,i,t
222,i,t
223,i,t
224,i,t
225,i,t
226,i,x,y,t
227,i,t
228,i,t
229,i,x,t
230,i,t
231,i,t
232,i,x,y,t
233,i,t
234,i,t
235,i,t
236,i,t
237,i,x,t
238,i,t
239,i,t
240,i,x,y,t
241,i,t
242,i,t
243,i,t
244,i,t
245,i,t
246,i,x,t
247,i,t
248,i,x,t
249,i,x,t
250,i,x,t
251,i,t
252,i,t
253,i,t
254,i,t
255,i,t
256,i,t
257,i,x,y,t
258,i,t
259,i,t
260,i,x,y,t
261,i,t
262,i,t
263,i,x,t
264,i,t
265,i,t
266,i,t
267,i,t
268,i,t
269,i,x,t
270,i,x,t
271,i,t
272,i,t
273,i,t
274,i,t
275,i,t
276,i,t
277,i,t
278,i,t
279,i,t
280,i,t
281,i,t
282,i,t
283,i,t
284,i,t
285,i,t
286,i,t
287,i,x,t
288,i,t
289,i,x,t
290,i,t
291,i,t
292,i,t
293,i,t
294,i,t
295,i,t
296,i,t
297,i,t
298,i,t
299,i,t
300,i,x,t
