1,9.686286948195693
2,13.779591877353905
3,10.898511061825376
4,13.130166962425182
5,10.94977788278232
6,11.420065039510186
7,13.079356973815559
8,13.108746295885712
9,13.734769072084916
10,13.1880559270868
11,12.184548927895383
12,11.575367575962836
13,12.91238657096943
14,10.277154436182837
15,9.983745592679035
16,11.780245094857058
17,12.857883645729652
18,12.205231971305015
19,12.000463341104766
20,14.9916097811827
21,11.699399437106669
22,12.690990734494557
23,11.946976473078214
24,12.905702709976973
25,13.308542885590441
26,11.845235251871584
27,9.20153902480612
28,11.509766433351965
29,10.84575014948675
30,12.254750486225879
31,12.693573770461805
32,11.329639768438946
33,10.40457352260198
34,13.654335087560307
35,13.00995650767381
36,12.88293121654258
37,10.856058113868611
38,12.665928103242344
39,12.890629443474966
40,11.483207197735897
41,10.717827941278335
42,13.102084074722276
43,12.153153194827473
44,13.14558641530193
45,12.555446172055298
46,10.22224688746132
47,11.112388673342224
48,11.853161035732203
49,10.477931741729655
50,11.32691634646957
51,12.386120036862582
52,11.667737010814776
53,12.921121492999351
54,13.966174764835724
55,12.291587424488046
56,12.070625965019191
57,12.589762763169677
58,12.1693645567515
59,11.69801183817812
60,10.175231685896213
61,12.748316078511063
62,12.516465193930143
63,12.925692453422368
64,12.59983033398699
65,10.558244831280135
66,12.325661826692931
67,11.246698867603882
68,12.83058573214156
69,12.243802556934286
70,10.910610260542423
71,13.11922012554502
72,12.535121200371334
73,9.551039286066365
74,11.528015220838887
75,13.82221433831538
76,12.499093827824893
77,12.932640037844015
78,9.889363041905314
79,13.219946473962803
80,12.6863188601962
81,13.153254207529221
82,11.163649651526548
83,12.10831600341015
84,10.167577927521426
85,13.481790986049862
86,8.728872952967256
87,9.346438976734829
88,11.254279263897022
89,11.66765431333772
90,11.558440674736213
91,10.360704619132976
92,13.664199301579984
93,13.22343490950936
94,12.31817462758403
95,11.282230700493772
96,10.40805125497232
97,13.654746452685593
98,10.758921983852947
99,11.494003878680354
100,10.765029739008284
101,12.632068278761336
102,13.362876912418972
103,12.799027473328916
104,12.742114867560264
105,12.815809366133275
106,13.379528910873372
107,13.47699494376191
108,12.78900237721052
109,10.51397031808295
110,10.174344812834565
111,12.327880072255724
112,13.144135107926704
113,11.957757442464292
114,13.423725843042986
115,10.783939565480306
116,9.119589381152384
117,11.722101602648777
118,15.36672417853504
119,11.204103405812951
120,12.420337545265957
121,13.130332479698751
122,14.323712030943142
123,11.62464515028427
124,13.292549662032934
125,10.456584711229187
126,9.930504647496292
127,12.575298590844566
128,11.44166727497777
129,13.834230727732917
130,11.354343899315339
131,12.988001474908536
132,12.428429865324851
133,11.475552627056315
134,10.073733086583115
135,14.20337345722528
136,11.649412521002686
137,12.904853051431228
138,13.103870237218354
139,11.971649644264845
140,12.709964367158094
141,11.482270605805002
142,12.771737819685436
143,11.876643929409552
144,13.748944746214088
145,12.498259801454473
146,11.517749645847204
147,11.35725026912042
148,11.618916457372189
149,12.026384823850814
150,10.711676090354189
151,12.318119545640462
152,11.668430529002986
153,12.820605179452391
154,12.707319132890461
155,9.910488946000335
156,11.726035276238568
157,14.169678479193509
158,14.17454198656249
159,11.418562310153419
160,10.97849620591882
161,11.696081594874247
162,11.651149300110326
163,11.031914231196223
164,11.797415480650107
165,12.818057676104175
166,10.349485123653789
167,10.071506170391803
168,12.338884950703742
169,9.786468137411148
170,12.52927275476927
171,9.854941322083633
172,12.312640221879224
173,12.085057940330067
174,11.072596357804372
175,10.503828875586464
176,13.048534941024503
177,12.555240510227664
178,10.029939604796926
179,10.57958623121478
180,14.392463698492437
181,14.395792161003012
182,12.531719965449994
183,10.73199710790849
184,12.224173924706362
185,12.722287956768461
186,11.851514053596933
187,13.67534701475105
188,13.90322749687199
189,11.559398866976139
190,12.739447767434852
191,13.656853808028742
192,14.059858882081073
193,12.944928164719819
194,12.061885626637258
195,12.345096037832947
196,11.859480442432396
197,12.48428158244857
198,11.065305372368117
199,12.394618261668157
200,13.871417165467038
201,12.955523945176086
202,12.86701529695961
203,11.479359764055223
204,14.04052514854047
205,12.486302181415962
206,11.921976544847555
207,12.45126847522843
208,11.193994007846229
209,11.088437453520353
210,12.016959139276201
211,11.836280932470151
212,11.206729290687782
213,8.79358886218555
214,13.031289653388823
215,11.768657183530905
216,11.06441775954313
217,12.52086617674679
218,12.581586743312691
219,11.470824096839532
220,10.057906870257225
221,12.92111243989175
222,11.621960085812338
223,13.443342144110538
224,13.590836767167886
225,10.945178949019493
226,12.102659746744385
227,13.81389650393885
228,10.899931868247588
229,10.505388444234487
230,12.596423091209768
231,10.82801006418442
232,10.195864929440072
233,11.78116507900656
234,12.178438814296223
235,11.670384807202707
236,11.634304443203655
237,12.127663301645978
238,14.84255931602896
239,13.116522673843212
240,12.737930286631261
241,12.918056137619365
242,11.954959870704908
243,10.166799587211532
244,13.431389426469838
245,10.531814942960025
246,11.540511662437204
247,12.663953851227436
248,12.100113166002139
249,9.60046030347078
250,14.769460956942087
251,9.409323003310611
252,11.318946368074563
253,11.372639553712574
254,12.040104305419714
255,10.671989276515811
256,10.34231368677067
257,11.597828374724214
258,11.84129761954991
259,14.385409198864085
260,13.463611130884097
261,13.772240978202252
262,13.267239953430053
263,13.02654699856865
264,13.681181405776515
265,12.798305870936003
266,12.199492510827737
267,14.57983450958298
268,11.065704560708365
269,12.447178185304898
270,9.26793756322905
271,11.530156474779815
272,11.352600056958279
273,11.91108923519076
274,12.068151286645298
275,10.557026506145943
276,11.272165665572818
277,11.706801552679321
278,10.254410517879993
279,12.162593934302555
280,11.964999604086314
281,13.855926092509023
282,12.421094733387124
283,12.723608626056057
284,12.201818196410624
285,10.419917594017797
286,10.734460654085298
287,10.660661224214437
288,10.85181591435835
289,10.96096244295372
290,13.056802407061578
291,11.20253120904702
292,11.087300705311154
293,10.565218142840454
294,11.502832374845074
295,13.00317028475744
296,12.041818183988019
297,11.93348150402981
298,13.173455616928077
299,10.93509393890453
300,9.45862150390969
