1,0,0.0,0.0,0.0,0.0,0.0
1,1,0.0,0.0,0.0,0.0,0.0
1,2,0.0,0.0,0.0,0.0,12.5
1,4,0.0,0.0,0.0,0.0,0.0
2,0,0.0,0.0,0.0,0.0,0.0
2,1,0.0,0.0,3.75,0.0,0.0
2,2,0.0,0.0,0.0,0.0,18.75
2,4,0.0,0.0,0.0,0.0,0.0
3,0,0.0,1.125,0.0,0.0,0.0
3,1,0.0,0.0,7.5,0.0,0.0
3,2,0.0,0.0,0.0,0.0,21.875
3,4,0.0,0.0,0.0,0.0,0.0
4,0,0.0,2.8125,0.0,0.0,0.0
4,1,0.0,0.0,10.3125,0.0,0.0
4,2,0.0,0.0,0.0,0.0,23.4375
4,4,0.0,0.0,0.0,0.0,0.0
5,0,0.0,4.5,0.0,0.0,0.0
5,1,0.0,0.0,10.3125,0.0,0.0
5,2,0.0,0.0,0.0,0.0,23.4375
5,4,0.0,0.0,0.0,0.0,0.0
5,3,0.0,0.0,0.0,0.0,14.5
6,0,0.0,5.34375,0.0,0.0,0.0
6,1,0.0,0.0,12.1875,0.0,0.0
6,2,0.0,0.0,0.0,0.0,24.21875
6,4,0.0,0.0,0.0,0.0,0.0
6,3,0.0,0.0,0.0,0.0,14.5
7,0,0.0,6.328125,0.0,0.0,0.0
7,1,0.0,0.0,13.359375,0.0,0.0
7,2,0.0,0.0,0.0,0.0,24.609375
7,4,0.0,0.0,0.0,0.0,0.0
7,3,0.0,0.0,0.0,0.0,14.5
8,0,0.0,7.171875,0.0,0.0,0.0
8,1,0.0,0.0,14.0625,0.0,0.0
8,2,0.0,0.0,0.0,0.0,24.8046875
8,4,0.0,0.0,0.0,0.0,0.0
8,3,0.0,0.0,0.0,0.0,14.5
9,0,0.0,7.8046875,0.0,0.0,0.0
9,1,0.0,0.0,14.47265625,0.0,0.0
9,2,0.0,0.0,0.0,0.0,24.90234375
9,4,0.0,0.0,0.0,0.0,0.0
9,3,0.0,0.0,0.0,0.0,14.5
10,0,0.0,7.8046875,0.0,0.0,11.5
10,1,0.0,0.0,14.47265625,0.0,0.0
10,2,0.0,0.0,0.0,0.0,24.90234375
10,4,0.0,0.0,0.0,0.0,0.0
10,3,0.0,0.0,0.0,0.0,14.5
11,0,0.0,7.8046875,0.0,0.0,17.25
11,1,0.0,0.0,14.47265625,0.0,0.0
11,2,0.0,0.0,0.0,0.0,24.90234375
11,4,0.0,0.0,0.0,0.0,0.0
11,3,0.0,0.0,0.0,0.0,14.5
12,0,0.0,7.8046875,0.0,0.0,20.125
12,1,0.0,0.0,14.47265625,0.0,0.0
12,2,0.0,0.0,0.0,0.0,24.90234375
12,4,0.0,0.0,0.0,0.0,0.0
12,3,0.0,0.0,0.0,0.0,14.5
13,0,0.0,7.8046875,0.0,0.0,21.5625
13,1,0.0,0.0,14.47265625,0.0,0.0
13,2,0.0,0.0,0.0,0.0,24.90234375
13,4,0.0,0.0,0.0,0.0,0.0
13,3,0.0,0.0,0.0,0.0,14.5
14,0,0.0,8.244140625,0.0,0.0,21.5625
14,1,0.0,0.0,14.70703125,0.0,0.0
14,2,0.0,0.0,0.0,0.0,24.951171875
14,4,0.0,0.0,0.0,0.0,0.0
14,3,0.0,0.0,0.0,0.0,14.5
15,0,0.0,8.244140625,0.0,0.0,22.28125
15,1,0.0,0.0,14.70703125,0.0,0.0
15,2,0.0,0.0,0.0,0.0,24.951171875
15,4,0.0,0.0,0.0,0.0,0.0
15,3,0.0,0.0,0.0,0.0,14.5
16,0,0.0,8.5341796875,0.0,0.0,22.28125
16,1,0.0,0.0,14.8388671875,0.0,0.0
16,2,0.0,0.0,0.0,0.0,24.9755859375
16,4,0.0,0.0,0.0,0.0,0.0
16,3,0.0,0.0,0.0,0.0,14.5
17,0,0.0,8.5341796875,0.0,0.0,22.640625
17,1,0.0,0.0,14.8388671875,0.0,0.0
17,2,0.0,0.0,0.0,0.0,24.9755859375
17,4,0.0,0.0,0.0,0.0,0.0
17,3,0.0,0.0,0.0,0.0,14.5
18,0,0.0,8.5341796875,0.0,0.0,22.8203125
18,1,0.0,0.0,14.8388671875,0.0,0.0
18,2,0.0,0.0,0.0,0.0,24.9755859375
18,4,0.0,0.0,0.0,0.0,0.0
18,3,0.0,0.0,0.0,0.0,14.5
19,0,0.0,8.71875,0.0,0.0,22.8203125
19,1,0.0,0.0,14.912109375,0.0,0.0
19,2,0.0,0.0,0.0,0.0,24.98779296875
19,4,0.0,0.0,0.0,0.0,0.0
19,3,0.0,0.0,0.0,0.0,14.5
20,0,0.0,8.71875,0.0,0.0,22.91015625
20,1,0.0,0.0,14.912109375,0.0,0.0
20,2,0.0,0.0,0.0,0.0,24.98779296875
20,4,0.0,0.0,0.0,0.0,0.0
20,3,0.0,0.0,0.0,0.0,14.5
21,0,0.0,8.71875,0.0,0.0,22.955078125
21,1,0.0,0.0,14.912109375,0.0,0.0
21,2,0.0,0.0,0.0,0.0,24.98779296875
21,4,0.0,0.0,0.0,0.0,0.0
21,3,0.0,0.0,0.0,0.0,14.5
22,0,0.0,8.71875,0.0,0.0,22.9775390625
22,1,0.0,0.0,14.912109375,0.0,0.0
22,2,0.0,0.0,0.0,0.0,24.98779296875
22,4,0.0,0.0,0.0,0.0,0.0
22,3,0.0,0.0,0.0,0.0,14.5
23,0,0.0,8.71875,0.0,0.0,22.98876953125
23,1,0.0,0.0,14.912109375,0.0,0.0
23,2,0.0,0.0,0.0,0.0,24.98779296875
23,4,0.0,0.0,0.0,0.0,0.0
23,3,0.0,0.0,0.0,0.0,14.5
24,0,0.0,8.71875,0.0,0.0,22.994384765625
24,1,0.0,0.0,14.912109375,0.0,0.0
24,2,0.0,0.0,0.0,0.0,24.98779296875
24,4,0.0,0.0,0.0,0.0,0.0
24,3,0.0,0.0,0.0,0.0,14.5
25,0,0.0,8.71875,0.0,0.0,22.9971923828125
25,1,0.0,0.0,14.912109375,0.0,0.0
25,2,0.0,0.0,0.0,0.0,24.98779296875
25,4,0.0,0.0,0.0,0.0,0.0
25,3,0.0,0.0,0.0,0.0,14.5
26,0,0.0,8.71875,0.0,0.0,22.99859619140625
26,1,0.0,0.0,14.912109375,0.0,0.0
26,2,0.0,0.0,0.0,0.0,24.98779296875
26,4,0.0,0.0,0.0,0.0,0.0
26,3,0.0,0.0,0.0,0.0,14.5
27,0,0.0,8.71875,0.0,0.0,22.999298095703125
27,1,0.0,0.0,14.912109375,0.0,0.0
27,2,0.0,0.0,0.0,0.0,24.98779296875
27,4,0.0,0.0,0.0,0.0,0.0
27,3,0.0,0.0,0.0,0.0,14.5
28,0,0.0,8.71875,0.0,0.0,22.999649047851562
28,1,0.0,0.0,14.912109375,0.0,0.0
28,2,0.0,0.0,0.0,0.0,24.98779296875
28,4,0.0,0.0,0.0,0.0,0.0
28,3,0.0,0.0,0.0,0.0,14.5
29,0,0.0,8.71875,0.0,0.0,22.99982452392578
29,1,0.0,0.0,14.912109375,0.0,0.0
29,2,0.0,0.0,0.0,0.0,24.98779296875
29,4,0.0,0.0,0.0,0.0,0.0
