1,12
2,21
3,18
4,12
5,4
6,10
7,5
8,19
9,16
10,8
11,7
12,5
13,17
14,9
15,15
16,18
17,5
18,8
19,15
20,14
21,10
22,5
23,9
24,3
25,2
26,1
27,0
28,21
29,15
30,22
31,6
32,6
33,12
34,15
35,7
36,14
37,9
38,5
39,21
40,8
41,1
42,18
43,6
44,17
45,14
46,10
47,4
48,16
49,12
50,7
51,6
52,9
53,10
54,0
55,0
56,12
57,3
58,13
59,19
60,10
61,5
62,8
63,13
64,10
65,10
66,20
67,12
68,12
69,15
70,10
71,9
72,8
73,12
74,20
75,6
76,23
77,6
78,5
79,13
80,10
81,4
82,15
83,3
84,12
85,20
86,10
87,4
88,4
89,12
90,10
91,12
92,23
93,14
94,5
95,9
96,5
97,11
98,11
99,17
100,13
101,16
102,10
103,12
104,10
105,9
106,10
107,9
108,0
109,2
110,11
111,21
112,10
113,8
114,10
115,4
116,10
117,12
118,9
119,5
120,4
121,13
122,14
123,7
124,15
125,5
126,12
127,11
128,11
129,4
130,11
131,13
132,17
133,19
134,2
135,11
136,21
137,10
138,14
139,6
140,14
141,3
142,12
143,8
144,9
145,6
146,21
147,13
148,21
149,8
150,8
151,11
152,11
153,19
154,3
155,13
156,10
157,8
158,8
159,11
160,11
161,12
162,11
163,11
164,20
165,13
166,9
167,13
168,15
169,12
170,13
171,16
172,5
173,13
174,0
175,6
176,21
177,22
178,3
179,14
180,12
181,4
182,12
183,19
184,4
185,19
186,1
187,13
188,15
189,7
190,8
191,17
192,11
193,8
194,10
195,22
196,13
197,18
198,4
199,15
200,11
201,16
202,23
203,15
204,7
205,20
206,3
207,7
208,19
209,17
210,17
211,16
212,23
213,11
214,10
215,1
216,11
217,15
218,12
219,15
220,9
221,5
222,2
223,18
224,11
225,19
226,23
227,9
228,11
229,10
230,11
231,9
232,3
233,20
234,5
235,13
236,9
237,17
238,21
239,20
240,5
241,11
242,7
243,10
244,3
245,16
246,9
247,22
248,9
249,16
250,8
251,10
252,12
253,15
254,18
255,14
256,13
257,13
258,15
259,0
260,1
261,12
262,4
263,7
264,21
265,8
266,9
267,3
268,6
269,0
270,12
271,9
272,1
273,15
274,7
275,14
276,11
277,7
278,5
279,10
280,12
281,5
282,8
283,6
284,9
285,4
286,25
287,16
288,11
289,5
290,21
291,6
292,6
293,14
294,21
295,4
296,16
297,12
298,9
299,12
300,9
301,10
302,7
303,2
304,7
305,8
306,8
307,15
308,18
309,14
310,9
311,23
312,16
313,15
314,26
315,5
316,11
317,14
318,9
319,14
320,12
321,11
322,28
323,7
324,7
325,2
326,9
327,7
328,15
329,10
330,12
331,18
332,27
333,17
334,6
335,11
336,12
337,0
338,8
339,18
340,5
341,7
342,19
343,12
344,11
345,10
346,17
347,9
348,9
349,10
350,6
351,8
352,1
353,18
354,6
355,15
356,9
357,6
358,8
359,14
360,16
361,5
362,16
363,9
364,12
365,12
366,24
367,8
368,12
369,7
370,9
371,9
372,7
373,3
374,12
375,14
376,14
377,8
378,22
379,17
380,13
381,21
382,13
383,1
384,12
385,3
386,11
387,17
388,13
389,12
390,18
391,6
392,9
393,9
394,6
395,9
396,18
397,14
398,14
399,9
400,20
401,23
402,5
403,12
404,10
405,19
406,2
407,11
408,18
409,11
410,9
411,13
412,3
413,8
414,11
415,11
416,10
417,16
418,15
419,4
420,19
421,10
422,11
423,16
424,10
425,3
426,20
427,11
428,6
429,15
430,11
431,14
432,10
433,5
434,12
435,16
436,2
437,22
438,5
439,11
440,8
441,13
442,7
443,12
444,11
445,11
446,9
447,5
448,5
449,20
450,21
451,19
452,2
453,16
454,19
455,12
456,14
457,5
458,8
459,6
460,7
461,22
462,9
463,6
464,10
465,16
466,16
467,7
468,2
469,3
470,5
471,4
472,0
473,24
474,3
475,7
476,5
477,11
478,16
479,10
480,6
481,10
482,5
483,9
484,11
485,10
486,24
487,5
488,8
489,6
490,11
491,10
492,18
493,8
494,14
495,4
496,14
497,11
498,15
499,20
500,10
