1,6
2,18
3,8
4,10
5,14
6,12
7,12
8,14
9,0
10,15
11,18
12,16
13,11
14,21
15,16
16,18
17,11
18,14
19,13
20,3
21,7
22,8
23,8
24,6
25,8
26,3
27,8
28,15
29,13
30,10
31,11
32,18
33,13
34,10
35,9
36,12
37,14
38,22
39,16
40,3
41,11
42,15
43,6
44,9
45,9
46,3
47,11
48,12
49,4
50,16
51,22
52,9
53,3
54,14
55,15
56,13
57,25
58,11
59,9
60,4
61,3
62,9
63,17
64,11
65,14
66,2
67,7
68,6
69,8
70,13
71,9
72,9
73,14
74,13
75,2
76,13
77,9
78,8
79,5
80,7
81,8
82,2
83,4
84,9
85,12
86,7
87,14
88,10
89,11
90,16
91,9
92,6
93,6
94,16
95,11
96,3
97,7
98,0
99,15
100,9
101,9
102,8
103,8
104,10
105,5
106,7
107,4
108,9
109,10
110,11
111,15
112,12
113,19
114,15
115,12
116,13
117,8
118,15
119,7
120,19
121,18
122,16
123,8
124,5
125,4
126,4
127,11
128,11
129,13
130,5
131,8
132,11
133,11
134,16
135,14
136,1
137,17
138,16
139,26
140,10
141,6
142,3
143,7
144,9
145,18
146,29
147,25
148,17
149,3
150,8
151,2
152,24
153,9
154,5
155,12
156,14
157,5
158,10
159,12
160,2
161,8
162,14
163,12
164,12
165,9
166,7
167,14
168,9
169,12
170,6
171,9
172,3
173,6
174,7
175,14
176,18
177,9
178,11
179,14
180,15
181,12
182,7
183,9
184,8
185,11
186,19
187,10
188,10
189,10
190,7
191,10
192,16
193,8
194,5
195,9
196,15
197,15
198,15
199,10
200,13
201,12
202,8
203,14
204,11
205,5
206,16
207,6
208,9
209,14
210,12
211,15
212,9
213,12
214,10
215,10
216,8
217,5
218,7
219,9
220,14
221,10
222,8
223,10
224,14
225,8
226,16
227,17
228,19
229,22
230,12
231,9
232,11
233,18
234,9
235,8
236,12
237,5
238,13
239,14
240,8
241,9
242,4
243,6
244,13
245,16
246,21
247,11
248,24
249,24
250,8
251,9
252,10
253,11
254,12
255,7
256,13
257,11
258,10
259,10
260,3
261,8
262,7
263,5
264,13
265,8
266,13
267,7
268,15
269,22
270,15
271,9
272,8
273,8
274,16
275,9
276,8
277,14
278,4
279,1
280,5
281,14
282,6
283,2
284,6
285,12
286,14
287,11
288,12
289,6
290,6
291,7
292,10
293,15
294,5
295,9
296,11
297,12
298,12
299,12
300,18
301,14
302,4
303,7
304,9
305,9
306,5
307,23
308,6
309,7
310,14
311,15
312,2
313,11
314,14
315,15
316,10
317,12
318,4
319,8
320,12
321,13
322,9
323,0
324,18
325,9
326,12
327,6
328,9
329,8
330,8
331,13
332,12
333,2
334,17
335,17
336,16
337,12
338,10
339,22
340,15
341,7
342,11
343,7
344,3
345,7
346,0
347,8
348,3
349,8
350,6
351,11
352,6
353,7
354,11
355,11
356,12
357,0
358,7
359,8
360,6
361,1
362,7
363,11
364,8
365,13
366,10
367,6
368,11
369,8
370,15
371,4
372,7
373,11
374,6
375,3
376,18
377,5
378,12
379,9
380,2
381,9
382,14
383,16
384,3
385,11
386,23
387,5
388,6
389,5
390,16
391,10
392,4
393,10
394,9
395,15
396,14
397,1
398,10
399,19
400,18
401,11
402,9
403,7
404,18
405,12
406,15
407,25
408,9
409,3
410,8
411,15
412,14
413,7
414,10
415,9
416,10
417,7
418,13
419,3
420,7
421,6
422,4
423,2
424,9
425,0
426,19
427,7
428,16
429,11
430,11
431,18
432,11
433,10
434,7
435,23
436,11
437,14
438,5
439,8
440,7
441,12
442,12
443,15
444,11
445,10
446,17
447,10
448,16
449,6
450,8
451,16
452,12
453,9
454,18
455,8
456,3
457,6
458,7
459,6
460,8
461,6
462,3
463,9
464,9
465,6
466,11
467,15
468,15
469,10
470,6
471,6
472,14
473,6
474,14
475,17
476,10
477,9
478,11
479,17
480,14
481,8
482,9
483,14
484,11
485,5
486,0
487,17
488,10
489,1
490,4
491,9
492,11
493,9
494,9
495,1
496,8
497,8
498,13
499,14
500,0
501,9
502,11
503,12
504,8
505,11
506,11
507,15
508,7
509,14
510,18
511,12
512,9
513,14
514,6
515,12
516,6
517,15
518,11
519,4
520,18
521,9
522,18
523,19
524,20
525,8
526,17
527,9
528,9
529,12
530,7
531,9
532,15
533,1
534,3
535,3
536,5
537,12
538,7
539,11
540,6
541,9
542,4
543,14
544,17
545,18
546,14
547,6
548,9
549,9
550,5
551,0
552,16
553,8
554,2
555,9
556,6
557,9
558,15
559,8
560,2
561,15
562,12
563,14
564,1
565,10
566,4
567,2
568,13
569,7
570,9
571,8
572,19
573,6
574,8
575,11
576,7
577,18
578,4
579,9
580,2
581,12
582,8
583,14
584,4
585,10
586,9
587,6
588,11
589,10
590,9
591,14
592,4
593,11
594,11
595,6
596,11
597,11
598,5
599,13
600,10
601,10
602,6
603,11
604,12
605,11
606,9
607,10
608,13
609,9
610,11
611,9
612,14
613,13
614,20
615,6
616,8
617,4
618,7
619,11
620,7
621,7
622,7
623,22
624,11
625,1
626,8
627,3
628,11
629,6
630,10
631,9
632,10
633,7
634,15
635,5
636,9
637,8
638,12
639,11
640,12
641,9
642,4
643,16
644,16
645,10
646,3
647,13
648,13
649,10
650,1
651,13
652,4
653,15
654,13
655,8
656,13
657,4
658,11
659,8
660,15
661,13
662,6
663,11
664,15
665,16
666,18
667,8
668,8
669,11
670,17
671,12
672,13
673,10
674,22
675,7
676,10
677,24
678,8
679,10
680,6
681,16
682,3
683,12
684,17
685,1
686,14
687,9
688,9
689,10
690,15
691,7
692,12
693,15
694,28
695,6
696,3
697,3
698,15
699,18
700,9
701,9
702,5
703,8
704,1
705,12
706,12
707,5
708,12
709,14
710,3
711,9
712,0
713,22
714,15
715,7
716,22
717,9
718,10
719,9
720,9
721,13
722,7
723,16
724,14
725,8
726,20
727,9
728,23
729,11
730,16
731,9
732,17
733,9
734,15
735,13
736,9
737,8
738,11
739,12
740,12
741,11
742,8
743,1
744,0
745,8
746,16
747,5
748,24
749,2
750,2
751,13
752,1
753,12
754,14
755,7
756,9
757,18
758,6
759,0
760,23
761,20
762,8
763,14
764,16
765,7
766,8
767,11
768,3
769,10
770,13
771,11
772,8
773,10
774,15
775,10
776,17
777,13
778,10
779,3
780,8
781,12
782,2
783,9
784,6
785,11
786,10
787,11
788,6
789,14
790,15
791,11
792,8
793,12
794,6
795,14
796,16
797,5
798,16
799,21
800,21
801,6
802,11
803,14
804,12
805,0
806,8
807,5
808,7
809,8
810,7
811,16
812,5
813,9
814,5
815,18
816,2
817,19
818,12
819,10
820,7
821,14
822,9
823,7
824,17
825,7
826,8
827,1
828,13
829,9
830,13
831,16
832,7
833,6
834,5
835,14
836,14
837,8
838,12
839,4
840,12
841,9
842,4
843,10
844,9
845,14
846,10
847,8
848,13
849,15
850,12
851,26
852,18
853,15
854,6
855,1
856,18
857,13
858,7
859,3
860,17
861,6
862,14
863,11
864,7
865,6
866,18
867,12
868,8
869,4
870,8
871,7
872,12
873,15
874,16
875,13
876,6
877,9
878,3
879,17
880,9
881,15
882,11
883,10
884,4
885,16
886,17
887,7
888,12
889,12
890,5
891,7
892,14
893,11
894,8
895,11
896,11
897,7
898,9
899,11
900,14
901,0
902,12
903,15
904,13
905,3
906,13
907,5
908,6
909,10
910,11
911,6
912,6
913,7
914,7
915,7
916,7
917,12
918,13
919,12
920,9
921,13
922,15
923,11
924,13
925,15
926,14
927,15
928,13
929,15
930,19
931,13
932,15
933,16
934,9
935,6
936,15
937,4
938,9
939,8
940,0
941,18
942,10
943,18
944,15
945,13
946,3
947,0
948,10
949,7
950,8
951,14
952,9
953,9
954,10
955,22
956,11
957,6
958,6
959,10
960,6
961,1
962,12
963,16
964,10
965,15
966,4
967,7
968,4
969,6
970,7
971,7
972,11
973,5
974,10
975,7
976,12
977,2
978,11
979,6
980,11
981,14
982,9
983,8
984,8
985,15
986,9
987,10
988,10
989,16
990,10
991,22
992,19
993,10
994,4
995,14
996,1
997,0
998,10
999,15
1000,10
