1,i,x,y,t
2,i,x,t
3,i,x,t
4,i,x,t
5,i,x,t
6,i,x,t
7,i,x,t
8,i,x,t
9,i,x,y,t
10,i,x,t
11,i,x,t
12,i,x,t
13,i,x,t
14,i,x,y,t
15,i,x,t
16,i,x,t
17,i,x,t
18,i,x,t
19,i,x,t
20,i,x,t
21,i,x,t
22,i,x,t
23,i,x,t
24,i,x,y,t
25,i,x,t
26,i,x,t
27,i,x,t
28,i,x,t
29,i,x,t
30,i,x,z,t
31,i,x,t
32,i,x,t
33,i,x,t
34,i,x,t
35,i,x,t
36,i,x,t
37,i,x,t
38,i,x,z,t
39,i,x,t
40,i,x,y,t
41,i,t
42,i,x,t
43,i,x,z,t
44,i,x,t
45,i,x,t
46,i,x,t
47,i,x,z,t
48,i,x,t
49,i,x,t
50,i,x,z,t
51,i,x,t
52,i,x,t
53,i,t
54,i,x,t
55,i,x,t
56,i,x,t
57,i,x,t
58,i,x,t
59,i,x,t
60,i,x,t
61,i,x,t
62,i,x,y,t
63,i,x,t
64,i,x,t
65,i,x,y,t
66,i,t
67,i,t
68,i,t
69,i,t
70,i,t
71,i,t
72,i,t
73,i,t
74,i,t
75,i,t
76,i,t
77,i,x,t
78,i,t
79,i,t
80,i,t
81,i,t
82,i,t
83,i,t
84,i,t
85,i,t
86,i,t
87,i,t
88,i,t
89,i,t
90,i,t
91,i,t
92,i,t
93,i,t
94,i,t
95,i,x,y,t
96,i,t
97,i,t
98,i,t
99,i,t
100,i,t
101,i,t
102,i,t
103,i,t
104,i,x,t
105,i,t
106,i,t
107,i,t
108,i,t
109,i,t
110,i,t
111,i,t
112,i,t
113,i,t
114,i,t
115,i,t
116,i,t
117,i,t
118,i,t
119,i,t
120,i,t
121,i,t
122,i,t
123,i,t
124,i,t
125,i,t
126,i,t
127,i,t
128,i,t
129,i,t
130,i,t
131,i,t
132,i,t
133,i,t
134,i,t
135,i,x,y,t
136,i,t
137,i,t
138,i,t
139,i,t
140,i,t
141,i,t
142,i,x,y,t
143,i,t
144,i,t
145,i,t
146,i,t
147,i,t
148,i,t
149,i,t
150,i,t
151,i,t
152,i,t
153,i,t
154,i,t
155,i,t
156,i,t
157,i,t
158,i,t
159,i,t
160,i,t
161,i,x,y,t
162,i,x,y,t
163,i,t
164,i,t
165,i,t
166,i,t
167,i,x,y,t
168,i,t
169,i,t
170,i,t
171,i,t
172,i,t
173,i,t
174,i,x,y,t
175,i,t
176,i,t
177,i,t
178,i,t
179,i,t
180,i,t
181,i,t
182,i,t
183,i,t
184,i,t
185,i,t
186,i,t
187,i,t
188,i,t
189,i,x,y,t
190,i,t
191,i,t
192,i,x,y,t
193,i,t
194,i,t
195,i,t
196,i,t
197,i,t
198,i,t
199,i,t
200,i,t
201,i,t
202,i,t
203,i,t
204,i,t
205,i,t
206,i,t
207,i,t
208,i,t
209,i,t
210,i,t
211,i,t
212,i,t
213,i,t
214,i,t
215,i,x,y,t
216,i,t
217,i,t
218,i,t
219,i,t
220,i,t
221,i,t
222,i,t
223,i,t
224,i,t
225,i,t
226,i,t
227,i,t
228,i,t
229,i,t
230,i,t
231,i,t
232,i,t
233,i,t
234,i,t
235,i,t
236,i,t
237,i,x,y,t
238,i,t
239,i,t
240,i,t
241,i,t
242,i,t
243,i,t
244,i,t
245,i,t
246,i,t
247,i,t
248,i,t
249,i,t
250,i,t
251,i,t
252,i,t
253,i,t
254,i,t
255,i,t
256,i,t
257,i,t
258,i,t
259,i,t
260,i,t
261,i,t
262,i,t
263,i,t
264,i,t
265,i,t
266,i,x,z,t
267,i,t
268,i,x,y,t
269,i,t
270,i,t
271,i,t
272,i,x,y,t
273,i,t
274,i,t
275,i,t
276,i,t
277,i,t
278,i,t
279,i,t
280,i,t
281,i,t
282,i,t
283,i,t
284,i,t
285,i,t
286,i,t
287,i,t
288,i,t
289,i,t
290,i,t
291,i,t
292,i,t
293,i,t
294,i,t
295,i,t
296,i,t
297,i,t
298,i,t
299,i,t
300,i,t
301,i,t
302,i,t
303,i,t
304,i,t
305,i,t
306,i,t
307,i,t
308,i,t
309,i,t
310,i,t
311,i,t
312,i,t
313,i,t
314,i,t
315,i,t
316,i,t
317,i,t
318,i,x,y,t
319,i,t
320,i,t
321,i,t
322,i,t
323,i,t
324,i,t
325,i,t
326,i,t
327,i,t
328,i,t
329,i,t
330,i,t
331,i,t
332,i,t
333,i,t
334,i,t
335,i,t
336,i,t
337,i,t
338,i,t
339,i,t
340,i,t
341,i,t
342,i,t
343,i,x,y,t
344,i,t
345,i,t
346,i,t
347,i,t
348,i,t
349,i,t
350,i,t
351,i,t
352,i,t
353,i,t
354,i,t
355,i,t
356,i,x,y,t
357,i,t
358,i,x,y,t
359,i,t
360,i,t
361,i,x,y,t
362,i,t
363,i,t
364,i,t
365,i,t
366,i,t
367,i,t
368,i,t
369,i,x,y,t
370,i,t
371,i,t
372,i,t
373,i,x,y,t
374,i,t
375,i,t
376,i,t
377,i,t
378,i,t
379,i,t
380,i,t
381,i,t
382,i,t
383,i,t
384,i,t
385,i,t
386,i,t
387,i,t
388,i,t
389,i,t
390,i,t
391,i,t
392,i,t
393,i,t
394,i,t
395,i,t
396,i,t
397,i,t
398,i,t
399,i,x,y,t
400,i,t
401,i,t
402,i,t
403,i,t
404,i,t
405,i,t
406,i,t
407,i,t
408,i,t
409,i,t
410,i,t
411,i,t
412,i,t
413,i,t
414,i,t
415,i,t
416,i,t
417,i,t
418,i,t
419,i,t
420,i,t
421,i,t
422,i,t
423,i,t
424,i,t
425,i,t
426,i,t
427,i,t
428,i,t
429,i,t
430,i,t
431,i,t
432,i,x,t
433,i,t
434,i,x,y,t
435,i,t
436,i,t
437,i,t
438,i,t
439,i,t
440,i,t
441,i,x,t
442,i,t
443,i,t
444,i,t
445,i,t
446,i,t
447,i,t
448,i,t
449,i,t
450,i,t
451,i,t
452,i,t
453,i,x,y,t
454,i,t
455,i,t
456,i,t
457,i,t
458,i,t
459,i,x,t
460,i,t
461,i,t
462,i,t
463,i,t
464,i,t
465,i,t
466,i,t
467,i,t
468,i,t
469,i,t
470,i,x,y,t
471,i,t
472,i,t
473,i,t
474,i,t
475,i,t
476,i,t
477,i,t
478,i,t
479,i,t
480,i,x,y,t
481,i,t
482,i,t
483,i,t
484,i,t
485,i,t
486,i,t
487,i,t
488,i,t
489,i,x,z,t
490,i,x,z,t
491,i,t
492,i,t
493,i,t
494,i,t
495,i,t
496,i,t
497,i,t
498,i,t
499,i,x,z,t
500,i,x,t
501,i,t
502,i,x,z,t
503,i,x,z,t
504,i,t
505,i,x,z,t
506,i,x,y,t
507,i,t
508,i,x,z,t
509,i,x,z,t
510,i,x,z,t
511,i,x,z,t
512,i,x,z,t
513,i,x,z,t
514,i,x,z,t
515,i,x,z,t
516,i,x,z,t
517,i,x,t
518,i,t
519,i,t
520,i,t
521,i,t
522,i,x,z,t
523,i,x,z,t
524,i,t
525,i,t
526,i,x,z,t
527,i,x,z,t
528,i,x,t
529,i,x,z,t
530,i,x,z,t
531,i,x,z,t
532,i,x,t
533,i,x,z,t
534,i,x,z,t
535,i,x,z,t
536,i,t
537,i,t
538,i,x,t
539,i,x,z,t
540,i,x,z,t
541,i,x,z,t
542,i,x,z,t
543,i,x,z,t
544,i,x,z,t
545,i,x,z,t
546,i,x,z,t
547,i,x,z,t
548,i,x,z,t
549,i,x,z,t
550,i,t
551,i,x,z,t
552,i,x,z,t
553,i,x,z,t
554,i,x,z,t
555,i,x,z,t
556,i,x,z,t
557,i,x,z,t
558,i,x,z,t
559,i,t
560,i,t
561,i,t
562,i,x,z,t
563,i,x,z,t
564,i,x,z,t
565,i,x,t
566,i,x,z,t
567,i,x,z,t
568,i,x,t
569,i,t
570,i,x,z,t
571,i,x,t
572,i,x,z,t
573,i,x,z,t
574,i,x,t
575,i,x,y,t
576,i,t
577,i,x,y,t
578,i,x,z,t
579,i,x,z,t
580,i,x,y,t
581,i,x,z,t
582,i,x,t
583,i,x,z,t
584,i,x,y,t
585,i,x,z,t
586,i,x,z,t
587,i,x,z,t
588,i,x,z,t
589,i,x,z,t
590,i,x,z,t
591,i,t
592,i,x,t
593,i,t
594,i,t
595,i,t
596,i,t
597,i,x,z,t
598,i,x,t
599,i,t
600,i,t
601,i,t
602,i,t
603,i,t
604,i,t
605,i,t
606,i,t
607,i,x,y,t
608,i,x,t
609,i,x,z,t
610,i,x,z,t
611,i,t
612,i,t
613,i,t
614,i,t
615,i,t
616,i,t
617,i,t
618,i,t
619,i,x,z,t
620,i,x,z,t
621,i,x,z,t
622,i,x,z,t
623,i,x,z,t
624,i,x,y,t
625,i,x,z,t
626,i,t
627,i,x,z,t
628,i,t
629,i,x,z,t
630,i,x,z,t
631,i,x,z,t
632,i,x,y,t
633,i,x,z,t
634,i,t
635,i,x,z,t
636,i,t
637,i,t
638,i,t
639,i,t
640,i,x,z,t
641,i,x,z,t
642,i,t
643,i,x,z,t
644,i,x,z,t
645,i,x,z,t
646,i,x,z,t
647,i,x,z,t
648,i,x,t
649,i,x,z,t
650,i,x,z,t
651,i,x,y,t
652,i,x,z,t
653,i,x,z,t
654,i,x,z,t
655,i,x,z,t
656,i,x,z,t
657,i,x,y,t
658,i,x,z,t
659,i,x,y,t
660,i,x,y,t
661,i,x,z,t
662,i,x,z,t
663,i,x,z,t
664,i,t
665,i,t
666,i,t
667,i,t
668,i,t
669,i,t
670,i,t
671,i,t
672,i,t
673,i,x,z,t
674,i,t
675,i,t
676,i,x,z,t
677,i,x,z,t
678,i,t
679,i,t
680,i,t
681,i,t
682,i,t
683,i,x,z,t
684,i,x,z,t
685,i,x,y,t
686,i,x,z,t
687,i,t
688,i,t
689,i,t
690,i,t
691,i,t
692,i,t
693,i,t
694,i,t
695,i,t
696,i,t
697,i,x,z,t
698,i,x,z,t
699,i,x,y,t
700,i,x,z,t
701,i,t
702,i,t
703,i,t
704,i,t
705,i,t
706,i,x,z,t
707,i,x,z,t
708,i,t
709,i,x,z,t
710,i,x,z,t
711,i,x,y,t
712,i,x,y,t
713,i,x,t
714,i,x,z,t
715,i,x,z,t
716,i,x,z,t
717,i,x,z,t
718,i,x,z,t
719,i,x,z,t
720,i,x,z,t
721,i,x,y,t
722,i,x,t
723,i,x,y,t
724,i,x,z,t
725,i,x,z,t
726,i,x,z,t
727,i,x,z,t
728,i,x,z,t
729,i,x,z,t
730,i,x,z,t
731,i,x,z,t
732,i,x,z,t
733,i,x,z,t
734,i,x,z,t
735,i,x,z,t
736,i,x,t
737,i,x,z,t
738,i,x,z,t
739,i,x,z,t
740,i,x,z,t
741,i,x,z,t
742,i,x,t
743,i,x,z,t
744,i,x,z,t
745,i,x,z,t
746,i,x,z,t
747,i,x,z,t
748,i,x,y,t
749,i,x,y,t
750,i,x,z,t
751,i,t
752,i,t
753,i,x,z,t
754,i,x,z,t
755,i,x,z,t
756,i,x,y,t
757,i,x,z,t
758,i,x,t
759,i,t
760,i,t
761,i,t
762,i,t
763,i,x,z,t
764,i,x,z,t
765,i,x,z,t
766,i,x,z,t
767,i,x,y,t
768,i,x,z,t
769,i,x,y,t
770,i,x,z,t
771,i,x,z,t
772,i,t
773,i,x,z,t
774,i,x,z,t
775,i,x,z,t
776,i,x,y,t
777,i,x,t
778,i,x,z,t
779,i,t
780,i,x,t
781,i,x,z,t
782,i,x,z,t
783,i,x,t
784,i,x,z,t
785,i,x,z,t
786,i,x,z,t
787,i,x,z,t
788,i,x,z,t
789,i,x,z,t
790,i,t
791,i,x,t
792,i,x,t
793,i,x,z,t
794,i,x,t
795,i,t
796,i,x,y,t
797,i,x,z,t
798,i,x,t
799,i,x,t
800,i,x,z,t
801,i,t
802,i,t
803,i,x,y,t
804,i,x,z,t
805,i,x,y,t
806,i,x,z,t
807,i,x,t
808,i,x,z,t
809,i,x,y,t
810,i,x,y,t
811,i,x,z,t
812,i,x,z,t
813,i,t
814,i,t
815,i,t
816,i,t
817,i,t
818,i,x,y,t
819,i,x,z,t
820,i,x,z,t
821,i,x,y,t
822,i,t
823,i,t
824,i,x,z,t
825,i,x,z,t
826,i,x,t
827,i,x,z,t
828,i,x,z,t
829,i,x,z,t
830,i,x,z,t
831,i,x,z,t
832,i,x,z,t
833,i,x,z,t
834,i,t
835,i,x,z,t
836,i,x,z,t
837,i,x,z,t
838,i,x,t
839,i,x,z,t
840,i,x,z,t
841,i,x,z,t
842,i,t
843,i,x,z,t
844,i,t
845,i,x,z,t
846,i,x,z,t
847,i,x,z,t
848,i,x,z,t
849,i,x,z,t
850,i,x,y,t
851,i,x,z,t
852,i,x,z,t
853,i,x,z,t
854,i,t
855,i,x,z,t
856,i,x,z,t
857,i,x,z,t
858,i,x,z,t
859,i,x,z,t
860,i,x,y,t
861,i,x,z,t
862,i,x,z,t
863,i,x,y,t
864,i,x,z,t
865,i,x,y,t
866,i,x,z,t
867,i,x,z,t
868,i,x,y,t
869,i,x,z,t
870,i,x,z,t
871,i,x,z,t
872,i,x,y,t
873,i,x,z,t
874,i,x,z,t
875,i,x,z,t
876,i,x,z,t
877,i,x,y,t
878,i,x,t
879,i,x,z,t
880,i,x,z,t
881,i,x,t
882,i,x,z,t
883,i,x,z,t
884,i,x,z,t
885,i,x,t
886,i,x,z,t
887,i,x,t
888,i,x,y,t
889,i,x,y,t
890,i,x,z,t
891,i,x,z,t
892,i,x,z,t
893,i,x,z,t
894,i,x,z,t
895,i,x,t
896,i,x,z,t
897,i,x,t
898,i,x,z,t
899,i,x,z,t
900,i,x,z,t
901,i,x,z,t
902,i,x,y,t
903,i,x,z,t
904,i,x,y,t
905,i,x,z,t
906,i,x,z,t
907,i,x,z,t
908,i,x,z,t
909,i,x,t
910,i,x,z,t
911,i,x,y,t
912,i,x,z,t
913,i,x,z,t
914,i,t
915,i,x,z,t
916,i,x,z,t
917,i,x,z,t
918,i,x,t
919,i,x,z,t
920,i,x,t
921,i,x,z,t
922,i,t
923,i,x,z,t
924,i,x,z,t
925,i,t
926,i,x,z,t
927,i,x,z,t
928,i,x,z,t
929,i,x,t
930,i,t
931,i,t
932,i,t
933,i,t
934,i,t
935,i,t
936,i,t
937,i,t
938,i,t
939,i,t
940,i,x,z,t
941,i,x,z,t
942,i,x,t
943,i,x,z,t
944,i,t
945,i,x,z,t
946,i,x,z,t
947,i,x,z,t
948,i,x,z,t
949,i,x,z,t
950,i,x,z,t
951,i,x,z,t
952,i,x,t
953,i,x,z,t
954,i,x,z,t
955,i,x,z,t
956,i,x,t
957,i,t
958,i,x,z,t
959,i,x,z,t
960,i,x,y,t
961,i,x,t
962,i,x,y,t
963,i,x,z,t
964,i,x,z,t
965,i,x,z,t
966,i,x,y,t
967,i,x,t
968,i,x,y,t
969,i,x,z,t
970,i,x,z,t
971,i,x,z,t
972,i,x,z,t
973,i,t
974,i,x,z,t
975,i,x,z,t
976,i,t
977,i,t
978,i,t
979,i,x,z,t
980,i,x,t
981,i,t
982,i,t
983,i,t
984,i,t
985,i,t
986,i,t
987,i,t
988,i,t
989,i,t
990,i,x,z,t
991,i,t
992,i,t
993,i,x,t
994,i,x,y,t
995,i,x,z,t
996,i,x,y,t
997,i,t
998,i,x,t
999,i,x,z,t
1000,i,x,y,t
