1,i,x,y,t
2,i,x,y,t
3,i,x,y,t
4,i,x,y,t
5,i,x,y,t
6,i,x,y,t
7,i,x,y,t
8,i,x,z,t
9,i,x,y,t
10,i,x,y,t
11,i,x,y,t
12,i,x,y,t
13,i,x,y,t
14,i,x,y,t
15,i,x,y,t
16,i,x,y,t
17,i,x,z,t
18,i,x,t
19,i,x,y,t
20,i,x,y,t
21,i,x,z,t
22,i,x,z,t
23,i,x,z,t
24,i,x,z,t
25,i,x,z,t
26,i,x,z,t
27,i,x,z,t
28,i,x,z,t
29,i,x,z,t
30,i,x,y,t
31,i,t
32,i,x,y,t
33,i,x,y,t
34,i,x,z,t
35,i,x,z,t
36,i,x,z,t
37,i,x,t
38,i,x,z,t
39,i,x,z,t
40,i,x,z,t
41,i,x,z,t
42,i,x,z,t
43,i,t
44,i,x,y,t
45,i,t
46,i,x,z,t
47,i,x,z,t
48,i,x,z,t
49,i,x,z,t
50,i,x,t
51,i,x,z,t
52,i,x,z,t
53,i,x,z,t
54,i,x,z,t
55,i,x,z,t
56,i,x,z,t
57,i,x,z,t
58,i,x,z,t
59,i,x,z,t
60,i,x,z,t
61,i,x,z,t
62,i,x,z,t
63,i,x,z,t
64,i,t
65,i,x,z,t
66,i,x,z,t
67,i,x,z,t
68,i,t
69,i,t
70,i,t
71,i,x,z,t
72,i,x,z,t
73,i,x,y,t
74,i,x,t
75,i,x,y,t
76,i,x,y,t
77,i,x,z,t
78,i,x,z,t
79,i,x,z,t
80,i,x,y,t
81,i,x,z,t
82,i,x,z,t
83,i,x,z,t
84,i,x,z,t
85,i,x,z,t
86,i,x,z,t
87,i,x,z,t
88,i,x,y,t
89,i,x,z,t
90,i,x,z,t
91,i,x,t
92,i,x,t
93,i,x,y,t
94,i,x,y,t
95,i,x,y,t
96,i,x,t
97,i,x,t
98,i,x,t
99,i,x,t
100,i,x,y,t
101,i,x,t
102,i,x,t
103,i,x,z,t
104,i,t
105,i,x,z,t
106,i,x,z,t
107,i,x,z,t
108,i,x,z,t
109,i,x,z,t
110,i,x,z,t
111,i,t
112,i,x,y,t
113,i,x,z,t
114,i,x,y,t
115,i,x,t
116,i,x,y,t
117,i,x,y,t
118,i,x,y,t
119,i,x,y,t
120,i,x,z,t
121,i,x,z,t
122,i,x,z,t
123,i,x,z,t
124,i,x,z,t
125,i,x,z,t
126,i,x,z,t
127,i,x,t
128,i,x,t
129,i,x,z,t
130,i,x,z,t
131,i,x,z,t
132,i,x,z,t
133,i,x,z,t
134,i,x,z,t
135,i,x,z,t
136,i,t
137,i,x,z,t
138,i,x,z,t
139,i,x,z,t
140,i,x,z,t
141,i,t
142,i,x,z,t
143,i,t
144,i,t
145,i,x,z,t
146,i,x,z,t
147,i,x,z,t
148,i,x,z,t
149,i,x,z,t
150,i,x,z,t
151,i,x,z,t
152,i,x,y,t
153,i,x,z,t
154,i,x,y,t
155,i,x,z,t
156,i,x,t
157,i,x,y,t
158,i,x,z,t
159,i,t
160,i,x,z,t
161,i,x,z,t
162,i,x,z,t
163,i,x,z,t
164,i,x,z,t
165,i,x,z,t
166,i,t
167,i,x,z,t
168,i,x,z,t
169,i,x,z,t
170,i,x,z,t
171,i,x,z,t
172,i,x,z,t
173,i,x,z,t
174,i,x,z,t
175,i,x,z,t
176,i,x,z,t
177,i,x,z,t
178,i,x,t
179,i,t
180,i,x,t
181,i,t
182,i,t
183,i,t
184,i,t
185,i,x,t
186,i,x,t
187,i,x,t
188,i,x,t
189,i,x,t
190,i,x,y,t
191,i,t
192,i,t
193,i,t
194,i,t
195,i,t
196,i,t
197,i,t
198,i,x,y,t
199,i,x,z,t
200,i,x,z,t
201,i,x,z,t
202,i,x,z,t
203,i,x,z,t
204,i,t
205,i,x,t
206,i,x,z,t
207,i,x,z,t
208,i,x,z,t
209,i,x,z,t
210,i,x,t
211,i,t
212,i,x,t
213,i,x,z,t
214,i,x,z,t
215,i,x,z,t
216,i,x,z,t
217,i,x,z,t
218,i,x,z,t
219,i,x,z,t
220,i,x,z,t
221,i,x,z,t
222,i,x,z,t
223,i,x,z,t
224,i,x,z,t
225,i,x,z,t
226,i,x,z,t
227,i,t
228,i,x,z,t
229,i,x,z,t
230,i,x,z,t
231,i,x,z,t
232,i,x,z,t
233,i,x,z,t
234,i,x,z,t
235,i,x,z,t
236,i,x,z,t
237,i,x,z,t
238,i,x,z,t
239,i,x,z,t
240,i,x,z,t
241,i,x,z,t
242,i,x,t
243,i,t
244,i,x,z,t
245,i,x,z,t
246,i,x,z,t
247,i,x,z,t
248,i,x,z,t
249,i,x,z,t
250,i,x,z,t
251,i,x,z,t
252,i,x,z,t
253,i,t
254,i,x,y,t
255,i,x,z,t
256,i,x,z,t
257,i,x,t
258,i,x,t
259,i,x,y,t
260,i,x,z,t
