1,17
2,15
3,18
4,7
5,13
6,10
7,17
8,13
9,14
10,5
11,3
12,3
13,13
14,11
15,18
16,12
17,15
18,7
19,22
20,13
21,14
22,16
23,6
24,7
25,7
26,20
27,21
28,20
29,7
30,4
31,17
32,2
33,12
34,12
35,19
36,12
37,19
38,13
39,17
40,21
41,16
42,1
43,20
44,23
45,11
46,7
47,19
48,20
49,13
50,5
51,6
52,4
53,17
54,1
55,1
56,4
57,3
58,7
59,17
60,2
61,22
62,7
63,19
64,12
65,7
66,12
67,7
68,9
69,10
70,9
71,29
72,20
73,9
74,3
75,15
76,16
77,14
78,6
79,21
80,4
81,13
82,12
83,3
84,18
85,7
86,11
87,5
88,14
89,8
90,5
91,13
92,18
93,24
94,15
95,6
96,13
97,12
98,12
99,22
100,8
101,16
102,13
103,7
104,14
105,13
106,19
107,11
108,5
109,22
110,23
111,16
112,1
113,10
114,13
115,17
116,5
117,30
118,0
119,11
120,6
121,24
122,23
123,11
124,11
125,19
126,15
127,7
128,10
129,6
130,11
131,4
132,28
133,13
134,7
135,19
136,3
137,7
138,21
139,8
140,11
141,22
142,12
143,30
144,10
145,6
146,16
147,12
148,14
149,6
150,5
151,20
152,22
153,7
154,22
155,11
156,15
157,8
158,4
159,15
160,4
161,18
162,11
163,6
164,22
165,17
166,13
167,21
168,14
169,35
170,14
171,12
172,14
173,12
174,20
175,19
176,11
177,28
178,23
179,3
180,13
181,17
182,3
183,19
184,1
185,24
186,16
187,5
188,25
189,8
190,16
191,5
192,7
193,18
194,7
195,8
196,15
197,25
198,8
199,12
200,21
201,14
202,5
203,1
204,0
205,13
206,0
207,2
208,11
209,11
210,4
211,13
212,13
213,20
214,9
215,11
216,7
217,17
218,20
219,10
220,11
221,17
222,30
223,12
224,5
225,22
226,7
227,6
228,4
229,24
230,21
231,6
232,13
233,4
234,4
235,19
236,14
237,13
238,19
239,5
240,12
241,15
242,10
243,16
244,20
245,11
246,7
247,5
248,17
249,9
250,16
251,15
252,11
253,12
254,14
255,2
256,23
257,4
258,5
259,15
260,10
261,8
262,6
263,12
264,10
265,13
266,11
267,9
268,3
269,23
270,9
271,16
272,15
273,10
274,24
275,11
276,6
277,22
278,7
279,14
280,21
281,11
282,3
283,12
284,3
285,7
286,17
287,6
288,12
289,2
290,21
291,12
292,13
293,4
294,26
295,11
296,18
297,19
298,9
299,3
300,5
