1,i,t
2,i,t
3,i,t
4,i,t
5,i,t
6,i,t
7,i,t
8,i,t
9,i,t
10,i,t
11,i,t
12,i,t
13,i,t
14,i,t
15,i,t
16,i,t
17,i,t
18,i,t
19,i,t
20,i,t
21,i,t
22,i,t
23,i,t
24,i,t
25,i,t
26,i,t
27,i,t
28,i,t
29,i,t
30,i,t
31,i,t
32,i,t
33,i,t
34,i,t
35,i,t
36,i,t
37,i,t
38,i,t
39,i,t
40,i,x,t
41,i,x,t
42,i,t
43,i,t
44,i,x,t
45,i,t
46,i,t
47,i,t
48,i,x,t
49,i,x,t
50,i,t
51,i,t
52,i,t
53,i,t
54,i,t
55,i,t
56,i,t
57,i,t
58,i,t
59,i,t
60,i,t
61,i,x,t
62,i,x,t
63,i,x,t
64,i,x,t
65,i,x,t
66,i,x,t
67,i,x,t
68,i,x,t
69,i,x,t
70,i,x,t
71,i,x,t
72,i,x,t
73,i,x,t
74,i,x,t
75,i,t
76,i,x,t
77,i,t
78,i,t
79,i,t
80,i,t
81,i,t
82,i,t
83,i,t
84,i,t
85,i,t
86,i,t
87,i,t
88,i,t
89,i,t
90,i,t
91,i,t
92,i,x,t
93,i,x,t
94,i,x,t
95,i,t
96,i,t
97,i,t
98,i,t
99,i,x,t
100,i,x,t
101,i,x,t
102,i,t
103,i,t
104,i,t
105,i,t
106,i,x,t
107,i,x,t
108,i,x,t
109,i,x,t
110,i,x,t
111,i,x,t
112,i,x,t
113,i,x,t
114,i,x,t
115,i,x,t
116,i,x,t
117,i,x,t
118,i,t
119,i,t
120,i,t
121,i,x,t
122,i,x,t
123,i,x,t
124,i,x,t
125,i,x,t
126,i,x,t
127,i,x,t
128,i,x,t
129,i,x,t
130,i,x,t
131,i,x,t
132,i,x,t
133,i,x,t
134,i,x,t
135,i,x,t
136,i,t
137,i,t
138,i,t
139,i,t
140,i,t
141,i,x,t
142,i,x,t
143,i,x,t
144,i,t
145,i,t
146,i,t
147,i,t
148,i,t
149,i,t
150,i,t
151,i,t
152,i,t
153,i,t
154,i,x,t
155,i,t
156,i,t
157,i,t
158,i,t
159,i,t
160,i,t
161,i,x,t
162,i,x,t
163,i,t
164,i,x,t
165,i,x,t
166,i,x,t
167,i,x,t
168,i,x,t
169,i,x,t
170,i,x,t
171,i,x,t
172,i,x,t
173,i,x,t
174,i,t
175,i,t
176,i,t
177,i,t
178,i,x,t
179,i,x,t
180,i,x,t
181,i,x,t
182,i,x,t
183,i,x,t
184,i,x,t
185,i,x,t
186,i,x,t
187,i,t
188,i,x,t
189,i,x,t
190,i,x,t
191,i,x,t
192,i,t
193,i,x,t
194,i,t
195,i,t
196,i,t
197,i,t
198,i,t
199,i,t
200,i,x,t
201,i,x,t
202,i,x,t
203,i,t
204,i,t
205,i,t
206,i,t
207,i,t
208,i,t
209,i,t
210,i,t
211,i,t
212,i,t
213,i,x,t
214,i,x,t
215,i,x,t
216,i,x,t
217,i,t
218,i,x,t
219,i,x,t
220,i,x,t
221,i,x,t
222,i,t
223,i,t
224,i,t
225,i,x,t
226,i,t
227,i,t
228,i,t
229,i,x,t
230,i,x,t
231,i,x,t
232,i,x,t
233,i,x,t
234,i,t
235,i,t
236,i,t
237,i,t
238,i,t
239,i,t
240,i,t
241,i,t
242,i,x,t
243,i,x,t
244,i,x,t
245,i,x,t
246,i,x,t
247,i,x,t
248,i,x,t
249,i,t
250,i,x,t
251,i,x,t
252,i,x,t
253,i,x,t
254,i,t
255,i,t
256,i,x,t
257,i,x,t
258,i,x,t
259,i,x,t
260,i,x,t
261,i,x,t
262,i,x,t
263,i,x,t
264,i,x,t
265,i,x,t
266,i,x,t
267,i,x,t
268,i,t
269,i,x,t
270,i,x,t
271,i,t
272,i,t
273,i,t
274,i,x,t
275,i,t
276,i,t
277,i,x,t
278,i,x,t
279,i,x,t
280,i,x,t
281,i,t
282,i,t
283,i,t
284,i,t
285,i,t
286,i,x,t
287,i,t
288,i,t
289,i,t
290,i,x,t
291,i,x,t
292,i,x,t
293,i,x,t
294,i,x,t
295,i,x,t
296,i,x,t
297,i,x,t
298,i,x,t
299,i,t
300,i,t
