1,10
2,11
3,14
4,15
5,3
6,14
7,9
8,10
9,8
10,9
11,17
12,11
13,16
14,11
15,7
16,2
17,14
18,5
19,18
20,10
21,12
22,15
23,4
24,6
25,12
26,4
27,18
28,10
29,5
30,5
31,6
32,10
33,6
34,9
35,1
36,5
37,9
38,2
39,8
40,2
41,7
42,15
43,8
44,12
45,8
46,13
47,13
48,7
49,4
50,8
51,4
52,8
53,18
54,11
55,12
56,12
57,13
58,12
59,11
60,8
61,12
62,5
63,6
64,14
65,8
66,9
67,10
68,6
69,8
70,8
71,10
72,6
73,3
74,7
75,9
76,9
77,8
78,3
79,11
80,13
81,1
82,11
83,9
84,4
85,9
86,14
87,11
88,8
89,1
90,8
91,3
92,10
93,18
94,14
95,9
96,4
97,14
98,6
99,5
100,13
101,10
102,4
103,7
104,5
105,0
106,8
107,14
108,6
109,11
110,18
111,3
112,13
113,7
114,3
115,11
116,6
117,16
118,14
119,9
120,11
121,7
122,6
123,10
124,6
125,8
126,14
127,14
128,14
129,7
130,1
131,11
132,17
133,6
134,9
135,9
136,15
137,10
138,13
139,8
140,3
141,6
142,10
143,9
144,15
145,6
146,15
147,13
148,10
149,12
150,3
151,12
152,7
153,11
154,2
155,9
156,6
157,11
158,9
159,10
160,15
161,9
162,1
163,12
164,9
165,10
166,10
167,8
168,6
169,9
170,8
171,13
172,8
173,10
174,7
175,12
176,9
177,11
178,11
179,10
180,11
181,10
182,15
183,18
184,7
185,8
186,2
187,13
188,5
189,16
190,14
191,10
192,11
193,4
194,6
195,7
196,8
197,5
198,17
199,5
200,8
201,6
202,7
203,6
204,7
205,8
206,10
207,13
208,7
209,6
210,12
211,13
212,8
213,6
214,4
215,8
216,7
217,10
218,6
219,4
220,9
221,4
222,7
223,10
224,11
225,10
226,12
227,11
228,8
229,2
230,12
231,18
232,8
233,8
234,12
235,10
236,6
237,7
238,14
239,7
240,14
241,13
242,6
243,10
244,5
245,14
246,13
247,8
248,7
249,17
250,10
251,10
252,11
253,3
254,7
255,7
256,5
257,3
258,11
259,7
260,13
261,7
262,13
263,5
264,2
265,4
266,3
267,9
268,7
269,2
270,14
271,13
272,9
273,8
274,6
275,14
276,14
277,7
278,14
279,11
280,3
281,14
282,7
283,10
284,13
285,6
286,7
287,5
288,14
289,17
290,13
291,15
292,16
293,14
294,13
295,5
296,9
297,8
298,2
299,7
300,15
301,3
302,7
303,15
304,11
305,7
306,9
307,9
308,10
309,6
310,9
311,9
312,9
313,14
314,6
315,9
316,10
317,16
318,4
319,8
320,6
321,12
322,4
323,17
324,12
325,8
326,2
327,5
328,11
329,10
330,14
331,8
332,5
333,4
334,11
335,14
336,6
337,9
338,3
339,1
340,10
341,5
342,8
343,9
344,12
345,3
346,6
347,4
348,16
349,10
350,10
351,9
352,13
353,5
354,6
355,11
356,10
357,7
358,7
359,10
360,6
361,12
362,9
363,7
364,4
365,10
366,11
367,9
368,12
369,12
370,9
371,11
372,6
373,4
374,10
375,3
376,4
377,7
378,9
379,8
380,11
381,0
382,14
383,13
384,16
385,6
386,4
387,17
388,7
389,16
390,8
391,10
392,10
393,11
394,9
395,8
396,7
397,12
398,11
399,12
400,11
401,4
402,9
403,10
404,10
405,9
406,13
407,10
408,4
409,4
410,16
411,12
412,8
413,7
414,7
415,15
416,13
417,16
418,13
419,8
420,11
421,15
422,10
423,10
424,8
425,15
426,6
427,11
428,8
429,4
430,10
431,7
432,13
433,7
434,4
435,13
436,5
437,15
438,16
439,8
440,8
441,11
442,11
443,9
444,7
445,10
446,5
447,8
448,9
449,7
450,2
451,4
452,7
453,3
454,8
455,5
456,9
457,6
458,2
459,15
460,3
461,8
462,3
463,1
464,11
465,11
466,1
467,3
468,10
469,2
470,5
471,14
472,3
473,3
474,3
475,13
476,14
477,7
478,4
479,12
480,14
481,11
482,9
483,9
484,10
485,10
486,7
487,18
488,11
489,8
490,4
491,11
492,7
493,8
494,11
495,3
496,9
497,6
498,9
499,3
500,13
