1,i,x,y,t
2,i,x,y,t
3,i,x,y,t
4,i,x,y,t
5,i,t
6,i,t
7,i,t
8,i,x,y,t
9,i,x,y,t
10,i,x,z,t
11,i,x,y,t
12,i,t
13,i,t
14,i,t
15,i,t
16,i,t
17,i,t
18,i,x,t
19,i,t
20,i,x,y,t
21,i,t
22,i,t
23,i,t
24,i,t
25,i,x,t
26,i,t
27,i,t
28,i,x,t
29,i,t
30,i,x,t
31,i,t
32,i,t
33,i,t
34,i,t
35,i,x,t
36,i,x,t
37,i,t
38,i,t
39,i,t
40,i,t
41,i,t
42,i,t
43,i,t
44,i,t
45,i,t
46,i,t
47,i,x,y,t
48,i,x,t
49,i,x,t
50,i,t
51,i,t
52,i,t
53,i,t
54,i,x,t
55,i,x,t
56,i,t
57,i,t
58,i,t
59,i,t
60,i,t
61,i,t
62,i,x,t
63,i,t
64,i,t
65,i,t
66,i,x,t
67,i,t
68,i,t
69,i,t
70,i,t
71,i,t
72,i,t
73,i,t
74,i,x,t
75,i,t
76,i,t
77,i,t
78,i,t
79,i,x,t
80,i,x,t
81,i,x,t
82,i,x,y,t
83,i,t
84,i,x,z,t
85,i,x,z,t
86,i,t
87,i,t
88,i,t
89,i,t
90,i,x,t
91,i,t
92,i,t
93,i,t
94,i,t
95,i,t
96,i,t
97,i,t
98,i,t
99,i,x,t
100,i,t
101,i,t
102,i,x,t
103,i,t
104,i,t
105,i,t
106,i,x,z,t
107,i,t
108,i,t
109,i,t
110,i,t
111,i,t
112,i,t
113,i,t
114,i,x,t
115,i,t
116,i,t
117,i,t
118,i,t
119,i,t
120,i,t
121,i,t
122,i,x,t
123,i,t
124,i,t
125,i,t
126,i,x,t
127,i,t
128,i,t
129,i,x,t
130,i,t
131,i,t
132,i,t
133,i,t
134,i,x,y,t
135,i,t
136,i,t
137,i,t
138,i,x,t
139,i,t
140,i,t
141,i,x,t
142,i,x,y,t
143,i,t
144,i,x,t
145,i,t
146,i,t
147,i,t
148,i,x,t
149,i,t
150,i,t
151,i,t
152,i,t
153,i,x,z,t
154,i,t
155,i,x,t
156,i,x,y,t
157,i,t
158,i,t
159,i,t
160,i,t
161,i,x,t
162,i,x,z,t
163,i,x,y,t
164,i,t
165,i,t
166,i,x,t
167,i,x,t
168,i,t
169,i,t
170,i,x,y,t
171,i,t
172,i,t
173,i,x,y,t
174,i,t
175,i,t
176,i,x,y,t
177,i,t
178,i,t
179,i,t
180,i,t
181,i,t
182,i,t
183,i,x,z,t
184,i,x,t
185,i,x,y,t
186,i,t
187,i,x,y,t
188,i,t
189,i,t
190,i,t
191,i,t
192,i,t
193,i,t
194,i,t
195,i,t
196,i,t
197,i,t
198,i,t
199,i,t
200,i,x,z,t
201,i,x,z,t
202,i,t
203,i,x,y,t
204,i,t
205,i,t
206,i,t
207,i,x,t
208,i,t
209,i,t
210,i,t
211,i,t
212,i,t
213,i,t
214,i,t
215,i,x,y,t
216,i,x,t
217,i,t
218,i,t
219,i,x,t
220,i,t
221,i,t
222,i,t
223,i,x,t
224,i,t
225,i,t
226,i,t
227,i,t
228,i,t
229,i,x,z,t
230,i,t
231,i,t
232,i,t
233,i,t
234,i,t
235,i,t
236,i,t
237,i,x,y,t
238,i,x,t
239,i,x,t
240,i,x,t
241,i,t
242,i,t
243,i,t
244,i,x,z,t
245,i,t
246,i,t
247,i,x,y,t
248,i,x,t
249,i,x,z,t
250,i,t
251,i,t
252,i,x,y,t
253,i,x,t
254,i,t
255,i,t
256,i,x,y,t
257,i,t
258,i,x,t
259,i,t
260,i,t
261,i,t
262,i,t
263,i,x,t
264,i,t
265,i,t
266,i,t
267,i,x,y,t
268,i,t
269,i,t
270,i,t
271,i,x,t
272,i,t
273,i,x,t
274,i,t
275,i,t
276,i,x,t
277,i,x,t
278,i,t
279,i,t
280,i,x,t
281,i,t
282,i,t
283,i,x,t
284,i,t
285,i,x,t
286,i,x,t
287,i,t
288,i,t
289,i,t
290,i,x,z,t
291,i,t
292,i,t
293,i,t
294,i,t
295,i,t
296,i,t
297,i,t
298,i,t
299,i,t
300,i,t
