1,10
2,10
3,10
4,10
5,14
6,10
7,10
8,10
9,10
10,12
11,10
12,10
13,10
14,10
15,10
16,10
17,10
18,12
19,10
20,10
21,10
22,10
23,10
24,10
25,10
26,10
27,10
28,10
29,12
30,10
31,10
32,10
33,14
34,12
35,12
36,12
37,10
38,12
39,12
40,12
41,12
42,12
43,12
44,12
45,12
46,12
47,12
48,12
49,12
50,12
51,12
52,12
53,12
54,12
55,12
56,12
57,12
58,12
59,10
60,12
61,10
62,12
63,12
64,12
65,12
66,12
67,12
68,10
69,12
70,12
71,12
72,12
73,12
74,12
75,12
76,12
77,10
78,12
79,12
80,12
81,12
82,12
83,10
84,12
85,12
86,12
87,6
88,12
89,12
90,12
91,12
92,12
93,12
94,12
95,12
96,12
97,12
98,12
99,10
100,12
101,12
102,10
103,12
104,12
105,12
106,12
107,12
108,12
109,12
110,12
111,12
112,12
113,12
114,12
115,12
116,12
117,12
118,12
119,12
120,12
121,12
122,12
123,10
124,12
125,12
126,12
127,12
128,12
129,12
130,12
131,12
132,10
133,12
134,12
135,12
136,10
137,10
138,12
139,12
140,12
141,12
142,12
143,12
144,12
145,12
146,12
147,12
148,12
149,12
150,10
151,12
152,12
153,12
154,12
155,12
156,12
157,12
158,10
159,12
160,12
161,12
162,12
163,12
164,12
165,12
166,12
167,12
168,12
169,12
170,12
171,12
172,12
173,12
174,12
175,12
176,10
177,10
178,12
179,12
180,10
181,12
182,12
183,12
184,12
185,12
186,12
187,12
188,12
189,12
190,12
191,10
192,12
193,12
194,12
195,12
196,12
197,12
198,12
199,12
200,12
201,10
202,12
203,12
204,12
205,12
206,12
207,12
208,12
209,12
210,12
211,12
212,12
213,12
214,12
215,12
216,12
217,12
218,12
219,12
220,12
221,12
222,10
223,12
224,12
225,12
226,12
227,12
228,12
229,12
230,12
231,12
232,12
233,12
234,12
235,12
236,12
237,12
238,12
239,12
240,12
241,12
242,12
243,12
244,12
245,12
246,10
247,10
248,10
249,12
250,12
251,12
252,12
253,12
254,12
255,12
256,10
257,12
258,12
259,12
260,12
261,12
262,6
263,12
264,12
265,12
266,12
267,12
268,12
269,12
270,12
271,12
272,12
273,12
274,10
275,12
276,12
277,12
278,12
279,12
280,12
281,12
282,12
283,12
284,12
285,12
286,12
287,12
288,12
289,10
290,12
291,12
292,12
293,12
294,12
295,12
296,12
297,12
298,12
299,12
300,12
301,12
302,12
303,12
304,12
305,12
